procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0   4864 6099148 2570844 153406236    0    0  4164  5042 2255    1  0  0 99  0  0  0
117  0   4864 5995664 2570844 153406296    0    0     0 312988 100666 62770 94  1  5  0  0  0
136  0   4864 5984884 2570844 153406300    0    0     0 327184 101480 46158 98  1  1  0  0  0
177  0   4864 5979456 2570844 153406312    0    0     0 320232 137892 46123 97  1  2  0  0  0
167  0   4864 5966792 2570844 153406320    0    0     0 320068 101755 51013 97  1  1  0  0  0
138  0   4864 5951880 2570844 153406332    0    0     0 320156 134792 43522 97  1  2  0  0  0
115  0   4864 5917436 2570844 153406344    0    0     0 320096 100976 45605 98  1  1  0  0  0
184  0   4864 5900416 2570844 153406356    0    0     0 320068 102130 49208 98  1  1  0  0  0
114  0   4864 5882988 2570844 153406364    0    0     0 320104 101968 48123 98  1  1  0  0  0
94  0   4864 5875248 2570844 153406372    0    0     0 320068 101525 45880 98  1  1  0  0  0
187  0   4864 5862464 2570844 153406384    0    0     0 317980 100871 45575 98  1  1  0  0  0
136  0   4864 5829864 2570844 153406396    0    0     0 322228 101562 46275 98  1  1  0  0  0
72  0   4864 5798952 2570844 153406416    0    0     0 315728 101981 46429 98  1  1  0  0  0
55  0   4864 4359088 2570844 153414100    0    0     0 363604 625305 670564 54 36 10  0  0  0
258  0   4864 4296024 2570844 153429260    0    0     0 383636 194942 900549 72 22  6  0  0  0
226  0   4864 4272844 2570844 153444440    0    0     0 391536 196326 898658 74 22  4  0  0  0
160  0   4864 4262676 2570844 153461364    0    0     0 396888 169532 929016 74 22  4  0  0  0
199  0   4864 4252672 2570844 153476420    0    0     0 395856 156471 928760 74 22  4  0  0  0
252  0   4864 4243608 2570844 153491396    0    0     0 398276 157858 937471 74 22  4  0  0  0
160  0   4864 4236604 2570844 153508848    0    0     0 398876 156172 934719 74 22  4  0  0  0
245  0   4864 4242556 2570844 153523984    0    0     0 399664 153312 934109 75 21  3  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
259  1   4864 4228380 2570844 153541560    0    0     0 403492 153891 925236 74 21  4  0  0  0
196  0   4864 4218852 2570844 153556092    0    0     0 401876 155051 941385 75 22  4  0  0  0
115  0   4864 4207644 2570844 153572764    0    0     0 404424 154446 938925 75 21  4  0  0  0
52  0   4864 4197156 2570844 153589968    0    0     0 406844 156394 942909 75 21  4  0  0  0
182  0   4864 4192728 2570844 153604384    0    0     0 407572 154211 942363 74 22  4  0  0  0
175  0   4864 4189212 2570844 153622560    0    0     0 406648 153697 931275 75 21  4  0  0  0
134  0   4864 4177936 2570844 153636964    0    0     0 408616 157290 947875 75 22  3  0  0  0
137  0   4864 4172008 2570844 153652168    0    0     0 407876 155273 928313 74 21  4  0  0  0
147  0   4864 4152968 2570844 153669652    0    0     0 405428 148978 894453 71 20  9  0  0  0
267  0   4864 4143300 2570844 153684632    0    0     0 413468 156479 943998 74 22  4  0  0  0
