You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
29-04 19:43:43|                   |           |           |           |           
29-04 19:43:44| 98   1   1   0   0|   0   114M| 717B  762B|   0     0 |  90k   29k
29-04 19:43:46| 98   1   1   0   0|   0   313M| 406B  680B|   0     0 |  96k   37k
29-04 19:43:46| 97   1   2   0   0|   0   286M| 286B  423B|   0     0 | 177k   44k
29-04 19:43:47| 98   1   0   0   0|   0   288M| 346B  422B|   0     0 | 131k   41k
29-04 19:43:48| 98   1   1   0   0|   0   324M| 392B  402B|   0     0 | 102k   44k
29-04 19:43:49| 98   1   1   0   0|   0   334M| 992B  834B|   0     0 | 104k   46k
29-04 19:43:50| 98   1   1   0   0|   0   301M| 286B  753B|   0     0 | 107k   44k
29-04 19:43:52| 98   1   1   0   0|   0   314M| 571B  603B|   0     0 | 101k   43k
29-04 19:43:53| 98   1   1   0   0|   0   299M| 226B  496B|   0     0 | 103k   42k
29-04 19:43:53| 97   1   2   0   0|   0   327M|1118B  551B|   0     0 | 172k   46k
29-04 19:43:54| 98   1   1   0   0|   0   295M| 226B  571B|   0     0 | 123k   46k
29-04 19:43:55| 98   1   1   0   0|   0   323M| 406B  754B|   0     0 | 109k   44k
29-04 19:43:56| 97   1   1   0   0|   0   303M| 286B  348B|   0     0 | 104k   41k
29-04 19:43:58| 98   1   1   0   0|   0   308M| 345B  347B|   0     0 | 103k   41k
29-04 19:43:58| 98   1   1   0   0|   0   317M| 560B  403B|   0     0 | 104k   45k
29-04 19:43:59| 98   1   1   0   0|   0   304M| 345B  347B|   0     0 | 102k   43k
29-04 19:44:00| 98   1   1   0   0|   0   325M| 287B  682B|   0     0 | 102k   43k
29-04 19:44:01| 97   1   1   0   0|   0   310M| 405B  347B|   0     0 | 101k   41k
29-04 19:44:02| 98   1   1   0   0|   0   321M| 226B  349B|   0     0 | 101k   42k
29-04 19:44:03| 98   1   1   0   0|   0   309M|1205B  979B|   0     0 | 104k   45k
29-04 19:44:04| 98   1   1   0   0|   0   310M| 225B  347B|   0     0 | 106k   44k
