You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
15-05 11:23:31|                   |           |           |           |           
15-05 11:23:32| 98   1   1   0   0| 112M  183M| 946B 1114B|   0     0 | 106k   53k
15-05 11:23:33| 97   2   1   0   0| 114M  242M|1359B 1834B|   0     0 | 108k   62k
15-05 11:23:34| 97   1   2   0   0| 124M   50M|1264B 1308B|   0     0 | 169k   48k
15-05 11:23:35| 96   2   2   0   0| 118M  270M|1148B 1658B|   0     0 | 114k   72k
15-05 11:23:36| 96   1   2   0   0| 135M   34M|1828B 1491B|   0     0 | 158k   48k
15-05 11:23:37| 97   2   1   0   0|  99M  283M|1077B 1069B|   0     0 | 117k   72k
15-05 11:23:38| 98   1   1   0   0| 113M   19M|1309B 1313B|   0     0 |  99k   45k
15-05 11:23:39| 96   2   2   0   0| 113M  303M| 974B 1277B|   0     0 | 118k   76k
15-05 11:23:40| 97   1   1   0   0| 124M   15M| 823B 1231B|   0     0 |  98k   42k
15-05 11:23:41| 97   2   1   0   0| 119M  315M|1616B   10k|   0     0 | 115k   76k
15-05 11:23:42| 97   2   1   0   0| 120M  303M|1449B 1750B|   0     0 | 115k   72k
15-05 11:23:43| 98   1   1   0   0| 129M 8525k|1375B 1531B|   0     0 | 115k   49k
15-05 11:23:44| 74  17   8   0   0| 124M  316M|1265B 1662B|   0     0 | 521k  190k
15-05 11:23:45| 31  50  15   1   0| 236M  324M|1028B 1622B|   0     0 | 459k 1355k
15-05 11:23:46| 34  46  15   1   0| 252M   22M| 890B 1076B|   0     0 | 291k 1499k
15-05 11:23:47| 34  48  15   0   0| 228M   38M| 484B  818B|   0     0 | 292k 1490k
15-05 11:23:48| 36  48  13   1   0| 239M  140M|1493B 2011B|   0     0 | 318k 1460k
15-05 11:23:49| 35  50  12   0   0| 206M   91M| 968B 1456B|   0     0 | 329k 1464k
15-05 11:23:50| 36  47  13   1   0| 238M  110M|1116B 1590B|   0     0 | 321k 1459k
15-05 11:23:51| 36  47  13   1   0| 255M  204M| 936B 1482B|   0     0 | 318k 1473k
15-05 11:23:52| 36  47  13   1   0| 238M  112M|1056B 1300B|   0     0 | 320k 1466k
15-05 11:23:53| 36  49  13   0   0| 238M  130M|1270B 1702B|   0     0 | 316k 1451k
15-05 11:23:54| 37  48  13   1   0| 242M  114M|1056B 1462B|   0     0 | 319k 1462k
15-05 11:23:55| 36  47  12   1   0| 239M  154M| 952B 1648B|   0     0 | 321k 1459k
15-05 11:23:56| 36  48  13   0   0| 231M  108M|1176B 1408B|   0     0 | 315k 1449k
15-05 11:23:57| 37  46  12   1   0| 260M  150M| 936B 1408B|   0     0 | 326k 1467k
15-05 11:23:58| 36  47  13   0   0| 246M  127M|1270B 1628B|   0     0 | 321k 1454k
15-05 11:23:59| 36  48  12   0   0| 235M  101M| 996B 1494B|   0     0 | 320k 1451k
15-05 11:24:00| 37  46  13   1   0| 262M  147M| 846B 1226B|   0     0 | 319k 1460k
15-05 11:24:01| 36  47  13   1   0| 238M  113M| 770B 1076B|   0     0 | 317k 1441k
15-05 11:24:02| 36  48  12   0   0| 226M  117M| 830B 1076B|   0     0 | 331k 1460k
15-05 11:24:03| 36  47  12   1   0| 250M  144M|1422B 1808B|   0     0 | 324k 1444k
15-05 11:24:04| 35  48  11   0   0| 196M  108M| 906B 1108B|   0     0 | 329k 1425k
15-05 11:24:05| 35  48  12   0   0| 233M  140M| 936B 1574B|   0     0 | 322k 1449k
15-05 11:24:06| 36  48  12   1   0| 247M  115M|1899B 1815B|   0     0 | 323k 1429k
15-05 11:24:07| 36  48  11   1   0| 232M  137M|2199B 2508B|   0     0 | 331k 1421k
15-05 11:24:08| 36  49  12   0   0| 185M   90M|1813B 2041B|   0     0 | 331k 1432k
15-05 11:24:09| 37  47  12   1   0| 255M  165M| 996B 1408B|   0     0 | 332k 1446k
15-05 11:24:10| 35  47  12   0   0| 237M  113M|1416B 1982B|   0     0 | 325k 1447k
15-05 11:24:11| 35  48  12   0   0| 216M  116M|1317B 1632B|   0     0 | 326k 1428k
15-05 11:24:12| 37  46  12   1   0| 254M  152M|1086B 1498B|   0     0 | 329k 1442k
15-05 11:24:13| 35  47  13   1   0| 243M  146M|1697B 2044B|   0     0 | 320k 1433k
