You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
15-05 01:57:40|                   |           |           |           |           
15-05 01:57:41| 99   1   0   0   0|   0   186M|2007B   11k|   0     0 |  94k   29k
15-05 01:57:42| 98   1   1   0   0|   0   299M|1225B 1666B|   0     0 | 125k   35k
15-05 01:57:43| 98   1   0   0   0|   0   300M|1434B 1897B|   0     0 | 102k   42k
15-05 01:57:44| 98   1   1   0   0|   0   350M|1688B 2136B|   0     0 | 142k   48k
15-05 01:57:45| 98   1   1   0   0|   0   308M| 812B 1296B|   0     0 | 103k   43k
15-05 01:57:46| 95   1   4   0   0|   0   434M| 984B 1655B|   0     0 | 121k   48k
15-05 01:57:47| 64  19  15   0   0|   0   364M|1222B 1622B|   0     0 | 498k  832k
15-05 01:57:48| 73  15   9   0   0|   0   444M|1368B 2109B|   0     0 | 202k 1033k
15-05 01:57:49| 74  15   8   0   0|   0   430M|1209B 1697B|   0     0 | 178k 1031k
15-05 01:57:50| 75  15   8   0   0|   0   434M| 997B 1425B|   0     0 | 176k 1043k
15-05 01:57:51| 73  15   9   0   0|   0   430M|1056B 1680B|   0     0 | 175k 1040k
15-05 01:57:52| 73  15   9   0   0|   0   429M| 996B 1498B|   0     0 | 171k 1033k
15-05 01:57:53| 74  15   9   0   0|   0   434M| 995B 1497B|   0     0 | 175k 1032k
15-05 01:57:54| 73  15  10   0   0|   0   437M|1832B 2463B|   0     0 | 174k 1026k
15-05 01:57:55| 74  15   9   0   0|   0   444M|1651B 2244B|   0     0 | 175k 1032k
15-05 01:57:56| 75  15   8   0   0|   0   447M|1648B 2400B|   0     0 | 178k 1055k
15-05 01:57:57| 75  15   8   0   0|   0   447M|1483B 1981B|   0     0 | 176k 1056k
15-05 01:57:58| 74  15   8   0   0|   0   445M|1583B 2128B|   0     0 | 176k 1047k
15-05 01:57:59| 75  15   7   0   0|   0   448M|1823B 2461B|   0     0 | 178k 1046k
15-05 01:58:00| 74  15   9   0   0|   0   446M|1727B 1996B|   0     0 | 174k 1039k
15-05 01:58:01| 74  15   9   0   0|   0   445M|1440B 1994B|   0     0 | 175k 1035k
15-05 01:58:02| 75  15   8   0   0|   0   449M|1441B 1831B|   0     0 | 177k 1045k
15-05 01:58:03| 74  15   8   0   0|   0   451M|2668B 2234B|   0     0 | 177k 1052k
15-05 01:58:04| 75  15   8   0   0|   0   451M|1676B 2058B|   0     0 | 177k 1043k
15-05 01:58:05| 74  15   8   0   0|   0   451M|1465B 1840B|   0     0 | 177k 1041k
15-05 01:58:06| 75  15   8   0   0|   0   449M|1691B 2329B|   0     0 | 179k 1042k
15-05 01:58:07| 74  15   8   0   0|   0   450M|1674B 2162B|   0     0 | 177k 1048k
15-05 01:58:08| 75  15   8   0   0|   0   451M|2051B 3044B|   0     0 | 177k 1039k
15-05 01:58:09| 76  15   6   0   0|   0   454M|1222B 1849B|   0     0 | 179k 1062k
15-05 01:58:10| 74  15   8   0   0|   0   452M|1626B 2164B|   0     0 | 178k 1047k
15-05 01:58:11| 74  15   8   0   0|   0   454M|1633B 2146B|   0     0 | 177k 1037k
15-05 01:58:12| 74  15   8   0   0|   0   456M|1368B 1866B|   0     0 | 178k 1053k
15-05 01:58:13| 73  15   9   0   0|   0   450M|1512B 2009B|   0     0 | 172k 1016k
