procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0   4864 81959608 2570624 78275180    0    0  4165  4896 2214    1  0  0 99  0  0  0
 6  0   4864 81917632 2570624 78276284    0    0     0 385288 51876 205921  5  1 93  0  0  0
 8  0   4864 81919836 2570624 78278268    0    0     0 220008 68552 290735  6  1 92  0  0  0
 5  1   4864 81916464 2570624 78279904    0    0     0 218752 69265 288846  6  1 92  0  0  0
 6  0   4864 81918876 2570624 78281832    0    0     0 221208 68965 295499  6  2 92  1  0  0
 5  1   4864 81915844 2570624 78283720    0    0     0 217280 68376 290679  6  2 92  0  0  0
 6  0   4864 81907596 2570624 78285576    0    0     0 212800 66932 290087  6  1 92  1  0  0
 7  0   4864 81915648 2570624 78287348    0    0     0 216988 68006 286261  6  2 92  0  0  0
 8  0   4864 81911140 2570624 78288872    0    0     0 215680 67848 283071  6  2 92  1  0  0
 8  0   4864 81914220 2570624 78290640    0    0     0 213132 66665 282372  6  1 92  0  0  0
 8  1   4864 81911744 2570624 78292488    0    0     0 216440 68217 292218  6  2 92  1  0  0
 6  0   4864 81915092 2570624 78294424    0    0     0 217932 69106 295231  6  1 92  1  0  0
 6  0   4864 81909316 2570624 78296260    0    0     0 208244 68369 297607  6  2 92  0  0  0
 7  0   4864 81910460 2570624 78297416    0    0     0 208580 68529 295188  6  2 92  0  0  0
 7  1   4864 81904164 2570624 78299916    0    0     0 209776 68773 295945  6  1 92  0  0  0
 5  0   4864 81906244 2570624 78301668    0    0     0 208164 68696 294697  6  1 92  0  0  0
 6  0   4864 81900352 2570624 78303732    0    0     0 211580 69957 298653  6  1 92  0  0  0
 5  1   4864 81904672 2570624 78305424    0    0     0 208924 68507 294933  6  2 92  0  0  0
 6  0   4864 81906280 2570624 78307256    0    0     0 211444 69269 297622  6  2 92  0  0  0
 5  0   4864 81907404 2570624 78308700    0    0     0 210516 68298 296167  6  2 92  0  0  0
 6  0   4864 81899336 2570624 78311076    0    0     0 209408 68977 295779  6  2 92  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 8  0   4864 81897024 2570624 78312508    0    0     0 208292 67459 292499  6  1 92  0  0  0
 7  0   4864 81894840 2570624 78314628    0    0     0 210068 68618 295661  6  2 92  0  0  0
 6  0   4864 81894672 2570624 78316136    0    0     0 212120 69608 299967  6  2 92  0  0  0
 5  1   4864 81890904 2570624 78318480    0    0     0 208644 68786 295341  6  2 92  0  0  0
 6  0   4864 81892664 2570624 78319912    0    0     0 209120 68809 293895  6  1 92  0  0  0
 5  1   4864 81890620 2570624 78321900    0    0     0 210628 69584 296229  6  1 92  0  0  0
 6  0   4864 81885896 2570624 78323552    0    0     0 207000 67111 290493  6  2 92  0  0  0
 6  0   4864 81879512 2570624 78325792    0    0     0 209024 68603 294958  6  1 92  0  0  0
 8  0   4864 81873980 2570624 78327488    0    0     0 209852 69330 295804  6  2 92  0  0  0
 5  1   4864 81873004 2570624 78329540    0    0     0 208980 68527 294026  6  2 92  0  0  0
 6  0   4864 81876504 2570624 78331260    0    0     0 210792 69462 297727  6  2 92  0  0  0
 5  1   4864 81874156 2570624 78332960    0    0     0 210356 69391 296093  6  2 92  0  0  0
 6  0   4864 81868908 2570624 78335104    0    0     0 213100 69477 300425  6  2 92  0  0  0
 7  0   4864 81864696 2570624 78336588    0    0     0 210304 68951 295130  6  1 92  0  0  0
 5  1   4864 81862992 2570624 78338500    0    0     0 208280 67815 293980  6  2 92  0  0  0
 6  0   4864 81866764 2570624 78340260    0    0     0 213268 69635 299537  6  2 92  0  0  0
 6  0   4864 81866600 2570624 78342372    0    0     0 210264 67764 294316  6  2 92  0  0  0
 6  0   4864 81860516 2570624 78344072    0    0     0 207804 67482 293706  6  2 92  0  0  0
 6  0   4864 81858656 2570624 78345976    0    0     0 206800 67613 291814  6  1 92  0  0  0
 8  0   4864 81851504 2570624 78347772    0    0     0 204416 68436 286121  6  2 92  0  0  0
 5  1   4864 81849072 2570624 78349680    0    0     0 209660 69129 292675  6  1 92  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  0   4864 81848924 2570624 78351332    0    0     0 211104 68206 292275  6  1 92  0  0  0
 6  1   4864 81849040 2570624 78353384    0    0     0 212132 68183 291792  6  2 92  1  0  0
 6  0   4864 81849332 2570624 78355380    0    0     0 211048 68722 292389  6  2 92  0  0  0
 8  0   4864 81855668 2570624 78357088    0    0     0 209588 66562 289125  6  1 92  1  0  0
 5  1   4864 81850432 2570624 78358808    0    0     0 211596 68509 291743  6  1 92  1  0  0
 6  0   4864 81842272 2570624 78360736    0    0     0 212256 69482 293706  6  2 92  1  0  0
 6  1   4864 81840860 2570624 78362220    0    0     0 209140 67608 286889  6  1 92  0  0  0
 5  1   4864 81835868 2570624 78364312    0    0     0 211160 68691 291911  6  1 92  0  0  0
 7  0   4864 81834060 2570624 78365660    0    0     0 211820 68339 289061  6  1 92  0  0  0
 4  2   4864 81836008 2570624 78367608    0    0     0 209160 67129 282681  6  2 92  0  0  0
 7  0   4864 81833156 2570624 78369716    0    0     0 208516 66825 283896  6  2 92  1  0  0
 5  1   4864 81827368 2570624 78371504    0    0     0 206276 66887 280266  6  2 92  0  0  0
 6  0   4864 81830772 2570624 78372784    0    0     0 211956 68904 290793  6  1 92  1  0  0
 6  0   4864 81828248 2570624 78374840    0    0     0 215008 69649 298095  6  1 92  1  0  0
 6  0   4864 81821668 2570624 78376836    0    0     0 212288 68351 292447  6  1 92  0  0  0
 6  0   4864 81830540 2570624 78378672    0    0     0 212904 68634 295851  6  1 92  0  0  0
 5  1   4864 81828572 2570624 78380128    0    0     0 215024 69130 304112  6  2 92  0  0  0
 6  0   4864 81824028 2570624 78381640    0    0     0 216748 69413 303415  6  2 92  0  0  0
 6  0   4864 81811492 2570624 78383656    0    0     0 219556 69825 305719  6  1 92  0  0  0
 7  0   4864 81809612 2570624 78386380    0    0     0 213804 68460 297657  6  1 92  0  0  0
 6  0   4864 81816312 2570624 78387700    0    0     0 215048 68713 298790  6  2 92  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
