You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
15-05 05:01:38|                   |           |           |           |           
15-05 05:01:39| 17   1  80   2   0| 152M  358M|1514B 1672B|   0     0 |  53k  138k
15-05 05:01:40| 10   3  77   9   0| 560M  368M|1620B 2012B|   0     0 |  81k  296k
15-05 05:01:41| 11   3  75   9   0| 559M  414M|1222B 1787B|   0     0 | 141k  501k
15-05 05:01:42| 11   3  75   9   0| 561M  421M|2093B   11k|   0     0 | 139k  499k
15-05 05:01:43| 11   3  75   9   0| 561M  425M|1643B 2173B|   0     0 | 139k  503k
15-05 05:01:44| 11   3  75   9   0| 558M  420M|2665B 2351B|   0     0 | 139k  499k
15-05 05:01:45| 11   3  75   9   0| 555M  422M|1580B 2414B|   0     0 | 139k  503k
15-05 05:01:46| 11   3  75   9   0| 563M  418M|1614B 2209B|   0     0 | 139k  505k
15-05 05:01:47| 11   3  75   9   0| 559M  428M|1146B 1996B|   0     0 | 139k  504k
15-05 05:01:48| 11   3  75   9   0| 552M  426M|1326B 1830B|   0     0 | 139k  500k
15-05 05:01:49| 11   3  75   9   0| 559M  430M|1583B 2381B|   0     0 | 139k  501k
15-05 05:01:50| 11   3  75   9   0| 557M  433M|1040B 1740B|   0     0 | 139k  504k
15-05 05:01:51| 11   3  75   9   0| 530M  426M|1146B 1680B|   0     0 | 134k  482k
15-05 05:01:52| 11   3  75   9   0| 527M  448M|1222B 1772B|   0     0 | 134k  482k
15-05 05:01:53| 11   3  75   9   0| 529M  451M| 846B 1076B|   0     0 | 135k  480k
15-05 05:01:54| 11   3  75   9   0| 543M  457M|1044B 1366B|   0     0 | 139k  495k
15-05 05:01:55| 11   3  75   9   0| 549M  465M| 980B 1408B|   0     0 | 140k  497k
15-05 05:01:56| 11   3  75   9   0| 546M  467M| 830B 1076B|   0     0 | 139k  493k
15-05 05:01:57| 11   3  75   9   0| 548M  464M| 860B 1424B|   0     0 | 140k  500k
