You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
15-05 01:42:27|                   |           |           |           |           
15-05 01:42:28| 80   1  19   0   0|   0   227M|1245B 1503B|   0     0 |  92k   27k
15-05 01:42:29| 78   1  21   0   0|   0   398M|1067B 1364B|   0     0 |  88k   31k
15-05 01:42:30| 52   1  46   0   0|   0   313M|1627B 1742B|   0     0 | 129k   85k
15-05 01:42:31| 60  14  19   0   0|   0   512M| 770B 1258B|   0     0 | 221k 1323k
15-05 01:42:32| 56  13  24   1   0|   0   589M|1518B  968B|   0     0 | 189k 1300k
15-05 01:42:33| 56  13  23   1   0|   0   589M| 770B 1150B|   0     0 | 233k 1306k
15-05 01:42:34| 57  13  23   1   0|   0   591M|1479B 2021B|   0     0 | 190k 1318k
15-05 01:42:35| 55  12  25   1   0|   0   586M|1206B 1308B|   0     0 | 195k 1279k
15-05 01:42:36| 57  13  23   1   0|   0   542M|1100B 1475B|   0     0 | 189k 1338k
15-05 01:42:37| 57  13  24   1   0|   0   538M| 952B 1274B|   0     0 | 186k 1317k
15-05 01:42:38| 56  13  24   1   0|   0   535M|1189B 1455B|   0     0 | 186k 1313k
15-05 01:42:39| 56  13  24   1   0|   0   535M|1268B 1436B|   0     0 | 186k 1306k
15-05 01:42:40| 57  13  23   1   0|   0   541M| 604B  798B|   0     0 | 188k 1335k
15-05 01:42:41| 57  13  23   1   0|   0   541M|1496B   10k|   0     0 | 189k 1343k
15-05 01:42:42| 57  13  23   1   0|   0   536M|1405B 1749B|   0     0 | 186k 1318k
15-05 01:42:43| 55  12  26   1   0|   0   522M|1268B 1564B|   0     0 | 179k 1281k
15-05 01:42:44| 57  13  23   1   0|   0   539M|1595B 1787B|   0     0 | 186k 1328k
15-05 01:42:45| 57  13  23   1   0|   0   542M| 710B  968B|   0     0 | 187k 1324k
15-05 01:42:46| 58  13  22   1   0|   0   544M| 830B 1316B|   0     0 | 189k 1345k
15-05 01:42:47| 57  13  23   1   0|   0   541M| 770B 1150B|   0     0 | 187k 1323k
15-05 01:42:48| 57  12  24   1   0|   0   544M| 770B 1076B|   0     0 | 187k 1323k
15-05 01:42:49| 57  13  24   1   0|   0   543M| 818B 1188B|   0     0 | 187k 1315k
15-05 01:42:50| 56  12  25   1   0|   0   538M| 830B 1130B|   0     0 | 183k 1295k
15-05 01:42:51| 56  12  25   1   0|   0   542M| 770B 1242B|   0     0 | 184k 1303k
15-05 01:42:52| 56  13  24   1   0|   0   545M| 830B 1124B|   0     0 | 185k 1319k
15-05 01:42:53| 56  13  24   1   0|   0   543M| 786B 1108B|   0     0 | 185k 1314k
15-05 01:42:54| 56  13  25   1   0|   0   543M|1202B 1457B|   0     0 | 184k 1303k
15-05 01:42:55| 54  12  27   1   0|   0   536M|1048B 1195B|   0     0 | 180k 1257k
15-05 01:42:56| 57  13  23   1   0|   0   548M|1223B 1598B|   0     0 | 187k 1330k
15-05 01:42:57| 57  12  24   1   0|   0   546M| 976B 1216B|   0     0 | 186k 1316k
15-05 01:42:58| 56  12  25   1   0|   0   544M|1449B 1823B|   0     0 | 185k 1311k
15-05 01:42:59| 56  12  25   1   0|   0   543M|1716B 1584B|   0     0 | 184k 1301k
15-05 01:43:00| 56  12  25   1   0|   0   542M|1215B 1482B|   0     0 | 183k 1298k
