You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
29-04 21:00:24|                   |           |           |           |           
29-04 21:00:25| 39   1  60   0   0|   0   312M| 843B  927B|   0     0 |  64k   37k
29-04 21:00:26| 19   4  62  12   0| 669M  370M| 781B  927B|   0     0 |  95k  279k
29-04 21:00:27| 20   5  55  17   0| 941M  529M|1096B  761B|   0     0 | 184k  757k
29-04 21:00:28| 20   6  54  17   0| 941M  568M| 720B  761B|   0     0 | 198k  772k
29-04 21:00:29| 20   5  54  17   0| 943M  559M| 618B  476B|   0     0 | 190k  768k
29-04 21:00:30| 20   5  54  17   0| 935M  621M| 774B 1003B|   0     0 | 194k  771k
29-04 21:00:31| 20   6  54  17   0| 936M  641M| 346B  588B|   0     0 | 196k  771k
29-04 21:00:32| 20   5  54  17   0| 937M  648M| 286B  422B|   0     0 | 196k  771k
29-04 21:00:33| 20   5  54  18   0| 943M  638M| 286B  422B|   0     0 | 194k  771k
29-04 21:00:34| 20   5  54  17   0| 939M  641M|1053B  891B|   0     0 | 194k  771k
29-04 21:00:35| 20   5  54  18   0| 930M  654M| 782B  928B|   0     0 | 194k  763k
29-04 21:00:36| 19   6  54  17   0| 931M  653M| 782B 1003B|   0     0 | 195k  767k
29-04 21:00:37| 20   5  54  18   0| 929M  665M| 286B  348B|   0     0 | 194k  766k
29-04 21:00:38| 19   5  54  18   0| 914M  646M| 711B  761B|   0     0 | 191k  751k
29-04 21:00:39| 19   5  54  18   0| 893M  635M|1046B  882B|   0     0 | 186k  733k
29-04 21:00:40| 19   5  55  18   0| 889M  628M| 346B  588B|   0     0 | 184k  731k
29-04 21:00:41| 18   5  55  19   0| 870M  635M| 966B 9462B|   0     0 | 182k  720k
29-04 21:00:42| 19   5  54  19   0| 891M  656M| 723B  839B|   0     0 | 189k  734k
29-04 21:00:43| 19   5  54  18   0| 897M  666M| 724B  836B|   0     0 | 190k  744k
29-04 21:00:44| 19   5  54  18   0| 918M  687M|1051B  893B|   0     0 | 195k  761k
29-04 21:00:45| 19   5  54  18   0| 923M  691M| 346B  514B|   0     0 | 197k  761k
29-04 21:00:46| 20   5  54  18   0| 922M  689M| 346B  588B|   0     0 | 196k  759k
29-04 21:00:47| 19   5  54  18   0| 924M  697M| 286B  348B|   0     0 | 198k  767k
29-04 21:00:48| 19   5  54  18   0| 924M  705M| 286B  348B|   0     0 | 198k  767k
29-04 21:00:49| 20   5  54  18   0| 925M  706M|1217B 1062B|   0     0 | 198k  770k
29-04 21:00:50| 19   5  54  18   0| 923M  720M| 346B  514B|   0     0 | 199k  766k
29-04 21:00:51| 19   5  54  18   0| 917M  722M| 346B  514B|   0     0 | 198k  765k
29-04 21:00:52| 19   5  54  18   0| 921M  722M| 286B  348B|   0     0 | 201k  765k
29-04 21:00:53| 19   5  54  18   0| 916M  724M| 512B  604B|   0     0 | 197k  762k
29-04 21:00:54| 19   5  54  19   0| 879M  693M|1436B  889B|   0     0 | 188k  726k
29-04 21:00:55| 18   5  55  19   0| 870M  670M| 790B 1001B|   0     0 | 184k  718k
29-04 21:00:56| 18   5  55  19   0| 857M  664M| 789B  920B|   0     0 | 183k  709k
29-04 21:00:57| 19   5  54  18   0| 885M  679M|1103B  754B|   0     0 | 189k  736k
29-04 21:00:58| 19   5  54  18   0| 891M  704M| 722B  763B|   0     0 | 192k  741k
29-04 21:00:59| 19   5  54  18   0| 916M  709M|1054B  818B|   0     0 | 196k  759k
29-04 21:01:00| 19   5  54  18   0| 918M  727M| 881B 1010B|   0     0 | 198k  765k
29-04 21:01:01| 19   5  54  18   0| 910M  712M| 791B  920B|   0     0 | 194k  758k
29-04 21:01:02| 19   5  54  18   0| 922M  713M| 730B  754B|   0     0 | 196k  765k
29-04 21:01:03| 19   5  54  18   0| 918M  720M|1152B 1160B|   0     0 | 203k  773k
29-04 21:01:04| 19   5  54  18   0| 918M  730M|1055B  815B|   0     0 | 198k  771k
29-04 21:01:05| 19   5  54  18   0| 921M  732M| 783B  930B|   0     0 | 199k  771k
29-04 21:01:06| 19   5  54  18   0| 916M  739M| 815B  921B|   0     0 | 199k  769k
29-04 21:01:07| 19   5  54  18   0| 916M  749M|1175B 1630B|   0     0 | 201k  770k
29-04 21:01:08| 19   5  54  18   0| 907M  723M| 711B  761B|   0     0 | 195k  757k
29-04 21:01:09| 19   5  54  19   0| 880M  691M| 618B  402B|   0     0 | 189k  731k
29-04 21:01:10| 18   5  54  19   0| 869M  688M| 932B 1104B|   0     0 | 186k  721k
29-04 21:01:11| 19   5  55  19   0| 866M  676M|1104B 1273B|   0     0 | 184k  720k
29-04 21:01:12| 18   5  54  19   0| 877M  701M| 346B  348B|   0     0 | 186k  728k
29-04 21:01:13| 19   5  54  18   0| 892M  708M| 713B  764B|   0     0 | 191k  744k
29-04 21:01:14| 19   5  54  18   0| 908M  720M|1056B  816B|   0     0 | 194k  749k
29-04 21:01:15| 19   5  54  18   0| 910M  726M| 783B  928B|   0     0 | 195k  755k
29-04 21:01:16| 19   5  54  18   0| 909M  734M|1237B 1509B|   0     0 | 197k  757k
29-04 21:01:17| 19   5  54  18   0| 912M  738M| 802B  845B|   0     0 | 198k  763k
29-04 21:01:18| 19   5  54  18   0| 919M  732M| 717B  765B|   0     0 | 196k  764k
29-04 21:01:19| 19   5  54  18   0| 924M  728M|1053B  815B|   0     0 | 197k  762k
29-04 21:01:20| 19   5  54  18   0| 918M  730M| 786B  927B|   0     0 | 196k  763k
29-04 21:01:21| 19   5  54  18   0| 915M  735M| 946B 1110B|   0     0 | 196k  759k
29-04 21:01:22| 19   5  54  18   0| 917M  728M| 785B  761B|   0     0 | 196k  761k
29-04 21:01:23| 19   5  54  19   0| 885M  718M|1172B 1323B|   0     0 | 190k  735k
29-04 21:01:24| 18   5  55  19   0| 874M  692M|1426B  815B|   0     0 | 186k  722k
29-04 21:01:25| 18   5  55  19   0| 861M  682M| 783B  927B|   0     0 | 184k  712k
29-04 21:01:26| 18   5  54  19   0| 875M  698M| 947B 1109B|   0     0 | 188k  727k
29-04 21:01:27| 18   5  54  19   0| 874M  703M|1216B  827B|   0     0 | 188k  726k
29-04 21:01:28| 19   5  54  18   0| 909M  723M| 720B  762B|   0     0 | 195k  753k
29-04 21:01:29| 19   5  54  18   0| 909M  721M| 618B  476B|   0     0 | 196k  755k
29-04 21:01:30| 19   5  54  18   0| 912M  737M| 774B 1003B|   0     0 | 197k  757k
29-04 21:01:31| 19   5  54  18   0| 913M  739M| 346B  588B|   0     0 | 198k  758k
29-04 21:01:32| 19   5  54  18   0| 918M  738M| 286B  496B|   0     0 | 199k  765k
29-04 21:01:33| 19   5  54  18   0| 919M  737M| 452B  744B|   0     0 | 199k  765k
29-04 21:01:34| 19   5  54  18   0| 920M  736M|1365B 1305B|   0     0 | 199k  766k
29-04 21:01:35| 19   5  54  18   0| 918M  738M| 782B  928B|   0     0 | 198k  765k
29-04 21:01:36| 19   5  54  18   0| 914M  745M| 948B 1185B|   0     0 | 198k  760k
29-04 21:01:37| 19   5  54  18   0| 904M  720M| 286B  348B|   0     0 | 195k  749k
29-04 21:01:38| 19   5  54  19   0| 874M  698M| 711B  761B|   0     0 | 187k  723k
29-04 21:01:39| 19   5  54  19   0| 871M  703M|1045B  935B|   0     0 | 188k  724k
29-04 21:01:40| 18   5  54  19   0| 874M  687M| 346B  642B|   0     0 | 186k  720k
29-04 21:01:41| 19   5  54  19   0| 873M  697M|1072B 9450B|   0     0 | 188k  724k
29-04 21:01:42| 19   5  54  18   0| 882M  704M| 783B  893B|   0     0 | 189k  735k
29-04 21:01:43| 19   5  54  18   0| 909M  727M| 724B  762B|   0     0 | 196k  756k
29-04 21:01:44| 19   5  54  18   0| 910M  740M|1217B 1055B|   0     0 | 197k  756k
29-04 21:01:45| 19   5  54  18   0| 903M  737M| 346B  568B|   0     0 | 195k  754k
29-04 21:01:46| 19   5  54  18   0| 920M  727M| 572B  696B|   0     0 | 197k  759k
29-04 21:01:47| 19   5  54  18   0| 919M  742M| 286B  422B|   0     0 | 197k  759k
29-04 21:01:48| 19   5  54  18   0| 914M  745M| 286B  422B|   0     0 | 196k  760k
29-04 21:01:49| 19   5  54  18   0| 917M  731M| 890B  962B|   0     0 | 197k  761k
