You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
15-05 08:51:14|                   |           |           |           |           
15-05 08:51:15|  2   1  95   2   0| 201M   17M|1434B 1702B|   0     0 |  27k   96k
15-05 08:51:16|  2   1  94   3   0| 218M  166M|1601B 2103B|   0     0 |  32k  101k
15-05 08:51:17|  2   1  95   3   0| 222M   56M|1316B 1649B|   0     0 |  31k  102k
15-05 08:51:18|  2   1  94   3   0| 223M   68M|1355B 1547B|   0     0 |  31k  104k
15-05 08:51:19|  2   1  94   3   0| 224M   78M|1551B 1907B|   0     0 |  32k  104k
15-05 08:51:20|  2   1  94   3   0| 218M  116M|1498B 2053B|   0     0 |  33k  104k
15-05 08:51:21|  2   1  94   3   0| 212M  148M|1474B 1822B|   0     0 |  34k  103k
15-05 08:51:22|  2   1  94   3   0| 214M  139M|1359B 1987B|   0     0 |  34k  103k
15-05 08:51:23|  2   1  94   3   0| 209M  145M|2199B 2595B|   0     0 |  34k  102k
15-05 08:51:24|  2   1  94   3   0| 213M  143M|1354B 1890B|   0     0 |  35k  103k
15-05 08:51:25|  2   1  94   3   0| 216M  142M|1537B 1988B|   0     0 |  34k  104k
15-05 08:51:26|  2   1  94   3   0| 214M  146M|1415B 1895B|   0     0 |  34k  102k
15-05 08:51:27|  2   1  94   3   0| 215M  131M|1910B 2061B|   0     0 |  34k  104k
15-05 08:51:28|  2   1  94   3   0| 218M  144M|2060B 1949B|   0     0 |  35k  106k
15-05 08:51:29|  2   1  94   3   0| 223M  146M| 874B 1076B|   0     0 |  35k  107k
15-05 08:51:30|  2   1  94   3   0| 219M  147M|1456B 1839B|   0     0 |  35k  106k
15-05 08:51:31|  2   1  94   3   0| 217M  139M| 830B 1226B|   0     0 |  34k  106k
15-05 08:51:32|  2   1  94   3   0| 220M  141M| 980B 1574B|   0     0 |  35k  105k
15-05 08:51:33|  2   1  94   3   0| 220M  140M|1314B 1462B|   0     0 |  34k  105k
15-05 08:51:34|  2   1  94   3   0| 220M  139M|1605B 1909B|   0     0 |  34k  106k
15-05 08:51:35|  2   1  94   3   0| 220M  137M|1386B 1672B|   0     0 |  35k  106k
15-05 08:51:36|  2   1  94   3   0| 220M  141M|1130B 1507B|   0     0 |  34k  106k
15-05 08:51:37|  2   1  94   3   0| 217M  132M| 874B 1258B|   0     0 |  34k  104k
