You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
15-05 06:17:38|                   |           |           |           |           
15-05 06:17:39| 99   1   0   0   0|   0   137M|1814B 2385B|   0     0 |  91k   28k
15-05 06:17:40| 97   1   2   0   0|   0   307M|1599B 2389B|   0     0 | 121k   35k
15-05 06:17:41| 98   1   1   0   0|   0   298M|1423B 1873B|   0     0 | 101k   42k
15-05 06:17:42| 98   1   1   0   0|   0   299M|1852B   10k|   0     0 | 141k   41k
15-05 06:17:43| 98   1   1   0   0|   0   294M|1192B 1462B|   0     0 | 101k   42k
15-05 06:17:44| 95   1   4   0   0|   0   361M|1633B 2054B|   0     0 | 121k   46k
15-05 06:17:45| 49  23  15   8   0|1049M  706M|1444B 2080B|   0     0 | 669k 1118k
15-05 06:17:46| 57  19   9  10   0|1331M  618M|1056B 1498B|   0     0 | 352k 1446k
15-05 06:17:47| 57  21   9   7   0|1212M  510M|1237B 1861B|   0     0 | 364k 1509k
15-05 06:17:48| 55  24  10   6   0| 941M  570M|1612B 1830B|   0     0 | 360k 1591k
15-05 06:17:49| 54  25  10   6   0| 906M  583M|1957B 2053B|   0     0 | 365k 1619k
15-05 06:17:50| 54  24  10   6   0| 962M  632M| 996B 1772B|   0     0 | 375k 1597k
15-05 06:17:51| 54  24  10   7   0| 928M  593M|1266B 1830B|   0     0 | 356k 1582k
15-05 06:17:52| 57  25  10   3   0| 905M  483M|1314B 1922B|   0     0 | 367k 1685k
15-05 06:17:53| 54  23  10   7   0| 978M  643M|1056B 1424B|   0     0 | 356k 1566k
15-05 06:17:54| 55  21  10   9   0|1062M  668M|1210B 1424B|   0     0 | 350k 1539k
15-05 06:17:55| 57  21   8   8   0|1209M  725M| 996B 1590B|   0     0 | 354k 1557k
15-05 06:17:56| 54  24   9   8   0|1019M  648M|1040B 1589B|   0     0 | 353k 1550k
15-05 06:17:57| 55  24  10   6   0| 952M  634M|1207B 1773B|   0     0 | 360k 1639k
15-05 06:17:58| 55  23  10   8   0|1003M  659M| 979B 1225B|   0     0 | 355k 1583k
15-05 06:17:59| 54  23   9   7   0|1010M  661M|1285B 1607B|   0     0 | 356k 1575k
15-05 06:18:00| 54  23   9   8   0| 993M  666M| 996B 1772B|   0     0 | 355k 1559k
15-05 06:18:01| 52  21  10  12   0|1051M  714M|1056B 1424B|   0     0 | 337k 1457k
15-05 06:18:02| 52  16   9  17   0|1379M  848M|1266B 1922B|   0     0 | 319k 1332k
15-05 06:18:03| 55  17   8  13   0|1371M  872M| 996B 1424B|   0     0 | 337k 1418k
