procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0   4352 101662380 2608972 84102308    0    0  3477  4014 1743    0  0  0 100  0  0  0
32  0   4352 101614044 2608972 84102324    0    0     0    20 34684 7765 40  0 60  0  0  0
18 15   4352 101502508 2608972 84103816    0    0 700432 49820 110345 318103 21  3 65 11  0  0
20 15   4352 101494196 2608972 84106760    0    0 1106880 644480 181596 603154 15  5 57 23  0  0
14 23   4352 101490796 2608972 84109488    0    0 1097824 676668 199377 629985 16  5 56 23  0  0
16 20   4352 101487608 2608972 84112208    0    0 1101360 648812 194220 624855 16  5 56 23  0  0
17 19   4352 101484980 2608972 84114944    0    0 1100976 640488 194217 626760 16  5 56 23  0  0
20 20   4352 101485536 2608972 84117748    0    0 1117424 642088 196578 632498 16  5 56 23  0  0
12 24   4352 101482020 2608972 84120516    0    0 1113056 644460 193435 627036 16  5 56 23  0  0
18 19   4352 101480960 2608972 84123288    0    0 1115248 635568 193241 628129 16  5 56 23  0  0
14 23   4352 101478664 2608972 84126036    0    0 1112976 640816 194461 625733 16  5 56 23  0  0
20 16   4352 101474988 2608972 84128784    0    0 1115760 641828 192890 622015 16  5 56 23  0  0
14 22   4352 101479388 2608972 84131456    0    0 1093792 661608 192768 619338 16  5 56 23  0  0
24 10   4352 101474292 2608972 84134184    0    0 1089792 685312 193509 615242 16  5 56 23  0  0
17 18   4352 101472968 2608972 84136816    0    0 1066656 689192 189453 601614 15  5 56 24  0  0
30 18   4352 101467612 2608972 84139524    0    0 1087072 699840 193650 613471 16  5 56 23  0  0
18 17   4352 101464460 2608972 84142156    0    0 1085696 692716 195124 621691 16  5 56 23  0  0
20 19   4352 101457356 2608972 84144904    0    0 1087360 687560 194953 624220 16  5 56 23  0  0
19 19   4352 101460108 2608972 84147556    0    0 1096080 694168 195295 624873 16  5 56 23  0  0
14 20   4352 101460696 2608972 84150332    0    0 1097600 688212 194406 618340 16  5 56 23  0  0
14 20   4352 101453976 2608972 84153052    0    0 1097584 691668 194441 617689 16  5 56 23  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
20 14   4352 101451040 2608972 84155748    0    0 1086848 701412 194414 618814 16  5 56 23  0  0
18 17   4352 101442656 2608972 84158444    0    0 1091328 702864 196261 622472 16  5 56 23  0  0
23 13   4352 101441596 2608972 84161164    0    0 1098640 696428 194763 620028 16  5 56 23  0  0
16 21   4352 101437780 2608972 84163900    0    0 1097776 697480 196499 622721 16  5 56 23  0  0
27  9   4352 101434712 2608972 84166632    0    0 1097216 689860 194589 617979 16  5 56 23  0  0
15 23   4352 101428356 2608972 84169320    0    0 1090624 692104 194038 616831 16  5 56 23  0  0
22 13   4352 101421900 2608972 84171988    0    0 1079968 692148 192598 609656 16  5 56 23  0  0
16 21   4352 101418572 2608980 84174696    0    0 1085264 691052 195039 617472 16  5 56 23  0  0
15 19   4352 101408056 2608980 84177376    0    0 1080224 684572 192662 610128 16  5 56 23  0  0
10 26   4352 101409996 2608980 84180112    0    0 1093088 688104 193216 617107 16  5 56 23  0  0
17 19   4352 101409156 2608980 84182824    0    0 1090944 688504 194013 619957 16  5 56 23  0  0
 8 26   4352 101404832 2608980 84185476    0    0 1058320 662296 187242 593420 15  5 56 24  0  0
14 22   4352 101399156 2608980 84188052    0    0 1047488 666856 184356 587839 15  5 56 24  0  0
14 20   4352 101403224 2608980 84190788    0    0 1100800 700920 195835 621669 16  5 56 23  0  0
30  4   4352 101405496 2608980 84193412    0    0 1083776 677752 192394 613237 16  5 56 23  0  0
26  9   4352 101399060 2608980 84196164    0    0 1094336 690656 195965 620504 16  5 56 23  0  0
18 17   4352 101397580 2608980 84198896    0    0 1092800 696544 195461 622661 16  5 56 23  0  0
