You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
29-04 23:18:07|                   |           |           |           |           
29-04 23:18:08| 40   0  60   0   0|   0     0 | 771B  761B|   0     0 |  39k 2604 
29-04 23:18:09| 19   3  64  12   0| 788M   69M| 452B  402B|   0     0 |  77k  184k
29-04 23:18:10| 15   4  55  22   0|1064M  653M| 784B  988B|   0     0 | 185k  608k
29-04 23:18:11| 16   4  54  22   0|1074M  655M| 773B  754B|   0     0 | 199k  629k
29-04 23:18:12| 16   4  54  22   0|1073M  636M| 572B  696B|   0     0 | 194k  625k
29-04 23:18:13| 16   4  54  22   0|1076M  626M| 713B  764B|   0     0 | 194k  625k
29-04 23:18:14| 16   4  54  22   0|1088M  623M|1056B  816B|   0     0 | 196k  634k
29-04 23:18:15| 16   4  54  22   0|1088M  627M| 801B  994B|   0     0 | 194k  627k
29-04 23:18:16| 16   4  54  22   0|1091M  625M|1237B 1343B|   0     0 | 193k  628k
29-04 23:18:17| 16   4  54  22   0|1086M  628M| 862B 1011B|   0     0 | 194k  624k
29-04 23:18:18| 16   4  54  22   0|1089M  629M| 717B  765B|   0     0 | 193k  623k
29-04 23:18:19| 16   4  54  22   0|1064M  647M|1279B 1067B|   0     0 | 192k  617k
29-04 23:18:20| 16   4  54  23   0|1062M  676M| 952B 1109B|   0     0 | 194k  615k
29-04 23:18:21| 15   4  54  23   0|1041M  670M|1006B  944B|   0     0 | 189k  601k
29-04 23:18:22| 16   4  54  22   0|1064M  680M| 785B  927B|   0     0 | 194k  614k
29-04 23:18:23| 16   4  54  22   0|1056M  678M|1172B 1323B|   0     0 | 195k  622k
29-04 23:18:24| 16   4  54  22   0|1063M  668M|1144B 1061B|   0     0 | 195k  623k
29-04 23:18:25| 16   4  54  22   0|1071M  678M| 949B 1109B|   0     0 | 195k  625k
29-04 23:18:26| 16   4  54  22   0|1071M  672M| 781B  761B|   0     0 | 194k  618k
29-04 23:18:27| 16   4  54  22   0|1070M  678M| 782B  927B|   0     0 | 194k  618k
29-04 23:18:28| 16   4  54  22   0|1062M  684M| 720B  762B|   0     0 | 194k  618k
29-04 23:18:29| 16   4  54  22   0|1064M  682M|7092B 4625B|   0     0 | 196k  623k
29-04 23:18:30| 16   4  54  22   0|1073M  681M| 940B 1111B|   0     0 | 195k  619k
29-04 23:18:31| 17   4  54  22   0|1072M  682M| 406B  422B|   0     0 | 196k  622k
29-04 23:18:32| 16   4  54  22   0|1071M  678M| 286B  662B|   0     0 | 195k  618k
29-04 23:18:33| 16   4  54  22   0|1064M  672M| 660B  496B|   0     0 | 194k  617k
29-04 23:18:34| 16   4  54  22   0|1053M  677M|1053B  965B|   0     0 | 193k  610k
29-04 23:18:35| 16   4  54  22   0|1059M  677M|1096B 1002B|   0     0 | 195k  617k
29-04 23:18:36| 16   4  54  23   0|1057M  665M| 782B  837B|   0     0 | 192k  609k
29-04 23:18:37| 16   4  54  22   0|1066M  673M| 286B  514B|   0     0 | 193k  618k
29-04 23:18:38| 16   4  54  22   0|1063M  670M| 877B 1017B|   0     0 | 194k  619k
29-04 23:18:39| 15   4  55  23   0|1030M  640M|1106B  808B|   0     0 | 186k  592k
29-04 23:18:40| 15   4  55  23   0|1028M  658M| 286B  514B|   0     0 | 185k  589k
29-04 23:18:41| 16   4  54  22   0|1073M  686M|1132B 9475B|   0     0 | 196k  622k
29-04 23:18:42| 16   4  55  22   0|1059M  659M| 783B 1005B|   0     0 | 192k  612k
29-04 23:18:43| 16   4  54  22   0|1067M  675M| 724B  836B|   0     0 | 196k  621k
29-04 23:18:44| 16   4  54  22   0|1066M  677M|1051B  893B|   0     0 | 195k  621k
29-04 23:18:45| 16   4  54  22   0|1072M  677M| 286B  588B|   0     0 | 197k  625k
29-04 23:18:46| 16   4  54  22   0|1070M  685M| 346B  422B|   0     0 | 196k  623k
29-04 23:18:47| 16   4  54  22   0|1063M  684M| 286B  514B|   0     0 | 197k  625k
29-04 23:18:48| 15   4  55  23   0|1017M  635M| 286B  422B|   0     0 | 183k  579k
29-04 23:18:49| 15   4  55  23   0|1017M  643M| 890B  814B|   0     0 | 185k  586k
29-04 23:18:50| 16   4  54  22   0|1065M  675M| 286B  514B|   0     0 | 195k  621k
29-04 23:18:51| 16   4  54  23   0|1052M  671M| 512B  530B|   0     0 | 193k  609k
29-04 23:18:52| 16   4  54  22   0|1061M  673M| 346B  514B|   0     0 | 195k  619k
29-04 23:18:53| 16   4  54  22   0|1065M  682M| 452B  604B|   0     0 | 195k  615k
29-04 23:18:54| 16   4  54  22   0|1071M  684M|1062B  889B|   0     0 | 196k  617k
29-04 23:18:55| 16   4  54  22   0|1071M  676M| 730B 1001B|   0     0 | 196k  623k
29-04 23:18:56| 16   4  54  22   0|1067M  683M| 729B  754B|   0     0 | 197k  623k
29-04 23:18:57| 16   4  54  22   0|1069M  681M| 789B  920B|   0     0 | 196k  622k
29-04 23:18:58| 16   4  54  22   0|1064M  678M| 662B  763B|   0     0 | 195k  618k
29-04 23:18:59| 16   4  54  22   0|1070M  684M|1114B  818B|   0     0 | 197k  626k
29-04 23:19:00| 16   4  54  22   0|1072M  685M| 671B  920B|   0     0 | 197k  624k
29-04 23:19:01| 16   4  54  22   0|1075M  677M| 851B  754B|   0     0 | 196k  623k
29-04 23:19:02| 16   4  54  22   0|1066M  677M| 670B  920B|   0     0 | 195k  626k
29-04 23:19:03| 16   4  54  22   0|1056M  662M|1586B 1160B|   0     0 | 194k  614k
29-04 23:19:04| 15   4  55  24   0| 991M  621M| 995B  815B|   0     0 | 177k  561k
29-04 23:19:05| 16   4  54  22   0|1056M  663M|1157B  930B|   0     0 | 193k  614k
29-04 23:19:06| 16   4  54  22   0|1053M  666M| 755B  755B|   0     0 | 192k  609k
29-04 23:19:07| 16   4  54  22   0|1064M  673M|1325B 1886B|   0     0 | 195k  619k
29-04 23:19:08| 16   4  54  22   0|1066M  675M| 842B  917B|   0     0 | 194k  616k
29-04 23:19:09| 16   4  54  22   0|1064M  685M| 768B  492B|   0     0 | 197k  621k
29-04 23:19:10| 16   4  54  22   0|1066M  683M| 872B 1104B|   0     0 | 196k  625k
29-04 23:19:11| 16   4  54  22   0|1068M  686M| 833B  754B|   0     0 | 196k  618k
29-04 23:19:12| 16   4  54  22   0|1067M  675M| 226B  514B|   0     0 | 196k  618k
29-04 23:19:13| 16   4  54  22   0|1070M  680M| 773B  764B|   0     0 | 195k  619k
29-04 23:19:14| 16   4  54  22   0|1064M  682M| 996B  816B|   0     0 | 196k  620k
29-04 23:19:15| 16   4  54  22   0|1071M  678M| 783B  928B|   0     0 | 196k  623k
29-04 23:19:16| 16   4  54  22   0|1071M  692M|1403B 1525B|   0     0 | 196k  620k
29-04 23:19:17| 16   4  54  22   0|1068M  682M| 772B  921B|   0     0 | 197k  624k
29-04 23:19:18| 16   4  54  23   0|1064M  672M| 657B  765B|   0     0 | 192k  608k
