procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  0 357844 104648696 1770428 48927944    5   10 23470 29405 8452    4  3  0 96  0  0  0
21  0 357844 104548204 1770428 48928144    0    0     0 346372 109930 219710 18  2 80  0  0  0
18  0 357844 104548012 1770428 48931760    0    0     0 488196 144280 645824 16  5 78  1  0  0
19  0 357844 104536088 1770436 48935960    0    0     0 329892 169530 706401 17  5 77  1  0  0
21  0 357844 104537652 1770436 48942216    0    0     0 329272 165268 704038 17  5 77  1  0  0
18  0 357844 104536648 1770436 48948952    0    0     0 327032 164864 693150 17  5 77  1  0  0
17  2 357844 104529724 1770436 48952800    0    0     0 327876 164176 703686 17  5 77  1  0  0
18  1 357844 104520248 1770436 48959416    0    0     0 327268 163574 698663 17  5 77  1  0  0
21  0 357844 104521968 1770444 48963276    0    0     0 327552 163807 697389 17  5 77  1  0  0
18  0 357844 104517144 1770444 48969332    0    0     0 331828 165368 705169 17  5 77  1  0  0
19  0 357844 104506180 1770444 48974696    0    0     0 331912 164441 700061 17  5 77  1  0  0
18  0 357844 104501584 1770444 48979284    0    0     0 335116 165620 708592 17  5 77  1  0  0
20  0 357844 104506596 1770444 48985584    0    0     0 334252 165498 701752 17  5 77  1  0  0
15  0 357844 104500272 1770448 48991984    0    0     0 334456 166223 707179 17  5 77  1  0  0
16  1 357844 104496696 1770448 48995844    0    0     0 331280 168012 703212 17  5 77  1  0  0
19  0 357844 104489560 1770448 49001964    0    0     0 335932 165922 707625 17  5 77  1  0  0
20  0 357844 104483180 1770448 49007884    0    0     0 335892 165541 700918 17  5 77  1  0  0
19  0 357844 104476476 1770448 49012472    0    0     0 332372 164934 696780 17  5 77  1  0  0
18  0 357844 104464492 1770452 49018280    0    0     0 327392 162444 693722 17  5 77  1  0  0
17  1 357844 104460592 1770452 49023064    0    0     0 336344 165824 709312 17  5 77  1  0  0
19  0 357844 104456080 1770452 49028812    0    0     0 329860 165556 690291 17  5 77  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
22  0 357844 104452684 1770452 49033832    0    0     0 337200 166768 707364 17  5 77  1  0  0
19  0 357844 104442680 1770452 49038136    0    0     0 339084 166845 709004 17  5 77  1  0  0
18  2 357844 104439184 1770456 49045268    0    0     0 339520 166247 708810 17  5 77  1  0  0
20  0 357844 104430256 1770456 49049924    0    0     0 336328 166036 704625 17  5 77  1  0  0
18  0 357844 104428112 1770456 49054992    0    0     0 338520 166901 703588 17  5 77  1  0  0
17  0 357844 104422348 1770456 49061000    0    0     0 336940 165744 703788 17  5 77  1  0  0
18  0 357844 104412124 1770456 49066968    0    0     0 335868 165176 708742 17  5 77  1  0  0
18  0 357844 104408260 1770464 49071780    0    0     0 339912 165963 712751 17  5 77  1  0  0
20  1 357844 104406272 1770464 49077444    0    0     0 334916 164051 699716 17  5 77  1  0  0
19  0 357844 104402812 1770464 49082008    0    0     0 337864 165308 704779 17  5 77  1  0  0
17  0 357844 104396552 1770464 49087860    0    0     0 342348 168113 710674 17  5 77  1  0  0
22  0 357844 104386964 1770464 49093816    0    0     0 378132 169535 701586 17  5 77  1  0  0
19  0 357844 104379072 1770468 49098384    0    0     0 372808 169134 692101 17  5 77  1  0  0
20  0 357844 104333284 1770468 49103976    0    0     0 360984 165669 652288 16  5 79  1  0  0
17  1 357844 104331552 1770468 49109188    0    0     0 375168 169882 695984 17  5 77  1  0  0
18  1 357844 104374992 1770472 49113936    0    0     0 370200 167625 690259 17  5 77  1  0  0
19  0 357844 104363180 1770472 49119992    0    0     0 372736 168802 693406 17  5 77  1  0  0
18  0 357844 104360612 1770476 49125556    0    0     0 377168 169193 697041 17  5 77  1  0  0
18  0 357844 104360844 1770476 49129784    0    0     0 379752 166923 700983 17  5 77  1  0  0
20  0 357844 104354224 1770476 49136060    0    0     0 373944 166041 695309 17  5 77  1  0  0
19  0 357844 104347400 1770476 49139572    0    0     0 374284 165309 692911 17  5 77  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
17  0 357844 104343276 1770476 49145576    0    0     0 372548 164331 692270 17  5 77  1  0  0
18  0 357844 104336652 1770480 49151652    0    0     0 378724 165716 697841 17  5 77  1  0  0
20  0 357844 104348600 1770480 49155712    0    0     0 380168 165960 700640 17  5 77  1  0  0
19  0 357844 104337800 1770480 49162308    0    0     0 374680 165780 698308 17  5 77  1  0  0
18  0 357844 104338156 1770480 49166796    0    0     0 326208 152883 645389 16  5 78  1  0  0
18  1 357844 104333088 1770480 49171348    0    0     0 377868 165102 700291 17  5 77  1  0  0
18  0 357844 104334432 1770480 49178076    0    0     0 377900 166201 698834 17  5 77  1  0  0
18  0 357844 104320976 1770480 49183828    0    0     0 372340 164556 688126 17  5 77  1  0  0
20  1 357844 104318096 1770484 49188300    0    0     0 372024 164121 694370 17  5 77  1  0  0
17  0 357844 104314304 1770484 49194148    0    0     0 374300 165014 692076 17  5 77  1  0  0
18  1 357844 104308892 1770484 49198120    0    0     0 373456 164383 696741 17  5 77  1  0  0
18  1 357844 104303244 1770484 49204220    0    0     0 373632 165739 688494 17  5 77  1  0  0
18  0 357844 104291660 1770484 49209784    0    0     0 376788 166293 694667 17  5 77  1  0  0
19  0 357844 104291296 1770484 49213576    0    0     0 371940 164428 684192 17  5 77  1  0  0
17  2 357844 104284036 1770484 49219596    0    0     0 370652 164530 686790 17  5 77  1  0  0
18  0 357844 104286328 1770484 49225660    0    0     0 374864 164512 691594 17  5 77  1  0  0
19  1 357844 104285164 1770484 49230100    0    0     0 378268 164984 697129 17  5 77  1  0  0
19  0 357844 104273956 1770484 49235864    0    0     0 376856 165929 690409 17  5 77  1  0  0
20  0 357844 104267640 1770484 49240204    0    0     0 378436 167064 698765 17  5 77  1  0  0
18  1 357844 104256496 1770484 49245992    0    0     0 370444 163182 678586 17  5 78  1  0  0
 9  1 357844 104256244 1770484 49252168    0    0     0 397724 163763 675253 16  5 78  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
17  2 357844 104249664 1770484 49256864    0    0     0 393280 164273 670255 17  5 78  1  0  0
19  0 357844 104247300 1770484 49262056    0    0     0 401328 165156 689968 17  5 77  1  0  0
17  1 357844 104242588 1770484 49267836    0    0     0 399356 165279 686527 17  5 77  1  0  0
19  0 357844 104239632 1770484 49272128    0    0     0 400104 166039 684563 17  5 77  1  0  0
19  0 357844 104236104 1770484 49276872    0    0     0 403836 166263 690401 17  5 77  1  0  0
18  1 357844 104230148 1770484 49282960    0    0     0 401156 166188 684631 17  5 78  1  0  0
20  1 357844 104226204 1770484 49288240    0    0     0 406100 167595 697825 17  5 77  1  0  0
20  0 357844 104220940 1770484 49293488    0    0     0 403592 166640 699186 17  5 77  1  0  0
19  0 357844 104215264 1770492 49298552    0    0     0 404208 166611 695426 17  5 77  1  0  0
20  0 357844 104206324 1770492 49304068    0    0     0 399780 165691 690701 17  5 77  1  0  0
20  0 357844 104202192 1770492 49310348    0    0     0 404580 167156 695201 17  5 77  1  0  0
21  0 357844 104196568 1770492 49314300    0    0     0 399044 164729 683142 17  5 77  1  0  0
22  1 357844 104188480 1770492 49319712    0    0     0 403564 166927 692715 17  5 77  1  0  0
19  0 357844 104182244 1770496 49325476    0    0     0 404656 165974 696108 17  5 77  1  0  0
16  0 357844 104177700 1770496 49329896    0    0     0 399012 163995 682709 17  5 77  1  0  0
18  1 357844 104170772 1770496 49335616    0    0     0 410632 167241 686919 17  5 77  1  0  0
18  0 357844 104170780 1770496 49341656    0    0     0 404020 164149 682422 17  5 77  1  0  0
19  1 357844 104167572 1770496 49345740    0    0     0 408372 165739 681179 17  5 77  1  0  0
16  1 357844 104160508 1770500 49351752    0    0     0 411104 165402 691614 17  5 77  1  0  0
18  1 357844 104156060 1770500 49355352    0    0     0 410548 165597 691495 17  5 77  1  0  0
19  0 357844 104144552 1770500 49361156    0    0     0 411756 164824 688261 17  5 77  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
17  1 357844 104135892 1770500 49366692    0    0     0 389796 160803 662756 16  5 78  1  0  0
21  0 357844 104137456 1770500 49370564    0    0     0 388384 159170 663060 16  5 78  1  0  0
18  1 357844 104133096 1770504 49376536    0    0     0 415312 167065 694083 17  5 77  1  0  0
17  0 357844 104116420 1770504 49382644    0    0     0 402700 162006 663095 16  5 78  1  0  0
19  0 357844 104115144 1770504 49386408    0    0     0 414496 166451 692228 17  5 77  1  0  0
19  0 357844 104105016 1770504 49392332    0    0     0 414356 165948 690642 17  5 77  1  0  0
19  0 357844 104093492 1770504 49397936    0    0     0 413968 165562 688397 17  5 77  1  0  0
19  0 357844 104093408 1770512 49402068    0    0     0 406220 163394 675258 17  5 78  1  0  0
19  0 357844 104087116 1770512 49409056    0    0     0 423708 165265 668038 16  5 78  1  0  0
17  0 357844 104086312 1770512 49412204    0    0     0 424008 163932 671923 16  5 78  1  0  0
19  0 357844 104079060 1770512 49418016    0    0     0 427360 164313 680248 17  5 78  1  0  0
20  0 357844 104073876 1770512 49423516    0    0     0 428916 165820 677487 17  5 78  1  0  0
19  1 357844 104064180 1770512 49427716    0    0     0 438128 168967 700059 17  5 77  1  0  0
18  0 357844 104058316 1770512 49433964    0    0     0 422336 163582 666089 16  5 78  1  0  0
17  0 357844 104053944 1770512 49439400    0    0     0 416900 162365 664765 16  5 78  1  0  0
18  0 357844 104047768 1770512 49443584    0    0     0 431368 167601 689809 17  5 77  1  0  0
19  1 357844 104037196 1770512 49449512    0    0     0 434864 167694 693339 17  5 77  1  0  0
21  0 357844 104032680 1770512 49455564    0    0     0 438792 168991 699636 17  5 77  1  0  0
20  0 357844 104034868 1770512 49459856    0    0     0 438472 168283 695333 17  5 77  1  0  0
20  0 357844 104031868 1770512 49465108    0    0     0 430012 166323 688592 17  5 77  1  0  0
