You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
20-07 19:53:17|                   |           |           |           |           
20-07 19:53:18| 98   1   1   0   0|   0   245M| 667B  415B|   0     0 |  97k   51k
20-07 19:53:19| 98   1   1   0   0|   0   225M| 498B  416B|   0     0 |  96k   49k
20-07 19:53:20| 98   1   1   0   0|   0   255M| 500B  413B|   0     0 |  97k   48k
20-07 19:53:21| 98   1   1   0   0|   0   245M| 494B  414B|   0     0 |  96k   47k
20-07 19:53:22| 98   1   1   0   0|   0   257M| 499B  413B|   0     0 |  97k   47k
20-07 19:53:23| 96   1   3   0   0|   0   328M| 943B  977B|   0     0 | 178k   57k
20-07 19:53:24| 97   1   1   0   0|   0   324M| 769B  828B|   0     0 | 105k   56k
20-07 19:53:25| 97   1   2   0   0|   0   251M| 496B  412B|   0     0 | 119k   49k
20-07 19:53:26| 96   1   2   0   0|   0   345M| 494B  413B|   0     0 | 149k   60k
20-07 19:53:27| 98   1   1   0   0|   0   306M| 498B  415B|   0     0 | 111k   56k
20-07 19:53:28| 98   1   1   0   0|   0   331M| 493B  413B|   0     0 | 102k   54k
20-07 19:53:29| 98   1   1   0   0|   0   295M| 435B    0 |   0     0 | 103k   56k
20-07 19:53:30| 98   1   1   0   0|   0   331M| 488B  415B|   0     0 | 105k   59k
20-07 19:53:31| 98   1   1   0   0|   0   309M|  60B    0 |   0     0 | 102k   61k
20-07 19:53:32| 97   1   2   0   0|   0   330M|  60B    0 |   0     0 | 102k   57k
20-07 19:53:33| 97   1   2   0   0|   0   319M|  60B    0 |   0     0 | 103k   56k
20-07 19:53:34| 98   1   1   0   0|   0   297M| 867B  414B|   0     0 | 102k   55k
20-07 19:53:35| 97   1   2   0   0|   0   351M| 436B  414B|   0     0 | 109k   60k
20-07 19:53:36| 97   1   1   0   0|   0   301M| 928B 1108B|   0     0 | 116k   52k
20-07 19:53:37| 97   1   2   0   0|   0   340M|  60B    0 |   0     0 | 124k   60k
20-07 19:53:38| 77  17   5   0   0|   0   376M| 491B  493B|   0     0 | 495k  172k
20-07 19:53:39| 45  49   5   0   0|   0   342M| 428B  406B|   0     0 | 999k  557k
20-07 19:53:40| 77  15   8   0   0|4095B  318M| 120B   74B|   0     0 | 207k  847k
20-07 19:53:41| 79  15   4   0   0|   0   324M| 680B 8579B|   0     0 | 197k  885k
20-07 19:53:42| 81  15   3   0   0|   0   323M| 557B  491B|   0     0 | 179k  891k
20-07 19:53:43| 77  15   7   0   0|   0   326M| 437B  487B|   0     0 | 232k  860k
20-07 19:53:44| 78  15   6   0   0|   0   335M| 554B  492B|   0     0 | 179k  878k
20-07 19:53:45| 77  15   7   0   0|4097B  334M|   0     0 |   0     0 | 185k  880k
20-07 19:53:46| 79  15   5   0   0|   0   337M| 120B   74B|   0     0 | 181k  908k
20-07 19:53:47| 79  15   5   0   0|   0   334M|   0     0 |   0     0 | 155k  902k
20-07 19:53:48| 79  15   5   0   0|   0   336M| 120B    0 |   0     0 | 140k  887k
20-07 19:53:49| 81  15   3   0   0|   0   349M|   0     0 |   0     0 | 141k  887k
20-07 19:53:50| 82  16   2   0   0|   0   349M| 120B    0 |   0     0 | 142k  913k
20-07 19:53:51| 82  16   2   0   0|   0   351M|   0     0 |   0     0 | 143k  915k
20-07 19:53:52| 81  16   3   0   0|   0   349M| 120B    0 |   0     0 | 141k  899k
20-07 19:53:53| 82  15   2   0   0|   0   347M|   0     0 |   0     0 | 141k  903k
20-07 19:53:54| 80  15   4   0   0|   0   358M| 120B    0 |   0     0 | 140k  896k
20-07 19:53:55| 82  16   1   0   0|   0   357M|   0     0 |   0     0 | 142k  890k
20-07 19:53:56| 81  15   3   0   0|   0   354M| 120B    0 |   0     0 | 140k  876k
20-07 19:53:57| 74  14  11   0   0|   0   352M|   0     0 |   0     0 | 138k  796k
20-07 19:53:58| 81  15   3   0   0|   0   360M| 120B    0 |   0     0 | 143k  872k
20-07 19:53:59| 82  16   2   0   0|   0   366M| 374B    0 |   0     0 | 142k  861k
20-07 19:54:00| 81  15   2   0   0|   0   359M| 120B    0 |   0     0 | 140k  837k
20-07 19:54:01| 81  16   2   0   0|   0   359M|   0     0 |   0     0 | 139k  852k
20-07 19:54:02| 78  15   6   0   0|   0   360M| 120B    0 |   0     0 | 143k  817k
20-07 19:54:03| 81  15   3   0   0|   0   365M| 421B  405B|   0     0 | 145k  846k
20-07 19:54:04| 78  15   6   0   0|   0   366M| 495B    0 |   0     0 | 138k  822k
20-07 19:54:05| 76  15   8   0   0|   0   369M|   0     0 |   0     0 | 139k  800k
20-07 19:54:06| 81  15   3   0   0|   0   364M| 589B  407B|   0     0 | 141k  831k
20-07 19:54:07| 82  16   2   0   0|   0   368M| 889B 1282B|   0     0 | 142k  852k
20-07 19:54:08| 81  15   2   0   0|   0   374M| 689B  822B|   0     0 | 141k  848k
20-07 19:54:09| 82  15   2   0   0|   0   374M|   0     0 |   0     0 | 142k  850k
20-07 19:54:10| 81  15   3   0   0|   0   410M| 541B  483B|   0     0 | 142k  830k
20-07 19:54:11| 81  16   2   0   0|   0   419M| 427B  480B|   0     0 | 143k  857k
20-07 19:54:12| 78  15   6   0   0|   0   415M| 120B   74B|   0     0 | 146k  855k
20-07 19:54:13| 81  16   2   0   0|   0   418M| 427B  491B|   0     0 | 142k  854k
20-07 19:54:14| 81  16   2   0   0|   0   414M| 558B  489B|   0     0 | 152k  850k
20-07 19:54:15| 78  15   6   0   0|   0   419M| 437B  415B|   0     0 | 139k  822k
20-07 19:54:16| 82  16   2   0   0|   0   408M|  17k   12k|   0     0 | 142k  850k
20-07 19:54:17| 82  16   2   0   0|   0   428M| 426B  407B|   0     0 | 143k  852k
20-07 19:54:18| 82  16   2   0   0|   0   423M| 551B  418B|   0     0 | 145k  849k
20-07 19:54:19| 80  15   4   0   0|   0   424M| 434B  412B|   0     0 | 141k  841k
20-07 19:54:20| 82  16   2   0   0|   0   431M| 561B  414B|   0     0 | 145k  860k
20-07 19:54:21| 81  15   2   0   0|   0   431M| 434B  413B|   0     0 | 146k  848k
20-07 19:54:22| 82  16   2   0   0|   0   424M| 559B  413B|   0     0 | 146k  853k
20-07 19:54:23| 80  15   3   0   0|   0   433M| 886B  980B|   0     0 | 144k  840k
20-07 19:54:24| 78  15   6   0   0|   0   434M| 827B  826B|   0     0 | 143k  819k
20-07 19:54:25| 81  15   3   0   0|   0   435M| 437B  413B|   0     0 | 146k  839k
20-07 19:54:26| 79  15   5   0   0|   0   431M| 555B  413B|   0     0 | 143k  826k
20-07 19:54:27| 82  16   2   0   0|   0   437M| 436B  414B|   0     0 | 146k  847k
20-07 19:54:28| 82  16   2   0   0|   0   439M| 554B  414B|   0     0 | 142k  851k
20-07 19:54:29| 81  15   3   0   0|   0   442M| 374B    0 |   0     0 | 145k  855k
20-07 19:54:30| 82  16   2   0   0|   0   438M| 548B  415B|   0     0 | 143k  851k
20-07 19:54:31| 81  15   2   0   0|   0   442M|   0     0 |   0     0 | 144k  855k
20-07 19:54:32| 75  14  10   0   0|   0   440M| 120B    0 |   0     0 | 140k  802k
20-07 19:54:33| 80  15   4   0   0|4095B  437M|   0     0 |   0     0 | 142k  837k
20-07 19:54:34| 83  16   1   0   0|   0   436M| 930B  415B|   0     0 | 141k  844k
20-07 19:54:35| 81  15   3   0   0|   0   440M| 436B  414B|   0     0 | 143k  838k
20-07 19:54:36| 82  15   2   0   0|   0   450M| 556B  415B|   0     0 | 145k  848k
20-07 19:54:37| 80  15   3   0   0|   0   446M|   0     0 |   0     0 | 143k  839k
20-07 19:54:38| 82  15   2   0   0|   0   451M| 545B  487B|   0     0 | 144k  849k
20-07 19:54:39| 81  16   3   0   0|   0   446M| 428B  406B|   0     0 | 144k  834k
20-07 19:54:40| 82  15   2   0   0|   0   483M| 120B   74B|   0     0 | 146k  860k
20-07 19:54:41| 81  16   2   0   0|   0   482M| 620B 8578B|   0     0 | 145k  846k
20-07 19:54:42| 74  14  11   0   0|   0   474M| 556B  490B|   0     0 | 139k  779k
20-07 19:54:43| 77  15   7   0   0|   0   480M| 438B  489B|   0     0 | 144k  810k
20-07 19:54:44| 79  15   5   0   0|   0   480M| 553B  491B|   0     0 | 144k  828k
20-07 19:54:45| 77  15   7   0   0|   0   480M|   0     0 |   0     0 | 144k  803k
20-07 19:54:46| 82  16   1   0   0|   0   489M| 120B   74B|   0     0 | 145k  858k
20-07 19:54:47| 82  16   2   0   0|   0   480M|   0     0 |   0     0 | 146k  854k
20-07 19:54:48| 82  15   2   0   0|   0   484M| 120B    0 |   0     0 | 145k  862k
20-07 19:54:49| 81  16   2   0   0|   0   485M|   0     0 |   0     0 | 145k  860k
20-07 19:54:50| 81  15   3   0   0|   0   483M| 120B    0 |   0     0 | 145k  836k
20-07 19:54:51| 82  15   2   0   0|   0   481M|   0     0 |   0     0 | 145k  845k
20-07 19:54:52| 82  16   2   0   0|   0   467M| 120B    0 |   0     0 | 144k  847k
20-07 19:54:53| 82  16   2   0   0|   0   484M|   0     0 |   0     0 | 144k  849k
20-07 19:54:54| 82  16   1   0   0|   0   485M| 564B  413B|   0     0 | 145k  851k
20-07 19:54:55| 81  15   2   0   0|   0   485M| 444B  413B|   0     0 | 145k  845k
20-07 19:54:56| 82  15   2   0   0|   0   489M| 564B  406B|   0     0 | 144k  851k
20-07 19:54:57| 82  15   2   0   0|   0   481M| 443B  406B|   0     0 | 144k  850k
20-07 19:54:58| 82  16   2   0   0|   0   487M| 556B  415B|   0     0 | 146k  849k
20-07 19:54:59| 82  16   1   0   0|   0   488M| 870B  416B|   0     0 | 146k  852k
20-07 19:55:00| 81  16   2   0   0| 340k  489M| 709B 1287B|   0     0 | 145k  857k
20-07 19:55:01| 81  16   2   0   0| 136k  487M| 444B  405B|   0     0 | 142k  843k
20-07 19:55:02| 82  16   2   0   0|   0   490M| 565B  407B|   0     0 | 146k  847k
20-07 19:55:03| 79  15   5   0   0|   0   505M| 866B  812B|   0     0 | 145k  826k
20-07 19:55:04| 77  15   7   0   0|   0   526M| 930B  412B|   0     0 | 141k  812k
20-07 19:55:05| 78  15   6   0   0|   0   583M| 437B  416B|   0     0 | 146k  831k
20-07 19:55:06| 81  15   3   0   0|   0   590M| 589B  407B|   0     0 | 148k  860k
20-07 19:55:07| 80  16   3   0   0|   0   597M| 889B 1281B|   0     0 | 147k  846k
20-07 19:55:08| 75  15   9   0   0|   0   574M| 546B  413B|   0     0 | 147k  814k
20-07 19:55:09| 81  15   3   0   0|   0   565M|   0     0 |   0     0 | 149k  857k
20-07 19:55:10| 81  16   3   0   0|  64k  592M| 540B  408B|   0     0 | 148k  860k
20-07 19:55:11| 81  16   2   0   0|  52k  572M| 427B  406B|   0     0 | 146k  861k
20-07 19:55:12| 82  16   1   0   0|   0   589M|  60B    0 |   0     0 | 150k  862k
20-07 19:55:13| 80  15   4   0   0|   0   583M| 486B  416B|   0     0 | 149k  856k
20-07 19:55:14| 82  15   2   0   0|   0   584M| 499B  416B|   0     0 | 150k  861k
20-07 19:55:15| 81  16   2   0   0|4095B  587M| 497B  415B|   0     0 | 149k  860k
20-07 19:55:16| 80  15   3   0   0|   0   580M| 951B  999B|   0     0 | 149k  857k
20-07 19:55:17| 81  15   3   0   0|   0   579M| 486B  407B|   0     0 | 148k  850k
20-07 19:55:18| 81  16   2   0   0|   0   582M| 490B  417B|   0     0 | 149k  864k
20-07 19:55:19| 79  15   5   0   0|4105B  580M| 496B  488B|   0     0 | 148k  846k
20-07 19:55:20| 79  15   4   0   0|   0   577M| 500B  487B|   0     0 | 150k  832k
20-07 19:55:21| 80  16   3   0   0|   0   577M| 494B  487B|   0     0 | 148k  841k
20-07 19:55:22| 81  16   2   0   0|   0   577M| 499B  487B|   0     0 | 152k  863k
20-07 19:55:23| 75  15   9   0   0|   0   570M| 946B 1054B|   0     0 | 143k  803k
20-07 19:55:24| 80  16   3   0   0|4095B  573M| 826B  899B|   0     0 | 150k  869k
20-07 19:55:25| 81  16   2   0   0|   0   576M| 497B  413B|   0     0 | 150k  863k
20-07 19:55:26| 79  15   5   0   0|   0   572M| 495B  487B|   0     0 | 149k  837k
20-07 19:55:27| 82  16   2   0   0|   0   575M| 497B  415B|   0     0 | 148k  853k
20-07 19:55:28| 82  16   1   0   0|4094B  555M| 494B  414B|   0     0 | 150k  863k
20-07 19:55:29| 81  16   2   0   0|   0   567M| 434B    0 |   0     0 | 147k  863k
20-07 19:55:30| 80  15   4   0   0|   0   559M| 487B  414B|   0     0 | 149k  841k
20-07 19:55:31| 82  16   2   0   0|   0   559M|  60B  134B|   0     0 | 150k  850k
20-07 19:55:32| 82  16   2   0   0|   0   562M| 162B   54B|   0     0 | 144k  846k
20-07 19:55:33| 81  16   3   0   0|4096B  558M|  60B    0 |   0     0 | 160k  857k
20-07 19:55:34| 81  16   2   0   0|   0   556M| 869B  415B|   0     0 | 146k  853k
20-07 19:55:35| 81  16   2   0   0|   0   553M| 496B  414B|   0     0 | 146k  860k
20-07 19:55:36| 82  16   1   0   0|   0   555M| 868B 1108B|   0     0 | 150k  865k
20-07 19:55:37| 79  15   4   0   0|4098B  550M|  60B    0 |   0     0 | 147k  838k
20-07 19:55:38| 79  15   5   0   0|   0   553M| 485B  413B|   0     0 | 144k  820k
20-07 19:55:39| 80  16   3   0   0|   0   549M| 487B  479B|   0     0 | 149k  859k
20-07 19:55:40| 78  15   6   0   0|   0   572M|  60B   74B|   0     0 | 148k  828k
20-07 19:55:41| 82  16   2   0   0|4093B  569M| 680B 8573B|   0     0 | 147k  851k
20-07 19:55:42| 82  16   2   0   0|   0   571M| 497B  491B|   0     0 | 150k  863k
20-07 19:55:43| 78  15   7   0   0|   0   565M| 498B  488B|   0     0 | 147k  823k
20-07 19:55:44| 79  15   5   0   0|   0   565M| 492B  490B|   0     0 | 150k  839k
20-07 19:55:45| 82  16   2   0   0|4097B  563M|  60B    0 |   0     0 | 148k  845k
20-07 19:55:46| 82  16   2   0   0|   0   550M|  60B   74B|   0     0 | 148k  852k
20-07 19:55:47| 81  16   2   0   0|   0   567M|  60B    0 |   0     0 | 150k  874k
20-07 19:55:48| 82  16   1   0   0|   0   560M|  60B    0 |   0     0 | 148k  862k
20-07 19:55:49| 80  15   3   0   0|   0   559M|  60B    0 |   0     0 | 145k  843k
20-07 19:55:50| 82  16   2   0   0|8192B  561M|  60B    0 |   0     0 | 147k  849k
20-07 19:55:51| 81  16   3   0   0|   0   559M|  60B    0 |   0     0 | 149k  854k
20-07 19:55:52| 81  16   3   0   0|   0   555M|  60B    0 |   0     0 | 149k  853k
20-07 19:55:53| 80  15   3   0   0|   0   556M|  60B    0 |   0     0 | 145k  846k
20-07 19:55:54| 82  16   2   0   0|   0   555M|  60B    0 |   0     0 | 145k  850k
20-07 19:55:55| 81  16   3   0   0|   0   554M|  60B    0 |   0     0 | 147k  850k
20-07 19:55:56| 81  16   3   0   0|   0   551M|  60B    0 |   0     0 | 149k  852k
20-07 19:55:57| 81  16   3   0   0|   0   552M|  60B    0 |   0     0 | 147k  841k
20-07 19:55:58| 81  16   3   0   0|4099B  553M|  60B    0 |   0     0 | 148k  846k
20-07 19:55:59| 80  15   3   0   0|   0   551M| 434B    0 |   0     0 | 150k  838k
20-07 19:56:00| 82  16   2   0   0|   0   552M|  60B    0 |   0     0 | 146k  860k
20-07 19:56:01| 80  16   3   0   0|   0   550M|  60B    0 |   0     0 | 160k  843k
20-07 19:56:02| 81  15   3   0   0|4091B  549M|  60B    0 |   0     0 | 151k  852k
20-07 19:56:03| 82  16   2   0   0|   0   548M| 482B  406B|   0     0 | 148k  849k
20-07 19:56:04| 81  15   3   0   0|   0   544M| 434B    0 |   0     0 | 146k  843k
20-07 19:56:05| 82  16   1   0   0|   0   551M|  60B    0 |   0     0 | 163k  858k
20-07 19:56:06| 81  16   2   0   0|4094B  543M| 529B  407B|   0     0 | 149k  852k
20-07 19:56:07| 82  16   2   0   0|   0   542M| 949B 1282B|   0     0 | 149k  851k
20-07 19:56:08| 82  16   1   0   0|   0   528M| 485B  413B|   0     0 | 148k  854k
20-07 19:56:09| 82  16   2   0   0|   0   544M|  60B    0 |   0     0 | 148k  855k
20-07 19:56:10| 81  16   2   0   0|   0   552M| 479B  407B|   0     0 | 150k  868k
20-07 19:56:11| 81  16   3   0   0|4103B  555M| 488B  407B|   0     0 | 147k  847k
20-07 19:56:12| 81  16   2   0   0|   0   551M|  60B    0 |   0     0 | 148k  863k
20-07 19:56:13| 82  16   2   0   0|   0   552M| 486B  416B|   0     0 | 149k  852k
20-07 19:56:14| 81  16   2   0   0|   0   553M| 559B  416B|   0     0 | 147k  845k
20-07 19:56:15| 81  15   3   0   0|4096B  551M| 497B  415B|   0     0 | 150k  848k
20-07 19:56:16| 82  15   2   0   0|   0   551M| 951B  999B|   0     0 | 149k  858k
20-07 19:56:17| 79  15   5   0   0|   0   549M| 486B  407B|   0     0 | 149k  830k
20-07 19:56:18| 79  16   4   0   0|   0   544M| 491B  418B|   0     0 | 148k  834k
20-07 19:56:19| 76  15   8   0   0|   0   545M| 495B  413B|   0     0 | 146k  809k
20-07 19:56:20| 80  15   4   0   0|4092B  545M| 500B  413B|   0     0 | 147k  831k
20-07 19:56:21| 81  16   3   0   0|   0   546M| 494B  413B|   0     0 | 150k  858k
20-07 19:56:22| 81  16   2   0   0|   0   547M| 440B  414B|   0     0 | 147k  847k
20-07 19:56:23| 82  16   2   0   0|   0   546M|1006B  980B|   0     0 | 146k  850k
20-07 19:56:24| 81  15   3   0   0|4100B  543M| 707B  826B|   0     0 | 147k  849k
20-07 19:56:25| 82  16   2   0   0|   0   526M| 556B  413B|   0     0 | 150k  859k
20-07 19:56:26| 81  16   2   0   0|   0   545M| 435B  413B|   0     0 | 150k  868k
20-07 19:56:27| 81  16   2   0   0|   0   551M| 556B  414B|   0     0 | 149k  868k
20-07 19:56:28| 80  15   4   0   0|4089B  534M| 433B  487B|   0     0 | 148k  853k
20-07 19:56:29| 81  15   3   0   0|   0   543M| 554B   74B|   0     0 | 142k  853k
20-07 19:56:30| 81  16   2   0   0|   0   540M| 428B  489B|   0     0 | 146k  855k
20-07 19:56:31| 81  15   2   0   0|   0   539M| 120B   74B|   0     0 | 147k  852k
20-07 19:56:32| 82  15   2   0   0|4096B  539M|   0    74B|   0     0 | 147k  844k
20-07 19:56:33| 79  15   4   0   0|   0   545M| 120B   74B|   0     0 | 151k  829k
20-07 19:56:34| 80  16   3   0   0|   0   558M| 809B  415B|   0     0 | 148k  870k
20-07 19:56:35| 79  15   5   0   0|   0   563M| 556B  488B|   0     0 | 145k  820k
20-07 19:56:36| 78  15   6   0   0|   0   574M| 436B  415B|   0     0 | 149k  843k
20-07 19:56:37| 76  14   9   0   0|4093B  575M| 120B    0 |   0     0 | 152k  814k
20-07 19:56:38| 81  15   3   0   0|   0   570M| 426B  488B|   0     0 | 149k  862k
20-07 19:56:39| 81  15   3   0   0|   0   553M| 548B  480B|   0     0 | 147k  867k
20-07 19:56:40| 81  16   2   0   0|   0   551M|   0    74B|   0     0 | 148k  867k
20-07 19:56:41| 81  16   2   0   0|4090B  526M| 805B 8567B|   0     0 | 148k  864k
20-07 19:56:42| 81  16   3   0   0|   0   538M| 437B  491B|   0     0 | 147k  870k
20-07 19:56:43| 81  16   3   0   0|   0   541M| 558B  488B|   0     0 | 145k  858k
20-07 19:56:44| 80  15   3   0   0|   0   534M| 434B  418B|   0     0 | 148k  879k
20-07 19:56:45| 81  15   3   0   0|   0   535M| 120B   74B|   0     0 | 148k  861k
20-07 19:56:46| 81  16   2   0   0|4094B  537M|   0     0 |   0     0 | 145k  860k
20-07 19:56:47| 82  15   2   0   0|   0   538M| 120B    0 |   0     0 | 147k  856k
20-07 19:56:48| 82  16   2   0   0|   0   541M|   0     0 |   0     0 | 150k  862k
