You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
20-07 22:26:31|                   |           |           |           |           
20-07 22:26:32| 15   1  79   4   0| 190M  378M| 300B   74B|   0     0 | 122k  182k
20-07 22:26:33| 11   3  77   7   0| 507M  362M|   0    74B|   0     0 | 147k  307k
20-07 22:26:34| 11   3  76   8   0| 513M  369M| 555B  489B|   0     0 | 183k  457k
20-07 22:26:35| 11   3  76   7   0| 507M  384M| 436B  414B|   0     0 | 185k  452k
20-07 22:26:36| 11   3  76   8   0| 512M  375M| 556B  489B|   0     0 | 184k  458k
20-07 22:26:37| 11   3  76   8   0| 514M  383M|   0     0 |   0     0 | 183k  458k
20-07 22:26:38| 11   3  76   8   0| 513M  384M| 545B  413B|   0     0 | 183k  454k
20-07 22:26:39| 11   3  76   8   0| 510M  383M| 802B  480B|   0     0 | 184k  456k
20-07 22:26:40| 11   3  77   8   0| 512M  384M| 120B   74B|   0     0 | 183k  453k
20-07 22:26:41| 11   3  76   8   0| 514M  391M| 620B 8580B|   0     0 | 184k  459k
20-07 22:26:42| 11   3  76   7   0| 507M  388M| 557B  491B|   0     0 | 182k  453k
20-07 22:26:43| 11   3  78   7   0| 476M  372M| 438B  488B|   0     0 | 178k  425k
20-07 22:26:44| 11   3  76   8   0| 497M  382M| 927B  491B|   0     0 | 181k  445k
20-07 22:26:45| 11   3  76   8   0| 499M  373M|   0     0 |   0     0 | 181k  443k
20-07 22:26:46| 11   3  77   8   0| 497M  379M| 120B   74B|   0     0 | 180k  442k
20-07 22:26:47| 11   3  77   8   0| 498M  385M|   0     0 |   0     0 | 180k  440k
20-07 22:26:48| 11   3  77   7   0| 502M  414M| 120B    0 |   0     0 | 184k  451k
20-07 22:26:49| 11   3  77   7   0| 503M  425M|   0     0 |   0     0 | 184k  449k
20-07 22:26:50| 11   3  77   7   0| 499M  422M| 120B    0 |   0     0 | 183k  449k
20-07 22:26:51| 11   3  77   7   0| 499M  409M|   0     0 |   0     0 | 183k  448k
20-07 22:26:52| 11   3  77   7   0| 499M  419M| 120B    0 |   0     0 | 183k  444k
20-07 22:26:53| 11   3  77   7   0| 502M  404M|   0     0 |   0     0 | 182k  446k
20-07 22:26:54| 11   3  77   7   0| 496M  406M| 120B    0 |   0     0 | 182k  443k
20-07 22:26:55| 11   3  77   8   0| 486M  393M|   0     0 |   0     0 | 180k  436k
20-07 22:26:56| 11   3  77   8   0| 480M  386M| 120B    0 |   0     0 | 178k  427k
20-07 22:26:57| 11   3  77   7   0| 490M  402M|   0     0 |   0     0 | 181k  438k
20-07 22:26:58| 11   3  77   7   0| 497M  415M| 120B    0 |   0     0 | 183k  444k
20-07 22:26:59| 11   3  77   7   0| 495M  422M|   0     0 |   0     0 | 188k  456k
20-07 22:27:00| 11   3  77   7   0| 490M  438M| 120B    0 |   0     0 | 188k  456k
20-07 22:27:01| 11   3  77   7   0| 496M  436M|   0     0 |   0     0 | 188k  453k
20-07 22:27:02| 11   3  77   7   0| 499M  443M| 120B    0 |   0     0 | 190k  459k
20-07 22:27:03| 11   3  77   7   0| 492M  447M| 422B  472B|   0     0 | 189k  457k
20-07 22:27:04| 11   3  77   7   0| 491M  445M| 120B    0 |   0     0 | 189k  454k
20-07 22:27:05| 11   3  77   7   0| 494M  433M|   0     0 |   0     0 | 189k  454k
20-07 22:27:06| 11   3  77   7   0| 490M  449M| 589B  407B|   0     0 | 189k  454k
20-07 22:27:07| 11   3  77   7   0| 489M  441M| 469B  407B|   0     0 | 188k  453k
20-07 22:27:08| 11   3  77   8   0| 499M  433M|1430B 1698B|   0     0 | 188k  459k
20-07 22:27:09| 11   3  77   7   0| 492M  446M| 839B  410B|   0     0 | 188k  456k
20-07 22:27:10| 11   3  77   7   0| 494M  453M| 540B  408B|   0     0 | 189k  455k
20-07 22:27:11| 11   3  77   8   0| 485M  426M| 427B  406B|   0     0 | 186k  448k
20-07 22:27:12| 11   3  77   8   0| 484M  430M| 120B    0 |   0     0 | 186k  444k
20-07 22:27:13| 11   3  77   8   0| 482M  426M| 427B  417B|   0     0 | 185k  442k
