You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
21-07 00:43:19|                   |           |           |           |           
21-07 00:43:20| 99   1   1   0   0|   0   270M| 620B  413B|   0     0 |  93k   38k
21-07 00:43:21| 98   1   1   0   0|   0   298M|1091B  676B|   0     0 | 116k   41k
21-07 00:43:22| 99   1   0   0   0|   0   283M| 497B  485B|   0     0 |  95k   45k
21-07 00:43:23| 98   1   1   0   0|   0   295M|1009B 1059B|   0     0 | 120k   45k
21-07 00:43:24| 85   1  13   0   0|   0   417M| 766B  899B|   0     0 | 123k   53k
21-07 00:43:25| 40  21  21  11   0|1019M  530M| 557B  487B|   0     0 | 522k 1135k
21-07 00:43:26| 45  15  20  12   0|1227M  612M| 435B  487B|   0     0 | 314k 1330k
21-07 00:43:27| 45  15  20  12   0|1219M  629M| 556B  414B|   0     0 | 317k 1317k
21-07 00:43:28| 45  14  21  12   0|1257M  626M| 494B  488B|   0     0 | 312k 1322k
21-07 00:43:29| 44  14  21  13   0|1251M  708M| 120B    0 |   0     0 | 310k 1279k
21-07 00:43:30| 42  14  23  13   0|1212M  711M| 428B  415B|   0     0 | 305k 1259k
21-07 00:43:31| 42  14  22  14   0|1206M  719M| 120B    0 |   0     0 | 304k 1256k
21-07 00:43:32| 44  14  21  13   0|1231M  718M|  60B    0 |   0     0 | 309k 1288k
21-07 00:43:33| 42  14  22  14   0|1196M  715M| 180B    0 |   0     0 | 301k 1237k
21-07 00:43:34| 41  13  23  15   0|1196M  708M| 435B  415B|   0     0 | 295k 1183k
21-07 00:43:35| 41  12  22  15   0|1205M  743M| 616B  414B|   0     0 | 300k 1215k
21-07 00:43:36| 42  13  22  14   0|1224M  764M| 809B 1109B|   0     0 | 305k 1240k
21-07 00:43:37| 40  13  24  14   0|1167M  781M| 120B    0 |   0     0 | 304k 1219k
21-07 00:43:38| 41  12  24  15   0|1216M  788M| 425B  413B|   0     0 | 301k 1180k
21-07 00:43:39| 40  13  24  15   0|1177M  779M| 608B  406B|   0     0 | 303k 1199k
21-07 00:43:40| 41  13  23  14   0|1168M  786M|   0     0 |   0     0 | 300k 1186k
21-07 00:43:41| 41  13  23  15   0|1206M  814M| 806B 8581B|   0     0 | 302k 1188k
21-07 00:43:42| 40  13  24  15   0|1155M  813M| 437B  491B|   0     0 | 302k 1177k
21-07 00:43:43| 41  14  23  14   0|1151M  819M| 558B  488B|   0     0 | 305k 1202k
21-07 00:43:44| 41  13  22  16   0|1222M  842M| 433B  491B|   0     0 | 303k 1176k
21-07 00:43:45| 40  12  21  17   0|1206M  821M| 120B   74B|   0     0 | 299k 1153k
21-07 00:43:46| 39  13  23  17   0|1135M  778M|   0    74B|   0     0 | 294k 1155k
21-07 00:43:47| 40  13  23  16   0|1154M  801M| 120B    0 |   0     0 | 297k 1161k
21-07 00:43:48| 42  13  22  14   0|1199M  821M| 374B   74B|   0     0 | 306k 1213k
21-07 00:43:49| 42  14  22  14   0|1184M  808M| 120B    0 |   0     0 | 305k 1216k
21-07 00:43:50| 40  13  24  15   0|1143M  796M|   0     0 |   0     0 | 301k 1171k
21-07 00:43:51| 40  13  24  14   0|1133M  794M| 494B    0 |   0     0 | 301k 1162k
21-07 00:43:52| 41  14  22  14   0|1159M  800M|   0     0 |   0     0 | 304k 1192k
21-07 00:43:53| 42  14  22  14   0|1177M  810M| 120B    0 |   0     0 | 302k 1194k
21-07 00:43:54| 41  14  23  14   0|1147M  800M|   0     0 |   0     0 | 302k 1195k
21-07 00:43:55| 41  14  24  14   0|1157M  824M| 120B    0 |   0     0 | 302k 1165k
21-07 00:43:56| 38  13  26  14   0|1083M  787M|   0     0 |   0     0 | 294k 1143k
21-07 00:43:57| 39  13  24  15   0|1133M  798M| 120B    0 |   0     0 | 296k 1141k
21-07 00:43:58| 39  13  23  15   0|1142M  816M|   0     0 |   0     0 | 297k 1150k
21-07 00:43:59| 41  13  22  15   0|1164M  822M| 120B    0 |   0     0 | 300k 1168k
