You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
21-07 01:44:33|                   |           |           |           |           
21-07 01:44:34| 99   1   1   0   0|  47M  130M| 614B  488B|   0     0 |  96k   44k
21-07 01:44:35| 97   1   1   0   0|  63M  253M| 555B  487B|   0     0 |  98k   52k
21-07 01:44:36| 98   1   1   0   0|  59M  295M| 437B  490B|   0     0 | 104k   63k
21-07 01:44:37| 96   1   2   0   0|  57M  277M| 120B   74B|   0     0 | 203k   60k
21-07 01:44:38| 98   1   1   0   0|  58M  252M| 427B  415B|   0     0 | 102k   58k
21-07 01:44:39| 97   1   1   0   0|  48M  267M| 547B  479B|   0     0 | 173k   61k
21-07 01:44:40| 97   1   1   0   0|  58M  267M|   0     0 |   0     0 | 107k   61k
21-07 01:44:41| 98   1   1   0   0|  57M  314M| 743B 8540B|   0     0 | 106k   61k
21-07 01:44:42| 97   1   1   0   0|  48M  267M| 437B  491B|   0     0 | 104k   58k
21-07 01:44:43| 97   1   1   0   0|  61M  327M| 560B  489B|   0     0 | 132k   67k
21-07 01:44:44| 55  31  11   1   0| 177M  371M| 433B  491B|   0     0 | 695k  425k
21-07 01:44:45| 39  26  22   4   0| 585M  345M| 120B   74B|   0     0 | 302k 1626k
21-07 01:44:46| 38  28  22   4   0| 559M  338M|   0    74B|   0     0 | 300k 1643k
21-07 01:44:47| 39  26  23   5   0| 632M  418M| 120B   74B|   0     0 | 301k 1603k
21-07 01:44:48| 38  27  23   4   0| 595M  371M|   0     0 |   0     0 | 297k 1596k
21-07 01:44:49| 39  27  23   4   0| 600M  377M| 120B   74B|   0     0 | 303k 1615k
21-07 01:44:50| 39  26  22   4   0| 618M  372M|  60B    0 |   0     0 | 303k 1623k
21-07 01:44:51| 39  29  21   4   0| 604M  371M| 120B    0 |   0     0 | 306k 1638k
21-07 01:44:52| 39  28  21   4   0| 575M  362M| 374B    0 |   0     0 | 307k 1646k
21-07 01:44:53| 36  26  27   4   0| 583M  360M| 120B    0 |   0     0 | 288k 1509k
21-07 01:44:54| 39  27  21   4   0| 617M  392M|   0     0 |   0     0 | 312k 1638k
21-07 01:44:55| 38  27  21   4   0| 583M  421M|  60B    0 |   0     0 | 314k 1662k
21-07 01:44:56| 39  26  20   4   0| 605M  445M| 434B    0 |   0     0 | 308k 1643k
21-07 01:44:57| 39  27  20   4   0| 623M  498M|  60B    0 |   0     0 | 309k 1651k
21-07 01:44:58| 39  27  21   4   0| 597M  505M|  60B    0 |   0     0 | 313k 1658k
21-07 01:44:59| 39  27  21   4   0| 591M  476M|  60B    0 |   0     0 | 313k 1643k
