procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 361680 21077540 1653928 155458428    5   10 23460 29651 8533    4  3  0 96  0  0  0
 1  1 361680 21067176 1653928 155466520    0    0 36048 291800 100342 53764  1  1 98  1  0  0
 1  0 361680 21075512 1653928 155466700    0    0 37584 282460 99612 56096  1  0 98  1  0  0
 2  0 361680 21076448 1653928 155466900    0    0 38336 277988 99772 54181  1  0 98  1  0  0
 2  0 361680 21097836 1653932 155467088    0    0 38016 272096 99226 54461  1  0 98  1  0  0
 0  1 361680 21103100 1653932 155467292    0    0 37968 267252 99073 52148  1  0 98  1  0  0
 1  0 361680 21104064 1653932 155467500    0    0 38592 262792 98469 54440  1  0 98  1  0  0
 1  0 361680 21117824 1653932 155467692    0    0 38656 258092 99070 49855  1  0 98  1  0  0
 2  0 361680 21123280 1653932 155467892    0    0 38048 255292 98077 51683  1  0 98  1  0  0
 1  1 361680 21120240 1653936 155468088    0    0 38272 249552 98061 50857  1  0 98  1  0  0
 1  1 361680 21126708 1653936 155468320    0    0 38608 245788 98044 50965  1  0 98  1  0  0
 1  0 361680 21126656 1653936 155468488    0    0 38240 241404 97638 51235  1  0 98  1  0  0
 1  0 361680 21129920 1653936 155468680    0    0 39008 238160 97808 52791  1  0 98  1  0  0
 1  0 361680 21143648 1653936 155468916    0    0 39184 235768 97473 51518  1  0 98  1  0  0
 1  0 361680 21139480 1653940 155469084    0    0 38288 234204 97302 50631  1  0 98  1  0  0
 1  0 361680 21140540 1653940 155469288    0    0 38608 231620 97364 50861  1  0 98  1  0  0
 3  0 361680 21145680 1653940 155469500    0    0 38544 229044 97011 52107  1  0 98  1  0  0
 0  1 361680 21147272 1653940 155469692    0    0 38960 228244 97302 53364  1  0 98  1  0  0
 1  0 361680 21148964 1653940 155469900    0    0 37104 229392 96811 50380  1  0 98  1  0  0
 1  0 361680 21157256 1653944 155470100    0    0 37952 227740 96623 51397  1  0 98  1  0  0
 1  0 361680 21153680 1653944 155470292    0    0 38000 225812 96368 50094  1  0 98  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0 361680 21154884 1653944 155470500    0    0 39072 224532 96680 51419  1  0 98  1  0  0
 1  0 361680 21155416 1653944 155470700    0    0 38496 222724 96967 50670  1  0 98  1  0  0
 1  0 361680 21150364 1653944 155470900    0    0 39360 222060 96841 50241  1  0 98  1  0  0
 0  1 361680 21149992 1653952 155471096    0    0 38976 221096 96643 50972  1  0 98  1  0  0
 0  1 361680 21147456 1653952 155471308    0    0 39120 219676 96560 52134  1  0 98  1  0  0
 1  0 361680 21145700 1653952 155471516    0    0 38784 218580 96570 52687  1  0 98  1  0  0
 1  0 361680 21144532 1653952 155471724    0    0 38176 217652 96492 51952  1  0 98  1  0  0
 1  0 361680 21150252 1653960 155471912    0    0 38624 217412 96729 48895  1  0 98  1  0  0
 0  1 361680 21156840 1653960 155472132    0    0 39392 217180 96649 49291  1  0 98  1  0  0
 1  0 361680 21157928 1653960 155472336    0    0 38368 217352 96346 48847  1  0 98  1  0  0
 1  0 361680 21156748 1653960 155472536    0    0 38064 214520 95733 48377  1  0 98  1  0  0
 1  0 361680 21156988 1653960 155472732    0    0 38512 158736 93505 45235  1  0 98  1  0  0
 0  1 361680 21157652 1653960 155472928    0    0 39200 158916 93572 44879  1  0 98  1  0  0
 1  1 361680 21159716 1653964 155473136    0    0 39120 156192 93283 44785  1  0 98  1  0  0
 0  1 361680 21160776 1653964 155473344    0    0 39712 157756 93331 44413  1  0 98  1  0  0
 0  1 361680 21161304 1653964 155473536    0    0 39184 156100 93433 44142  1  0 98  1  0  0
 2  0 361680 21160116 1653964 155473752    0    0 39248 155948 93449 44139  1  0 98  1  0  0
 1  0 361680 21161052 1653964 155473964    0    0 39632 152920 93368 43660  1  0 98  1  0  0
 0  1 361680 21157780 1653972 155474160    0    0 39312 154356 93172 44522  1  0 98  1  0  0
 0  1 361680 21156748 1653972 155474372    0    0 39984 151652 93195 43736  1  0 98  1  0  0
 0  1 361680 21158360 1653972 155474604    0    0 39504 153596 93242 44043  1  0 98  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0 361680 21155860 1653972 155474780    0    0 39696 151080 93168 43901  1  0 98  1  0  0
 1  0 361680 21151572 1653972 155474992    0    0 39552 152072 93216 44813  1  0 98  1  0  0
 1  0 361680 21155624 1653976 155475184    0    0 39168 150124 93218 44260  1  0 98  1  0  0
 0  1 361680 21153392 1653976 155475440    0    0 39520 150912 93180 44709  1  0 98  1  0  0
 1  0 361680 21151880 1653976 155475628    0    0 39600 148280 93211 43791  1  0 98  1  0  0
 1  0 361680 21148136 1653976 155475832    0    0 39936 149880 93089 43569  1  0 98  1  0  0
 3  0 361680 21145396 1653976 155476052    0    0 39392 146304 93158 43975  1  0 98  1  0  0
 1  0 361680 21140896 1653980 155476248    0    0 39360 148792 93025 44030  1  0 98  1  0  0
 1  0 361680 21138156 1653980 155476464    0    0 39392 146176 93012 43375  1  0 98  1  0  0
 1  0 361680 21137888 1653980 155476676    0    0 39184 149540 93165 44144  1  0 98  1  0  0
 1  1 361680 21141748 1653980 155476880    0    0 39184 146512 93281 44050  1  0 98  1  0  0
 1  0 361680 21142332 1653980 155477092    0    0 38848 148396 93053 44159  1  0 98  1  0  0
 1  0 361680 21142188 1653988 155477292    0    0 39856 134328 92471 44426  1  0 98  1  0  0
 2  1 361680 21137536 1653988 155477516    0    0 39104 136160 92607 43610  1  0 98  1  0  0
 1  0 361680 21135296 1653988 155477704    0    0 39200 134048 92554 44132  1  0 98  1  0  0
 1  0 361680 21134356 1653988 155477920    0    0 39856 133396 92542 43428  1  0 98  1  0  0
 0  1 361680 21132648 1653988 155478128    0    0 39072 148504 93190 43671  1  0 98  1  0  0
 3  0 361680 21135400 1653992 155478344    0    0 37552 239152 96773 49133  1  0 98  1  0  0
 3  0 361680 21133632 1653992 155478532    0    0 36656 302856 99782 52741  1  1 98  1  0  0
 0  1 361680 21134808 1653992 155478732    0    0 37104 274572 98406 50921  1  0 98  1  0  0
 0  1 361680 21137772 1653992 155478936    0    0 38736 232624 96750 47400  1  0 98  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0 361680 21135620 1653992 155479136    0    0 39216 212360 95908 46314  1  0 98  1  0  0
 0  1 361680 21132724 1653996 155479336    0    0 38816 194916 95259 46148  1  0 98  1  0  0
 1  0 361680 21132852 1653996 155479560    0    0 39184 179672 94490 45131  1  0 98  1  0  0
 0  1 361680 21129492 1653996 155479760    0    0 39328 166104 93923 43988  1  0 98  1  0  0
 1  0 361680 21129596 1653996 155479980    0    0 39936 154396 93396 43546  1  0 98  1  0  0
 0  1 361680 21128584 1653996 155480176    0    0 40064 143804 93191 44258  1  0 98  1  0  0
 1  0 361680 21131964 1653996 155480428    0    0 39216 134528 92634 44009  1  0 98  1  0  0
