procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  1 360912 3185384 1698344 183777536    5   10 24069 30108 8752    4  3  0 96  0  0  0
94  2 360912 3119744 1698344 183777568    0    0 73536 162224 99889 70781 95  1  4  0  0  0
133  2 360912 3112968 1698344 183777624    0    0 59888 290420 104527 60370 98  1  1  0  0  0
149  0 360912 3109120 1698344 183777644    0    0 76896 245988 102068 58351 98  1  1  0  0  0
118  1 360912 3086928 1698352 183777660    0    0 78448 114836 166738 49499 97  1  2  0  0  0
165  2 360912 3073672 1698352 183777676    0    0 91824 120508 99511 52590 99  1  1  0  0  0
128  1 360912 3053972 1698352 183777732    0    0 86144 146468 156824 51622 97  1  2  0  0  0
197  1 360912 3042128 1698352 183777748    0    0 87632 132052 100285 53511 99  1  0  0  0  0
135  1 360912 3024956 1698352 183777764    0    0 81552 139140 98685 53791 99  1  0  0  0  0
148  2 360912 2999148 1698356 183777784    0    0 85744 137532 99141 53791 98  1  1  0  0  0
149  2 360912 2967464 1698356 183777804    0    0 79968 121432 111090 54364 99  1  0  0  0  0
26  2 360912 2904632 1698220 182995384    0    0 121744 192440 652252 250937 61 29  9  0  0  0
53  1 360912 2830184 1698220 182955944    0    0 251248 164364 239160 1519688 30 44 25  1  0  0
93  0 360912 2805888 1698220 182956620    0    0 291520 63800 246282 1512214 32 43 24  1  0  0
52  5 360912 2789212 1698224 182957220    0    0 235600 70492 236479 1511491 30 44 24  1  0  0
43  0 360912 2777676 1698224 182957968    0    0 289424 91456 243648 1517398 33 42 24  1  0  0
50  1 360912 2781768 1698224 182958588    0    0 252608 117836 238960 1480515 31 42 27  1  0  0
111  1 360912 2778552 1698224 182959216    0    0 247824 155212 236509 1432095 29 41 29  1  0  0
48  0 360912 2785488 1698224 182959816    0    0 244960 154640 234521 1419562 29 40 29  1  0  0
107  3 360912 2778636 1698228 182960548    0    0 286880 167544 239866 1426414 31 38 30  1  0  0
102  4 360912 2779352 1698228 182961152    0    0 253584 163232 235776 1435540 29 41 29  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
48  3 360912 2786460 1698228 182961772    0    0 273968 176524 243102 1432530 30 39 29  1  0  0
107  0 360912 2794220 1698228 182962516    0    0 280736 194576 248327 1434368 31 38 29  2  0  0
79  1 360912 2790948 1698228 182963148    0    0 273632 175684 253633 1460787 31 39 29  1  0  0
