procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 361680 3103592 1680520 184855756    5   10 23841 29966 8674    4  3  0 96  0  0  0
 1  0 361680 3079508 1680524 184855856    0    0 51648 36436 88470 32662  1  0 98  1  0  0
 1  0 361680 3075504 1680524 184855988    0    0 56016 25000 88551 33046  1  0 99  1  0  0
 1  0 361680 3079452 1680524 184856136    0    0 56608 27908 88707 33046  1  0 99  1  0  0
 0  1 361680 3076780 1680524 184856292    0    0 57152 30756 88815 33359  1  0 99  1  0  0
 0  1 361680 3072776 1680524 184856436    0    0 56800 32744 88941 33514  1  0 99  1  0  0
 0  1 361680 3069620 1680528 184856596    0    0 56480 33508 88989 33691  1  0 99  1  0  0
 1  1 361680 3073240 1680528 184856768    0    0 56160 33596 88814 33657  1  0 99  1  0  0
 2  0 361680 3073696 1680528 184856896    0    0 56656 32348 88908 33466  1  0 99  1  0  0
 2  0 361680 3078436 1680528 184857044    0    0 55776 32360 88794 33133  1  0 99  1  0  0
 0  1 361680 3072708 1680528 184857228    0    0 56288 33052 89056 33474  1  0 99  1  0  0
 1  0 361680 3071452 1680532 184857380    0    0 56672 33060 88937 33482  0  0 99  1  0  0
 1  0 361680 3070588 1680532 184857516    0    0 56400 31592 88828 33237  1  0 99  1  0  0
 1  0 361680 3067500 1680532 184857656    0    0 56320 32572 88815 33177  1  0 99  1  0  0
 0  1 361680 3065132 1680532 184857832    0    0 56224 31596 88970 33621  1  0 99  1  0  0
 1  0 361680 3069480 1680532 184857968    0    0 56688 30512 88842 33237  1  0 99  1  0  0
 1  0 361680 3073016 1680540 184858144    0    0 56224 30940 88737 33507  1  0 99  1  0  0
 1  1 361680 3070592 1680540 184858284    0    0 56208 31276 88852 33197  0  0 99  1  0  0
 2  0 361680 3073644 1680540 184858448    0    0 56320 30848 88786 33474  1  0 99  1  0  0
 1  0 361680 3074424 1680540 184858572    0    0 56528 31444 88800 33086  1  0 99  1  0  0
 1  0 361680 3074060 1680540 184858728    0    0 56416 31064 88787 33265  1  0 99  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0 361680 3071504 1680548 184858872    0    0 56432 31352 88950 33503  1  0 99  1  0  0
 0  1 361680 3075720 1680548 184859088    0    0 56288 26460 88702 33107  1  0 99  1  0  0
 0  1 361680 3074084 1680548 184859228    0    0 56656 26324 88628 33077  1  0 99  1  0  0
 2  0 361680 3070984 1680548 184859372    0    0 56576 25688 88588 33064  1  0 99  1  0  0
 0  1 361680 3073036 1680548 184859528    0    0 56640 25508 88518 33014  1  0 99  1  0  0
 1  0 361680 3067480 1680552 184859680    0    0 56592 37344 89284 34001  1  0 99  1  0  0
 1  0 361680 3067992 1680552 184859848    0    0 55968 37204 88995 33574  1  0 99  1  0  0
 0  1 361680 3065812 1680552 184859992    0    0 56720 37856 89201 33885  1  0 99  1  0  0
 1  0 361680 3063168 1680552 184860132    0    0 56096 39016 88977 33381  1  0 99  1  0  0
 0  1 361680 3061660 1680552 184860288    0    0 56944 38380 89361 33901  1  0 99  1  0  0
 1  0 361680 3061232 1680556 184860444    0    0 56480 37992 89115 33878  1  0 99  1  0  0
 0  1 361680 3065656 1680556 184860624    0    0 56992 36512 89107 33648  1  0 99  1  0  0
 2  0 361680 3062584 1680556 184860744    0    0 56080 37368 89046 33469  1  0 99  1  0  0
 1  0 361680 3063560 1680556 184860912    0    0 56640 37212 89135 33654  1  0 99  1  0  0
 2  0 361680 3066996 1680556 184861056    0    0 56352 38116 89141 33730  1  0 99  1  0  0
 1  0 361680 3068948 1680564 184861208    0    0 56544 39332 89195 33508  1  0 99  1  0  0
 0  1 361680 3065512 1680564 184861368    0    0 56672 40176 89225 33758  1  0 99  1  0  0
 1  0 361680 3072280 1680564 184861516    0    0 56144 41252 89293 33842  1  0 99  1  0  0
 0  1 361680 3067276 1680564 184861668    0    0 56688 42856 89338 34014  1  0 99  1  0  0
 1  0 361680 3069896 1680564 184861812    0    0 56272 43576 89390 33619  1  0 99  1  0  0
 0  1 361680 3066436 1680572 184861956    0    0 56256 43312 89243 33789  1  0 99  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1 361680 3069092 1680572 184862132    0    0 56224 41864 89437 33809  1  0 99  1  0  0
 0  1 361680 3068456 1680572 184862300    0    0 56144 43972 89275 34086  1  0 99  1  0  0
 0  1 361680 3064300 1680572 184862432    0    0 56400 42040 89330 33662  1  0 99  1  0  0
 0  1 361680 3063636 1680572 184862580    0    0 56528 41848 89141 33691  1  0 99  1  0  0
 1  0 361680 3062892 1680580 184862720    0    0 56624 43064 89546 33917  1  0 99  1  0  0
 0  1 361680 3061724 1680580 184862892    0    0 55728 41604 89120 33487  1  0 99  1  0  0
 0  1 361680 3061408 1680580 184863036    0    0 56688 41776 89389 33829  1  0 99  1  0  0
 0  1 361680 3063448 1680580 184863192    0    0 56192 41284 89119 33259  1  0 98  1  0  0
 1  0 361680 3061984 1680580 184863340    0    0 56224 44732 89372 34063  1  0 99  1  0  0
