procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 357844 56303020 1777664 96537920    5   10 23466 29492 8482    4  3  0 96  0  0  0
65  0 357844 56261664 1777664 96537960    0    0     0 233340 91054 40076 79  1 21  0  0  0
50  0 357844 56249836 1777664 96537972    0    0     0 406948 115372 33416 75  1 24  0  0  0
69  0 357844 56133516 1777664 96537996    0    0     0 403800 249644 680146 53 11 37  0  0  0
68  0 357844 56135080 1777664 96548424    0    0     0 547924 210732 1258769 53 17 29  1  0  0
77  1 357844 56128152 1777668 96560188    0    0     0 568044 206612 1349614 58 18 23  1  0  0
65  1 357844 56077980 1777676 96572628    0    0     0 572088 242033 1353395 57 19 23  1  0  0
70  0 357844 56110668 1777676 96585152    0    0     0 572012 205221 1341726 57 18 24  1  0  0
60  1 357844 56097196 1777676 96597748    0    0     0 569640 214047 1344946 57 18 24  1  0  0
63  0 357844 56086664 1777676 96610324    0    0     0 573544 206342 1350313 57 18 24  1  0  0
62  0 357844 56070344 1777676 96622836    0    0     0 571688 206917 1348349 57 18 24  1  0  0
62  0 357844 56057124 1777680 96635572    0    0     0 566328 203049 1300940 55 18 26  1  0  0
60  1 357844 56047124 1777680 96647760    0    0     0 568332 203371 1339289 57 18 24  1  0  0
58  1 357844 56033148 1777680 96659984    0    0     0 549964 199495 1270160 55 17 26  1  0  0
66  1 357844 56029032 1777680 96671660    0    0     0 537924 195476 1248590 55 18 26  1  0  0
48  1 357844 56014180 1777680 96683208    0    0     0 537648 194976 1230844 55 18 26  1  0  0
61  1 357844 56009624 1777688 96694568    0    0     0 537848 195617 1222170 54 17 27  1  0  0
68  0 357844 55998012 1777688 96706000    0    0     0 562200 201120 1269504 57 18 24  1  0  0
67  1 357844 55986272 1777688 96717752    0    0     0 560052 201321 1271480 57 18 24  1  0  0
60  0 357844 55974064 1777688 96729624    0    0     0 561112 200197 1266638 57 18 25  1  0  0
62  1 357844 55962484 1777688 96741144    0    0     0 553564 199228 1264428 56 18 25  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
61  0 357844 55951348 1777696 96753044    0    0     0 561360 200115 1260743 57 18 25  1  0  0
54  0 357844 55933124 1777696 96764756    0    0     0 523988 199708 1284364 58 18 23  1  0  0
53  0 357844 55924996 1777696 96776608    0    0     0 521864 199706 1280121 58 18 24  1  0  0
66  1 357844 55912192 1777696 96788580    0    0     0 525164 199866 1278165 57 18 24  1  0  0
65  0 357844 55896172 1777696 96800520    0    0     0 524888 199364 1274722 57 18 24  1  0  0
67  1 357844 55885464 1777704 96812152    0    0     0 520404 198944 1257803 56 18 25  1  0  0
62  0 357844 55878608 1777704 96823840    0    0     0 517016 197039 1242590 55 17 27  1  0  0
66  1 357844 55865396 1777704 96835392    0    0     0 525556 199392 1273744 57 18 24  1  0  0
59  0 357844 55852036 1777704 96847392    0    0     0 522400 197460 1264520 56 18 25  1  0  0
61  1 357844 55843564 1777704 96859016    0    0     0 525024 198711 1258774 57 18 25  1  0  0
70  0 357844 55829928 1777712 96870692    0    0     0 525696 200320 1281907 57 18 23  1  0  0
71  0 357844 55812304 1777712 96882656    0    0     0 512296 193427 1215922 54 17 28  1  0  0
60  1 357844 55782784 1777712 96893876    0    0     0 510632 194345 1223576 54 17 28  1  0  0
65  1 357844 55772144 1777712 96905264    0    0     0 510304 194785 1253703 56 18 25  1  0  0
63  1 357844 55760428 1777712 96917108    0    0     0 504084 193187 1236425 56 18 26  1  0  0
51  1 357844 55748652 1777716 96928552    0    0     0 511784 194536 1249685 56 18 25  1  0  0
67  0 357844 55744292 1777716 96940172    0    0     0 504832 193014 1214613 54 17 27  1  0  0
53  0 357844 55726180 1777716 96951500    0    0     0 515272 195550 1244042 56 18 25  1  0  0
67  0 357844 55716452 1777716 96963084    0    0     0 527668 199190 1277384 57 18 24  1  0  0
65  0 357844 55704252 1777716 96975032    0    0     0 534324 201089 1290788 57 19 23  1  0  0
69  0 357844 55690840 1777720 96986904    0    0     0 529520 199518 1272292 57 18 24  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
61  0 357844 55677704 1777720 96998808    0    0     0 530104 198910 1277571 57 18 24  1  0  0
