You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
20-07 19:07:02|                   |           |           |           |           
20-07 19:07:03| 98   1   1   0   0|   0   206M|1164B  811B|   0     0 |  92k   31k
20-07 19:07:04| 97   1   2   0   0|   0   319M| 438B  414B|   0     0 | 130k   39k
20-07 19:07:05| 98   1   1   0   0|   0   285M| 695B  548B|   0     0 | 100k   47k
20-07 19:07:06| 98   1   1   0   0|   0   314M| 468B  406B|   0     0 | 122k   49k
20-07 19:07:07| 97   1   1   0   0|   0   294M|1007B 1279B|   0     0 | 143k   47k
20-07 19:07:08| 98   1   1   0   0|   0   316M| 893B  826B|   0     0 |  98k   48k
20-07 19:07:09| 98   1   1   0   0|   0   305M| 585B  410B|   0     0 |  99k   48k
20-07 19:07:10| 98   1   1   0   0|   0   301M| 420B  408B|   0     0 |  96k   50k
20-07 19:07:11| 98   1   1   0   0|   0   332M| 547B  406B|   0     0 |  99k   48k
20-07 19:07:12| 98   1   1   0   0|   0   292M|   0     0 |   0     0 | 104k   46k
20-07 19:07:13| 91   2   7   0   0|   0   435M| 547B  417B|   0     0 | 167k   77k
20-07 19:07:14| 58  36   5   0   0|   0   310M| 575B  546B|   0     0 | 742k  710k
20-07 19:07:15| 78  15   6   0   0|   0   453M| 558B  415B|   0  1.00 | 188k  936k
20-07 19:07:16| 78  15   6   0   0|4094B  375M| 891B  999B|   0     0 | 197k  936k
20-07 19:07:17| 78  15   6   0   0|   0   380M| 546B  407B|   0     0 | 165k  953k
20-07 19:07:18| 76  14   8   0   0|   0   383M| 432B  418B|   0     0 | 168k  943k
20-07 19:07:19| 77  15   6   0   0|   0   384M| 555B  487B|   0     0 | 159k  967k
20-07 19:07:20| 78  15   5   0   0|   0   393M| 440B  487B|   0     0 | 159k  980k
20-07 19:07:21| 78  15   5   0   0|   0   387M| 553B  487B|   0     0 | 159k  972k
20-07 19:07:22| 77  15   7   0   0|   0   401M| 440B  488B|   0     0 | 157k  954k
20-07 19:07:23| 76  14   8   0   0|   0   392M| 945B 1053B|   0     0 | 158k  938k
20-07 19:07:24| 77  15   6   0   0|4098B  397M| 766B  899B|   0     0 | 156k  951k
20-07 19:07:25| 78  15   6   0   0|   0   393M| 497B  413B|   0     0 | 161k  965k
20-07 19:07:26| 77  15   7   0   0|   0   402M| 947B  553B|   0     0 | 162k  962k
20-07 19:07:27| 76  15   7   0   0|   0   392M| 496B  414B|   0     0 | 156k  947k
20-07 19:07:28| 77  15   6   0   0|   0   397M| 494B  414B|   0     0 | 156k  938k
20-07 19:07:29| 76  15   7   0   0|   0   394M|  60B    0 |   0     0 | 157k  921k
20-07 19:07:30| 78  15   6   0   0|   0   392M| 488B  415B|   0     0 | 153k  910k
20-07 19:07:31| 80  15   3   0   0|   0   386M|  60B    0 |   0     0 | 151k  901k
20-07 19:07:32| 80  15   4   0   0|   0   393M| 434B    0 |   0     0 | 156k  919k
20-07 19:07:33| 78  15   5   0   0|4096B  394M|  60B    0 |   0     0 | 154k  906k
20-07 19:07:34| 78  15   6   0   0|   0   401M| 495B  415B|   0     0 | 157k  910k
20-07 19:07:35| 79  15   4   0   0|   0   392M| 496B  414B|   0     0 | 153k  913k
20-07 19:07:36| 79  15   4   0   0|   0   393M| 869B 1109B|   0     0 | 153k  919k
20-07 19:07:37| 80  15   3   0   0|   0   396M|  60B    0 |   0     0 | 154k  905k
