Linux 6.8.0-60-generic (beast-node7.tp.int.percona.com) 	07/21/2026 	_x86_64_	(80 CPU)

07:20:49 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:20:50 AM  all   95.61    0.00    1.39    0.08    0.00    0.01    0.00    0.00    0.00    2.91
07:20:50 AM    0   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
07:20:50 AM    1   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
07:20:50 AM    2   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
07:20:50 AM    3   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
07:20:50 AM    4   96.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
07:20:50 AM    5   91.09    0.00    5.94    0.00    0.00    0.00    0.00    0.00    0.00    2.97
07:20:50 AM    6   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
07:20:50 AM    7   92.08    0.00    4.95    0.00    0.00    0.00    0.00    0.00    0.00    2.97
07:20:50 AM    8   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
07:20:50 AM    9   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
07:20:50 AM   10   96.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
07:20:50 AM   11   93.00    0.00    3.00    1.00    0.00    0.00    0.00    0.00    0.00    3.00
07:20:50 AM   12   98.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    1.00
07:20:50 AM   13   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
07:20:50 AM   14   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
07:20:50 AM   15   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
07:20:50 AM   16   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
07:20:50 AM   17   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
07:20:50 AM   18   96.97    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    2.02
07:20:50 AM   19   98.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.01
07:20:50 AM   20   87.00    0.00   10.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
07:20:50 AM   21   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
07:20:50 AM   22   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
07:20:50 AM   23   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
07:20:50 AM   24   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
07:20:50 AM   25   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
07:20:50 AM   26   96.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00    2.00
07:20:50 AM   27   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
07:20:50 AM   28   97.98    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00
07:20:50 AM   29   95.96    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    3.03
07:20:50 AM   30   94.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
07:20:50 AM   31   94.06    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    3.96
07:20:50 AM   32   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
07:20:50 AM   33   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
07:20:50 AM   34   93.07    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00    3.96
07:20:50 AM   35   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
07:20:50 AM   36   96.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
07:20:50 AM   37   94.95    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    4.04
07:20:50 AM   38   93.94    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    4.04
07:20:50 AM   39   97.96    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.04
07:20:50 AM   40   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
07:20:50 AM   41   97.03    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    1.98
07:20:50 AM   42   90.00    0.00    7.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
07:20:50 AM   43   96.97    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    2.02
07:20:50 AM   44   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
07:20:50 AM   45   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
07:20:50 AM   46   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
07:20:50 AM   47   96.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
07:20:50 AM   48   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
07:20:50 AM   49   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
07:20:50 AM   50   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
