You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
20-07 23:57:39|                   |           |           |           |           
20-07 23:57:40| 80   1  19   0   0|   0   313M| 608B  406B|   0     0 | 111k   27k
20-07 23:57:41| 68   1  31   0   0|   0   318M| 120B   74B|   0     0 | 103k   28k
20-07 23:57:42| 33   6  47   9   0| 730M  550M| 620B 8577B|   0     0 | 253k  632k
20-07 23:57:43| 33   8  34  19   0|1234M  698M| 557B  491B|   0     0 | 276k 1013k
20-07 23:57:44| 32   8  35  19   0|1217M  765M| 438B  488B|   0     0 | 275k  992k
20-07 23:57:45| 31   8  35  20   0|1212M  775M| 553B  491B|   0     0 | 270k  985k
20-07 23:57:46| 29   7  37  22   0|1133M  730M| 374B   74B|   0     0 | 257k  914k
20-07 23:57:47| 28   7  37  22   0|1100M  710M| 120B    0 |   0     0 | 247k  884k
20-07 23:57:48| 29   7  38  20   0|1125M  722M|  60B   74B|   0     0 | 252k  903k
20-07 23:57:49| 31   8  36  19   0|1184M  785M| 120B    0 |   0     0 | 269k  972k
20-07 23:57:50| 31   8  36  19   0|1197M  796M| 374B    0 |   0     0 | 270k  977k
20-07 23:57:51| 31   8  36  19   0|1191M  798M| 120B   74B|   0     0 | 269k  974k
20-07 23:57:52| 31   7  36  19   0|1197M  803M|  60B   74B|   0     0 | 270k  972k
20-07 23:57:53| 30   8  36  19   0|1177M  810M| 120B   74B|   0     0 | 269k  967k
20-07 23:57:54| 30   8  37  19   0|1178M  840M|   0    74B|   0     0 | 270k  959k
20-07 23:57:55| 30   8  37  19   0|1170M  853M| 564B  487B|   0     0 | 272k  963k
20-07 23:57:56| 30   8  36  19   0|1172M  835M| 444B  487B|   0     0 | 271k  959k
20-07 23:57:57| 30   8  37  19   0|1155M  842M| 563B  406B|   0     0 | 268k  955k
20-07 23:57:58| 29   8  37  19   0|1125M  825M| 443B  480B|   0     0 | 266k  933k
20-07 23:57:59| 28   7  37  22   0|1103M  795M| 556B  415B|   0     0 | 257k  901k
20-07 23:58:00| 27   7  39  22   0|1032M  767M| 436B  416B|   0     0 | 244k  842k
20-07 23:58:01| 28   7  37  21   0|1094M  826M| 565B  406B|   0     0 | 260k  903k
20-07 23:58:02| 30   8  36  19   0|1154M  900M| 445B  406B|   0     0 | 273k  954k
20-07 23:58:03| 30   7  37  19   0|1136M  850M| 564B  406B|   0     0 | 268k  939k
