Linux 6.8.0-60-generic (beast-node7.tp.int.percona.com) 	07/21/2026 	_x86_64_	(80 CPU)

01:44:33 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:44:34 AM  all   94.25    0.00    0.94    0.15    0.00    0.03    0.00    0.00    0.00    4.64
01:44:34 AM    0   94.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
01:44:34 AM    1   93.07    0.00    1.98    0.99    0.00    0.00    0.00    0.00    0.00    3.96
01:44:34 AM    2   94.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
01:44:34 AM    3   95.96    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.04
01:44:34 AM    4   91.00    0.00    2.00    1.00    0.00    0.00    0.00    0.00    0.00    6.00
01:44:34 AM    5   94.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
01:44:34 AM    6   92.93    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00    4.04
01:44:34 AM    7   94.95    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    4.04
01:44:34 AM    8   91.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00    7.00
01:44:34 AM    9   92.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    7.00
01:44:34 AM   10   91.92    0.00    1.01    1.01    0.00    0.00    0.00    0.00    0.00    6.06
01:44:34 AM   11   95.96    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    3.03
01:44:34 AM   12   94.90    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.10
01:44:34 AM   13   93.07    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    5.94
01:44:34 AM   14   95.96    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    3.03
01:44:34 AM   15   89.80    0.00    4.08    0.00    0.00    0.00    0.00    0.00    0.00    6.12
