You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
20-07 15:18:50|                   |           |           |           |           
20-07 15:18:51|  5   1  93   0   0|   0   364M| 240B    0 |   0     0 | 112k  197k
20-07 15:18:52|  6   1  91   0   0|   0   168M|  60B    0 |   0     0 | 122k  221k
20-07 15:18:53|  7   1  91   0   0|   0   168M|  60B    0 |   0     0 | 131k  247k
20-07 15:18:54|  6   1  91   0   0|   0   169M| 504B  413B|   0     0 | 131k  246k
20-07 15:18:55|  6   1  91   0   0|   0   169M| 504B  413B|   0     0 | 132k  246k
20-07 15:18:56|  6   1  91   0   0|   0   166M| 503B  406B|   0     0 | 129k  242k
20-07 15:18:57|  6   1  91   0   0|   0   167M| 503B  406B|   0     0 | 130k  246k
20-07 15:18:58|  6   1  91   0   0|   0   170M| 496B  415B|   0     0 | 133k  249k
20-07 15:18:59|  6   1  91   0   0|   0   168M| 496B  416B|   0     0 | 130k  247k
20-07 15:19:00|  6   1  91   0   0|   0   164M| 505B  406B|   0     0 | 128k  240k
20-07 15:19:01|  6   1  91   0   0|   0   169M| 505B  406B|   0     0 | 132k  247k
20-07 15:19:02|  6   1  91   0   0|   0   173M| 504B  406B|   0     0 | 132k  248k
20-07 15:19:03|  6   1  91   0   0|   0   172M| 926B  812B|   0     0 | 133k  251k
20-07 15:19:04|  6   1  91   0   0|   0   172M| 497B  413B|   0     0 | 133k  249k
20-07 15:19:05|  6   1  91   0   0|   0   171M| 497B  416B|   0     0 | 131k  247k
20-07 15:19:06|  6   1  91   0   0|   0   170M| 529B  407B|   0     0 | 131k  247k
20-07 15:19:07|  6   1  91   0   0|   0   170M| 949B 1282B|   0     0 | 131k  247k
20-07 15:19:08|  6   1  91   0   0|   0   168M| 485B  413B|   0     0 | 130k  242k
20-07 15:19:09|  6   1  91   0   0|   0   168M|  60B    0 |   0     0 | 131k  243k
20-07 15:19:10|  6   1  91   0   0|   0   166M| 480B  408B|   0     0 | 130k  239k
20-07 15:19:11|  6   1  91   0   0|   0   170M| 487B  406B|   0     0 | 131k  247k
20-07 15:19:12|  6   1  91   0   0|   0   163M|  60B    0 |   0     0 | 132k  243k
20-07 15:19:13|  6   1  91   0   0|   0   161M| 861B  417B|   0     0 | 130k  239k
20-07 15:19:14|  6   1  91   0   0|   0   162M| 498B  413B|   0     0 | 130k  242k
20-07 15:19:15|  6   1  91   0   0|   0   161M| 497B  413B|   0     0 | 129k  242k
20-07 15:19:16|  6   1  91   0   0|   0   162M| 951B  997B|   0     0 | 130k  244k
20-07 15:19:17|  6   1  91   0   0|   0   160M| 486B  481B|   0     0 | 128k  239k
20-07 15:19:18|  6   1  91   0   0|   0   161M| 865B  492B|   0     0 | 130k  244k
20-07 15:19:19|  6   1  91   0   0|   0   162M| 495B  487B|   0     0 | 131k  247k
20-07 15:19:20|  6   1  91   0   0|   0   163M| 500B  487B|   0     0 | 132k  246k
20-07 15:19:21|  6   1  91   0   0|   0   164M| 494B  488B|   0     0 | 131k  246k
20-07 15:19:22|  6   1  91   0   0|   0   166M| 499B  487B|   0     0 | 132k  249k
20-07 15:19:23|  6   1  91   0   0|   0   164M| 946B  980B|   0     0 | 132k  248k
20-07 15:19:24|  6   1  91   0   0|   0   162M| 494B  487B|   0     0 | 131k  243k
20-07 15:19:25|  7   1  91   0   0|   0   163M| 769B  825B|   0     0 | 131k  244k
20-07 15:19:26|  6   1  91   0   0|   0   163M| 495B  413B|   0     0 | 130k  244k
20-07 15:19:27|  6   1  91   0   0|   0   162M| 496B  413B|   0     0 | 131k  246k
20-07 15:19:28|  7   1  91   0   0|   0   162M| 494B  413B|   0     0 | 131k  244k
20-07 15:19:29|  6   1  91   0   0|   0   164M|  60B    0 |   0     0 | 131k  247k
20-07 15:19:30|  6   1  91   0   0|   0   166M| 488B  415B|   0     0 | 132k  248k
20-07 15:19:31|  6   1  91   0   0|   0   165M|  60B    0 |   0     0 | 132k  247k
20-07 15:19:32|  6   1  91   0   0|   0   166M| 126B   66B|   0     0 | 132k  246k
20-07 15:19:33|  6   1  91   0   0|   0   164M|  60B    0 |   0     0 | 131k  247k
20-07 15:19:34|  7   1  91   0   0|   0   167M| 495B  415B|   0     0 | 132k  249k
20-07 15:19:35|  6   1  91   0   0|   0   164M| 496B  414B|   0     0 | 130k  243k
20-07 15:19:36|  6   1  92   0   0|   0   156M| 869B 1109B|   0     0 | 125k  229k
20-07 15:19:37|  6   1  91   0   0|   0   163M|  60B   74B|   0     0 | 130k  245k
20-07 15:19:38|  6   1  91   0   0|   0   166M| 485B  487B|   0     0 | 132k  249k
20-07 15:19:39|  6   1  91   0   0|   0   164M| 488B  480B|   0     0 | 131k  246k
20-07 15:19:40|  6   1  91   0   0|   0   166M|  60B   74B|   0     0 | 131k  245k
20-07 15:19:41|  6   1  91   0   0|   0   164M| 680B 8579B|   0     0 | 131k  246k
20-07 15:19:42|  6   1  91   0   0|   0   164M| 497B  491B|   0     0 | 129k  243k
20-07 15:19:43|  6   1  91   0   0|   0   168M| 872B  414B|   0     0 | 131k  249k
20-07 15:19:44|  6   1  91   0   0|   0   163M| 493B  491B|   0     0 | 129k  243k
20-07 15:19:45|  6   1  91   0   0|   0   164M|  60B    0 |   0     0 | 129k  243k
20-07 15:19:46|  7   1  91   0   0|   0   166M|  60B    0 |   0     0 | 131k  245k
20-07 15:19:47|  6   1  91   0   0|   0   167M|  60B    0 |   0     0 | 131k  247k
20-07 15:19:48|  6   1  91   0   0|   0   165M| 434B    0 |   0     0 | 130k  243k
20-07 15:19:49|  6   1  91   0   0|   0   162M|  60B    0 |   0     0 | 128k  239k
20-07 15:19:50|  6   1  91   0   0|   0   164M|  60B    0 |   0     0 | 129k  244k
20-07 15:19:51|  6   1  91   0   0|   0   167M|  60B    0 |   0     0 | 131k  248k
20-07 15:19:52|  6   1  91   0   0|   0   166M|  60B    0 |   0     0 | 130k  245k
20-07 15:19:53|  6   1  91   0   0|   0   164M|  60B    0 |   0     0 | 129k  242k
20-07 15:19:54|  6   1  91   0   0|   0   165M|  60B    0 |   0     0 | 129k  243k
20-07 15:19:55|  6   1  91   0   0|   0   166M|  60B    0 |   0     0 | 131k  246k
20-07 15:19:56|  6   1  91   0   0|   0   165M|  60B    0 |   0     0 | 130k  243k
20-07 15:19:57|  6   1  91   0   0|   0   166M|  60B    0 |   0     0 | 130k  244k
20-07 15:19:58|  6   1  91   0   0|   0   166M|  60B    0 |   0     0 | 130k  243k
20-07 15:19:59|  6   1  91   0   0|   0   165M|  60B    0 |   0     0 | 131k  244k
20-07 15:20:00|  6   1  91   0   0|   0   162M|  60B    0 |   0     0 | 129k  242k
20-07 15:20:01|  6   1  91   0   0|   0   165M|  60B    0 |   0     0 | 130k  243k
20-07 15:20:02|  6   1  91   0   0|   0   160M|  60B    0 |   0     0 | 126k  235k
20-07 15:20:03|  6   1  91   0   0|   0   162M| 482B  406B|   0     0 | 127k  237k
20-07 15:20:04|  6   1  91   0   0|   0   162M|  60B    0 |   0     0 | 128k  239k
20-07 15:20:05|  6   1  91   0   0|   0   163M|  60B    0 |   0     0 | 129k  242k
20-07 15:20:06|  6   1  91   0   0|   0   168M| 529B  407B|   0     0 | 132k  249k
20-07 15:20:07|  6   1  91   0   0|   0   165M| 529B  407B|   0     0 | 130k  246k
20-07 15:20:08|  6   1  91   0   0|   0   168M| 905B 1288B|   0     0 | 132k  249k
20-07 15:20:09|  7   1  91   0   0|   0   168M|  60B    0 |   0     0 | 131k  247k
20-07 15:20:10|  6   1  91   0   0|   0   169M| 480B  408B|   0     0 | 130k  246k
20-07 15:20:11|  6   1  91   0   0|   0   169M| 487B  406B|   0     0 | 130k  246k
20-07 15:20:12|  6   1  91   0   0|   0   170M|  60B    0 |   0     0 | 130k  246k
20-07 15:20:13|  7   1  91   0   0|   0   169M| 963B  605B|   0     0 | 131k  247k
20-07 15:20:14|  6   1  91   0   0|   0   167M| 498B  413B|   0     0 | 129k  244k
20-07 15:20:15|  6   1  91   0   0|   0   169M| 497B  413B|   0     0 | 130k  246k
20-07 15:20:16|  6   1  91   0   0|   0   170M| 951B  997B|   0     0 | 132k  248k
20-07 15:20:17|  6   1  91   0   0|   0   167M| 486B  407B|   0     0 | 129k  243k
20-07 15:20:18|  6   1  91   0   0|   0   164M| 865B  418B|   0     0 | 128k  240k
20-07 15:20:19|  6   1  91   0   0|   0   169M|3108B 1780B|   0     0 | 131k  247k
20-07 15:20:20|  6   1  91   0   0|   0   166M| 500B  479B|   0     0 | 130k  245k
20-07 15:20:21|  6   1  91   0   0|   0   169M| 494B  414B|   0     0 | 131k  248k
20-07 15:20:22|  6   1  91   0   0|   0   170M| 499B  413B|   0     0 | 132k  249k
20-07 15:20:23|  6   1  91   0   0|   0   171M| 946B  980B|   0     0 | 132k  249k
20-07 15:20:24|  6   1  91   0   0|   0   170M| 494B  413B|   0     0 | 132k  249k
20-07 15:20:25|  6   1  91   0   0|   0   169M| 769B  825B|   0     0 | 133k  247k
20-07 15:20:26|  6   1  91   0   0|   0   171M| 495B  413B|   0     0 | 134k  250k
20-07 15:20:27|  6   1  91   0   0|   0   169M| 496B  487B|   0     0 | 132k  248k
20-07 15:20:28|  6   1  91   0   0|   0   170M| 434B  487B|   0     0 | 133k  250k
20-07 15:20:29|  6   1  91   0   0|   0   169M| 120B   74B|   0     0 | 132k  249k
20-07 15:20:30|  6   1  91   0   0|   0   169M| 428B  489B|   0     0 | 132k  249k
20-07 15:20:31|  6   1  91   0   0|   0   169M| 120B   74B|   0     0 | 131k  248k
20-07 15:20:32|  6   1  91   0   0|   0   168M|   0    74B|   0     0 | 131k  246k
20-07 15:20:33|  6   1  91   0   0|   0   170M| 120B    0 |   0     0 | 131k  248k
20-07 15:20:34|  6   1  91   0   0|   0   168M| 435B  489B|   0     0 | 132k  246k
20-07 15:20:35|  6   1  91   0   0|   0   170M| 556B  414B|   0     0 | 132k  248k
20-07 15:20:36|  6   1  91   0   0|   0   171M| 436B  415B|   0     0 | 132k  248k
20-07 15:20:37|  6   1  91   0   0|   0   171M| 120B   74B|   0     0 | 132k  247k
20-07 15:20:38|  6   1  91   0   0|   0   173M| 425B  487B|   0     0 | 133k  249k
20-07 15:20:39|  6   1  91   0   0|   0   171M| 548B  480B|   0     0 | 132k  248k
20-07 15:20:40|  6   1  91   0   0|   0   169M|   0    74B|   0     0 | 131k  245k
20-07 15:20:41|  6   1  91   0   0|   0   169M| 674B 8579B|   0     0 | 131k  245k
20-07 15:20:42|  6   1  91   0   0|   0   168M| 437B  491B|   0     0 | 130k  245k
20-07 15:20:43|  6   1  91   0   0|   0   170M| 932B  414B|   0     0 | 132k  249k
20-07 15:20:44|  6   1  91   0   0|   0   168M| 433B  491B|   0     0 | 130k  245k
20-07 15:20:45|  6   1  91   0   0|   0   168M| 120B    0 |   0     0 | 130k  245k
20-07 15:20:46|  6   1  91   0   0|   0   169M|   0     0 |   0     0 | 131k  246k
20-07 15:20:47|  6   1  91   0   0|   0   172M| 120B    0 |   0     0 | 132k  248k
20-07 15:20:48|  6   1  91   0   0|   0   170M| 374B    0 |   0     0 | 132k  246k
20-07 15:20:49|  6   1  91   0   0|   0   172M| 120B    0 |   0     0 | 132k  249k
20-07 15:20:50|  6   1  91   0   0|   0   173M|   0     0 |   0     0 | 133k  251k
20-07 15:20:51|  6   1  91   0   0|   0   174M| 120B    0 |   0     0 | 133k  252k
20-07 15:20:52|  6   1  91   0   0|   0   174M|   0     0 |   0     0 | 134k  253k
20-07 15:20:53|  6   1  91   0   0|   0   169M| 120B    0 |   0     0 | 131k  246k
20-07 15:20:54|  6   1  91   0   0|   0   169M|   0     0 |   0     0 | 131k  244k
20-07 15:20:55|  6   1  91   0   0|   0   170M| 120B    0 |   0     0 | 132k  247k
20-07 15:20:56|  6   1  91   0   0|   0   166M|   0     0 |   0     0 | 128k  241k
20-07 15:20:57|  6   1  91   0   0|   0   167M| 120B    0 |   0     0 | 130k  244k
20-07 15:20:58|  6   1  91   0   0|   0   169M|   0     0 |   0     0 | 131k  246k
20-07 15:20:59|  6   1  91   0   0|   0   166M| 120B    0 |   0     0 | 129k  241k
20-07 15:21:00|  6   1  91   0   0|   0   170M|   0     0 |   0     0 | 132k  248k
20-07 15:21:01|  6   1  91   0   0|   0   169M| 120B    0 |   0     0 | 131k  246k
20-07 15:21:02|  6   1  91   0   0|   0   172M|   0     0 |   0     0 | 132k  250k
20-07 15:21:03|  6   1  91   0   0|   0   168M| 542B  406B|   0     0 | 131k  244k
20-07 15:21:04|  7   1  91   0   0|   0   167M|   0     0 |   0     0 | 131k  244k
20-07 15:21:05|  6   1  91   0   0|   0   167M| 120B    0 |   0     0 | 130k  246k
