Linux 6.8.0-60-generic (beast-node7.tp.int.percona.com) 	07/20/2026 	_x86_64_	(80 CPU)

08:08:49 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:08:50 PM  all   93.44    0.00    1.28    0.00    0.00    0.04    0.00    0.00    0.00    5.24
08:08:50 PM    0   94.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
08:08:50 PM    1   93.94    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    5.05
08:08:50 PM    2   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
08:08:50 PM    3   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
08:08:50 PM    4   94.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
08:08:50 PM    5   95.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
08:08:50 PM    6   94.95    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    4.04
08:08:50 PM    7   95.96    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    3.03
08:08:50 PM    8   93.94    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    4.04
08:08:50 PM    9   93.94    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    5.05
08:08:50 PM   10   94.95    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    4.04
08:08:50 PM   11   92.08    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    5.94
08:08:50 PM   12   94.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
08:08:50 PM   13   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
08:08:50 PM   14   93.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
08:08:50 PM   15   94.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
08:08:50 PM   16   93.94    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    4.04
08:08:50 PM   17   93.94    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    5.05
08:08:50 PM   18   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
08:08:50 PM   19   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
08:08:50 PM   20   92.93    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    6.06
08:08:50 PM   21   91.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    8.00
08:08:50 PM   22   92.93    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    6.06
08:08:50 PM   23   92.93    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    6.06
08:08:50 PM   24   93.94    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    6.06
08:08:50 PM   25   91.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
08:08:50 PM   26   91.09    0.00    1.98    0.00    0.00    0.99    0.00    0.00    0.00    5.94
08:08:50 PM   27   93.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
08:08:50 PM   28   92.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
08:08:50 PM   29   92.08    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    6.93
08:08:50 PM   30   91.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    7.00
08:08:50 PM   31   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
08:08:50 PM   32   93.94    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    5.05
08:08:50 PM   33   92.86    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00    6.12
08:08:50 PM   34   92.93    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    6.06
08:08:50 PM   35   91.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    7.00
08:08:50 PM   36   90.91    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    8.08
08:08:50 PM   37   90.91    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    7.07
08:08:50 PM   38   90.91    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    7.07
08:08:50 PM   39   90.91    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    7.07
08:08:50 PM   40   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
08:08:50 PM   41   94.95    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    4.04
08:08:50 PM   42   94.90    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.10
08:08:50 PM   43   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
08:08:50 PM   44   91.84    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00    7.14
08:08:50 PM   45   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
08:08:50 PM   46   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
08:08:50 PM   47   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
08:08:50 PM   48   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
08:08:50 PM   49   96.94    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.06
08:08:50 PM   50   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
08:08:50 PM   51   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
08:08:50 PM   52   98.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
08:08:50 PM   53   93.07    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    4.95
08:08:50 PM   54   94.06    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    4.95
08:08:50 PM   55   94.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
08:08:50 PM   56   94.95    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    4.04
