procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 361680 2806176 1667728 172999880    5   10 23653 29808 8596    4  3  0 96  0  0  0
129  0 361680 2757732 1667728 172999952    0    0     0 129056 89875 38984 96  1  4  0  0  0
120  0 361680 2742864 1667728 172999972    0    0     0 250372 129423 38239 98  1  1  0  0  0
136  0 361680 2738840 1667736 173000000    0    0     0 205524 91489 35259 99  1  0  0  0  0
131  0 361680 2728208 1667736 173000016    0    0     0 201960 105239 35831 99  1  1  0  0  0
90  0 361680 2707728 1667736 173000028    0    0     0 214196 91434 36900 99  1  0  0  0  0
76 53 361680 2995936 1667708 172292724    0    0 636096 642476 345673 711869 56 13 23  8  0  0
22 16 361680 2944744 1667708 172296340    0    0 1261696 632560 314763 1296891 46 18 23 13  0  0
72 57 361680 2928080 1667716 172302272    0    0 1245808 632240 312401 1312127 45 19 23 14  0  0
18 24 361680 2915456 1667716 172308084    0    0 1199504 638748 304860 1303077 44 18 24 14  0  0
82 25 361680 2913500 1667716 172313852    0    0 1239472 710864 301603 1247803 43 17 23 17  0  0
70 43 361680 2910148 1667716 172319644    0    0 1247360 732020 302132 1201743 42 16 24 18  0  0
26 20 361680 2901388 1667716 172325508    0    0 1253120 762376 307774 1293443 44 18 23 15  0  0
45  5 361680 2895120 1667716 172331348    0    0 1218208 744604 305768 1277638 43 17 25 14  0  0
63 43 361680 2893996 1667716 172337208    0    0 1235792 767928 314666 1269169 43 17 24 15  0  0
16 18 361680 2888284 1667716 172342984    0    0 1253280 773636 305473 1251040 43 17 24 15  0  0
30 25 361680 2884588 1667716 172348848    0    0 1228416 761884 302596 1268529 43 17 24 15  0  0
48 23 361680 2876772 1667716 172354744    0    0 1218832 799388 305259 1227984 42 16 26 16  0  0
17 16 361680 2872016 1667720 172360484    0    0 1205824 796932 303627 1219338 42 16 26 16  0  0
29 30 361680 2861764 1667720 172366296    0    0 1247376 834816 305453 1236935 43 16 25 16  0  0
10 15 361680 2860808 1667720 172372068    0    0 1272688 840036 305858 1212972 43 16 26 15  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
91 34 361680 2854900 1667720 172378124    0    0 1232192 835272 307013 1236992 43 17 26 15  0  0
36 15 361680 2846216 1667728 172383840    0    0 1181288 827144 299697 1176234 42 16 26 16  0  0
32 90 361680 2840608 1667728 172389424    0    0 1190272 804188 293753 1168914 40 16 25 18  0  0
24 65 361680 2833504 1667728 172394932    0    0 1220256 848824 296812 1167365 41 16 24 18  0  0
45 70 361680 2831804 1667728 172400660    0    0 1213664 879360 306920 1201682 42 17 25 16  0  0
42 77 361680 2824048 1667728 172406456    0    0 1193552 860248 307636 1218680 43 17 25 15  0  0
42 82 361680 2817476 1667728 172412152    0    0 1228160 866852 306974 1223162 43 17 25 15  0  0
85 49 361680 2813672 1667728 172417964    0    0 1214112 857412 309073 1242468 44 17 24 15  0  0
69 20 361680 2805304 1667728 172423768    0    0 1237168 869032 309379 1225115 43 18 24 16  0  0
115 24 361680 2798808 1667728 172429520    0    0 1146432 800020 293564 1146535 39 16 27 18  0  0
59 40 361680 2792180 1667728 172435084    0    0 1191552 830624 293891 1132644 40 15 25 20  0  0
36 37 361680 2788988 1667728 172440580    0    0 1152144 804644 291923 1135789 39 16 27 18  0  0
56 26 361680 2782424 1667732 172446156    0    0 1184880 820660 294018 1144717 40 16 26 19  0  0
35 51 361680 2765432 1667732 172451768    0    0 1178304 815516 295284 1154437 40 16 25 18  0  0
23  9 361680 2754552 1667732 172457356    0    0 1152512 823224 292847 1131670 40 16 26 19  0  0
54 75 361680 2732068 1667732 172462792    0    0 1123984 790440 291454 1127572 39 16 27 18  0  0
29 77 361680 2714824 1667732 172468368    0    0 1170752 815704 292909 1126215 40 16 26 18  0  0
65 28 361680 2707472 1667736 172474100    0    0 1162432 838264 293290 1120707 40 16 26 19  0  0
22 72 361680 2696588 1667736 172479736    0    0 1197040 828452 296570 1153483 41 16 24 19  0  0
43 18 361680 2692396 1667736 172485568    0    0 1190192 874048 301741 1172465 42 16 25 17  0  0
16 84 361680 2651044 1667736 172491052    0    0 1129200 796584 285815 1068043 38 15 31 16  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
19 93 361680 2643736 1667736 172496656    0    0 1131696 818428 297050 1166916 40 16 26 17  0  0
26 52 361680 2698840 1667744 172502256    0    0 1170576 817016 289793 1104333 39 15 26 20  0  0
30 66 361680 2706500 1667748 172507928    0    0 1158932 804184 292018 1146965 40 16 25 18  0  0
43 59 361680 2692352 1667748 172513660    0    0 1170736 820304 294193 1128323 40 16 25 19  0  0
21 67 361680 2681280 1667748 172519232    0    0 1144320 813856 298068 1157995 40 17 26 17  0  0
