procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 361168 3006340 1641276 148477120    5   10 23463 29560 8506    4  3  0 96  0  0  0
120  0 361168 2923364 1641372 148477908    0    0  1284 113148 89656 46725 94  1  5  0  0  0
122  0 361168 2911340 1641372 148478392    0    0     0 272116 94912 40734 98  1  1  0  0  0
89  0 361168 2892428 1641376 148478412    0    0     0 332960 168867 48605 96  1  3  0  0  0
117  0 361168 2871972 1641376 148478428    0    0     0 318724 97836 44577 97  1  2  0  0  0
105  0 361168 2854032 1641376 148478452    0    0     0 320500 96124 46341 98  1  1  0  0  0
90  0 361168 2815964 1641376 148478472    0    0     0 325176 137254 48669 97  1  2  0  0  0
111  0 361168 2801276 1641376 148478496    0    0     0 307172 99828 43496 98  1  1  0  0  0
207  0 361168 2779128 1641380 148478512    0    0     0 300156 97738 46130 98  1  1  0  0  0
112  0 361168 2752356 1641380 148478536    0    0     0 281348 104098 44612 98  1  1  0  0  0
131  0 361168 2725364 1641380 148478552    0    0     0 270852 106218 43111 98  1  1  0  0  0
204  0 361168 2922672 1639640 147305468    0    0     0 381688 632198 423830 60 32  9  0  0  0
223  0 361168 2808864 1639640 147207848    0    0     0 396428 210530 946503 75 22  2  0  0  0
126  2 361168 2758284 1639640 147213460    0    0     0 429368 196500 948179 72 21  7  0  0  0
 6  1 361168 2990656 1639640 147013908    0    0     4 440708 174097 956254 73 21  6  0  0  0
91  0 361168 2967980 1639640 147054656    0    0     0 435356 168859 952197 73 21  6  0  0  0
178  0 361168 2953176 1639644 147103456    0    0     4 441248 163124 971941 72 21  6  0  0  0
103  1 361168 2907092 1639644 147147968    0    0     0 434124 153990 883240 67 20 13  0  0  0
21  0 361168 2868132 1639644 147189236    0    0     4 440572 158883 957553 72 21  7  0  0  0
165  0 361168 2847804 1639644 147236288    0    0     0 437952 155666 971120 72 21  6  0  0  0
124  0 361168 2803580 1639644 147279248    0    0     0 448556 161711 971527 73 21  6  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
214  0 361168 2761800 1639644 147324656    0    0     0 441416 157132 967961 73 21  6  0  0  0
237  0 361168 2724404 1639644 147371220    0    0     0 446468 162834 983524 74 21  5  0  0  0
244  0 361168 2682016 1639644 147419712    0    0     4 365568 157747 965545 73 21  5  0  0  0
173  0 361168 2640016 1639652 147461980    0    0     4 360920 154176 933653 73 21  6  0  0  0
