You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
21-07 08:53:13|                   |           |           |           |           
21-07 08:53:14| 97   1   1   0   0|  79M  210M| 728B  481B|   0     0 | 103k   54k
21-07 08:53:15| 98   1   1   0   0|  68M  126M| 440B  417B|   0     0 |  99k   51k
21-07 08:53:16| 96   1   2   0   0|  74M  100M|1017B 1003B|   0     0 | 187k   42k
21-07 08:53:17| 98   1   1   0   0|  83M  108M| 799B  407B|   0     0 | 118k   45k
21-07 08:53:18| 97   1   2   0   0|  90M  123M| 551B  418B|   0     0 | 103k   47k
21-07 08:53:19| 98   1   1   0   0|  80M  129M| 495B  413B|   0     0 |  99k   48k
21-07 08:53:20| 97   1   2   0   0|  82M  110M| 558B  411B|   0     0 |  98k   44k
21-07 08:53:21| 98   1   1   0   0|  81M  124M| 811B  416B|   0     0 |  97k   46k
21-07 08:53:22| 96   1   3   0   0|  81M  118M| 559B  413B|   0     0 | 162k   49k
21-07 08:53:23| 98   1   1   0   0|  81M  115M| 882B  975B|   0     0 | 102k   48k
21-07 08:53:24| 98   1   1   0   0|  84M  121M| 555B  414B|   0     0 | 102k   48k
21-07 08:53:25| 98   1   1   0   0|  83M  123M| 771B  959B|   0     0 |  99k   47k
21-07 08:53:26| 98   1   1   0   0|  77M  116M| 549B  409B|   0     0 | 100k   48k
21-07 08:53:27| 98   1   1   0   0|  85M  114M| 441B  418B|   0     0 |  97k   46k
21-07 08:53:28| 98   1   1   0   0|  84M  124M| 554B  414B|   0     0 |  99k   49k
21-07 08:53:29| 98   1   1   0   0|  82M  121M|   0     0 |   0     0 | 104k   48k
21-07 08:53:30| 98   1   1   0   0|  77M  119M| 548B  415B|   0     0 | 102k   46k
21-07 08:53:31| 98   1   1   0   0|  88M  114M|   0     0 |   0     0 | 102k   47k
21-07 08:53:32| 98   1   1   0   0|  89M  138M| 121B    0 |   0     0 | 108k   51k
21-07 08:53:33| 98   1   1   0   0|  83M  130M|   0     0 |   0     0 | 119k   47k
21-07 08:53:34| 79  14   6   0   0|  99M  126M| 556B  415B|   0     0 | 463k  161k
21-07 08:53:35| 20  63  13   0   0| 118M  233M| 436B  414B|   0     0 | 983k  855k
21-07 08:53:36| 26  48  21   0   0| 122M   79M| 556B  415B|   0     0 | 242k 1485k
21-07 08:53:37| 26  46  21   1   0| 156M   37M| 373B  694B|   0     0 | 239k 1492k
21-07 08:53:38| 27  46  21   1   0| 159M   45M| 545B  413B|   0     0 | 241k 1480k
21-07 08:53:39| 27  49  21   1   0| 135M   48M| 428B  406B|   0     0 | 241k 1484k
21-07 08:53:40| 29  44  21   1   0| 202M   59M| 120B    0 |   0     0 | 245k 1487k
21-07 08:53:41| 26  46  21   1   0| 147M   46M| 686B 8505B|   0     0 | 245k 1480k
21-07 08:53:42| 29  42  23   1   0| 211M   84M| 557B  417B|   0     0 | 261k 1449k
21-07 08:53:43| 25  45  24   1   0| 137M   86M| 438B  414B|   0     0 | 233k 1428k
21-07 08:53:44| 26  39  28   1   0| 187M  145M| 553B  417B|   0     0 | 239k 1379k
21-07 08:53:45| 27  42  24   1   0| 196M   93M|   0     0 |   0     0 | 248k 1446k
21-07 08:53:46| 24  42  26   1   0| 153M  123M| 120B    0 |   0     0 | 234k 1380k
21-07 08:53:47| 27  45  22   1   0| 185M   74M| 374B   74B|   0     0 | 245k 1460k
21-07 08:53:48| 25  43  25   1   0| 158M  121M| 120B   74B|   0     0 | 234k 1386k
21-07 08:53:49| 25  40  26   2   0| 213M  140M|   0    74B|   0     0 | 236k 1376k
21-07 08:53:50| 26  44  22   1   0| 155M   65M| 120B   74B|   0     0 | 241k 1453k
21-07 08:53:51| 25  41  26   1   0| 153M  130M| 374B   74B|   0     0 | 233k 1371k
21-07 08:53:52| 27  42  24   1   0| 188M   98M| 120B  208B|   0     0 | 242k 1436k
21-07 08:53:53| 27  38  27   1   0| 230M  153M| 102B   54B|   0     0 | 242k 1380k
21-07 08:53:54| 25  44  26   1   0| 156M  111M| 120B   74B|   0     0 | 237k 1381k
21-07 08:53:55| 26  40  26   1   0| 212M  123M|   0     0 |   0     0 | 241k 1399k
21-07 08:53:56| 27  41  24   1   0| 205M  105M| 120B    0 |   0     0 | 245k 1430k
21-07 08:53:57| 24  43  25   1   0| 155M  123M|   0     0 |   0     0 | 237k 1383k
21-07 08:53:58| 26  41  24   1   0| 210M  100M| 120B    0 |   0     0 | 241k 1410k
21-07 08:53:59| 26  43  24   1   0| 166M  106M|  60B    0 |   0     0 | 237k 1412k
21-07 08:54:00| 25  40  27   1   0| 188M  154M| 120B    0 |   0     0 | 237k 1363k
21-07 08:54:01| 26  43  22   1   0| 152M   59M|   0     0 |   0     0 | 240k 1454k
21-07 08:54:02| 26  40  26   1   0| 209M  137M| 120B    0 |   0     0 | 244k 1393k
21-07 08:54:03| 26  42  25   1   0| 181M  127M| 422B  406B|   0     0 | 240k 1403k
21-07 08:54:04| 26  42  26   1   0| 203M  135M| 120B    0 |   0     0 | 239k 1381k
21-07 08:54:05| 28  44  22   1   0| 192M   96M|   0     0 |   0     0 | 256k 1465k
21-07 08:54:06| 26  40  25   2   0| 221M  144M| 589B  407B|   0     0 | 250k 1393k
21-07 08:54:07| 26  43  26   1   0| 160M  126M| 889B 1282B|   0     0 | 238k 1377k
21-07 08:54:08| 26  41  25   1   0| 185M  118M| 689B  748B|   0     0 | 241k 1407k
21-07 08:54:09| 25  42  24   1   0| 166M   98M|   0     0 |   0     0 | 240k 1411k
21-07 08:54:10| 25  42  26   1   0| 167M  136M| 540B  408B|   0     0 | 239k 1381k
21-07 08:54:11| 25  47  22   0   0| 137M   67M| 427B  406B|   0     0 | 245k 1440k
21-07 08:54:12| 26  42  25   1   0| 162M  108M| 120B    0 |   0     0 | 239k 1407k
21-07 08:54:13| 26  44  23   1   0| 165M   75M| 427B  417B|   0     0 | 243k 1450k
21-07 08:54:14| 25  43  25   1   0| 167M  121M| 558B  414B|   0     0 | 239k 1381k
21-07 08:54:15| 25  43  23   1   0| 156M  100M| 437B  415B|   0     0 | 241k 1425k
21-07 08:54:16| 26  40  26   1   0| 214M  142M|  13k 9899B|   0     0 | 247k 1391k
21-07 08:54:17| 25  45  24   1   0| 143M   98M|3175B 1859B|   0     0 | 244k 1409k
21-07 08:54:18| 26  41  25   1   0| 198M  106M| 689B  624B|   0     0 | 241k 1408k
21-07 08:54:19| 26  40  26   1   0| 196M  128M| 435B  487B|   0     0 | 240k 1389k
21-07 08:54:20| 26  44  24   1   0| 174M  115M| 560B  487B|   0     0 | 243k 1405k
21-07 08:54:21| 26  44  22   1   0| 170M   88M| 808B  488B|   0     0 | 242k 1429k
21-07 08:54:22| 27  40  26   1   0| 216M  141M| 559B  487B|   0     0 | 243k 1393k
21-07 08:54:23| 26  43  24   1   0| 177M  126M| 886B  980B|   0     0 | 239k 1415k
21-07 08:54:24| 26  41  25   1   0| 205M  121M| 554B  487B|   0     0 | 243k 1406k
21-07 08:54:25| 27  40  25   1   0| 201M  139M| 709B  825B|   0     0 | 246k 1411k
21-07 08:54:26| 26  43  24   1   0| 154M  111M| 555B  413B|   0     0 | 240k 1399k
21-07 08:54:27| 27  38  27   1   0| 218M  143M| 436B  414B|   0     0 | 244k 1379k
21-07 08:54:28| 26  43  23   1   0| 172M   85M| 554B  414B|   0     0 | 243k 1415k
21-07 08:54:29| 24  43  25   1   0| 174M  119M|   0     0 |   0     0 | 238k 1381k
21-07 08:54:30| 26  40  27   1   0| 199M  139M| 548B  415B|   0     0 | 241k 1376k
21-07 08:54:31| 26  43  23   1   0| 188M   99M|   0     0 |   0     0 | 245k 1419k
21-07 08:54:32| 26  41  26   1   0| 184M  123M| 120B    0 |   0     0 | 240k 1386k
21-07 08:54:33| 26  43  24   1   0| 177M  101M|   0     0 |   0     0 | 244k 1415k
21-07 08:54:34| 26  42  25   1   0| 162M  105M| 555B  415B|   0     0 | 245k 1410k
21-07 08:54:35| 26  44  23   0   0| 142M   89M| 436B  414B|   0     0 | 240k 1422k
21-07 08:54:36| 26  43  25   1   0| 154M  117M| 556B  415B|   0     0 | 242k 1414k
21-07 08:54:37| 27  42  25   1   0| 187M  124M|   0     0 |   0     0 | 249k 1404k
21-07 08:54:38| 26  43  23   1   0| 169M   78M| 605B  413B|   0     0 | 252k 1454k
21-07 08:54:39| 24  43  26   0   0| 141M  115M| 428B  406B|   0     0 | 239k 1371k
21-07 08:54:40| 27  42  24   1   0| 189M  110M| 120B    0 |   0     0 | 250k 1431k
21-07 08:54:41| 25  41  25   1   0| 175M  143M| 680B 8570B|   0     0 | 244k 1402k
21-07 08:54:42| 26  42  24   1   0| 170M  100M| 557B  417B|   0     0 | 244k 1420k
21-07 08:54:43| 25  46  23   0   0| 131M   67M| 438B  414B|   0     0 | 243k 1428k
21-07 08:54:44| 25  43  24   1   0| 153M  106M| 553B  417B|   0     0 | 242k 1414k
21-07 08:54:45| 26  43  25   1   0| 175M  105M|   0     0 |   0     0 | 241k 1416k
21-07 08:54:46| 26  44  23   1   0| 172M   83M| 120B    0 |   0     0 | 245k 1437k
21-07 08:54:47| 25  44  26   0   0| 134M  119M| 374B   74B|   0     0 | 238k 1376k
21-07 08:54:48| 26  44  23   1   0| 168M  101M| 120B   74B|   0     0 | 252k 1451k
21-07 08:54:49| 26  44  23   1   0| 169M   82M|   0    74B|   0     0 | 253k 1470k
21-07 08:54:50| 24  44  26   0   0| 139M  108M| 120B   74B|   0     0 | 236k 1381k
21-07 08:54:51| 25  42  25   1   0| 191M  119M| 374B   74B|   0     0 | 242k 1393k
21-07 08:54:52| 25  43  24   1   0| 169M  112M| 120B   74B|   0     0 | 244k 1416k
21-07 08:54:53| 26  43  23   1   0| 155M   85M|   0     0 |   0     0 | 245k 1436k
21-07 08:54:54| 25  44  25   1   0| 156M   92M| 564B  487B|   0     0 | 241k 1408k
21-07 08:54:55| 25  43  26   1   0| 178M  121M| 444B  413B|   0     0 | 242k 1385k
21-07 08:54:56| 27  41  24   1   0| 180M  110M| 563B  406B|   0     0 | 245k 1432k
21-07 08:54:57| 26  45  22   0   0| 130M   81M| 443B  406B|   0     0 | 244k 1438k
21-07 08:54:58| 24  45  25   1   0| 156M   96M| 556B  415B|   0     0 | 239k 1398k
21-07 08:54:59| 25  43  24   1   0| 168M  115M| 436B  416B|   0     0 | 253k 1433k
21-07 08:55:00| 27  44  23   1   0| 161M   81M| 565B  406B|   0     0 | 251k 1471k
21-07 08:55:01| 25  44  24   1   0| 150M   97M| 589B 1287B|   0     0 | 233k 1390k
21-07 08:55:02| 26  43  25   1   0| 158M  114M| 564B  406B|   0     0 | 239k 1404k
