You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
20-07 14:18:09|                   |           |           |           |           
20-07 14:18:10|  1   0  97   0   0|  16k  279M| 780B  482B|3.00     0 |  97k   80k
20-07 14:18:11|  1   0  97   0   0|4097B  269M| 487B  406B|2.00     0 |  96k   79k
20-07 14:18:12|  1   0  97   0   0|   0   265M|  60B   74B|   0     0 |  96k   76k
20-07 14:18:13|  1   0  97   0   0|   0   261M| 547B  483B|   0     0 |  95k   76k
20-07 14:18:14|  1   0  97   0   0|   0   259M| 872B  414B|   0     0 |  96k   76k
20-07 14:18:15|  1   0  97   0   0|   0   254M| 497B  414B|   0     0 |  96k   76k
20-07 14:18:16|  1   0  97   0   0|   0   250M| 951B  998B|   0     0 |  96k   75k
20-07 14:18:17|  1   0  97   0   0|   0   248M| 486B  407B|   0     0 |  95k   75k
20-07 14:18:18|  1   0  97   0   0|   0   245M| 491B  418B|   0     0 |  95k   75k
20-07 14:18:19|  1   0  97   0   0|   0   242M| 495B  413B|   0     0 |  95k   76k
20-07 14:18:20|  1   0  97   0   0|   0   239M| 500B  413B|   0     0 |  95k   76k
20-07 14:18:21|  1   0  97   0   0|   0   234M| 554B  480B|   0     0 |  95k   73k
20-07 14:18:22|  1   0  97   0   0|   0   232M| 499B  413B|   0     0 |  94k   75k
20-07 14:18:23|  1   0  97   0   0|   0   227M|1006B 1046B|   0     0 |  95k   74k
20-07 14:18:24|  1   0  97   0   0|   0   225M| 494B  413B|   0     0 |  94k   74k
20-07 14:18:25|  1   0  97   0   0|   0   224M| 769B  825B|   0     0 |  94k   73k
20-07 14:18:26|  1   0  97   0   0|   0   223M| 495B  413B|   0     0 |  94k   73k
20-07 14:18:27|  1   0  97   0   0|   0   220M| 496B  413B|   0     0 |  94k   73k
20-07 14:18:28|  1   0  98   0   0|   0   219M| 494B  414B|   0     0 |  94k   73k
20-07 14:18:29|  1   0  97   0   0|   0   214M|  60B    0 |   0     0 |  93k   72k
20-07 14:18:30|  1   0  97   0   0|   0   213M| 488B  415B|   0     0 |  94k   72k
20-07 14:18:31|  1   0  97   0   0|   0   210M|  60B    0 |   0     0 |  94k   72k
20-07 14:18:32|  1   0  97   0   0|   0   206M|  60B    0 |   0     0 |  93k   70k
20-07 14:18:33|  1   0  97   0   0|   0   206M|  60B    0 |   0     0 |  93k   71k
20-07 14:18:34|  1   0  97   0   0|   0   204M| 495B  415B|   0     0 |  93k   69k
20-07 14:18:35|  1   0  97   0   0|   0   203M| 496B  488B|   0     0 |  93k   71k
20-07 14:18:36|  1   0  97   0   0|   0   200M| 496B  489B|   0     0 |  93k   71k
20-07 14:18:37|  1   0  97   1   0|   0   199M|  60B   74B|   0     0 |  93k   69k
20-07 14:18:38|  1   0  97   1   0|   0   196M| 859B  487B|   0     0 |  92k   69k
20-07 14:18:39|  1   0  97   1   0|   0   195M| 488B  480B|   0     0 |  92k   68k
20-07 14:18:40|  1   0  97   0   0|   0   194M|  60B   74B|   0     0 |  92k   70k
20-07 14:18:41|  1   0  98   0   0|   0   141M| 680B 8505B|   0     0 |  91k   66k
20-07 14:18:42|  1   0  98   0   0|   0   142M| 497B  491B|   0     0 |  90k   66k
