procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  2 360912 4625364 1700880 180368324    5   10 24097 30125 8784    4  3  0 96  0  0  0
233  1 360912 4467096 1700880 180368400    0    0 86752 169364 104114 78692 94  2  4  0  0  0
198  1 360912 4455764 1700880 180368412    0    0 72432 177084 98905 53049 98  1  1  0  0  0
10  1 360912 4430960 1700880 180368428    0    0 74560 102364 157317 42710 97  1  2  0  0  0
136  1 360912 4384196 1700880 180368448    0    0 82208 110700 147912 45525 97  1  1  0  0  0
169  0 360912 4357744 1700880 180368468    0    0 92640 126024 101683 46977 98  1  1  0  0  0
145  0 360912 4334432 1700880 180368492    0    0 82496 131644 100614 48410 98  1  1  0  0  0
97  1 360912 4308692 1700884 180368504    0    0 84384 113308 97737 43829 97  1  2  0  0  0
148  2 360912 4279088 1700884 180368524    0    0 82480 126384 97937 46601 98  1  1  0  0  0
137  0 360912 4254196 1700884 180368544    0    0 89136 121132 159307 49404 96  1  3  0  0  0
113  1 360912 4235932 1700884 180368564    0    0 80576 117732 104413 46724 98  1  1  0  0  0
128  1 360912 4232928 1700884 180368580    0    0 80816 123124 101844 47521 98  1  1  0  0  0
133  2 360912 4224388 1700892 180368592    0    0 87056 125444 99211 47092 98  1  1  0  0  0
125  0 360912 4204356 1700892 180368620    0    0 76144 120032 100180 47775 98  1  1  0  0  0
123  0 360912 4184632 1700892 180368636    0    0 87440 115216 97769 47106 98  1  1  0  0  0
94  0 360912 4165264 1700892 180368656    0    0 89840 126560 98878 48504 98  1  1  0  0  0
114  1 360912 4163816 1700892 180368676    0    0 79920 123388 104297 47544 98  1  1  0  0  0
113  1 360912 4148592 1700896 180368688    0    0 81584 122240 101381 46474 98  1  1  0  0  0
120  2 360912 4098152 1700896 180368716    0    0 92256 118008 102155 46390 98  1  1  0  0  0
103  0 360912 4075660 1700896 180368728    0    0 93280 140452 107739 50370 98  1  1  0  0  0
91  1 360912 4041324 1700896 180368748    0    0 84816 132488 117643 48057 98  1  1  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
79  2 360912 3927872 1700896 180368768    0    0 93328 129008 293974 112588 89  5  6  0  0  0
 9  0 360912 3435716 1700900 180368788    0    0 120208 238524 1136963 722085 19 70 11  0  0  0
240  0 360912 3392488 1700900 180368812    0    0 124512 77768 241682 1484402 27 51 22  0  0  0
167  0 360912 3358748 1700900 180369072    0    0 154896 37244 239517 1489574 27 50 22  1  0  0
45  0 360912 3347564 1700900 180369604    0    0 170352 48648 241559 1485454 29 48 22  1  0  0
110  0 360912 3338520 1700900 180369836    0    0 136608 48288 241296 1483312 27 51 22  0  0  0
81  0 360912 3335684 1700908 180370280    0    0 182960 59856 243809 1489356 29 48 22  1  0  0
36  1 360912 3337448 1700908 180370856    0    0 174544 48076 245621 1480805 29 48 22  1  0  0
 8  0 360912 3319980 1700908 180371072    0    0 197456 77312 246885 1465496 30 45 24  1  0  0
85  7 360912 3318336 1700908 180371812    0    0 157136 85044 249543 1430631 27 48 25  1  0  0
 3  0 360912 3316128 1700908 180371924    0    0 190544 136888 240543 1390717 28 43 29  1  0  0
81  0 360912 3317160 1700912 180372532    0    0 182480 107388 243653 1427533 27 45 27  1  0  0
