timestamp,adaptive_hash_pages_added,adaptive_hash_pages_removed,adaptive_hash_rows_added,adaptive_hash_rows_deleted_no_hash_entry,adaptive_hash_rows_removed,adaptive_hash_rows_updated,adaptive_hash_searches,adaptive_hash_searches_btree,buffer_data_reads,buffer_data_written,buffer_flush_adaptive,buffer_flush_adaptive_avg_pass,buffer_flush_adaptive_avg_time_est,buffer_flush_adaptive_avg_time_slot,buffer_flush_adaptive_avg_time_thread,buffer_flush_adaptive_pages,buffer_flush_adaptive_total_pages,buffer_flush_avg_page_rate,buffer_flush_avg_pass,buffer_flush_avg_time,buffer_flush_background,buffer_flush_background_pages,buffer_flush_background_total_pages,buffer_flush_batches,buffer_flush_batch_num_scan,buffer_flush_batch_pages,buffer_flush_batch_scanned,buffer_flush_batch_scanned_per_call,buffer_flush_batch_total_pages,buffer_flush_lsn_avg_rate,buffer_flush_neighbor,buffer_flush_neighbor_pages,buffer_flush_neighbor_total_pages,buffer_flush_n_to_flush_by_age,buffer_flush_n_to_flush_by_dirty_page,buffer_flush_n_to_flush_requested,buffer_flush_pct_for_dirty,buffer_flush_pct_for_lsn,buffer_flush_sync,buffer_flush_sync_pages,buffer_flush_sync_total_pages,buffer_flush_sync_waits,buffer_LRU_batches_evict,buffer_LRU_batches_flush,buffer_LRU_batch_evict_pages,buffer_LRU_batch_evict_total_pages,buffer_LRU_batch_flush_avg_pass,buffer_LRU_batch_flush_avg_time_est,buffer_LRU_batch_flush_avg_time_slot,buffer_LRU_batch_flush_avg_time_thread,buffer_LRU_batch_flush_pages,buffer_LRU_batch_flush_total_pages,buffer_LRU_batch_num_scan,buffer_LRU_batch_scanned,buffer_LRU_batch_scanned_per_call,buffer_LRU_get_free_loops,buffer_LRU_get_free_search,buffer_LRU_get_free_waits,buffer_LRU_search_num_scan,buffer_LRU_search_scanned,buffer_LRU_search_scanned_per_call,buffer_LRU_single_flush_failure_count,buffer_LRU_single_flush_num_scan,buffer_LRU_single_flush_scanned,buffer_LRU_single_flush_scanned_per_call,buffer_LRU_unzip_search_num_scan,buffer_LRU_unzip_search_scanned,buffer_LRU_unzip_search_scanned_per_call,buffer_pages0_read,buffer_pages_created,buffer_pages_read,buffer_pages_written,buffer_page_read_blob,buffer_page_read_fsp_hdr,buffer_page_read_ibuf_bitmap,buffer_page_read_ibuf_free_list,buffer_page_read_index_ibuf_leaf,buffer_page_read_index_ibuf_non_leaf,buffer_page_read_index_inode,buffer_page_read_index_leaf,buffer_page_read_index_non_leaf,buffer_page_read_other,buffer_page_read_rseg_array,buffer_page_read_system_page,buffer_page_read_trx_system,buffer_page_read_undo_log,buffer_page_read_xdes,buffer_page_read_zblob,buffer_page_read_zblob2,buffer_page_written_blob,buffer_page_written_fsp_hdr,buffer_page_written_ibuf_bitmap,buffer_page_written_ibuf_free_list,buffer_page_written_index_ibuf_leaf,buffer_page_written_index_ibuf_non_leaf,buffer_page_written_index_inode,buffer_page_written_index_leaf,buffer_page_written_index_non_leaf,buffer_page_written_on_log_no_waits,buffer_page_written_on_log_waits,buffer_page_written_on_log_wait_loops,buffer_page_written_other,buffer_page_written_rseg_array,buffer_page_written_system_page,buffer_page_written_trx_system,buffer_page_written_undo_log,buffer_page_written_xdes,buffer_page_written_zblob,buffer_page_written_zblob2,buffer_pool_bytes_data,buffer_pool_bytes_dirty,buffer_pool_pages_data,buffer_pool_pages_dirty,buffer_pool_pages_flushed,buffer_pool_pages_free,buffer_pool_pages_lru_flushed,buffer_pool_pages_misc,buffer_pool_pages_total,buffer_pool_reads,buffer_pool_read_ahead,buffer_pool_read_ahead_evicted,buffer_pool_read_requests,buffer_pool_size,buffer_pool_wait_free,buffer_pool_write_requests,compression_pad_decrements,compression_pad_increments,compress_pages_compressed,compress_pages_decompressed,cpu_n,cpu_stime_abs,cpu_stime_pct,cpu_utime_abs,cpu_utime_pct,dblwr_async_requests,dblwr_flush_requests,dblwr_flush_wait_events,dblwr_sync_requests,ddl_background_drop_tables,ddl_log_file_alter_table,ddl_online_create_index,ddl_pending_alter_table,ddl_sort_file_alter_table,dml_deletes,dml_inserts,dml_reads,dml_system_deletes,dml_system_inserts,dml_system_reads,dml_system_updates,dml_updates,file_num_open_files,ibuf_merges,ibuf_merges_delete,ibuf_merges_delete_mark,ibuf_merges_discard_delete,ibuf_merges_discard_delete_mark,ibuf_merges_discard_insert,ibuf_merges_insert,ibuf_size,icp_attempts,icp_match,icp_no_match,icp_out_of_range,index_page_discards,index_page_merge_attempts,index_page_merge_successful,index_page_reorg_attempts,index_page_reorg_successful,index_page_splits,innodb_activity_count,innodb_background_drop_table_usec,innodb_dblwr_pages_written,innodb_dblwr_writes,innodb_dict_lru_count,innodb_dict_lru_usec,innodb_ibuf_merge_usec,innodb_master_active_loops,innodb_master_idle_loops,innodb_master_purge_usec,innodb_master_thread_sleeps,innodb_mem_validate_usec,innodb_page_size,innodb_rwlock_sx_os_waits,innodb_rwlock_sx_spin_rounds,innodb_rwlock_sx_spin_waits,innodb_rwlock_s_os_waits,innodb_rwlock_s_spin_rounds,innodb_rwlock_s_spin_waits,innodb_rwlock_x_os_waits,innodb_rwlock_x_spin_rounds,innodb_rwlock_x_spin_waits,lock_deadlocks,lock_deadlock_false_positives,lock_deadlock_rounds,lock_rec_grant_attempts,lock_rec_locks,lock_rec_lock_created,lock_rec_lock_removed,lock_rec_lock_requests,lock_rec_lock_waits,lock_rec_release_attempts,lock_row_lock_current_waits,lock_row_lock_time,lock_row_lock_time_avg,lock_row_lock_time_max,lock_row_lock_waits,lock_schedule_refreshes,lock_table_locks,lock_table_lock_created,lock_table_lock_removed,lock_table_lock_waits,lock_threads_waiting,lock_timeouts,log_checkpoints,log_concurrency_margin,log_flusher_no_waits,log_flusher_waits,log_flusher_wait_loops,log_flush_avg_time,log_flush_lsn_avg_rate,log_flush_max_time,log_flush_notifier_no_waits,log_flush_notifier_waits,log_flush_notifier_wait_loops,log_flush_total_time,log_free_space,log_full_block_writes,log_lsn_archived,log_lsn_buf_dirty_pages_added,log_lsn_buf_pool_oldest_approx,log_lsn_buf_pool_oldest_lwm,log_lsn_checkpoint_age,log_lsn_current,log_lsn_last_checkpoint,log_lsn_last_flush,log_max_modified_age_async,log_max_modified_age_sync,log_next_file,log_on_buffer_space_no_waits,log_on_buffer_space_waits,log_on_buffer_space_wait_loops,log_on_file_space_no_waits,log_on_file_space_waits,log_on_file_space_wait_loops,log_on_flush_no_waits,log_on_flush_waits,log_on_flush_wait_loops,log_on_recent_closed_wait_loops,log_on_recent_written_wait_loops,log_on_write_no_waits,log_on_write_waits,log_on_write_wait_loops,log_padded,log_partial_block_writes,log_waits,log_writer_no_waits,log_writer_on_archiver_waits,log_writer_on_file_space_waits,log_writer_on_tracker_waits,log_writer_waits,log_writer_wait_loops,log_writes,log_write_notifier_no_waits,log_write_notifier_waits,log_write_notifier_wait_loops,log_write_requests,log_write_to_file_requests_interval,metadata_table_handles_closed,metadata_table_handles_opened,metadata_table_reference_count,module_cpu,module_dblwr,module_page_track,os_data_fsyncs,os_data_reads,os_data_writes,os_log_bytes_written,os_log_fsyncs,os_log_pending_fsyncs,os_log_pending_writes,os_pending_reads,os_pending_writes,page_track_checkpoint_partial_flush_request,page_track_full_block_writes,page_track_partial_block_writes,page_track_resets,purge_del_mark_records,purge_dml_delay_usec,purge_invoked,purge_resume_count,purge_stop_count,purge_truncate_history_count,purge_truncate_history_usec,purge_undo_log_pages,purge_upd_exist_or_extern_records,sampled_pages_read,sampled_pages_skipped,trx_active_transactions,trx_allocations,trx_commits_insert_update,trx_nl_ro_commits,trx_on_log_no_waits,trx_on_log_waits,trx_on_log_wait_loops,trx_rollbacks,trx_rollbacks_savepoint,trx_rollback_active,trx_ro_commits,trx_rseg_current_size,trx_rseg_history_len,trx_rw_commits,trx_undo_slots_cached,trx_undo_slots_used,undo_truncate_count,undo_truncate_done_logging_count,undo_truncate_start_logging_count,undo_truncate_usec
1784612968.902,0,0,0,0,0,0,0,595963425,4520359759360,1607236621312,10661,30,2,146,2,3883,33016900,3733,1890,6,161,5287,805567,10822,10822,5287,33841474,5287,33822467,4015576,0,0,0,5515,0,3882,24,0,0,0,0,0,203790,169540,602,126239505,1890,4,4,4,175,44645094,203901,171715920,777,111038838,290644122,0,78469253,2992603332,95,0,19514748,83678571,5,0,0,0,27,2559614,275924803,87436671,0,105,1069,0,0,0,25738,274422796,14444,41,0,8557,2,1206872,7300,0,0,0,36845,29742,0,0,0,63973,84111222,316334,13164,838,850,61,0,440861,1679,2084988,39661,0,0,2127577088,0,129857,0,78467776,1199,0,16,131072,274524281,1215289,1715,3144129425,2147483648,29779905,599064723,0,0,0,0,80,0,0,0,0,78467560,715857,429690,8967897,0,0,0,0,160,13391822,113282362,5970622328,106955,106972,120506,2755,26783644,35,0,0,0,0,0,0,0,1,0,0,0,0,3,9750669,342202,224108,224108,1739976,18463106,20614,78467634,715858,0,125,37,10671,289,0,10960,0,16384,0,0,0,0,0,0,0,0,0,0,0,11173,383,-19416,40736616,40757965,98464860,382,40758960,0,1060,2,22,382,11173,-47613,38316770,38347635,0,0,0,1683,191272448,94805810,4424707,9742100,18,1956,27,283895,60490771,85383954,5052,3774148581,55313344,0,663805760128,0,0,0,663805760128,663805760128,663805760128,3335735296,3574002176,412,0,0,0,0,275,391,11500395,350321,355501,0,0,0,0,0,36962300416,159562935,0,210469543,0,0,0,4407148,7003656,214877624,1360907,59068303,80837937,439492754,100000,22,1760,13009,0,0,0,121279220,275989669,311959082,138586759168,99236174,0,0,-2,0,0,0,0,0,13542222,0,1588652,0,0,12411,113327712,26859241,13389837,0,0,-19250,1816,13538033,1582,87497,21215,21389,0,0,0,1072556,926,841,13538678,2796,-437,0,0,0,0
1784612969.960,0,0,0,0,0,0,0,595963425,4520359759360,1607236621312,10661,30,2,146,2,3883,33016900,3733,1890,6,161,5287,805567,10822,10822,5287,33841474,5287,33822467,4015576,0,0,0,5515,0,3882,24,0,0,0,0,0,203790,169540,602,126239505,1890,4,4,4,175,44645094,203901,171715920,777,111038838,290644122,0,78469253,2992603332,95,0,19514748,83678571,5,0,0,0,27,2559614,275924803,87436671,0,105,1069,0,0,0,25738,274422796,14444,41,0,8557,2,1206872,7300,0,0,0,36845,29742,0,0,0,63973,84111222,316334,13165,838,850,61,0,440861,1679,2084988,39661,0,0,2127577088,0,129857,0,78467776,1199,0,16,131072,274524281,1215289,1715,3144129425,2147483648,29779905,599064723,0,0,0,0,80,0,0,1,0,78467560,715857,429690,8967897,0,0,0,0,160,13391822,113282362,5970622328,106955,106972,120506,2755,26783644,35,0,0,0,0,0,0,0,1,0,0,0,0,3,9750669,342202,224108,224108,1739976,18463106,20621,78467634,715858,0,126,37,10671,290,0,10961,0,16384,0,0,0,0,0,0,0,0,0,0,0,11174,383,-19416,40736616,40757965,98464860,382,40758960,0,1060,2,22,382,11174,-47613,38316770,38347635,0,0,0,1683,191272448,94805810,4424707,9742100,18,1956,27,283895,60490771,85383954,5052,3774148581,55313344,0,663805760128,0,0,0,663805760128,663805760128,663805760128,3335735296,3574002176,412,0,0,0,0,275,391,11500395,350321,355501,0,0,0,0,0,36962300416,159562935,0,210469543,0,0,0,4407148,7003656,214877624,1360907,59068303,80837937,439492754,100001,22,1760,13009,0,0,0,121279220,275989669,311959082,138586759168,99236174,0,0,-2,0,0,0,0,0,13542222,0,1588653,0,0,12411,113327712,26859241,13389837,0,0,-19250,1833,13538033,1582,87497,21215,21389,0,0,0,1072556,926,841,13538678,2796,-437,0,0,0,0
1784612971.020,0,0,0,0,0,0,0,596063227,4521496579584,1607359472640,10662,29,2,145,2,3106,33020006,3264,1698,7,161,5287,805567,10823,10823,3106,33844581,3107,33825573,3447038,0,0,0,4851,0,3105,12,0,0,0,0,0,203801,169551,979,126247345,1698,4,4,4,45,44648034,203912,171726783,1032,111096686,290714083,0,78521135,2992884175,100,0,19517292,83699658,13,0,0,0,27,2559825,275994193,87443441,0,105,1069,0,0,0,25741,274492104,14444,41,0,8557,2,1206880,7300,0,0,0,36867,29754,0,0,0,63994,84117141,316490,13165,839,851,61,0,441117,1680,2085338,39677,0,0,2134786048,223346688,130297,13632,78473822,759,0,16,131072,274593596,1215289,1715,3144663355,2147483648,29785731,599135460,0,0,0,0,80,26,0,78,0,78473863,715913,429716,8968493,0,0,0,0,160,13394714,113285254,5971822895,106955,106981,120506,2755,26789435,35,0,0,0,0,0,0,0,1,0,0,0,0,3,9751633,342228,224128,224128,1740007,18466379,20623,78473808,715913,0,126,37,10672,290,0,10962,0,16384,0,0,0,0,0,0,0,0,0,0,0,11175,383,-19411,40745415,40766760,98485225,382,40767755,0,1060,2,22,382,11175,-47618,38325063,38355926,0,0,0,1683,191272448,94807064,4428240,9748293,20,31194,30,283899,60494535,85388553,5053,3806881707,55317543,0,663811147477,663807411263,663805760128,5387349,663811147477,663805760128,663811147477,3335735296,3574002176,412,0,0,0,0,275,391,11500395,353014,358215,0,0,0,0,0,36966534656,159566906,0,210474109,0,0,0,4410752,7007478,214885794,1360996,59071717,80841947,439545243,367,22,1760,13016,0,0,0,121285615,276059047,311974684,138594391040,99240961,0,0,-2,0,0,0,0,0,13544961,0,1588985,0,0,12414,113348923,26861981,13392577,0,0,-19220,1848,13540934,1582,87497,21224,21400,0,0,0,1072556,898,152,13541579,2799,-430,0,0,0,0
1784612972.084,0,0,0,0,0,0,0,596141111,4522382429696,1607612794880,10663,29,2,145,2,3415,33023421,3264,1698,7,161,5287,805567,10824,10824,3415,33847996,3415,33828988,3447038,0,0,0,5579,0,3414,14,0,0,0,0,0,203835,169585,795,126272832,1698,4,4,4,229,44657363,203946,171761877,1035,111118146,290768621,0,78535270,2993547706,100,0,19521112,83710008,13,0,0,0,27,2559983,276048270,87457522,0,105,1069,0,0,0,25744,274546120,14444,41,0,8557,2,1206891,7300,0,0,0,36870,29763,0,0,0,64005,84130688,316555,13168,839,851,61,0,441307,1681,2085558,39687,0,0,2130477056,239403008,130034,14613,78486566,1023,0,16,131072,274647620,1215289,1715,3145075673,2147483648,29792290,599187321,0,0,0,0,80,265,3,917,11,78486350,716032,429780,8969959,0,0,0,0,160,13396975,113287513,5972754627,106955,106992,120506,2755,26793952,35,0,0,0,0,0,0,0,1,0,0,0,0,3,9752467,342249,224139,224139,1740036,18468944,20624,78486424,716033,0,126,37,10673,290,0,10963,0,16384,0,0,0,0,0,0,0,0,0,0,0,11176,383,-19411,40752297,40773640,98501143,382,40774635,0,1060,2,22,382,11176,-47626,38331505,38362373,0,0,0,1684,191272448,94826436,4428462,9749234,18,3787,26,283955,60505288,85402699,5053,3802732779,55324615,0,663815296405,663810819471,663808722319,6574086,663815296405,663808722319,663815296405,3335735296,3574002176,412,0,0,0,0,275,391,11502345,353167,358369,0,0,0,0,0,36970149376,159596075,0,210510132,0,0,0,4410970,7008041,214922035,1361089,59080772,80854115,439584802,560,22,1760,13016,0,0,0,121308833,276113111,312026563,138613511680,99260557,0,0,8,0,0,0,0,0,13547151,0,1589156,0,0,12415,113356447,26864125,13394754,0,0,-19222,1848,13543204,1582,87507,21225,21402,0,0,0,1072556,962,1173,13543849,2798,-432,0,0,0,0
1784612973.146,0,0,0,0,0,0,0,596226351,4523343891968,1607847356928,10664,29,2,145,2,3798,33027219,3264,1698,7,161,5287,805567,10825,10825,3798,33851794,3798,33832786,3447038,0,0,0,6529,0,3797,16,0,0,0,0,0,203869,169619,777,126300230,1698,4,4,4,247,44664781,203980,171796954,1034,111142455,290827814,0,78551208,2994224422,100,0,19524951,83720856,7,0,0,0,27,2560143,276106938,87470223,0,105,1069,0,0,0,25749,274604728,14444,41,0,8557,2,1206900,7300,0,0,0,36889,29773,0,0,0,64023,84142901,316700,13170,839,851,61,0,441373,1681,2085742,39697,0,0,2142732288,295583744,130782,18041,78497782,274,0,17,131072,274706222,1215289,1715,3145528133,2147483648,29799925,599246704,0,0,0,0,80,252,3,1027,12,78497566,716140,429838,8971443,0,0,0,0,160,13399426,113289965,5973767622,107005,107002,120558,2756,26798862,35,0,0,0,0,0,0,0,1,0,0,0,0,3,9753385,342268,224148,224148,1740055,18471726,20628,78497640,716141,0,126,37,10675,290,0,10965,0,16384,0,0,0,0,0,0,0,0,0,0,0,11177,383,-19407,40759762,40781103,98518458,382,40782098,0,1060,2,22,382,11177,-47616,38338516,38369381,0,0,0,1684,191272448,94849068,4428486,9749730,20,6148,29,284015,60517699,85418660,5053,3801208790,55332751,0,663819780731,663812948319,663810851167,11058273,663819780548,663808722319,663819779617,3335735296,3574002176,412,0,0,0,0,275,391,11504671,353167,358369,0,0,0,0,0,36974167040,159631364,0,210553543,0,0,0,4410986,7008287,214965455,1361197,59091164,80867784,439629310,513,22,1760,13011,0,0,0,121334897,276171793,312084229,138636073472,99283211,1,1,19,0,0,0,0,0,13549713,0,1589492,0,0,12418,113362935,26866686,13397278,0,0,-19222,1848,13545666,1582,87518,21225,21402,0,0,0,1072556,957,1155,13546311,2792,-436,0,0,0,0
1784612974.207,0,0,0,0,0,0,0,596311891,4524308057600,1608090147328,10665,29,2,145,2,4159,33031378,3264,1698,7,161,5287,805567,10826,10826,4159,33855953,4159,33836945,3447038,0,0,0,7410,0,4158,18,0,0,0,0,0,203903,169653,825,126327692,1698,4,4,4,199,44672135,204014,171832042,1033,111167478,290887301,0,78566856,2994870463,99,0,19529344,83731920,6,0,0,0,27,2560317,276165815,87483405,0,105,1069,0,0,0,25754,274663529,14444,41,0,8557,2,1206911,7303,0,0,0,36892,29778,0,0,0,64032,84155548,316746,13171,839,851,61,0,441563,1682,2085983,39705,0,0,2136293376,341524480,130389,20845,78509295,667,0,16,131072,274765050,1215289,1715,3145986577,2147483648,29808514,599309261,0,0,0,0,80,254,3,1009,12,78509208,716250,429903,8973112,0,0,0,0,160,13401881,113292421,5974781614,107005,107013,120558,2756,26803770,35,0,0,0,0,0,0,0,1,0,0,0,0,3,9754341,342294,224163,224163,1740086,18474512,20629,78509153,716250,0,126,37,10676,290,0,10966,0,16384,0,0,0,0,0,0,0,0,0,0,0,11178,383,-19406,40767225,40788569,98535739,382,40789564,0,1060,2,22,382,11178,-47621,38345504,38376372,0,0,0,1684,191272448,94871812,4428512,9750215,20,5891,26,284088,60530135,85434540,5053,3796553240,55341000,0,663824438135,663815647842,663813550690,15715816,663824438135,663808722319,663824438135,3335735296,3574002176,412,0,0,0,0,275,391,11506968,353167,358369,0,0,0,0,0,36978250240,159666718,0,210597132,0,0,0,4410998,7008501,215009063,1361303,59101641,80881474,439674603,560,22,1760,13013,0,0,0,121361336,276230615,312142805,138658881536,99305983,1,0,-1,1,0,0,0,0,13552270,0,1589757,0,0,12420,113372817,26869245,13399837,0,0,-19220,1848,13548133,1582,87529,21225,21402,0,0,0,1072556,901,298,13548778,2789,-437,0,0,0,0
1784612975.274,0,0,0,0,0,0,0,596395723,4525263113728,1608335537664,10666,29,2,145,2,4023,33035401,3264,1698,7,161,5287,805567,10827,10827,4023,33859976,4023,33840968,3447038,0,0,0,6802,0,4022,20,0,0,0,0,0,203939,169689,824,126356880,1698,4,4,4,200,44679811,204050,171869190,1029,111190968,290946071,0,78580622,2995471799,98,0,19534137,83744218,4,0,0,0,27,2560485,276224090,87496848,0,105,1069,0,0,0,25758,274721756,14444,41,0,8557,2,1206919,7304,0,0,0,36892,29781,0,0,0,64038,84168827,316769,13172,839,851,61,0,441563,1682,2086068,39709,0,0,2133524480,371949568,130220,22702,78520994,835,0,16,131072,274823277,1215289,1715,3146432668,2147483648,29817478,599367200,0,0,0,0,80,258,3,1013,12,78520778,716361,429966,8974856,0,0,0,0,160,13404319,113294859,5975789158,107005,107023,120558,2756,26808650,35,0,0,0,0,0,0,0,1,0,0,0,0,3,9755188,342311,224171,224171,1740113,18477276,20631,78520852,716362,0,126,37,10677,290,0,10967,0,16384,0,0,0,0,0,0,0,0,0,0,0,11179,383,-19413,40774634,40795983,98552892,382,40796978,0,1060,2,22,382,11179,-47640,38352410,38383294,0,0,0,1684,191272448,94892509,4428541,9750750,23,5120,35,284191,60542121,85450147,5053,3792111445,55349011,0,663828879753,663818064742,663815967590,20157434,663828879753,663808722319,663828879668,3335735296,3574002176,412,0,0,0,0,275,391,11509232,353167,358369,0,0,0,0,0,36982212608,159699737,0,210638146,0,0,0,4411015,7008768,215050091,1361408,59111872,80894932,439718136,562,22,1760,13009,0,0,0,121385842,276288902,312199100,138680258048,99326708,0,0,16,0,0,0,0,0,13554574,0,1590018,0,0,12422,113379594,26871550,13402141,0,0,-19225,1848,13550582,1582,87539,21225,21402,0,0,0,1072556,910,411,13551227,2800,-428,0,0,0,0
1784612976.336,0,0,0,0,0,0,0,596480596,4526220692992,1608565276672,10667,29,2,145,2,3621,33039022,3264,1698,7,161,5287,805567,10828,10828,3621,33863597,3621,33844589,3447038,0,0,0,5398,0,3620,22,0,0,0,0,0,203974,169724,735,126385322,1698,4,4,4,289,44687209,204085,171905307,1035,111213983,291005005,0,78595810,2996178604,1,0,19538003,83754663,12,0,0,0,27,2560651,276282552,87509308,0,105,1069,0,0,0,25762,274780150,14444,41,0,8557,2,1206928,7306,0,0,0,36911,29789,0,0,0,64052,84180872,316893,13173,839,851,61,0,441629,1682,2086218,39716,0,0,2147221504,420282368,131056,25652,78532013,0,0,16,131072,274881684,1215289,1715,3146883813,2147483648,29824537,599425893,0,0,0,0,80,248,3,1028,12,78531797,716467,430021,8976297,0,0,0,0,160,13406765,113297302,5976796915,107005,107034,120558,2756,26813532,35,0,0,0,0,0,0,0,1,0,0,0,0,3,9756073,342330,224187,224187,1740140,18480047,20633,78531871,716468,0,126,37,10678,290,0,10968,0,16384,0,0,0,0,0,0,0,0,0,0,0,11180,383,-19406,40782063,40803405,98570084,382,40804400,0,1060,2,22,382,11180,-47642,38359356,38390244,0,0,0,1684,191272448,94913419,4428565,9751183,21,6233,31,284272,60554159,85466047,5053,3787637430,55357059,0,663833353740,663820556371,663818459219,24631421,663833353740,663808722319,663833353740,3335735296,3574002176,412,0,0,0,0,275,391,11511489,353167,358369,0,0,0,0,0,36986206208,159733228,0,210679673,0,0,0,4411026,7008942,215091631,1361521,59122093,80908705,439762198,546,22,1760,13014,0,0,0,121410159,276347347,312254623,138701909504,99347640,1,0,19,0,0,0,0,0,13557113,0,1590280,0,0,12424,113397666,26874090,13404680,0,0,-19230,1848,13553034,1582,87550,21225,21402,0,0,0,1072556,918,544,13553679,2797,-430,0,0,0,0
1784612977.399,0,0,0,0,0,0,0,596564244,4527173766656,1608793347584,10668,29,2,145,2,3517,33042539,3264,1698,7,161,5287,805567,10829,10829,3517,33867114,3517,33848106,3447038,0,0,0,4985,0,3516,23,0,0,0,0,0,204008,169758,826,126412633,1698,4,4,4,198,44694714,204119,171940392,1032,111238753,291063704,0,78612610,2996896821,100,0,19541642,83764244,9,0,0,0,27,2560816,276340730,87521672,0,105,1069,0,0,0,25766,274838244,14444,41,0,8557,2,1206937,7309,0,0,0,36911,29793,0,0,0,64061,84193088,316916,13174,839,851,61,0,441629,1682,2086295,39720,0,0,2143911936,462061568,130853,28202,78543035,201,0,17,131072,274939801,1215289,1715,3147329146,2147483648,29831734,599483799,0,0,0,0,80,255,3,1036,12,78542819,716569,430074,8977639,0,0,0,0,160,13409195,113299734,5977801212,107005,107044,120558,2756,26818397,35,0,0,0,0,0,0,0,1,0,0,0,0,3,9756936,342358,224200,224200,1740170,18482804,20635,78542893,716570,0,126,37,10679,290,0,10969,0,16384,0,0,0,0,0,0,0,0,0,0,0,11181,383,-19410,40789470,40810814,98587212,382,40811809,0,1060,2,22,382,11181,-47645,38366288,38397177,0,0,0,1684,191272448,94934708,4428592,9751702,20,6251,30,284378,60566317,85481776,5053,3783070983,55365066,0,663837920392,663822854196,663820757044,29198073,663837920392,663808722319,663837919570,3335735296,3574002176,412,0,0,0,0,275,391,11513759,353167,358369,0,0,0,0,0,36990189056,159766483,0,210720922,0,0,0,4411040,7009180,215132893,1361639,59132433,80922210,439805625,658,22,1760,13022,0,0,0,121434714,276405496,312309674,138723527168,99368957,1,0,16,0,0,0,0,0,13559412,0,1590547,0,0,12426,113409279,26876390,13406980,0,0,-19233,1848,13555476,1582,87560,21225,21402,0,0,0,1072556,920,678,13556121,2792,-436,0,0,0,0
1784612978.460,0,0,0,0,0,0,0,596650488,4528142470656,1609025147392,10669,29,2,145,2,3530,33046069,3264,1698,7,161,5287,805567,10830,10830,3530,33870644,3530,33851636,3447038,0,0,0,4824,0,3529,25,0,0,0,0,0,204044,169794,870,126441862,1698,4,4,4,154,44702349,204155,171977536,1033,111262084,291123407,0,78627993,2997563243,100,0,19545365,83773943,4,0,0,0,27,2561001,276399886,87534224,0,105,1069,0,0,0,25769,274897321,14444,41,0,8557,2,1206947,7311,0,0,0,36914,29796,0,0,0,64071,84205207,316956,13176,839,851,61,0,441819,1683,2086443,39732,0,0,2147221504,509919232,131056,31123,78554200,0,0,16,131072,274998910,1215289,1715,3147787478,2147483648,29838906,599544085,0,0,0,0,80,259,3,1005,12,78554101,716678,430136,8979026,0,0,0,0,160,13411663,113302203,5978822238,107055,107055,120610,2757,26823334,35,0,0,0,0,0,0,0,1,0,0,0,0,3,9757909,342384,224214,224214,1740198,18485611,20638,78554058,716679,0,126,37,10680,290,0,10970,0,16384,0,0,0,0,0,0,0,0,0,0,0,11182,383,-19421,40796977,40818331,98604647,382,40819326,0,1060,2,22,382,11182,-47660,38373359,38404261,0,0,0,1684,191272448,94956285,4428617,9752151,19,6729,35,284467,60578625,85497797,5053,3778435517,55373245,0,663842555858,663825456233,663823359081,33833539,663842555858,663808722319,663842555858,3335735296,3574002176,412,0,0,0,0,275,391,11516070,353167,358369,0,0,0,0,0,36994256384,159800594,0,210763198,0,0,0,4411053,7009375,215175184,1361760,59142967,80936056,439850348,575,22,1760,13020,0,0,0,121459680,276464594,312365998,138745669632,99390561,0,0,-1,0,0,0,0,0,13562040,0,1590809,0,0,12428,113416346,26878970,13409558,0,0,-19234,1848,13557959,1582,87572,21225,21402,0,0,0,1072556,941,800,13558604,2799,-430,0,0,0,0
