Linux 6.8.0-60-generic (beast-node7.tp.int.percona.com) 	07/21/2026 	_x86_64_	(80 CPU)

08:37:40 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:37:41 AM  all   94.00    0.00    1.76    0.12    0.00    0.01    0.00    0.00    0.00    4.10
08:37:41 AM    0   95.05    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    2.97
08:37:41 AM    1   94.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
08:37:41 AM    2   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
08:37:41 AM    3   96.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
08:37:41 AM    4   92.08    0.00    4.95    0.00    0.00    0.00    0.00    0.00    0.00    2.97
08:37:41 AM    5   93.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00    5.00
08:37:41 AM    6   95.05    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00    1.98
08:37:41 AM    7   93.94    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    5.05
08:37:41 AM    8   87.88    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00    8.08
08:37:41 AM    9   95.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
08:37:41 AM   10   94.06    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    3.96
08:37:41 AM   11   95.96    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    2.02
08:37:41 AM   12   95.05    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    2.97
08:37:41 AM   13   94.95    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    4.04
08:37:41 AM   14   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
08:37:41 AM   15   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
08:37:41 AM   16   95.05    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    2.97
08:37:41 AM   17   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
08:37:41 AM   18   94.95    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    4.04
08:37:41 AM   19   91.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
08:37:41 AM   20   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
08:37:41 AM   21   92.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
08:37:41 AM   22   94.06    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    3.96
