You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
21-07 00:12:51|                   |           |           |           |           
21-07 00:12:52| 80   0  19   0   0|   0   207M| 300B    0 |   0     0 | 106k   24k
21-07 00:12:53| 74   1  25   0   0|   0   418M|   0     0 |   0     0 | 103k   31k
21-07 00:12:54| 35   6  44  12   0| 710M  451M| 624B  413B|   0     0 | 272k  633k
21-07 00:12:55| 32   8  35  20   0|1213M  720M| 504B  413B|   0     0 | 274k  985k
21-07 00:12:56| 31   8  36  19   0|1185M  768M| 563B  406B|   0     0 | 281k  965k
21-07 00:12:57| 31   8  35  19   0|1204M  776M| 503B  406B|   0     0 | 271k  989k
21-07 00:12:58| 29   7  38  20   0|1142M  758M| 556B  415B|   0     0 | 260k  929k
21-07 00:12:59| 29   7  38  21   0|1112M  706M| 496B  416B|   0     0 | 257k  902k
21-07 00:13:00| 30   7  38  19   0|1149M  758M| 565B  406B|   0     0 | 261k  937k
21-07 00:13:01| 30   8  37  19   0|1177M  785M| 505B  406B|   0     0 | 269k  965k
21-07 00:13:02| 30   7  37  18   0|1173M  797M| 564B  406B|   0     0 | 268k  962k
21-07 00:13:03| 30   8  37  19   0|1178M  796M| 866B  812B|   0     0 | 269k  967k
21-07 00:13:04| 30   7  37  19   0|1180M  819M| 557B  413B|   0     0 | 271k  963k
21-07 00:13:05| 28   7  38  21   0|1104M  763M| 497B  416B|   0     0 | 255k  899k
21-07 00:13:06| 28   7  38  21   0|1110M  776M| 649B  407B|   0     0 | 256k  900k
21-07 00:13:07| 30   7  37  19   0|1159M  849M| 949B 1348B|   0     0 | 269k  955k
21-07 00:13:08| 29   7  38  19   0|1146M  824M| 605B  413B|   0     0 | 266k  941k
21-07 00:13:09| 30   7  37  19   0|1140M  829M|   0     0 |   0     0 | 268k  946k
21-07 00:13:10| 30   7  38  18   0|1134M  831M| 540B  408B|   0     0 | 267k  942k
21-07 00:13:11| 28   7  38  21   0|1097M  813M| 427B  406B|   0     0 | 260k  904k
21-07 00:13:12| 27   7  38  22   0|1069M  817M| 180B    0 |   0     0 | 256k  880k
21-07 00:13:13| 30   7  37  19   0|1139M  869M| 427B  417B|   0     0 | 268k  939k
21-07 00:13:14| 29   7  38  19   0|1117M  867M| 558B  414B|   0     0 | 267k  933k
21-07 00:13:15| 30   8  37  18   0|1133M  867M| 437B  414B|   0     0 | 270k  948k
21-07 00:13:16| 30   8  38  18   0|1141M  860M|1445B  998B|   0     0 | 270k  941k
21-07 00:13:17| 28   7  38  20   0|1087M  832M| 486B  407B|   0     0 | 261k  905k
21-07 00:13:18| 28   7  38  21   0|1075M  808M| 551B  418B|   0     0 | 255k  880k
21-07 00:13:19| 29   7  37  19   0|1129M  853M| 495B  547B|   0     0 | 267k  929k
21-07 00:13:20| 29   7  37  19   0|1136M  848M| 662B  541B|   0     0 | 268k  938k
21-07 00:13:21| 30   8  38  18   0|1135M  864M| 808B  488B|   0     0 | 268k  941k
21-07 00:13:22| 30   7  37  19   0|1147M  860M| 559B  487B|   0     0 | 271k  948k
21-07 00:13:23| 27   7  38  21   0|1085M  807M|1066B 1047B|   0     0 | 256k  884k
21-07 00:13:24| 28   7  38  21   0|1075M  821M| 826B  899B|   0     0 | 257k  886k
21-07 00:13:25| 29   8  38  19   0|1136M  873M| 437B  487B|   0     0 | 269k  934k
21-07 00:13:26| 29   7  37  19   0|1136M  861M| 555B  487B|   0     0 | 269k  942k
21-07 00:13:27| 29   7  38  18   0|1132M  874M| 496B  413B|   0     0 | 269k  939k
21-07 00:13:28| 29   7  38  18   0|1137M  858M| 614B  488B|   0     0 | 270k  945k
21-07 00:13:29| 28   7  39  20   0|1075M  823M|   0     0 |   0     0 | 256k  887k
21-07 00:13:30| 27   7  38  22   0|1087M  822M| 608B  415B|   0     0 | 257k  893k
21-07 00:13:31| 29   7  38  19   0|1118M  857M|   0     0 |   0     0 | 267k  928k
21-07 00:13:32| 29   7  38  19   0|1117M  863M| 120B    0 |   0     0 | 266k  923k
21-07 00:13:33| 30   8  36  20   0|1159M  888M|   0     0 |   0     0 | 273k  962k
21-07 00:13:34| 29   8  38  19   0|1127M  868M| 615B  415B|   0     0 | 268k  934k
21-07 00:13:35| 28   7  38  21   0|1085M  819M| 436B  414B|   0     0 | 258k  895k
21-07 00:13:36| 29   7  39  19   0|1098M  816M| 929B 1109B|   0     0 | 260k  908k
21-07 00:13:37| 29   7  38  18   0|1131M  866M|   0     0 |   0     0 | 267k  929k
21-07 00:13:38| 29   8  38  18   0|1117M  874M| 605B  413B|   0     0 | 268k  928k
21-07 00:13:39| 29   8  39  18   0|1124M  868M| 488B  406B|   0     0 | 268k  938k
21-07 00:13:40| 29   7  38  19   0|1130M  880M| 120B   74B|   0     0 | 270k  936k
21-07 00:13:41| 27   7  39  21   0|1072M  827M| 746B 8580B|   0     0 | 257k  880k
21-07 00:13:42| 28   7  37  22   0|1086M  830M| 557B  417B|   0     0 | 258k  895k
21-07 00:13:43| 29   7  37  19   0|1133M  874M| 438B  488B|   0     0 | 269k  936k
21-07 00:13:44| 29   7  38  19   0|1122M  862M| 553B  491B|   0     0 | 266k  927k
21-07 00:13:45| 30   8  37  19   0|1129M  891M|  60B   74B|   0     0 | 270k  936k
21-07 00:13:46| 28   7  38  20   0|1086M  814M| 494B   74B|   0     0 | 258k  894k
21-07 00:13:47| 26   6  42  20   0|1006M  774M|   0     0 |   0     0 | 244k  826k
21-07 00:13:48| 29   7  38  19   0|1134M  873M| 120B   74B|   0     0 | 269k  936k
21-07 00:13:49| 30   7  38  18   0|1119M  864M|  60B    0 |   0     0 | 271k  946k
21-07 00:13:50| 29   8  37  19   0|1126M  889M| 180B    0 |   0     0 | 271k  941k
21-07 00:13:51| 30   7  37  19   0|1147M  887M| 374B    0 |   0     0 | 271k  948k
21-07 00:13:52| 30   8  37  19   0|1138M  878M| 120B    0 |   0     0 | 273k  950k
21-07 00:13:53| 27   7  39  21   0|1076M  805M|  60B    0 |   0     0 | 255k  881k
21-07 00:13:54| 28   7  38  20   0|1089M  830M|  60B    0 |   0     0 | 258k  895k
21-07 00:13:55| 29   8  37  19   0|1141M  887M|  60B    0 |   0     0 | 271k  949k
21-07 00:13:56| 28   7  39  19   0|1096M  859M| 120B    0 |   0     0 | 265k  915k
