You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
20-07 18:51:41|                   |           |           |           |           
20-07 18:51:42| 98   1   1   0   0|   0   192M| 435B  489B|   0     0 |  92k   30k
20-07 18:51:43| 96   1   2   0   0|   0   277M| 560B  489B|   0     0 | 125k   36k
20-07 18:51:44| 97   1   2   0   0|   0   322M| 430B  415B|   0     0 | 106k   48k
20-07 18:51:45| 97   1   2   0   0|   0   315M| 120B   74B|   0     0 |  97k   46k
20-07 18:51:46| 98   1   1   0   0|   0   300M|   0     0 |   0     0 |  95k   45k
20-07 18:51:47| 96   1   2   0   0|   0   333M| 120B    0 |   0     0 | 140k   50k
20-07 18:51:48| 98   1   1   0   0|   0   293M|   0    74B|   0     0 |  98k   44k
20-07 18:51:49| 97   1   1   0   0|   0   297M| 120B   74B|   0     0 |  98k   48k
20-07 18:51:50| 98   1   1   0   0|   0   253M|   0    74B|   0     0 | 104k   42k
20-07 18:51:51| 98   1   1   0   0|   0   271M| 120B   74B|   0     0 | 114k   43k
20-07 18:51:52| 58  33   9   0   0|   0   367M|   0    74B|   0     0 | 656k  652k
20-07 18:51:53| 79  15   4   0   0|   0   560M| 120B   74B|   0     0 | 198k  966k
20-07 18:51:54| 78  15   6   0   0|   0   393M| 444B  413B|   0     0 | 199k  948k
20-07 18:51:55| 77  14   7   0   0|4098B  445M| 939B  487B|   0     0 | 171k  939k
20-07 18:51:56| 78  15   5   0   0|   0   388M| 443B  406B|   0     0 | 168k  967k
20-07 18:51:57| 72  14  12   0   0|4093B  448M| 503B  406B|   0     0 | 160k  903k
20-07 18:51:58| 77  15   7   0   0|   0   475M| 556B  457B|   0     0 | 162k  952k
20-07 18:51:59| 77  14   7   0   0|4094B  390M| 496B  416B|   0     0 | 152k  954k
20-07 18:52:00| 77  15   7   0   0|   0   445M| 880B  406B|   0     0 | 158k  967k
20-07 18:52:01| 78  15   5   0   0|   0   450M| 504B  406B|   0     0 | 163k  984k
20-07 18:52:02| 78  15   6   0   0|   0   412M| 505B  407B|   0     0 | 156k  965k
20-07 18:52:03| 79  15   4   0   0|   0   450M| 926B  812B|   0     0 | 163k  975k
20-07 18:52:04| 76  14   8   0   0|4095B  331M| 497B  413B|   0     0 | 154k  944k
20-07 18:52:05| 79  15   5   0   0|4096B  379M| 497B  416B|   0     0 | 156k  940k
20-07 18:52:06| 77  15   7   0   0|   0   351M| 529B  407B|   0     0 | 155k  922k
20-07 18:52:07| 78  15   5   0   0|   0   325M| 949B 1282B|   0     0 | 154k  925k
20-07 18:52:08| 77  15   6   0   0|4099B  378M|1029B  890B|   0     0 | 152k  893k
20-07 18:52:09| 78  15   5   0   0|   0   320M| 525B  410B|   0     0 | 152k  889k
20-07 18:52:10| 78  15   6   0   0|   0   356M| 480B  408B|   0     0 | 150k  890k
20-07 18:52:11| 79  15   5   0   0|   0   331M| 487B  406B|   0     0 | 153k  893k
20-07 18:52:12| 78  15   6   0   0|   0   345M|  60B    0 |   0     0 | 152k  882k
20-07 18:52:13| 76  14   7   0   0|4095B  366M| 487B  417B|   0     0 | 153k  886k
20-07 18:52:14| 78  15   6   0   0|4096B  412M| 498B  415B|   0     0 | 154k  900k
20-07 18:52:15| 77  15   7   0   0|   0   345M| 575B  481B|   0     0 | 150k  886k
20-07 18:52:16| 80  15   3   0   0|   0   384M| 951B  999B|   0     0 | 157k  919k
20-07 18:52:17| 79  15   4   0   0|   0   346M| 486B  407B|   0     0 | 153k  908k
20-07 18:52:18| 79  15   4   0   0|4095B  356M| 491B  418B|   0     0 | 156k  909k
20-07 18:52:19| 79  15   5   0   0|   0   354M| 495B  413B|   0     0 | 153k  893k
20-07 18:52:20| 78  15   6   0   0|   0   352M| 500B  413B|   0     0 | 153k  884k
20-07 18:52:21| 79  15   5   0   0|   0   386M| 494B  414B|   0     0 | 156k  895k
20-07 18:52:22| 80  15   4   0   0|   0   379M| 499B  413B|   0     0 | 158k  907k
20-07 18:52:23| 79  15   4   0   0|8196B  382M|1145B 1179B|   0     0 | 153k  904k
20-07 18:52:24| 79  15   5   0   0|   0   365M| 766B  825B|   0     0 | 151k  897k
20-07 18:52:25| 80  15   4   0   0|4097B  371M| 871B  413B|   0     0 | 153k  904k
20-07 18:52:26| 80  15   4   0   0|   0   390M| 495B  413B|   0     0 | 156k  910k
20-07 18:52:27| 81  15   3   0   0|   0   333M| 496B  414B|   0     0 | 154k  906k
20-07 18:52:28| 80  15   4   0   0|4096B  391M| 494B  414B|   0     0 | 155k  900k
20-07 18:52:29| 80  15   4   0   0|   0   355M|  60B    0 |   0     0 | 151k  901k
20-07 18:52:30| 78  15   6   0   0|4093B  382M| 861B  415B|   0     0 | 153k  882k
20-07 18:52:31| 76  15   7   0   0|4100B  375M|  60B    0 |   0     0 | 151k  870k
20-07 18:52:32| 71  13  14   0   0|4094B  357M|  60B    0 |   0     0 | 148k  829k
20-07 18:52:33| 77  15   6   0   0|8192B  428M|  60B    0 |   0     0 | 160k  900k
20-07 18:52:34| 77  15   7   0   0|   0   364M| 495B  415B|   0     0 | 150k  875k
20-07 18:52:35| 80  15   4   0   0|   0   420M| 496B  414B|   0     0 | 155k  910k
20-07 18:52:36| 79  15   4   0   0|   0   406M| 496B  415B|   0     0 | 158k  917k
20-07 18:52:37| 76  14   8   0   0|4094B  421M|  60B    0 |   0     0 | 151k  880k
20-07 18:52:38| 77  15   6   0   0|   0   416M| 485B  487B|   0     0 | 156k  903k
