You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
20-07 16:34:42|                   |           |           |           |           
20-07 16:34:43| 37   1  62   0   0|   0   362M| 678B  488B|   0     0 | 110k   41k
20-07 16:34:44| 30   6  59   0   0|   0   458M| 553B  417B|   0     0 | 138k  469k
20-07 16:34:45| 32   7  55   1   0|   0   621M| 120B    0 |   0     0 | 186k 1069k
20-07 16:34:46| 33   7  56   1   0|   0   462M|  60B    0 |   0     0 | 175k 1103k
20-07 16:34:47| 31   7  58   1   0|   0   426M| 120B    0 |   0     0 | 166k 1042k
20-07 16:34:48| 33   7  56   1   0|   0   435M| 434B    0 |   0     0 | 176k 1062k
20-07 16:34:49| 33   7  55   1   0|   0   471M|  60B    0 |   0     0 | 176k 1110k
20-07 16:34:50| 32   7  56   1   0|   0   465M|  60B    0 |   0     0 | 178k 1087k
20-07 16:34:51| 32   7  56   1   0|   0   469M| 120B    0 |   0     0 | 177k 1092k
20-07 16:34:52| 33   7  56   1   0|   0   473M| 434B    0 |   0     0 | 176k 1108k
20-07 16:34:53| 33   7  56   1   0|   0   471M|  60B    0 |   0     0 | 176k 1104k
20-07 16:34:54| 33   7  55   1   0|   0   472M|  60B    0 |   0     0 | 178k 1104k
20-07 16:34:55| 32   7  56   1   0|   0   465M| 120B    0 |   0     0 | 174k 1091k
20-07 16:34:56| 33   7  56   1   0|   0   463M| 120B   74B|   0     0 | 173k 1085k
20-07 16:34:57| 33   7  55   1   0|   0   467M|  60B   74B|   0     0 | 175k 1092k
20-07 16:34:58| 33   7  55   1   0|   0   474M| 120B   74B|   0     0 | 177k 1101k
20-07 16:34:59| 33   7  56   1   0|   0   467M|  60B   74B|   0     0 | 175k 1088k
20-07 16:35:00| 33   7  56   1   0|   0   471M|  60B   74B|   0     0 | 176k 1090k
20-07 16:35:01| 33   7  56   1   0|   0   474M|  60B   74B|   0     0 | 177k 1085k
20-07 16:35:02| 33   7  56   1   0|   0   476M| 120B    0 |   0     0 | 177k 1088k
20-07 16:35:03| 33   7  55   1   0|   0   471M| 482B  480B|   0     0 | 174k 1089k
20-07 16:35:04| 33   7  56   1   0|   0   469M|  60B    0 |   0     0 | 175k 1090k
20-07 16:35:05| 33   7  56   1   0|   0   475M|  60B    0 |   0     0 | 175k 1095k
20-07 16:35:06| 33   7  55   1   0|   0   475M| 589B  407B|   0     0 | 176k 1093k
20-07 16:35:07| 33   7  56   1   0|   0   472M|1009B 1282B|   0     0 | 174k 1088k
20-07 16:35:08| 33   7  56   1   0|   0   481M| 485B  413B|   0     0 | 177k 1092k
20-07 16:35:09| 33   7  56   1   0|   0   480M| 120B    0 |   0     0 | 177k 1084k
20-07 16:35:10| 32   7  56   1   0|   0   478M| 480B  408B|   0     0 | 175k 1081k
20-07 16:35:11| 33   7  56   1   0|   0   477M| 553B  406B|   0     0 | 174k 1090k
20-07 16:35:12| 33   7  56   1   0|   0   481M|  60B    0 |   0     0 | 175k 1097k
20-07 16:35:13| 33   7  56   1   0|   0   486M| 487B  417B|   0     0 | 178k 1098k
20-07 16:35:14| 33   7  56   1   0|   0   482M| 558B  414B|   0     0 | 175k 1097k
20-07 16:35:15| 32   7  56   1   0|   0   508M| 497B  414B|   0     0 | 177k 1087k
20-07 16:35:16| 32   7  56   1   0|   0   508M| 951B  998B|   0     0 | 177k 1070k
20-07 16:35:17| 29   6  60   1   0|   0   453M| 546B  407B|   0     0 | 161k  962k
20-07 16:35:18| 32   7  57   1   0|   0   481M|1027B  606B|   0     0 | 171k 1045k
20-07 16:35:19| 32   7  57   1   0|   0   505M| 495B  413B|   0     0 | 175k 1049k
20-07 16:35:20| 32   7  57   1   0|   0   509M| 560B  413B|   0     0 | 177k 1061k
20-07 16:35:21| 32   7  56   1   0|   0   511M| 494B  414B|   0     0 | 176k 1070k
20-07 16:35:22| 32   7  57   1   0|   0   503M| 873B  413B|   0     0 | 175k 1068k
20-07 16:35:23| 32   7  56   1   0|   0   507M| 946B  980B|   0     0 | 176k 1069k
20-07 16:35:24| 32   7  57   1   0|   0   498M| 554B  413B|   0     0 | 171k 1044k
20-07 16:35:25| 31   7  57   1   0|   0   489M| 829B  825B|   0     0 | 173k 1033k
20-07 16:35:26| 32   7  57   1   0|   0   509M| 495B  413B|   0     0 | 176k 1053k
20-07 16:35:27| 33   7  56   1   0|   0   506M| 496B  413B|   0     0 | 176k 1073k
20-07 16:35:28| 33   7  56   1   0|   0   515M| 554B  414B|   0     0 | 178k 1086k
20-07 16:35:29| 33   7  56   1   0|   0   519M| 120B    0 |   0     0 | 177k 1086k
20-07 16:35:30| 33   7  56   1   0|   0   512M| 488B  415B|   0     0 | 177k 1085k
20-07 16:35:31| 32   7  56   1   0|   0   518M| 180B    0 |   0     0 | 175k 1077k
20-07 16:35:32| 32   7  56   1   0|   0   519M|  60B    0 |   0     0 | 177k 1073k
20-07 16:35:33| 32   7  56   1   0|   0   515M|  60B    0 |   0     0 | 176k 1069k
20-07 16:35:34| 32   7  56   1   0|   0   515M| 495B  415B|   0     0 | 176k 1067k
20-07 16:35:35| 32   7  56   1   0|   0   522M| 496B  414B|   0     0 | 179k 1077k
20-07 16:35:36| 33   7  56   1   0|   0   513M| 929B 1183B|   0     0 | 176k 1066k
20-07 16:35:37| 32   7  56   1   0|   0   515M|  60B   74B|   0     0 | 175k 1066k
20-07 16:35:38| 32   7  56   1   0|   0   514M| 485B  487B|   0     0 | 175k 1066k
20-07 16:35:39| 32   7  56   1   0|   0   519M| 548B  480B|   0     0 | 177k 1075k
20-07 16:35:40| 32   7  56   1   0|   0   520M| 120B   74B|   0     0 | 176k 1072k
20-07 16:35:41| 32   7  56   1   0|   0   518M| 680B 8579B|   0     0 | 176k 1071k
20-07 16:35:42| 32   7  57   1   0|   0   501M| 557B  417B|   0     0 | 172k 1044k
20-07 16:35:43| 31   7  58   1   0|   0   460M| 498B  488B|   0     0 | 162k  997k
20-07 16:35:44| 32   7  57   1   0|   0   487M| 493B  417B|   0     0 | 169k 1048k
20-07 16:35:45| 32   7  57   1   0|   0   514M|  60B    0 |   0     0 | 178k 1047k
20-07 16:35:46| 31   7  57   1   0|   0   546M|  60B    0 |   0     0 | 176k 1041k
20-07 16:35:47| 32   7  57   1   0|   0   548M| 120B    0 |   0     0 | 174k 1058k
20-07 16:35:48| 31   7  58   1   0|   0   530M| 434B    0 |   0     0 | 174k 1039k
20-07 16:35:49| 32   7  57   1   0|   0   534M|   0     0 |   0     0 | 175k 1056k
20-07 16:35:50| 31   7  58   1   0|   0   534M| 180B    0 |   0     0 | 175k 1027k
20-07 16:35:51| 32   7  57   1   0|   0   502M|  60B    0 |   0     0 | 174k 1044k
20-07 16:35:52| 31   6  58   1   0|   0   545M| 494B    0 |   0     0 | 176k 1020k
20-07 16:35:53| 31   7  57   1   0|   0   548M|   0     0 |   0     0 | 178k 1028k
20-07 16:35:54| 32   7  56   1   0|   0   554M| 180B    0 |   0     0 | 179k 1068k
20-07 16:35:55| 32   7  57   1   0|   0   543M|   0     0 |   0     0 | 178k 1058k
20-07 16:35:56| 32   7  57   1   0|   0   532M| 120B    0 |   0     0 | 175k 1033k
20-07 16:35:57| 32   7  57   1   0|   0   535M|   0     0 |   0     0 | 176k 1047k
20-07 16:35:58| 32   7  56   1   0|   0   552M| 180B    0 |   0     0 | 179k 1073k
20-07 16:35:59| 32   7  56   1   0|   0   539M|   0     0 |   0     0 | 175k 1055k
20-07 16:36:00| 32   7  56   1   0|   0   555M| 120B    0 |   0     0 | 181k 1071k
20-07 16:36:01| 32   7  56   1   0|   0   541M|  60B    0 |   0     0 | 176k 1059k
20-07 16:36:02| 32   7  57   1   0|   0   553M| 180B    0 |   0     0 | 178k 1064k
20-07 16:36:03| 31   7  57   1   0|   0   538M| 422B  406B|   0     0 | 176k 1045k
