Linux 6.8.0-60-generic (beast-node7.tp.int.percona.com) 	07/20/2026 	_x86_64_	(80 CPU)

05:20:16 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
05:20:17 PM  all   79.10    0.00    0.90    0.05    0.00    0.00    0.00    0.00    0.00   19.94
05:20:17 PM    0   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
05:20:17 PM    1   92.93    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    7.07
05:20:17 PM    2   97.03    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    1.98
05:20:17 PM    3   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
05:20:17 PM    4   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
05:20:17 PM    5    2.04    0.00    4.08    0.00    0.00    0.00    0.00    0.00    0.00   93.88
05:20:17 PM    6   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
05:20:17 PM    7   40.40    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   58.59
05:20:17 PM    8    0.00    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   97.96
05:20:17 PM    9   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
05:20:17 PM   10   97.03    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    1.98
05:20:17 PM   11    1.02    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   96.94
05:20:17 PM   12   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
05:20:17 PM   13    1.01    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   96.97
05:20:17 PM   14   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
05:20:17 PM   15   61.76    0.00    1.96    0.00    0.00    0.00    0.00    0.00    0.00   36.27
05:20:17 PM   16   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
05:20:17 PM   17   70.71    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   28.28
05:20:17 PM   18   82.00    0.00    2.00    1.00    0.00    0.00    0.00    0.00    0.00   15.00
05:20:17 PM   19   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
05:20:17 PM   20   57.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   41.00
05:20:17 PM   21   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
05:20:17 PM   22   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
05:20:17 PM   23   98.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.01
05:20:17 PM   24   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
05:20:17 PM   25   98.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.98
05:20:17 PM   26   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
