Linux 6.8.0-60-generic (beast-node7.tp.int.percona.com) 	07/21/2026 	_x86_64_	(80 CPU)

05:34:17 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
05:34:18 AM  all   39.48    0.00    0.13    0.00    0.00    0.01    0.00    0.00    0.00   60.38
05:34:18 AM    0   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
05:34:18 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:34:18 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:34:18 AM    3   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
05:34:18 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:34:18 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:34:18 AM    6   82.18    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   16.83
05:34:18 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:34:18 AM    8    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:34:18 AM    9    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:34:18 AM   10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:34:18 AM   11   97.03    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    1.98
05:34:18 AM   12   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
05:34:18 AM   13    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
05:34:18 AM   14    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:34:18 AM   15    8.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   91.00
05:34:18 AM   16   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
05:34:18 AM   17   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
05:34:18 AM   18    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:34:18 AM   19   15.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   85.00
05:34:18 AM   20    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:34:18 AM   21    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:34:18 AM   22   14.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   86.00
05:34:18 AM   23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:34:18 AM   24    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:34:18 AM   25    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:34:18 AM   26    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:34:18 AM   27    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:34:18 AM   28   83.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   17.00
05:34:18 AM   29   15.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   85.00
05:34:18 AM   30   87.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   12.00
05:34:18 AM   31   82.18    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   17.82
05:34:18 AM   32   15.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   85.00
05:34:18 AM   33   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
05:34:18 AM   34    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:34:18 AM   35    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:34:18 AM   36   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
05:34:18 AM   37   16.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   84.00
05:34:18 AM   38    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:34:18 AM   39   84.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   16.00
05:34:18 AM   40    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:34:18 AM   41   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
05:34:18 AM   42   97.03    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    1.98
05:34:18 AM   43    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:34:18 AM   44   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
05:34:18 AM   45    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
05:34:18 AM   46    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:34:18 AM   47    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:34:18 AM   48   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
05:34:18 AM   49   98.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.01
05:34:18 AM   50   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
05:34:18 AM   51    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:34:18 AM   52    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:34:18 AM   53    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:34:18 AM   54   97.03    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    1.98
05:34:18 AM   55    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:34:18 AM   56    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:34:18 AM   57    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
05:34:18 AM   58   97.03    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    1.98
05:34:18 AM   59   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
05:34:18 AM   60    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:34:18 AM   61    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:34:18 AM   62   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
05:34:18 AM   63   97.03    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    1.98
05:34:18 AM   64    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
05:34:18 AM   65    5.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00
05:34:18 AM   66   97.03    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    1.98
05:34:18 AM   67   98.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.01
05:34:18 AM   68    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:34:18 AM   69   97.98    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    1.01
05:34:18 AM   70    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:34:18 AM   71    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
05:34:18 AM   72   97.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.97
05:34:18 AM   73    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:34:18 AM   74   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
05:34:18 AM   75   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
05:34:18 AM   76    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:34:18 AM   77   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
05:34:18 AM   78   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
05:34:18 AM   79    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

05:34:18 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
05:34:19 AM  all   18.65    0.00    3.62   15.24    0.00    0.56    0.00    0.00    0.00   61.93
05:34:19 AM    0   34.69    0.00    5.10   23.47    0.00    1.02    0.00    0.00    0.00   35.71
05:34:19 AM    1   24.24    0.00    3.03    7.07    0.00    1.01    0.00    0.00    0.00   64.65
05:34:19 AM    2   19.00    0.00    4.00    2.00    0.00    1.00    0.00    0.00    0.00   74.00
05:34:19 AM    3   29.29    0.00    3.03   11.11    0.00    1.01    0.00    0.00    0.00   55.56
05:34:19 AM    4   19.59    0.00    4.12   25.77    0.00    0.00    0.00    0.00    0.00   50.52
05:34:19 AM    5   13.40    0.00    3.09   19.59    0.00    0.00    0.00    0.00    0.00   63.92
05:34:19 AM    6   35.48    0.00    2.15   26.88    0.00    0.00    0.00    0.00    0.00   35.48
05:34:19 AM    7   12.12    0.00    2.02    8.08    0.00    1.01    0.00    0.00    0.00   76.77
05:34:19 AM    8   24.49    0.00    5.10   37.76    0.00    1.02    0.00    0.00    0.00   31.63
05:34:19 AM    9    9.28    0.00    2.06   16.49    0.00    1.03    0.00    0.00    0.00   71.13
05:34:19 AM   10   15.79    0.00    3.16   22.11    0.00    1.05    0.00    0.00    0.00   57.89
05:34:19 AM   11   41.84    0.00    4.08   28.57    0.00    1.02    0.00    0.00    0.00   24.49
05:34:19 AM   12   40.82    0.00    3.06    5.10    0.00    1.02    0.00    0.00    0.00   50.00
05:34:19 AM   13   13.68    0.00    4.21   22.11    0.00    0.00    0.00    0.00    0.00   60.00
05:34:19 AM   14   19.19    0.00    4.04    7.07    0.00    0.00    0.00    0.00    0.00   69.70
05:34:19 AM   15   13.13    0.00    3.03   14.14    0.00    1.01    0.00    0.00    0.00   68.69
05:34:19 AM   16   32.32    0.00    3.03    8.08    0.00    1.01    0.00    0.00    0.00   55.56
05:34:19 AM   17   33.33    0.00    4.04   17.17    0.00    0.00    0.00    0.00    0.00   45.45
05:34:19 AM   18   13.13    0.00    4.04   18.18    0.00    1.01    0.00    0.00    0.00   63.64
05:34:19 AM   19   21.21    0.00    5.05   23.23    0.00    0.00    0.00    0.00    0.00   50.51
05:34:19 AM   20    4.04    0.00    2.02    1.01    0.00    0.00    0.00    0.00    0.00   92.93
05:34:19 AM   21   16.16    0.00    3.03   17.17    0.00    0.00    0.00    0.00    0.00   63.64
05:34:19 AM   22    6.00    0.00    4.00    4.00    0.00    1.00    0.00    0.00    0.00   85.00
05:34:19 AM   23   15.15    0.00    5.05   21.21    0.00    1.01    0.00    0.00    0.00   57.58
05:34:19 AM   24    4.08    0.00    2.04    2.04    0.00    0.00    0.00    0.00    0.00   91.84
05:34:19 AM   25   21.21    0.00    4.04   26.26    0.00    1.01    0.00    0.00    0.00   47.47
05:34:19 AM   26    4.12    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   94.85
05:34:19 AM   27    1.01    0.00    1.01    1.01    0.00    0.00    0.00    0.00    0.00   96.97
05:34:19 AM   28   24.49    0.00    4.08   17.35    0.00    0.00    0.00    0.00    0.00   54.08
05:34:19 AM   29    7.14    0.00    2.04    8.16    0.00    1.02    0.00    0.00    0.00   81.63
05:34:19 AM   30   30.30    0.00    5.05   26.26    0.00    1.01    0.00    0.00    0.00   37.37
05:34:19 AM   31   16.16    0.00    4.04    5.05    0.00    1.01    0.00    0.00    0.00   73.74
05:34:19 AM   32    7.07    0.00    3.03    8.08    0.00    1.01    0.00    0.00    0.00   80.81
05:34:19 AM   33   18.18    0.00    3.03   14.14    0.00    1.01    0.00    0.00    0.00   63.64
05:34:19 AM   34   26.04    0.00    4.17   38.54    0.00    0.00    0.00    0.00    0.00   31.25
05:34:19 AM   35   25.77    0.00    5.15   35.05    0.00    1.03    0.00    0.00    0.00   32.99
05:34:19 AM   36    6.19    0.00    3.09    0.00    0.00    0.00    0.00    0.00    0.00   90.72
05:34:19 AM   37    7.07    0.00    2.02   10.10    0.00    0.00    0.00    0.00    0.00   80.81
05:34:19 AM   38    4.08    0.00    3.06    4.08    0.00    1.02    0.00    0.00    0.00   87.76
05:34:19 AM   39   19.19    0.00    3.03   11.11    0.00    1.01    0.00    0.00    0.00   65.66
05:34:19 AM   40    5.15    0.00    3.09    4.12    0.00    0.00    0.00    0.00    0.00   87.63
05:34:19 AM   41   39.80    0.00    6.12   24.49    0.00    0.00    0.00    0.00    0.00   29.59
05:34:19 AM   42   30.34    0.00   14.61   12.36    0.00    0.00    0.00    0.00    0.00   42.70
05:34:19 AM   43   21.88    0.00    4.17   30.21    0.00    1.04    0.00    0.00    0.00   42.71
05:34:19 AM   44   28.87    0.00    4.12   11.34    0.00    0.00    0.00    0.00    0.00   55.67
05:34:19 AM   45   19.79    0.00    3.12   22.92    0.00    0.00    0.00    0.00    0.00   54.17
05:34:19 AM   46    7.22    0.00    3.09    9.28    0.00    1.03    0.00    0.00    0.00   79.38
05:34:19 AM   47    5.10    0.00    3.06    2.04    0.00    0.00    0.00    0.00    0.00   89.80
05:34:19 AM   48   26.04    0.00    4.17   10.42    0.00    0.00    0.00    0.00    0.00   59.38
05:34:19 AM   49   27.27    0.00    3.03    2.02    0.00    0.00    0.00    0.00    0.00   67.68
05:34:19 AM   50   30.61    0.00    3.06   12.24    0.00    1.02    0.00    0.00    0.00   53.06
05:34:19 AM   51    6.06    0.00    1.01    1.01    0.00    1.01    0.00    0.00    0.00   90.91
05:34:19 AM   52   14.14    0.00    4.04   13.13    0.00    1.01    0.00    0.00    0.00   67.68
05:34:19 AM   53   12.24    0.00    3.06   16.33    0.00    0.00    0.00    0.00    0.00   68.37
05:34:19 AM   54   36.73    0.00    3.06   24.49    0.00    1.02    0.00    0.00    0.00   34.69
05:34:19 AM   55   10.31    0.00    3.09   15.46    0.00    1.03    0.00    0.00    0.00   70.10
05:34:19 AM   56   10.20    0.00    3.06   11.22    0.00    0.00    0.00    0.00    0.00   75.51
05:34:19 AM   57    4.08    0.00    2.04    4.08    0.00    0.00    0.00    0.00    0.00   89.80
05:34:19 AM   58   34.69    0.00    3.06   18.37    0.00    1.02    0.00    0.00    0.00   42.86
05:34:19 AM   59   32.32    0.00    4.04   11.11    0.00    1.01    0.00    0.00    0.00   51.52
05:34:19 AM   60   23.16    0.00    4.21   28.42    0.00    1.05    0.00    0.00    0.00   43.16
05:34:19 AM   61   21.88    0.00    5.21   32.29    0.00    1.04    0.00    0.00    0.00   39.58
05:34:19 AM   62   32.29    0.00    6.25   37.50    0.00    1.04    0.00    0.00    0.00   22.92
05:34:19 AM   63   19.79    0.00    3.12   18.75    0.00    1.04    0.00    0.00    0.00   57.29
05:34:19 AM   64   16.67    0.00    4.17   25.00    0.00    0.00    0.00    0.00    0.00   54.17
05:34:19 AM   65    5.10    0.00    3.06    2.04    0.00    1.02    0.00    0.00    0.00   88.78
05:34:19 AM   66   32.63    0.00    5.26   37.89    0.00    0.00    0.00    0.00    0.00   24.21
05:34:19 AM   67   22.92    0.00    4.17   26.04    0.00    1.04    0.00    0.00    0.00   45.83
05:34:19 AM   68   14.29    0.00    3.06   20.41    0.00    1.02    0.00    0.00    0.00   61.22
05:34:19 AM   69   17.35    0.00    2.04   10.20    0.00    0.00    0.00    0.00    0.00   70.41
05:34:19 AM   70   18.18    0.00    5.05   27.27    0.00    1.01    0.00    0.00    0.00   48.48
05:34:19 AM   71   18.75    0.00    4.17   22.92    0.00    0.00    0.00    0.00    0.00   54.17
05:34:19 AM   72   15.00    0.00    2.00    4.00    0.00    0.00    0.00    0.00    0.00   79.00
05:34:19 AM   73   12.37    0.00    4.12   10.31    0.00    0.00    0.00    0.00    0.00   73.20
05:34:19 AM   74   10.31    0.00    3.09    0.00    0.00    0.00    0.00    0.00    0.00   86.60
05:34:19 AM   75   30.93    0.00    5.15   27.84    0.00    1.03    0.00    0.00    0.00   35.05
05:34:19 AM   76   10.20    0.00    3.06   18.37    0.00    0.00    0.00    0.00    0.00   68.37
05:34:19 AM   77   10.20    0.00    2.04    1.02    0.00    1.02    0.00    0.00    0.00   85.71
05:34:19 AM   78   27.00    0.00    5.00   22.00    0.00    1.00    0.00    0.00    0.00   45.00
05:34:19 AM   79    3.06    0.00    3.06    1.02    0.00    0.00    0.00    0.00    0.00   92.86

05:34:19 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
05:34:20 AM  all   12.69    0.00    3.20   13.99    0.00    0.60    0.00    0.00    0.00   69.52
05:34:20 AM    0   15.31    0.00    3.06   20.41    0.00    1.02    0.00    0.00    0.00   60.20
05:34:20 AM    1   28.28    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   68.69
05:34:20 AM    2    2.04    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   95.92
05:34:20 AM    3   12.50    0.00    2.08   14.58    0.00    0.00    0.00    0.00    0.00   70.83
05:34:20 AM    4    3.09    0.00    1.03    3.09    0.00    0.00    0.00    0.00    0.00   92.78
05:34:20 AM    5    3.03    0.00    1.01    1.01    0.00    1.01    0.00    0.00    0.00   93.94
