procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 361680 20961988 1654688 155658156    5   10 23460 29652 8535    4  3  0 96  0  0  0
 1  0 361680 20935096 1654688 155658244    0    0 35104 327780 101212 56138  1  0 98  1  0  0
 1  0 361680 20930904 1654688 155658400    0    0 40720 29368 88412 39042  1  0 99  0  0  0
 0  1 361680 20927876 1654688 155658624    0    0 40512 29884 88208 38803  1  0 99  1  0  0
 0  2 361680 20926028 1654688 155658832    0    0 40992 29912 88284 38603  1  0 99  1  0  0
 0  1 361680 20926188 1654688 155659080    0    0 40992 29664 88191 38769  1  0 99  0  0  0
 3  1 361680 20926620 1654688 155659296    0    0 41296 29608 88222 38771  1  0 99  1  0  0
 2  0 361680 20927204 1654688 155659508    0    0 41216 29552 88211 39223  1  0 99  0  0  0
 2  0 361680 20926372 1654688 155659728    0    0 40768 30140 88281 39087  1  0 99  1  0  0
 2  0 361680 20927720 1654688 155659944    0    0 41376 29824 88194 39710  1  0 99  1  0  0
 1  0 361680 20927208 1654688 155660128    0    0 42080 29532 88392 39290  1  0 99  1  0  0
 0  1 361680 20931028 1654688 155660372    0    0 41680 29088 88156 39464  1  0 99  1  0  0
 0  1 361680 20932140 1654688 155660604    0    0 40880 29040 88235 39717  1  0 99  0  0  0
 0  1 361680 20931544 1654688 155660816    0    0 41568 28952 88223 39017  1  0 99  1  0  0
 1  0 361680 20929448 1654688 155661004    0    0 41456 29532 88375 39122  1  0 99  1  0  0
 1  0 361680 20929800 1654688 155661240    0    0 41312 29936 88411 39222  1  0 99  0  0  0
 0  1 361680 20929840 1654688 155661440    0    0 41328 29500 88210 39159  1  0 99  1  0  0
 2  0 361680 20930368 1654688 155661688    0    0 41424 29720 88310 38894  1  0 99  0  0  0
 1  0 361680 20930752 1654688 155661896    0    0 41424 30092 88368 39183  1  0 99  1  0  0
 0  1 361680 20927160 1654688 155662112    0    0 41808 31860 88420 39022  1  0 99  1  0  0
 1  0 361680 20926472 1654688 155662292    0    0 40608 33544 88366 39171  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0 361680 20928648 1654692 155662540    0    0 40832 34592 88511 39500  1  0 99  0  0  0
 1  0 361680 20929180 1654692 155662740    0    0 41728 29224 88365 39129  1  0 99  0  0  0
 1  0 361680 20927920 1654692 155662996    0    0 40912 28836 88114 38980  1  0 99  1  0  0
 1  0 361680 20930864 1654692 155663176    0    0 41264 28072 88235 38792  1  0 99  0  0  0
 0  1 361680 20934416 1654692 155663424    0    0 41344 27412 88134 39158  1  0 99  1  0  0
 1  0 361680 20933524 1654696 155663608    0    0 41504 26752 88255 39188  1  0 99  0  0  0
 0  1 361680 20933368 1654696 155663832    0    0 41248 26580 88235 39025  1  0 99  0  0  0
 0  1 361680 20937120 1654696 155664040    0    0 41184 26796 88024 39278  1  0 99  1  0  0
 1  0 361680 20934528 1654696 155664292    0    0 41472 27148 88158 39234  1  0 99  0  0  0
 0  1 361680 20934028 1654696 155664504    0    0 40416 27148 87982 38670  1  0 99  0  0  0
 1  0 361680 20931516 1654704 155664692    0    0 41456 27880 88251 38324  1  0 99  1  0  0
 1  0 361680 20931144 1654704 155664916    0    0 41440 27808 88134 38843  1  0 99  0  0  0
 1  0 361680 20929988 1654704 155665160    0    0 40912 27756 88136 39137  1  0 99  1  0  0
 1  0 361680 20929312 1654704 155665384    0    0 40736 27316 88164 39298  1  0 99  1  0  0
 2  0 361680 20928780 1654704 155665576    0    0 40720 27084 88117 38970  1  0 99  0  0  0
 1  0 361680 20930772 1654704 155665784    0    0 41296 26752 88095 38587  1  0 99  1  0  0
 0  1 361680 20929112 1654704 155666028    0    0 41360 26968 88137 38990  1  0 99  1  0  0
 1  0 361680 20930248 1654704 155666224    0    0 40816 26592 88054 39175  1  0 99  1  0  0
 0  1 361680 20931492 1654704 155666456    0    0 41632 26388 88188 38710  1  0 99  1  0  0
 0  1 361680 20931448 1654704 155666668    0    0 40848 27028 87988 39247  1  0 99  0  0  0
 1  0 361680 20931248 1654708 155666852    0    0 41296 26900 88262 39150  1  0 99  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1 361680 20931452 1654708 155667080    0    0 41216 26816 88132 38915  1  0 99  0  0  0
 0  1 361680 20932088 1654708 155667332    0    0 40656 26468 88142 38971  1  0 99  0  0  0
 1  0 361680 20932252 1654708 155667512    0    0 41232 27344 88081 38431  1  0 99  1  0  0
 1  0 361680 20933188 1654708 155667760    0    0 41312 27016 88212 38929  1  0 99  1  0  0
 0  1 361680 20933580 1654712 155667956    0    0 41312 26584 88231 39614  1  0 99  0  0  0
 1  0 361680 20933396 1654712 155668204    0    0 40848 26424 88156 38768  1  0 99  1  0  0
 0  1 361680 20932328 1654712 155668420    0    0 40592 26528 88005 39041  1  0 99  0  0  0
 1  0 361680 20933320 1654712 155668644    0    0 42048 26848 88194 38743  1  0 99  1  0  0
 1  0 361680 20931648 1654712 155668840    0    0 41216 26628 88099 38548  1  0 99  0  0  0
 0  1 361680 20931312 1654716 155669064    0    0 40624 26624 88016 38901  1  0 99  0  0  0
