procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 358020 109618820 1765308 43951044    5   10 23474 29391 8437    4  3  0 96  0  0  0
 1  0 357856 109636196 1765340 43956504 1076    0  2448 283736 96882 78500  1  1 97  0  0  0
 1  0 357848 109644676 1765340 43956756    4    0     4 276148 96172 78500  1  1 98  0  0  0
 1  0 357848 109653088 1765340 43957456    0    0     0 271224 95845 75686  1  1 98  0  0  0
 1  0 357848 109662056 1765344 43957836    0    0     0 267392 95421 76142  1  1 98  0  0  0
 1  0 357848 109677896 1765344 43957852    0    0     0 265284 96167 76504  1  1 98  0  0  0
 1  0 357848 109682804 1765344 43958568    0    0     0 260460 95550 76129  1  1 98  0  0  0
 2  0 357848 109693376 1765344 43958936    0    0     0 256044 95592 75526  1  0 98  0  0  0
 2  0 357848 109695004 1765344 43959224    0    0     0 253532 95105 75273  1  0 98  0  0  0
 2  0 357848 109707928 1765352 43959676    0    0     0 251464 95170 75395  1  1 98  0  0  0
 1  0 357848 109709576 1765352 43960064    0    0     0 248260 95082 76182  1  1 98  0  0  0
 1  0 357848 109716712 1765352 43960428    0    0     0 244948 94905 75950  1  0 98  0  0  0
 1  0 357848 109725660 1765352 43960804    0    0     0 240120 94668 72913  1  0 98  0  0  0
 1  0 357848 109734260 1765352 43960828    0    0     0 237144 94486 74879  1  1 98  0  0  0
 1  0 357848 109734880 1765356 43961544    0    0     0 233032 94576 74335  1  0 98  0  0  0
 1  0 357848 109748784 1765356 43961920    0    0     0 230188 94432 74312  1  0 98  0  0  0
 2  0 357848 109760744 1765356 43962276    0    0     0 229104 93990 72649  1  1 98  0  0  0
 1  0 357848 109769380 1765356 43962656    0    0     0 228264 93828 72870  1  0 98  0  0  0
 1  0 357848 109764692 1765356 43963032    0    0     0 225312 94064 72438  1  1 98  0  0  0
 1  0 357848 109766544 1765356 43963388    0    0     0 224144 93766 72699  1  0 98  0  0  0
 1  0 357848 109768904 1765356 43963760    0    0     0 219552 93473 72464  1  0 98  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0 357848 109770704 1765356 43964148    0    0     0 218200 93767 71995  1  0 98  0  0  0
 1  0 357848 109775400 1765356 43964308    0    0     0 214812 93621 71934  1  0 98  0  0  0
 1  0 357848 109768332 1765356 43964884    0    0     0 211696 93225 70378  1  0 98  0  0  0
 1  0 357848 109764852 1765356 43965100    0    0     0 210564 93183 71329  1  0 98  0  0  0
 1  0 357848 109766400 1765356 43965608    0    0     0 208880 93213 69151  1  1 98  0  0  0
 1  0 357848 109762044 1765356 43965992    0    0     0 207492 92791 71217  1  0 98  0  0  0
 1  0 357848 109761792 1765356 43966296    0    0     0 204824 93047 70492  1  0 98  0  0  0
 1  0 357848 109760396 1765360 43966720    0    0     0 204368 92765 69102  1  0 98  1  0  0
 2  0 357848 109764296 1765364 43967084    0    0     0 200860 92526 69436  1  0 98  1  0  0
 1  0 357848 109759300 1765364 43967436    0    0     0 199272 92475 67872  1  0 98  1  0  0
 1  0 357848 109755684 1765364 43967820    0    0     0 198920 92362 70051  1  0 98  0  0  0
 1  0 357848 109751416 1765364 43968184    0    0     0 144084 90565 65778  1  0 98  0  0  0
 1  0 357848 109749756 1765364 43968572    0    0     0 145304 90245 65808  1  0 98  0  0  0
 2  0 357848 109748604 1765364 43968956    0    0     0 142820 90377 65461  1  0 98  0  0  0
 1  0 357848 109752444 1765364 43969316    0    0     0 144224 90423 65091  1  0 98  0  0  0
 1  0 357848 109749916 1765364 43969704    0    0     0 141896 90147 64932  1  0 98  0  0  0
 1  0 357848 109747748 1765364 43969828    0    0     0 141920 90404 65234  1  0 98  0  0  0
 1  0 357848 109742944 1765364 43970396    0    0     0 140044 90394 65209  1  0 98  0  0  0
 1  0 357848 109745920 1765364 43970792    0    0     0 139240 89943 65378  1  0 98  0  0  0
 1  0 357848 109743148 1765364 43971176    0    0     0 140512 90409 65524  1  0 98  0  0  0
 1  0 357848 109738996 1765364 43971324    0    0     0 137244 90208 64377  1  0 98  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0 357848 109737756 1765364 43971964    0    0     0 138056 90369 65052  1  0 98  0  0  0
 1  0 357848 109735304 1765364 43972352    0    0     0 137040 90047 64348  1  0 98  0  0  0
 0  1 357848 109734752 1765364 43972732    0    0     0 137324 90320 64393  1  0 98  0  0  0
 1  0 357848 109731704 1765364 43973076    0    0     0 137820 90170 65053  1  0 98  0  0  0
 1  0 357848 109731344 1765364 43973488    0    0     0 138292 90147 65377  1  0 98  0  0  0
 1  0 357848 109726884 1765364 43973832    0    0     0 137780 90199 65352  1  0 98  0  0  0
 1  0 357848 109728416 1765364 43974228    0    0     0 137820 90262 65088  1  0 98  0  0  0
 1  0 357848 109724544 1765372 43974584    0    0     0 137224 90334 65708  1  0 98  0  0  0
 1  0 357848 109723384 1765372 43975008    0    0     0 135884 90360 65948  1  0 98  0  0  0
 1  0 357848 109724932 1765372 43975356    0    0     0 136728 90388 64908  1  0 98  0  0  0
 2  0 357848 109726500 1765372 43975744    0    0     0 135088 90085 65061  1  0 98  0  0  0
 1  0 357848 109726648 1765372 43975924    0    0     0 137184 90321 63830  1  0 98  0  0  0
 1  0 357848 109726368 1765380 43976536    0    0     0 133764 90117 64031  1  0 98  0  0  0
 1  0 357848 109731680 1765380 43976928    0    0     0 135024 89937 64861  1  0 98  0  0  0
 1  0 357848 109731736 1765380 43977292    0    0     0 132720 89973 64810  1  0 98  0  0  0
 1  0 357848 109733812 1765380 43977676    0    0     0 133124 89822 64626  1  0 98  0  0  0
 1  0 357848 109729132 1765380 43978052    0    0     0 134388 89934 64893  1  0 98  0  0  0
 1  0 357848 109728260 1765384 43978424    0    0     0 134028 90210 64733  1  0 98  0  0  0
 1  0 357848 109726284 1765384 43978824    0    0     0 135560 90011 64491  1  0 98  0  0  0
