Linux 6.8.0-60-generic (beast-node7.tp.int.percona.com) 	07/21/2026 	_x86_64_	(80 CPU)

06:50:18 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
06:50:19 AM  all   96.49    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00    3.01
06:50:19 AM    0   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
06:50:19 AM    1   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
06:50:19 AM    2   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
06:50:19 AM    3   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
06:50:19 AM    4   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
06:50:19 AM    5   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
06:50:19 AM    6   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
06:50:19 AM    7   95.96    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.04
06:50:19 AM    8   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
06:50:19 AM    9   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
06:50:19 AM   10   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
06:50:19 AM   11   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
06:50:19 AM   12   94.12    0.00    0.98    0.00    0.00    0.00    0.00    0.00    0.00    4.90
06:50:19 AM   13   95.96    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    3.03
06:50:19 AM   14   96.08    0.00    0.98    0.00    0.00    0.00    0.00    0.00    0.00    2.94
06:50:19 AM   15   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
06:50:19 AM   16   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
06:50:19 AM   17   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
06:50:19 AM   18   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
06:50:19 AM   19   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
06:50:19 AM   20   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
06:50:19 AM   21   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
06:50:19 AM   22   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
06:50:19 AM   23   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
06:50:19 AM   24   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
06:50:19 AM   25   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
06:50:19 AM   26   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
06:50:19 AM   27   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
06:50:19 AM   28   97.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.97
06:50:19 AM   29   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
06:50:19 AM   30   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
06:50:19 AM   31   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
06:50:19 AM   32   97.03    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    1.98
06:50:19 AM   33   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
06:50:19 AM   34   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
06:50:19 AM   35   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
06:50:19 AM   36   97.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.97
06:50:19 AM   37   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
06:50:19 AM   38   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
06:50:19 AM   39   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
06:50:19 AM   40   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
06:50:19 AM   41   94.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
06:50:19 AM   42   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
06:50:19 AM   43   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
06:50:19 AM   44   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
06:50:19 AM   45   95.05    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    2.97
06:50:19 AM   46   94.95    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.05
06:50:19 AM   47   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
06:50:19 AM   48   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
06:50:19 AM   49   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
06:50:19 AM   50   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
06:50:19 AM   51   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
06:50:19 AM   52   96.08    0.00    0.98    0.00    0.00    0.00    0.00    0.00    0.00    2.94
06:50:19 AM   53   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
06:50:19 AM   54   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
06:50:19 AM   55   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
06:50:19 AM   56   99.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
06:50:19 AM   57   95.96    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.04
06:50:19 AM   58   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
06:50:19 AM   59   95.96    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.04
06:50:19 AM   60   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
06:50:19 AM   61   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
06:50:19 AM   62   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
06:50:19 AM   63   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
06:50:19 AM   64   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
06:50:19 AM   65   97.03    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    1.98
06:50:19 AM   66   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
06:50:19 AM   67   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
06:50:19 AM   68   97.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.97
06:50:19 AM   69   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
06:50:19 AM   70   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
06:50:19 AM   71   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
06:50:19 AM   72   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
06:50:19 AM   73   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
06:50:19 AM   74   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
06:50:19 AM   75   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
06:50:19 AM   76   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
06:50:19 AM   77   96.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
06:50:19 AM   78   94.12    0.00    0.98    0.00    0.00    0.00    0.00    0.00    0.00    4.90
06:50:19 AM   79   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00

06:50:19 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
06:50:20 AM  all   98.28    0.00    0.39    0.01    0.00    0.00    0.00    0.00    0.00    1.32
06:50:20 AM    0  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
06:50:20 AM    1   99.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
06:50:20 AM    2   98.02    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.99
06:50:20 AM    3  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
06:50:20 AM    4   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
06:50:20 AM    5   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
06:50:20 AM    6   99.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.99
06:50:20 AM    7   98.02    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.99
06:50:20 AM    8   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
06:50:20 AM    9   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
06:50:20 AM   10   98.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.98
06:50:20 AM   11   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
06:50:20 AM   12  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
06:50:20 AM   13   97.06    0.00    0.98    0.98    0.00    0.00    0.00    0.00    0.00    0.98
06:50:20 AM   14   98.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.01
06:50:20 AM   15   98.02    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.99
06:50:20 AM   16  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
06:50:20 AM   17   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
06:50:20 AM   18   98.02    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.99
06:50:20 AM   19   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
06:50:20 AM   20   99.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.99
06:50:20 AM   21   99.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
06:50:20 AM   22   99.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.99
06:50:20 AM   23   97.06    0.00    0.98    0.00    0.00    0.00    0.00    0.00    0.00    1.96
06:50:20 AM   24   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
06:50:20 AM   25   98.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.01
06:50:20 AM   26   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
06:50:20 AM   27   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
06:50:20 AM   28   98.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
06:50:20 AM   29   93.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    7.00
06:50:20 AM   30   99.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.99
06:50:20 AM   31   98.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
06:50:20 AM   32   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
06:50:20 AM   33   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
06:50:20 AM   34   99.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
06:50:20 AM   35  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
06:50:20 AM   36   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
06:50:20 AM   37   98.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.98
06:50:20 AM   38   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
06:50:20 AM   39   99.01    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00
06:50:20 AM   40  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
06:50:20 AM   41   99.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
06:50:20 AM   42   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
06:50:20 AM   43   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
06:50:20 AM   44   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
06:50:20 AM   45  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
06:50:20 AM   46   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
06:50:20 AM   47  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
06:50:20 AM   48   98.02    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.99
06:50:20 AM   49   98.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.01
06:50:20 AM   50   98.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.98
06:50:20 AM   51   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
06:50:20 AM   52   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
06:50:20 AM   53   99.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.99
06:50:20 AM   54   99.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.99
06:50:20 AM   55   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
06:50:20 AM   56   94.06    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    4.95
06:50:20 AM   57   99.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.99
06:50:20 AM   58   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
06:50:20 AM   59   98.04    0.00    0.98    0.00    0.00    0.00    0.00    0.00    0.00    0.98
06:50:20 AM   60   99.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
06:50:20 AM   61   97.06    0.00    0.98    0.00    0.00    0.00    0.00    0.00    0.00    1.96
06:50:20 AM   62   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
06:50:20 AM   63   98.04    0.00    0.98    0.00    0.00    0.00    0.00    0.00    0.00    0.98
06:50:20 AM   64   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
06:50:20 AM   65  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
06:50:20 AM   66   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
06:50:20 AM   67   98.02    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.99
06:50:20 AM   68   97.03    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    1.98
06:50:20 AM   69   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
06:50:20 AM   70   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
06:50:20 AM   71   98.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
06:50:20 AM   72   98.02    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.99
06:50:20 AM   73   99.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
06:50:20 AM   74   98.02    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00
06:50:20 AM   75   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
06:50:20 AM   76   98.04    0.00    0.98    0.00    0.00    0.00    0.00    0.00    0.00    0.98
06:50:20 AM   77   98.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.98
06:50:20 AM   78  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
06:50:20 AM   79   98.02    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.99

06:50:20 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
06:50:21 AM  all   99.34    0.00    0.29    0.00    0.00    0.00    0.00    0.00    0.00    0.38
06:50:21 AM    0   99.01    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00
06:50:21 AM    1  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
06:50:21 AM    2  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
06:50:21 AM    3  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
06:50:21 AM    4   98.02    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.99
06:50:21 AM    5   99.01    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00
06:50:21 AM    6  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
06:50:21 AM    7  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
06:50:21 AM    8   99.01    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00
06:50:21 AM    9  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
06:50:21 AM   10   99.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
06:50:21 AM   11   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
06:50:21 AM   12  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
06:50:21 AM   13   99.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
06:50:21 AM   14  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
06:50:21 AM   15  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
06:50:21 AM   16  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
06:50:21 AM   17   99.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
06:50:21 AM   18  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
06:50:21 AM   19  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
06:50:21 AM   20  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
06:50:21 AM   21   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
06:50:21 AM   22   98.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
06:50:21 AM   23   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
06:50:21 AM   24   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
06:50:21 AM   25   98.02    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.99
06:50:21 AM   26  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
06:50:21 AM   27  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
06:50:21 AM   28  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
06:50:21 AM   29   99.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
