Linux 6.8.0-60-generic (beast-node7.tp.int.percona.com) 	07/21/2026 	_x86_64_	(80 CPU)

05:49:28 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
05:49:29 AM  all   39.58    0.00    0.14    0.00    0.00    0.00    0.00    0.00    0.00   60.28
05:49:29 AM    0   15.15    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   84.85
05:49:29 AM    1   19.19    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   80.81
05:49:29 AM    2   32.32    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   67.68
05:49:29 AM    3   84.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   16.00
05:49:29 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:49:29 AM    5   83.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   17.00
05:49:29 AM    6   14.29    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   85.71
05:49:29 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:49:29 AM    8   98.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
05:49:29 AM    9   15.15    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   84.85
05:49:29 AM   10   98.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.01
05:49:29 AM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:49:29 AM   12   82.35    0.00    0.98    0.00    0.00    0.00    0.00    0.00    0.00   16.67
05:49:29 AM   13   79.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   21.00
05:49:29 AM   14   98.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.02
05:49:29 AM   15    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
05:49:29 AM   16   98.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
05:49:29 AM   17   79.21    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   20.79
05:49:29 AM   18   19.19    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   80.81
05:49:29 AM   19    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:49:29 AM   20   98.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.01
05:49:29 AM   21   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
05:49:29 AM   22   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
05:49:29 AM   23   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
05:49:29 AM   24    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:49:29 AM   25   51.52    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   48.48
05:49:29 AM   26    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:49:29 AM   27    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:49:29 AM   28   15.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   84.00
05:49:29 AM   29    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:49:29 AM   30    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:49:29 AM   31    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:49:29 AM   32    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:49:29 AM   33   87.88    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   12.12
05:49:29 AM   34    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:49:29 AM   35   98.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
05:49:29 AM   36   10.10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   89.90
05:49:29 AM   37    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:49:29 AM   38   98.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.01
05:49:29 AM   39   98.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
05:49:29 AM   40   98.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.01
05:49:29 AM   41   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
05:49:29 AM   42    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:49:29 AM   43    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:49:29 AM   44   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
05:49:29 AM   45    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:49:29 AM   46   98.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.02
05:49:29 AM   47   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
05:49:29 AM   48    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:49:29 AM   49   98.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.01
05:49:29 AM   50    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:49:29 AM   51   98.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.01
05:49:29 AM   52    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:49:29 AM   53    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
05:49:29 AM   54    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:49:29 AM   55    6.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   93.00
05:49:29 AM   56    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:49:29 AM   57    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:49:29 AM   58    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:49:29 AM   59   98.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.01
05:49:29 AM   60    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:49:29 AM   61    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:49:29 AM   62    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:49:29 AM   63    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:49:29 AM   64   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
05:49:29 AM   65    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
05:49:29 AM   66   98.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.01
05:49:29 AM   67   98.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
05:49:29 AM   68    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:49:29 AM   69   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
05:49:29 AM   70    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
05:49:29 AM   71    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:49:29 AM   72    9.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   90.00
05:49:29 AM   73    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:49:29 AM   74   97.03    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    1.98
05:49:29 AM   75    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:49:29 AM   76   98.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.01
05:49:29 AM   77    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
05:49:29 AM   78    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:49:29 AM   79    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

05:49:29 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
05:49:30 AM  all   16.48    0.00    3.27   13.96    0.00    0.65    0.00    0.00    0.00   65.64
05:49:30 AM    0   14.29    0.00    5.10   21.43    0.00    0.00    0.00    0.00    0.00   59.18
05:49:30 AM    1   13.27    0.00    3.06   17.35    0.00    0.00    0.00    0.00    0.00   66.33
05:49:30 AM    2   21.21    0.00    5.05   31.31    0.00    1.01    0.00    0.00    0.00   41.41
05:49:30 AM    3    2.04    0.00    1.02    0.00    0.00    1.02    0.00    0.00    0.00   95.92
05:49:30 AM    4   13.27    0.00    3.06   15.31    0.00    1.02    0.00    0.00    0.00   67.35
05:49:30 AM    5   36.08    0.00    3.09   16.49    0.00    1.03    0.00    0.00    0.00   43.30
05:49:30 AM    6   14.29    0.00    5.10   21.43    0.00    1.02    0.00    0.00    0.00   58.16
05:49:30 AM    7   14.29    0.00    4.08   22.45    0.00    0.00    0.00    0.00    0.00   59.18
05:49:30 AM    8   30.30    0.00    2.02   11.11    0.00    1.01    0.00    0.00    0.00   55.56
05:49:30 AM    9    3.03    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   95.96
05:49:30 AM   10   29.00    0.00    2.00    7.00    0.00    1.00    0.00    0.00    0.00   61.00
05:49:30 AM   11    7.14    0.00    2.04    6.12    0.00    0.00    0.00    0.00    0.00   84.69
05:49:30 AM   12   28.28    0.00    2.02    0.00    0.00    1.01    0.00    0.00    0.00   68.69
05:49:30 AM   13   32.99    0.00    3.09   13.40    0.00    1.03    0.00    0.00    0.00   49.48
05:49:30 AM   14   30.00    0.00    3.00    8.00    0.00    1.00    0.00    0.00    0.00   58.00
05:49:30 AM   15   12.12    0.00    3.03   14.14    0.00    0.00    0.00    0.00    0.00   70.71
05:49:30 AM   16   29.59    0.00    3.06    7.14    0.00    1.02    0.00    0.00    0.00   59.18
05:49:30 AM   17   29.90    0.00    3.09   10.31    0.00    1.03    0.00    0.00    0.00   55.67
05:49:30 AM   18    5.10    0.00    2.04    6.12    0.00    0.00    0.00    0.00    0.00   86.73
05:49:30 AM   19   12.12    0.00    2.02   11.11    0.00    0.00    0.00    0.00    0.00   74.75
05:49:30 AM   20   11.00    0.00    4.00    1.00    0.00    1.00    0.00    0.00    0.00   83.00
05:49:30 AM   21   26.80    0.00    5.15   35.05    0.00    1.03    0.00    0.00    0.00   31.96
05:49:30 AM   22   20.20    0.00    4.04   27.27    0.00    1.01    0.00    0.00    0.00   47.47
05:49:30 AM   23   27.37    0.00    5.26   33.68    0.00    0.00    0.00    0.00    0.00   33.68
05:49:30 AM   24   20.83    0.00    5.21   35.42    0.00    2.08    0.00    0.00    0.00   36.46
05:49:30 AM   25   29.90    0.00    4.12   25.77    0.00    1.03    0.00    0.00    0.00   39.18
05:49:30 AM   26   21.43    0.00    5.10   31.63    0.00    1.02    0.00    0.00    0.00   40.82
05:49:30 AM   27    3.00    0.00    2.00    0.00    0.00    1.00    0.00    0.00    0.00   94.00
05:49:30 AM   28   33.68    0.00    4.21   34.74    0.00    1.05    0.00    0.00    0.00   26.32
05:49:30 AM   29    7.14    0.00    4.08    6.12    0.00    1.02    0.00    0.00    0.00   81.63
05:49:30 AM   30   22.22    0.00    6.06   34.34    0.00    1.01    0.00    0.00    0.00   36.36
05:49:30 AM   31    3.06    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   95.92
05:49:30 AM   32    2.06    0.00    3.09    4.12    0.00    0.00    0.00    0.00    0.00   90.72
05:49:30 AM   33   10.89    0.00    1.98    0.00    0.00    0.99    0.00    0.00    0.00   86.14
05:49:30 AM   34   16.67    0.00    2.08   29.17    0.00    1.04    0.00    0.00    0.00   51.04
05:49:30 AM   35   10.00    0.00    3.00    0.00    0.00    1.00    0.00    0.00    0.00   86.00
05:49:30 AM   36    5.05    0.00    1.01    7.07    0.00    0.00    0.00    0.00    0.00   86.87
05:49:30 AM   37    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:49:30 AM   38    6.00    0.00    3.00    0.00    0.00    1.00    0.00    0.00    0.00   90.00
05:49:30 AM   39   24.49    0.00    2.04   13.27    0.00    0.00    0.00    0.00    0.00   60.20
05:49:30 AM   40   27.55    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   71.43
05:49:30 AM   41   42.86    0.00    5.10   28.57    0.00    1.02    0.00    0.00    0.00   22.45
05:49:30 AM   42   16.49    0.00    4.12   23.71    0.00    0.00    0.00    0.00    0.00   55.67
05:49:30 AM   43    9.28    0.00    3.09   13.40    0.00    1.03    0.00    0.00    0.00   73.20
05:49:30 AM   44   34.69    0.00    4.08   12.24    0.00    0.00    0.00    0.00    0.00   48.98
05:49:30 AM   45   22.22    0.00    5.05   34.34    0.00    1.01    0.00    0.00    0.00   37.37
05:49:30 AM   46   27.00    0.00    3.00    0.00    0.00    1.00    0.00    0.00    0.00   69.00
05:49:30 AM   47   19.19    0.00    4.04   11.11    0.00    2.02    0.00    0.00    0.00   63.64
05:49:30 AM   48   14.43    0.00    5.15   22.68    0.00    1.03    0.00    0.00    0.00   56.70
05:49:30 AM   49   36.00    0.00    4.00   15.00    0.00    1.00    0.00    0.00    0.00   44.00
05:49:30 AM   50    8.25    0.00    3.09   11.34    0.00    1.03    0.00    0.00    0.00   76.29
05:49:30 AM   51   39.39    0.00    5.05   27.27    0.00    1.01    0.00    0.00    0.00   27.27
05:49:30 AM   52   13.27    0.00    3.06   17.35    0.00    0.00    0.00    0.00    0.00   66.33
05:49:30 AM   53   15.46    0.00    4.12   23.71    0.00    1.03    0.00    0.00    0.00   55.67
05:49:30 AM   54    4.00    0.00    2.00    0.00    0.00    1.00    0.00    0.00    0.00   93.00
05:49:30 AM   55   16.49    0.00    4.12   26.80    0.00    1.03    0.00    0.00    0.00   51.55
05:49:30 AM   56   15.62    0.00    5.21   26.04    0.00    1.04    0.00    0.00    0.00   52.08
05:49:30 AM   57   15.15    0.00    4.04   23.23    0.00    1.01    0.00    0.00    0.00   56.57
05:49:30 AM   58   13.68    0.00    3.16   21.05    0.00    1.05    0.00    0.00    0.00   61.05
05:49:30 AM   59   31.31    0.00    3.03    7.07    0.00    0.00    0.00    0.00    0.00   58.59
05:49:30 AM   60   26.53    0.00    5.10   33.67    0.00    1.02    0.00    0.00    0.00   33.67
05:49:30 AM   61    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:49:30 AM   62    3.06    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   94.90
05:49:30 AM   63   21.28    0.00    5.32   35.11    0.00    0.00    0.00    0.00    0.00   38.30
05:49:30 AM   64   12.12    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   83.84
05:49:30 AM   65    1.03    0.00    3.09    0.00    0.00    0.00    0.00    0.00    0.00   95.88
05:49:30 AM   66    9.90    0.00    2.97    0.00    0.00    0.99    0.00    0.00    0.00   86.14
05:49:30 AM   67    9.18    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   89.80
05:49:30 AM   68    1.04    0.00    5.21    3.12    0.00    0.00    0.00    0.00    0.00   90.62
05:49:30 AM   69   23.47    0.00    5.10   29.59    0.00    1.02    0.00    0.00    0.00   40.82
05:49:30 AM   70    5.05    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   92.93
05:49:30 AM   71    4.00    0.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00   91.00
05:49:30 AM   72    5.10    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   93.88
05:49:30 AM   73    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
05:49:30 AM   74   15.84    0.00    3.96    6.93    0.00    0.99    0.00    0.00    0.00   72.28
05:49:30 AM   75   19.59    0.00    5.15   32.99    0.00    1.03    0.00    0.00    0.00   41.24
05:49:30 AM   76   14.00    0.00    2.00    3.00    0.00    1.00    0.00    0.00    0.00   80.00
05:49:30 AM   77   21.21    0.00    6.06   35.35    0.00    1.01    0.00    0.00    0.00   36.36
05:49:30 AM   78    4.08    0.00    3.06    0.00    0.00    0.00    0.00    0.00    0.00   92.86
05:49:30 AM   79   21.05    0.00    4.21   35.79    0.00    1.05    0.00    0.00    0.00   37.89

