procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 361680 3973372 1663912 172034276    5   10 23548 29726 8571    4  3  0 96  0  0  0
24  0 361680 3931732 1663912 172034316    0    0     0 320028 95536 34367 39  0 60  0  0  0
 6  7 361680 3832340 1663912 172035788    0    0 644096 582060 200931 532486 18  5 64 12  0  0
23 11 361680 3818744 1663912 172040076    0    0 883024 566668 228073 715104 19  6 60 15  0  0
22 12 361680 3809324 1663912 172044264    0    0 839616 534572 218602 675809 18  6 61 16  0  0
20 12 361680 3811592 1663912 172048384    0    0 835296 543784 216427 670197 18  6 61 15  0  0
25 11 361680 3811700 1663912 172052380    0    0 812720 585952 216159 661012 17  5 63 15  0  0
26 11 361680 3808316 1663912 172056584    0    0 843488 629100 224220 694724 18  6 62 14  0  0
31  7 361680 3810108 1663912 172060724    0    0 849104 630312 225604 698942 18  6 62 14  0  0
 4  3 361680 3807948 1663912 172064856    0    0 845360 623000 223317 688399 18  6 62 14  0  0
26 11 361680 3805100 1663912 172068956    0    0 849376 626396 225041 693806 18  6 62 14  0  0
27 12 361680 3804124 1663912 172073172    0    0 845760 626412 224485 690550 18  6 62 14  0  0
22 13 361680 3799212 1663916 172077184    0    0 808704 599248 215907 654554 17  6 62 15  0  0
12 19 361680 3796220 1663916 172081148    0    0 798976 592120 215118 653202 17  6 62 15  0  0
 6  0 361680 3790356 1663916 172085188    0    0 838352 619304 222932 684575 18  6 62 14  0  0
24 11 361680 3788336 1663916 172089388    0    0 844608 626832 223901 688962 18  6 62 14  0  0
26 11 361680 3785704 1663916 172093480    0    0 833120 648692 224340 683097 18  6 62 14  0  0
21 15 361680 3780516 1663916 172097596    0    0 832928 637640 222890 683276 18  6 63 14  0  0
 5  1 361680 3776804 1663920 172101592    0    0 824244 635248 223167 681732 18  6 63 14  0  0
28  8 361680 3773200 1663920 172105708    0    0 817664 665296 222005 672254 17  6 63 14  0  0
25 10 361680 3771060 1663920 172109712    0    0 820704 656852 224139 678228 18  6 63 14  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
23 12 361680 3767120 1663920 172113756    0    0 826992 651728 224778 677817 17  6 63 14  0  0
21 14 361680 3733988 1663932 172117676    0    0 770848 614472 213689 631841 16  5 63 15  0  0
18 16 361680 3730580 1663932 172121404    0    0 769280 622980 213719 630394 17  5 63 15  0  0
23 11 361680 3726716 1663932 172125344    0    0 792240 641964 217675 648324 17  5 62 15  0  0
15  1 361680 3724640 1663932 172129268    0    0 784048 638188 216291 646002 17  5 62 15  0  0
25 10 361680 3719292 1663932 172133028    0    0 780960 657840 217111 644396 17  5 63 15  0  0
23  0 361680 3714516 1663932 172136864    0    0 785664 650868 216767 644942 17  5 63 15  0  0
14 23 361680 3712756 1663932 172140720    0    0 782320 652820 216447 642388 17  5 63 15  0  0
 4  3 361680 3708820 1663932 172144572    0    0 768672 624520 212647 627586 17  5 63 15  0  0
17 16 361680 3706104 1663932 172148328    0    0 756240 619836 209714 616023 16  5 63 16  0  0
22 11 361680 3699032 1663932 172152160    0    0 780000 616288 213581 635459 17  5 63 15  0  0
