You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
20-07 17:05:05|                   |           |           |           |           
20-07 17:05:06| 40   0  59   0   0|   0   313M| 767B  461B|   0     0 | 100k   25k
20-07 17:05:07| 32   6  57   0   0|   0   522M| 529B  407B|   0     0 | 143k  445k
20-07 17:05:08| 32   7  56   1   0|   0   554M| 905B 1288B|   0     0 | 177k 1090k
20-07 17:05:09| 33   7  56   1   0|   0   559M|  60B    0 |   0     0 | 179k 1093k
20-07 17:05:10| 32   7  56   1   0|   0   553M| 420B  408B|   0     0 | 182k 1080k
20-07 17:05:11| 32   7  56   1   0|   0   559M| 547B  406B|   0     0 | 178k 1092k
20-07 17:05:12| 32   7  57   1   0|   0   552M|   0     0 |   0     0 | 177k 1072k
20-07 17:05:13| 32   7  57   1   0|   0   555M| 547B  417B|   0     0 | 177k 1072k
20-07 17:05:14| 32   7  57   1   0|   0   541M| 438B  414B|   0     0 | 174k 1061k
20-07 17:05:15| 32   7  57   1   0|   0   535M| 557B  414B|   0     0 | 172k 1058k
20-07 17:05:16| 32   7  56   1   0|   0   513M| 891B  998B|   0     0 | 176k 1078k
20-07 17:05:17| 33   7  55   1   0|   0   533M| 546B  407B|   0     0 | 179k 1106k
20-07 17:05:18| 33   7  56   1   0|   0   537M| 509B  484B|   0     0 | 179k 1109k
20-07 17:05:19| 33   7  55   1   0|   0   534M| 555B  413B|   0     0 | 180k 1101k
20-07 17:05:20| 33   7  55   1   0|   0   534M| 916B  601B|   0     0 | 179k 1087k
20-07 17:05:21| 33   7  55   1   0|   0   529M| 554B  414B|   0     0 | 178k 1085k
20-07 17:05:22| 33   7  56   1   0|   0   529M| 439B  413B|   0     0 | 177k 1081k
20-07 17:05:23| 32   7  57   1   0|   0   519M|1006B  980B|   0     0 | 175k 1057k
20-07 17:05:24| 32   7  56   1   0|   0   528M|1080B  825B|   0     0 | 178k 1077k
20-07 17:05:25| 32   7  56   1   0|   0   525M| 617B  479B|   0     0 | 177k 1077k
20-07 17:05:26| 33   7  56   1   0|   0   528M| 435B  413B|   0     0 | 178k 1076k
20-07 17:05:27| 33   7  56   1   0|   0   534M| 556B  413B|   0     0 | 180k 1082k
20-07 17:05:28| 33   7  55   1   0|   0   531M| 434B  414B|   0     0 | 178k 1094k
20-07 17:05:29| 33   7  56   1   0|   0   534M| 120B    0 |   0     0 | 177k 1090k
20-07 17:05:30| 32   7  56   1   0|   0   532M| 428B  415B|   0     0 | 178k 1090k
20-07 17:05:31| 32   7  56   1   0|   0   527M| 120B    0 |   0     0 | 178k 1065k
20-07 17:05:32| 32   7  56   1   0|   0   527M|   0     0 |   0     0 | 178k 1075k
20-07 17:05:33| 33   7  56   1   0|   0   533M| 120B    0 |   0     0 | 178k 1081k
20-07 17:05:34| 32   7  57   1   0|   0   528M| 435B  415B|   0     0 | 176k 1052k
20-07 17:05:35| 32   7  57   1   0|   0   517M| 929B 1108B|   0     0 | 175k 1040k
20-07 17:05:36| 32   7  56   1   0|   0   530M| 436B  415B|   0     0 | 178k 1059k
20-07 17:05:37| 32   7  57   1   0|   0   531M| 120B   74B|   0     0 | 178k 1059k
20-07 17:05:38| 32   7  57   1   0|   0   523M| 425B  487B|   0     0 | 175k 1048k
20-07 17:05:39| 32   7  57   1   0|   0   516M| 548B  480B|   0     0 | 173k 1056k
20-07 17:05:40| 32   7  57   1   0|   0   486M|   0    74B|   0     0 | 166k 1025k
