Linux 6.8.0-60-generic (beast-node7.tp.int.percona.com) 	07/21/2026 	_x86_64_	(80 CPU)

07:05:33 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:05:34 AM  all   95.20    0.00    1.40    0.10    0.00    0.00    0.00    0.00    0.00    3.30
07:05:34 AM    0   93.14    0.00    2.94    0.00    0.00    0.00    0.00    0.00    0.00    3.92
07:05:34 AM    1   94.06    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    3.96
07:05:34 AM    2   92.08    0.00    2.97    0.99    0.00    0.00    0.00    0.00    0.00    3.96
07:05:34 AM    3   95.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
07:05:34 AM    4   95.96    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    3.03
07:05:34 AM    5   95.92    0.00    1.02    1.02    0.00    0.00    0.00    0.00    0.00    2.04
07:05:34 AM    6   95.05    0.00    0.99    0.99    0.00    0.00    0.00    0.00    0.00    2.97
07:05:34 AM    7   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
07:05:34 AM    8   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
07:05:34 AM    9   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
07:05:34 AM   10   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
07:05:34 AM   11   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
07:05:34 AM   12   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
07:05:34 AM   13   92.00    0.00    5.00    1.00    0.00    0.00    0.00    0.00    0.00    2.00
07:05:34 AM   14   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
07:05:34 AM   15   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
07:05:34 AM   16   94.95    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.05
07:05:34 AM   17   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
07:05:34 AM   18   94.06    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    3.96
07:05:34 AM   19   95.05    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    2.97
07:05:34 AM   20   95.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
07:05:34 AM   21   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
07:05:34 AM   22   93.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
07:05:34 AM   23   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
07:05:34 AM   24   94.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
07:05:34 AM   25   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
07:05:34 AM   26   95.96    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.04
07:05:34 AM   27   90.91    0.00    6.06    0.00    0.00    0.00    0.00    0.00    0.00    3.03
07:05:34 AM   28   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
07:05:34 AM   29   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
07:05:34 AM   30   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
07:05:34 AM   31   92.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
07:05:34 AM   32   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
07:05:34 AM   33   95.96    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    3.03
07:05:34 AM   34   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
07:05:34 AM   35  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
07:05:34 AM   36   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
