procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  0 357844 90464292 1773404 62841268    5   10 23469 29436 8464    4  3  0 96  0  0  0
21  0 357844 90403028 1773404 62841288    0    0     0 319844 104019 47826 39  1 61  0  0  0
34  1 357844 90301024 1773408 62844372    0    0     0 476572 162408 797680 29  7 64  0  0  0
 9  6 357844 90291568 1773408 62854548    0    0     0 643484 189064 1090725 33 10 56  1  0  0
 3  6 357844 90288912 1773408 62863424    0    0     0 474972 175843 1110815 32 10 57  1  0  0
34  1 357844 90278588 1773408 62872812    0    0     0 440908 166574 1043247 30  9 59  1  0  0
 7  6 357844 90260000 1773408 62882080    0    0     0 440292 175609 1058750 32  9 58  1  0  0
10  3 357844 90250444 1773412 62890232    0    0     0 507640 176694 1111484 32 10 58  1  0  0
 6  4 357844 90242448 1773412 62900352    0    0     0 453792 178579 1104592 32 10 58  1  0  0
 5  4 357844 90236016 1773412 62910144    0    0     0 476928 177010 1089302 31  9 58  1  0  0
 4  6 357844 90235028 1773412 62917248    0    0     0 490736 175701 1090220 31  9 58  1  0  0
26  6 357844 90228940 1773412 62927432    0    0     0 485680 176372 1109315 32 10 57  1  0  0
 0 10 357844 90220020 1773420 62934936    0    0     0 480428 177007 1100432 32 10 58  1  0  0
 4  7 357844 90182156 1773420 62945084    0    0     0 482356 175404 1097394 32  9 58  1  0  0
 4  7 357844 90185368 1773420 62954828    0    0     0 467268 172806 1084728 32 10 58  1  0  0
 2  7 357844 90174220 1773420 62962284    0    0     0 486084 174650 1087554 32 10 58  1  0  0
11  3 357844 90163796 1773420 62972728    0    0     0 482428 175759 1097910 32 10 57  1  0  0
35  3 357844 90159804 1773428 62982280    0    0     0 479880 176054 1091932 32 10 57  1  0  0
 3  5 357844 90151708 1773428 62990072    0    0     0 483352 175909 1091465 32 10 58  1  0  0
39  3 357844 90149048 1773428 62999800    0    0     0 482708 177112 1083029 32 10 58  1  0  0
 1  7 357844 90135068 1773428 63009048    0    0     0 487324 178002 1099935 32 10 57  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  5 357844 90129568 1773428 63017420    0    0     0 480932 174238 1083839 32  9 58  1  0  0
41  3 357844 90120656 1773436 63027036    0    0     0 480980 174526 1090352 32 10 58  1  0  0
 3  5 357844 90113264 1773436 63034748    0    0     0 484880 175144 1098766 32 10 57  1  0  0
 8  3 357844 90104792 1773436 63044308    0    0     0 491116 175274 1085581 31 10 58  1  0  0
 8  3 357844 90093348 1773436 63054004    0    0     0 481596 173861 1088881 32 10 58  1  0  0
18  2 357844 90080204 1773436 63062248    0    0     0 494100 177892 1098586 32 10 58  1  0  0
 9  2 357844 90074784 1773436 63071912    0    0     0 488464 176709 1081785 31 10 58  1  0  0
 3  6 357844 90064840 1773444 63081196    0    0     0 491676 175900 1089643 32 10 58  1  0  0
 2  7 357844 90050888 1773444 63089500    0    0     0 481192 173414 1083993 32 10 58  1  0  0
15  3 357844 90046128 1773444 63099284    0    0     0 508084 175750 1091783 32 10 58  1  0  0
 6  5 357844 90036920 1773444 63106576    0    0     0 499672 178961 1102658 32 10 58  1  0  0
 0  8 357844 90030268 1773452 63117324    0    0     0 491792 174912 1095445 32 10 58  1  0  0
 9  6 357844 90017144 1773452 63126512    0    0     0 488004 175616 1099777 32 10 58  1  0  0
20  2 357844 90006848 1773452 63133760    0    0     0 518880 178848 1077095 32  9 58  1  0  0
 4  7 357844 89956956 1773452 63143476    0    0     0 463632 160757 969496 28  8 62  1  0  0
 0  9 357844 90006088 1773460 63152724    0    0     0 496972 170042 1028484 31  9 59  1  0  0
33  2 357844 89996544 1773464 63159560    0    0     0 507664 176679 1072736 32 10 58  1  0  0
 4  3 357844 89989312 1773464 63169180    0    0     0 521224 176666 1059455 31  9 59  1  0  0
 1  9 357844 89985116 1773468 63178360    0    0     0 532252 176450 1060467 31 10 59  1  0  0
 8  4 357844 89977316 1773468 63186184    0    0     0 508716 173994 1066925 31 10 59  1  0  0
34  6 357844 89967456 1773468 63195896    0    0     0 515180 175301 1068088 31  9 59  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 8  2 357844 89961976 1773480 63203536    0    0     0 521716 173753 1063998 31  9 58  1  0  0
 9  3 357844 89951868 1773480 63212504    0    0     0 496888 172947 1036228 30  9 59  1  0  0
 4  7 357844 89941696 1773480 63221556    0    0     0 515488 175144 1040359 30  9 59  1  0  0
28  3 357844 89938748 1773480 63229196    0    0     0 540932 175393 1051573 31  9 59  1  0  0
 3  4 357844 89929260 1773480 63239140    0    0     0 526984 178084 1089117 32 10 58  1  0  0
28  1 357844 89917676 1773480 63248432    0    0     0 530600 176812 1085968 32 10 58  1  0  0
 4  5 357844 89911932 1773488 63256504    0    0     0 528464 177400 1089608 32 10 58  1  0  0
 5  6 357844 89910736 1773488 63265900    0    0     0 520800 175236 1078119 31 10 58  1  0  0
 1 10 357844 89897940 1773488 63275836    0    0     0 531604 177742 1079070 31  9 58  1  0  0
 6  4 357844 89891148 1773488 63282960    0    0     0 532096 175061 1060782 31 10 59  1  0  0
 2  7 357844 89887932 1773488 63292680    0    0     0 530092 176160 1066382 31  9 58  1  0  0
 8  3 357844 89883412 1773496 63299956    0    0     0 537804 178966 1074908 31 10 58  1  0  0
 2  5 357844 89876596 1773496 63309736    0    0     0 518556 176606 1073056 32  9 58  1  0  0
 0  6 357844 89867676 1773496 63319112    0    0     0 524788 175062 1064620 31 10 58  1  0  0
 0  8 357844 89857520 1773496 63326200    0    0     0 527896 175052 1071018 31 10 58  1  0  0
 1  6 357844 89844108 1773496 63335996    0    0     0 533308 177144 1069109 31  9 58  1  0  0
35  2 357844 89840168 1773504 63345968    0    0     0 536636 176397 1074631 31  9 58  1  0  0
 1  7 357844 89826184 1773504 63353520    0    0     0 532800 175862 1071285 31 10 58  1  0  0
 6  7 357844 89820604 1773504 63362540    0    0     0 505464 173726 1056150 31 10 59  1  0  0
 2  5 357844 89811596 1773504 63372268    0    0     0 469448 162324 1000205 30  9 60  1  0  0
 6  4 357844 89804544 1773504 63379568    0    0     0 523620 167882 1028567 30  9 59  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
43  3 357844 89788428 1773512 63389396    0    0     0 494448 178421 1077874 32  9 58  1  0  0
 1  7 357844 89784884 1773512 63396264    0    0     0 544332 175198 1037608 30  9 60  1  0  0
11  7 357844 89777968 1773512 63405916    0    0     0 563820 173893 1044587 30  9 59  1  0  0
 4  5 357844 89757356 1773512 63414964    0    0     0 549372 174342 1040430 30  9 60  1  0  0
 4  7 357844 89744292 1773512 63422068    0    0     0 548120 175622 1063504 31  9 58  1  0  0
 1  5 357844 89737000 1773516 63431472    0    0     0 557752 175794 1039779 31  9 59  1  0  0
 6  4 357844 89722100 1773516 63440872    0    0     0 520064 173651 1038343 30  9 59  1  0  0
 1  5 357844 89715912 1773516 63447828    0    0     0 540640 175955 1019991 30  9 60  1  0  0
 3  6 357844 89714856 1773516 63456864    0    0     0 565900 177967 1026599 30  9 60  1  0  0
 9  3 357844 89706900 1773516 63466240    0    0     0 579636 178059 1052436 31  9 59  1  0  0
35  5 357844 89694424 1773524 63473932    0    0     0 550724 179064 1069294 31 10 58  1  0  0
 3  7 357844 89664672 1773524 63483368    0    0     0 540416 175498 1034048 31  9 59  1  0  0
 5  4 357844 89656896 1773524 63489912    0    0     0 545812 175728 1048345 31  9 59  1  0  0
 7  2 357844 89652732 1773524 63499624    0    0     0 580060 178783 1060393 31  9 59  1  0  0
 3  4 357844 89634716 1773524 63509084    0    0     0 548784 175309 1055625 31  9 59  1  0  0
 3  5 357844 89628908 1773532 63516500    0    0     0 570304 180471 1068675 31  9 58  1  0  0
 3  6 357844 89618828 1773532 63526308    0    0     0 542768 177085 1067195 31 10 58  1  0  0
 8  6 357844 89610748 1773532 63535612    0    0     0 568548 178378 1066780 31 10 59  1  0  0
 7  5 357844 89601308 1773532 63542964    0    0     0 555128 176221 1049648 31  9 59  1  0  0
 1  8 357844 89594188 1773532 63552404    0    0     0 587132 177024 1051124 31  9 59  1  0  0
16  3 357844 89587028 1773532 63561044    0    0     0 555208 178183 1059059 31 10 58  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  5 357844 89575772 1773532 63569068    0    0     0 534296 174654 1042004 31  9 59  1  0  0
 4  6 357844 89562568 1773532 63578312    0    0     0 514064 169127 1018839 30  9 60  1  0  0
 8  4 357844 89556456 1773532 63585448    0    0     0 578052 178120 1045930 31  9 59  1  0  0
 4  4 357844 89548964 1773532 63594808    0    0     0 522792 177236 1060235 31 10 58  1  0  0
12  1 357844 89539300 1773536 63604136    0    0     0 550912 175623 1034167 31  9 59  1  0  0
 2  6 357844 89532228 1773536 63611276    0    0     0 588576 178518 1041681 31  9 59  1  0  0
 6  3 357844 89527268 1773536 63621080    0    0     0 543024 175740 1064547 31  9 59  1  0  0
 1  6 357844 89518860 1773536 63630064    0    0     0 566064 175068 1064856 31  9 59  1  0  0
 6  2 357844 89511048 1773536 63637712    0    0     0 559824 177375 1065765 31  9 59  1  0  0
24  6 357844 89499652 1773540 63647232    0    0     0 539228 175930 1047812 31  9 59  1  0  0
 8  6 357844 89493448 1773540 63654764    0    0     0 571440 176593 1039372 30  9 59  1  0  0
 2  6 357844 89486508 1773540 63663472    0    0     0 597024 176045 1048063 30  9 59  1  0  0
 2  4 357844 89473320 1773540 63673144    0    0     0 561768 177139 1046870 31  9 59  1  0  0
 8  5 357844 89465904 1773540 63679772    0    0     0 550824 171881 994187 29  9 61  1  0  0
17  2 357844 89474340 1773548 63689400    0    0     0 575612 177455 1033169 30  9 60  1  0  0
 7  3 357844 89475668 1773552 63698104    0    0     0 582652 171232 1025964 30  9 59  1  0  0
10  4 357844 89467952 1773552 63705508    0    0     0 572672 172854 1041390 31  9 59  1  0  0
26  4 357844 89455840 1773552 63715016    0    0     0 540780 169931 1040004 31 10 58  1  0  0
 6  5 357844 89446064 1773552 63723860    0    0     0 559844 172481 1038032 31 10 59  1  0  0
 7  4 357844 89440536 1773560 63731924    0    0     0 533168 169000 1033401 31  9 59  1  0  0
41  4 357844 89435488 1773560 63741080    0    0     0 561308 173340 1037456 31  9 59  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
31  6 357844 89423288 1773560 63748396    0    0     0 577224 178732 1041215 31  9 59  1  0  0
 6  6 357844 89420756 1773560 63757656    0    0     0 581300 176807 1045431 31  9 59  1  0  0
 8  2 357844 89408900 1773560 63766588    0    0     0 551228 170452 1027950 30  9 60  1  0  0
 2  6 357844 89405420 1773568 63774084    0    0     0 562264 170937 1025003 30  9 60  1  0  0
 0  6 357844 89396504 1773568 63783604    0    0     0 583348 180110 1061639 31  9 59  1  0  0
 1  4 357844 89387972 1773568 63792244    0    0     0 568520 175223 1045367 31  9 59  1  0  0
41  1 357844 89380404 1773568 63799920    0    0     0 569184 178851 1032679 30  9 60  1  0  0
 1  8 357844 89367420 1773568 63809032    0    0     0 618528 177658 1035383 30  9 60  1  0  0
 9  2 357844 89355024 1773576 63817488    0    0     0 564020 177964 1053885 31  9 59  1  0  0
19  2 357844 89351304 1773576 63825672    0    0     0 573800 177457 1034352 30  9 60  1  0  0
32  4 357844 89346244 1773576 63834592    0    0     0 630088 181277 1058083 31  9 59  1  0  0
 3  6 357844 89336304 1773576 63842348    0    0     0 527092 176821 1059850 31 10 58  1  0  0
 5  2 357844 89324416 1773576 63851068    0    0     0 587144 175432 1041551 30  9 59  1  0  0
22  2 357844 89315236 1773584 63860240    0    0     0 621132 179139 1046937 31  9 59  1  0  0
18  7 357844 89310724 1773584 63868076    0    0     0 590032 180614 1059881 31  9 59  1  0  0
41  6 357844 89303564 1773584 63877572    0    0     0 588160 178925 1063110 31 10 59  1  0  0
 3  7 357844 89288120 1773584 63886276    0    0     0 571540 179316 1060157 31 10 58  1  0  0
 2  9 357844 89278072 1773584 63894520    0    0     0 606804 179599 1063959 31  9 58  1  0  0
27  3 357844 89270484 1773592 63903464    0    0     0 578712 177787 1062113 31  9 58  1  0  0
48  5 357844 89266784 1773592 63912120    0    0     0 617844 180509 1061788 31  9 59  1  0  0
35  5 357844 89257204 1773592 63920584    0    0     0 589776 178716 1063073 31  9 59  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  5 357844 89238332 1773592 63929508    0    0     0 600844 177117 1055103 31  9 59  1  0  0
 8  2 357844 89237216 1773592 63937176    0    0     0 587596 176232 1051525 31  9 59  1  0  0
 3  5 357844 89219152 1773592 63946564    0    0     0 585808 178718 1063257 31  9 59  1  0  0
 2  7 357844 89190088 1773596 63954640    0    0     0 565684 171055 985591 29  9 61  1  0  0
 0  8 357844 89190796 1773596 63962544    0    0     0 607732 171431 1001944 29  9 60  1  0  0
29  4 357844 89177584 1773596 63971396    0    0     0 647692 180880 1050813 31  9 59  1  0  0
32  5 357844 89171816 1773596 63979892    0    0     0 604528 176407 1044325 31  9 59  1  0  0
 5  3 357844 89160688 1773596 63988348    0    0     0 639320 178504 1047274 31  9 59  1  0  0
 9  4 357844 89154068 1773600 63997064    0    0     0 633620 178540 1059803 31  9 59  1  0  0
