You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
21-07 08:22:08|                   |           |           |           |           
21-07 08:22:09| 98   1   1   0   0|  72M  186M| 644B  409B|   0     0 | 101k   53k
21-07 08:22:10| 98   1   1   0   0|  77M  128M| 420B  408B|   0     0 |  99k   51k
21-07 08:22:11| 98   1   1   0   0|  79M  108M| 543B  403B|   0     0 |  97k   46k
21-07 08:22:12| 97   1   2   0   0|  79M  114M|  60B    0 |   0     0 | 173k   47k
21-07 08:22:13| 97   1   2   0   0|  78M  119M| 549B  418B|   0     0 | 120k   46k
21-07 08:22:14| 98   1   1   0   0|  79M  118M| 437B  413B|   0     0 |  98k   46k
21-07 08:22:15| 98   1   1   0   0|  84M  117M| 935B  416B|   0     0 |  98k   46k
21-07 08:22:16| 98   1   1   0   0|  80M  119M| 946B  993B|   0     0 |  97k   45k
21-07 08:22:17| 97   1   2   0   0|  73M  190M| 608B  408B|   0     0 | 148k   53k
21-07 08:22:18| 99   1   1   0   0|  82M  123M| 432B  419B|   0     0 |  98k   52k
21-07 08:22:19| 98   1   1   0   0|  85M  121M| 989B  413B|   0     0 | 100k   52k
21-07 08:22:20| 98   1   1   0   0|  88M  121M| 440B  413B|   0     0 | 100k   51k
21-07 08:22:21| 99   1   1   0   0|  81M  135M| 555B  414B|   0     0 |  97k   51k
21-07 08:22:22| 98   1   1   0   0|  89M  125M| 577B  545B|   0     0 |  98k   48k
21-07 08:22:23| 98   1   1   0   0|  90M  132M|1063B  977B|   0     0 | 100k   54k
21-07 08:22:24| 98   1   1   0   0|  83M  130M| 704B  823B|   0     0 | 101k   53k
21-07 08:22:25| 98   1   1   0   0|  82M  124M| 560B  415B|   0     0 |  98k   48k
21-07 08:22:26| 98   1   0   0   0|  86M  121M| 435B  413B|   0     0 | 101k   49k
21-07 08:22:27| 98   1   1   0   0|  75M  125M| 613B  412B|   0     0 | 105k   52k
21-07 08:22:28| 99   1   0   0   0|  73M  112M| 496B  416B|   0     0 | 112k   49k
21-07 08:22:29| 73  23   3   0   0| 105M  120M| 120B    0 |   0     0 | 492k  184k
21-07 08:22:30| 22  58  16   0   0| 120M  163M| 488B  415B|   0     0 | 791k 1033k
