You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
21-07 07:20:49|                   |           |           |           |           
21-07 07:20:50| 98   1   1   0   0|  79M  240M| 366B  208B|   0     0 | 102k   54k
21-07 07:20:51| 96   3   1   0   0|  81M  277M|  50k 8892B|   0     0 | 135k   58k
21-07 07:20:52| 98   1   1   0   0|  88M  171M| 450B  734B|   0     0 | 100k   54k
21-07 07:20:53| 97   1   1   0   0|  90M  147M|   0     0 |   0     0 | 136k   52k
21-07 07:20:54| 90   2   7   0   0| 102M  136M|  49k 9019B|   0     0 | 116k   53k
21-07 07:20:55| 33  34  24   2   0| 423M  221M|  66B   66B|   0     0 | 498k 1290k
21-07 07:20:56| 37  29  23   3   0| 520M  157M| 120B    0 |   0     0 | 304k 1494k
21-07 07:20:57| 32  25  32   2   0| 462M  301M|  46k 7096B|   0     0 | 275k 1316k
21-07 07:20:58| 33  25  32   3   0| 487M  304M|3957B 2344B|   0     0 | 280k 1330k
21-07 07:20:59| 33  26  32   3   0| 484M  330M|   0     0 |   0     0 | 283k 1328k
21-07 07:21:00| 34  26  31   2   0| 482M  302M| 120B    0 |   0     0 | 283k 1353k
21-07 07:21:01| 33  26  31   3   0| 490M  297M|   0     0 |   0     0 | 282k 1345k
21-07 07:21:02| 32  26  31   3   0| 465M  279M| 120B    0 |   0     0 | 278k 1337k
21-07 07:21:03| 33  26  31   2   0| 484M  280M|  50k 9557B|   0     0 | 279k 1332k
21-07 07:21:04| 33  26  32   3   0| 484M  288M| 120B    0 |   0     0 | 284k 1344k
21-07 07:21:05| 32  26  31   2   0| 473M  285M|   0     0 |   0     0 | 281k 1338k
21-07 07:21:06| 33  26  30   2   0| 475M  283M| 589B  407B|   0     0 | 287k 1359k
21-07 07:21:07| 32  25  33   3   0| 482M  302M| 889B 1282B|   0     0 | 280k 1307k
21-07 07:21:08| 33  27  31   2   0| 479M  285M| 545B  413B|   0     0 | 281k 1341k
21-07 07:21:09| 33  27  32   2   0| 462M  282M|   0     0 |   0     0 | 277k 1339k
21-07 07:21:10| 33  26  31   3   0| 478M  292M| 540B  408B|   0     0 | 282k 1340k
21-07 07:21:11| 32  25  33   2   0| 481M  306M| 801B  406B|   0     0 | 281k 1305k
21-07 07:21:12| 33  26  31   2   0| 487M  291M|  48k 8114B|   0     0 | 288k 1342k
21-07 07:21:13| 33  25  32   2   0| 480M  300M|1810B 1774B|   0     0 | 281k 1312k
21-07 07:21:14| 32  26  31   3   0| 480M  293M| 558B  414B|   0     0 | 281k 1328k
21-07 07:21:15| 32  25  32   3   0| 483M  301M| 497B  680B|   0     0 | 280k 1316k
21-07 07:21:16| 33  27  31   2   0| 462M  283M|1487B 1052B|   0     0 | 283k 1342k
21-07 07:21:17| 32  26  31   2   0| 464M  295M| 426B  407B|   0     0 | 284k 1331k
21-07 07:21:18| 32  26  31   2   0| 462M  292M| 551B  418B|   0     0 | 281k 1331k
21-07 07:21:19| 32  26  32   2   0| 480M  297M| 435B  413B|   0     0 | 282k 1321k
21-07 07:21:20| 32  26  31   2   0| 478M  295M| 560B  413B|   0     0 | 283k 1319k
21-07 07:21:21| 32  26  31   2   0| 474M  294M| 434B  414B|   0     0 | 285k 1332k
