Linux 6.8.0-60-generic (beast-node7.tp.int.percona.com) 	07/21/2026 	_x86_64_	(80 CPU)

12:58:35 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
12:58:36 AM  all   96.01    0.00    0.71    0.01    0.00    0.01    0.00    0.00    0.00    3.26
12:58:36 AM    0   95.05    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.95
12:58:36 AM    1   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
12:58:36 AM    2   92.08    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00    4.95
12:58:36 AM    3   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
12:58:36 AM    4   96.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.96
12:58:36 AM    5   96.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.96
12:58:36 AM    6   96.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
12:58:36 AM    7   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
12:58:36 AM    8   95.96    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    3.03
12:58:36 AM    9   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
12:58:36 AM   10   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
12:58:36 AM   11   95.10    0.00    0.98    0.00    0.00    0.00    0.00    0.00    0.00    3.92
12:58:36 AM   12   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
12:58:36 AM   13   96.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.96
12:58:36 AM   14   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
12:58:36 AM   15   96.08    0.00    0.98    0.00    0.00    0.00    0.00    0.00    0.00    2.94
12:58:36 AM   16   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
12:58:36 AM   17   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
12:58:36 AM   18   97.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
12:58:36 AM   19   93.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
12:58:36 AM   20   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
12:58:36 AM   21   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
12:58:36 AM   22   96.08    0.00    0.98    0.00    0.00    0.00    0.00    0.00    0.00    2.94
12:58:36 AM   23   97.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.97
12:58:36 AM   24   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
12:58:36 AM   25   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
12:58:36 AM   26   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
12:58:36 AM   27   95.10    0.00    0.98    0.00    0.00    0.00    0.00    0.00    0.00    3.92
12:58:36 AM   28   94.95    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    3.03
12:58:36 AM   29   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
12:58:36 AM   30   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
12:58:36 AM   31   95.10    0.00    0.98    0.00    0.00    0.98    0.00    0.00    0.00    2.94
12:58:36 AM   32   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
12:58:36 AM   33   96.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.96
12:58:36 AM   34   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
12:58:36 AM   35   97.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.97
12:58:36 AM   36   96.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.96
12:58:36 AM   37   96.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.96
12:58:36 AM   38   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
12:58:36 AM   39   96.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.96
12:58:36 AM   40   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
12:58:36 AM   41   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
12:58:36 AM   42   94.12    0.00    1.96    0.00    0.00    0.00    0.00    0.00    0.00    3.92
12:58:36 AM   43   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
12:58:36 AM   44   95.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
12:58:36 AM   45   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
12:58:36 AM   46   94.12    0.00    1.96    0.98    0.00    0.00    0.00    0.00    0.00    2.94
12:58:36 AM   47   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
12:58:36 AM   48   94.95    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    3.03
12:58:36 AM   49   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
12:58:36 AM   50   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
12:58:36 AM   51   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
12:58:36 AM   52   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
12:58:36 AM   53   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
12:58:36 AM   54   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
12:58:36 AM   55   94.12    0.00    0.98    0.00    0.00    0.00    0.00    0.00    0.00    4.90
12:58:36 AM   56   95.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
12:58:36 AM   57   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
12:58:36 AM   58   94.06    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    4.95
12:58:36 AM   59   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
12:58:36 AM   60   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
12:58:36 AM   61   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
12:58:36 AM   62   96.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.96
12:58:36 AM   63   97.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.97
12:58:36 AM   64   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
12:58:36 AM   65   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
12:58:36 AM   66   97.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.97
12:58:36 AM   67   96.08    0.00    0.98    0.00    0.00    0.00    0.00    0.00    0.00    2.94
12:58:36 AM   68   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
12:58:36 AM   69   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
