procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 361680 20738096 1655420 155853088    5   10 23461 29653 8537    4  3  0 96  0  0  0
 1  0 361680 20722536 1655420 155853176    0    0 35424 327476 101283 53561  1  1 98  1  0  0
 0  1 361680 20718756 1655420 155853296    0    0 40736 29660 88258 39683  1  0 99  0  0  0
 1  0 361680 20716236 1655420 155853540    0    0 40576 29808 88198 39106  1  0 98  0  0  0
 0  1 361680 20718748 1655420 155853756    0    0 41328 30608 88449 38738  1  0 99  1  0  0
 1  0 361680 20722672 1655424 155853972    0    0 40464 30116 88178 38609  1  0 99  0  0  0
 0  1 361680 20719072 1655424 155854208    0    0 40992 30008 88251 38589  1  0 99  1  0  0
 1  1 361680 20717492 1655424 155854404    0    0 40752 29504 88215 39317  1  0 99  0  0  0
 2  1 361680 20716996 1655424 155854824    0    0 41728 29380 88406 38845  1  0 99  1  0  0
 1  0 361680 20715276 1655424 155854848    0    0 40528 29308 88331 39373  1  0 99  0  0  0
 1  0 361680 20713348 1655428 155855108    0    0 41152 29420 88076 39340  1  0 99  0  0  0
 0  1 361680 20713452 1655428 155855488    0    0 40576 29804 88220 39166  1  0 99  1  0  0
 1  0 361680 20712504 1655428 155855504    0    0 40880 24776 88123 39285  1  0 99  0  0  0
 0  1 361680 20714112 1655428 155855920    0    0 40672 25216 88089 38928  1  0 99  0  0  0
 1  0 361680 20716456 1655428 155855964    0    0 40288 25020 88025 38410  1  0 99  0  0  0
 1  0 361680 20714444 1655428 155856056    0    0 40848 25240 87962 38961  1  0 99  0  0  0
 0  1 361680 20713592 1655428 155856572    0    0 41008 25336 88246 38511  1  0 99  1  0  0
 2  1 361680 20713340 1655428 155856592    0    0 40560 25476 88021 38316  1  0 99  1  0  0
 0  1 361680 20711396 1655428 155856816    0    0 40640 25520 88165 39025  1  0 99  0  0  0
 2  0 361680 20711672 1655428 155857224    0    0 41008 24956 88109 38953  1  0 99  0  0  0
 0  1 361680 20710272 1655428 155857240    0    0 40544 27288 88263 39049  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1 361680 20709072 1655428 155857612    0    0 40128 28776 88181 38823  1  0 99  0  0  0
 1  0 361680 20708088 1655428 155857892    0    0 40704 28636 88244 38536  1  0 99  1  0  0
 1  0 361680 20710348 1655428 155857904    0    0 41280 28748 88219 38664  1  0 99  0  0  0
 2  0 361680 20709988 1655428 155858312    0    0 40272 30852 88288 39271  1  0 99  1  0  0
 1  0 361680 20707752 1655432 155858324    0    0 40400 30380 88346 38950  1  0 99  0  0  0
 0  1 361680 20707996 1655432 155858556    0    0 40464 29728 88333 39125  1  0 99  0  0  0
 0  1 361680 20706236 1655432 155858968    0    0 40672 29188 88177 38925  1  0 99  1  0  0
 0  1 361680 20704696 1655432 155858984    0    0 40592 28780 88475 38877  1  0 99  1  0  0
 1  0 361680 20705964 1655432 155859336    0    0 40880 28556 88106 39420  1  0 99  0  0  0
 1  0 361680 20702184 1655432 155859624    0    0 40480 27728 88238 38962  1  0 99  0  0  0
 1  0 361680 20699836 1655432 155859644    0    0 41456 27392 88140 38963  1  0 99  1  0  0
 1  0 361680 20701868 1655432 155860056    0    0 40640 28016 88337 38823  1  0 99  1  0  0
 1  0 361680 20703676 1655432 155860164    0    0 40528 27980 88155 39208  1  0 99  0  0  0
 0  1 361680 20704144 1655432 155860488    0    0 40816 27900 88295 38984  1  0 99  1  0  0
 2  0 361680 20701480 1655432 155860672    0    0 41088 28432 88273 38963  1  0 99  0  0  0
 1  0 361680 20707832 1655432 155860836    0    0 40240 28828 88322 39712  1  0 99  0  0  0
 1  0 361680 20710404 1655432 155861148    0    0 40432 29112 88195 39389  1  0 99  0  0  0
 0  1 361680 20713040 1655432 155861376    0    0 40832 28924 88263 38520  1  0 99  1  0  0
 1  0 361680 20707812 1655432 155861568    0    0 40432 28892 88213 39684  1  0 99  0  0  0
 1  0 361680 20710640 1655432 155861804    0    0 41296 29188 88372 39352  1  0 99  1  0  0
 1  1 361680 20711080 1655436 155862020    0    0 41408 28548 88213 39319  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1 361680 20710932 1655436 155862212    0    0 40304 28456 88262 39158  1  0 99  0  0  0
 1  0 361680 20709568 1655436 155862424    0    0 40752 28516 88162 39407  1  0 99  0  0  0
 0  1 361680 20714108 1655436 155862556    0    0 40496 28372 88369 39074  1  0 99  1  0  0
 0  1 361680 20710668 1655436 155862896    0    0 40416 28636 88307 38968  1  0 99  0  0  0
 1  0 361680 20714304 1655440 155863116    0    0 41040 27992 88237 38776  1  0 99  1  0  0
 0  1 361680 20713108 1655440 155863320    0    0 40800 28040 88114 38373  1  0 99  0  0  0
 1  0 361680 20710408 1655440 155863544    0    0 40384 28128 88319 39165  1  0 99  0  0  0
 2  0 361680 20710440 1655440 155863772    0    0 41088 27328 88181 38839  1  0 99  1  0  0
 1  0 361680 20709172 1655440 155863860    0    0 41296 27624 88217 38783  1  0 99  1  0  0
 0  1 361680 20705204 1655448 155864200    0    0 40848 27864 88217 38708  1  0 99  0  0  0
 0  1 361680 20704472 1655448 155864432    0    0 41232 27316 88208 38794  1  0 99  1  0  0
 1  0 361680 20703492 1655448 155864640    0    0 40960 27580 88196 39261  1  0 99  1  0  0
 1  1 361680 20707904 1655448 155864736    0    0 40512 27392 88181 39205  1  0 99  1  0  0
 1  0 361680 20703568 1655448 155864916    0    0 40976 27344 88325 38877  1  0 99  0  0  0
 0  1 361680 20707984 1655456 155865280    0    0 39984 27264 88148 39672  1  0 99  0  0  0
 0  1 361680 20704820 1655456 155865512    0    0 42080 26384 88183 38452  1  0 99  1  0  0
 1  0 361680 20702364 1655456 155865560    0    0 41088 26848 88124 38999  1  0 99  1  0  0
 1  0 361680 20709192 1655456 155865940    0    0 41184 26136 88159 39070  1  0 99  1  0  0
 0  1 361680 20707860 1655456 155866152    0    0 40880 25888 88249 38975  1  0 99  1  0  0
 0  1 361680 20705136 1655460 155866364    0    0 40912 26632 88264 39075  1  0 99  0  0  0
 1  0 361680 20702624 1655460 155866604    0    0 41504 26068 88207 38858  1  0 99  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1 361680 20701724 1655460 155866828    0    0 40560 26488 88101 39193  1  0 99  0  0  0
 1  0 361680 20698972 1655460 155867024    0    0 41056 26176 88170 39065  1  0 99  1  0  0
 0  1 361680 20699048 1655460 155867240    0    0 40832 25964 88188 39210  1  0 99  0  0  0
 0  1 361680 20697340 1655468 155867308    0    0 41120 26480 88154 38861  1  0 99  1  0  0
 0  1 361680 20695232 1655468 155867680    0    0 40640 25676 88103 39006  1  0 99  0  0  0
 0  1 361680 20694256 1655468 155867908    0    0 41328 24836 88048 38412  1  0 99  1  0  0
 1  0 361680 20694280 1655468 155868116    0    0 40544 25188 88136 38580  1  0 99  0  0  0
 1  0 361680 20697000 1655468 155868344    0    0 40496 25656 87965 38888  1  0 99  0  0  0
 0  1 361680 20696424 1655472 155868568    0    0 40608 25600 88183 38913  1  0 99  0  0  0
 1  1 361680 20699108 1655472 155868772    0    0 41072 24908 88018 38962  1  0 99  0  0  0
 1  0 361680 20698676 1655472 155868948    0    0 40704 24852 88238 38519  1  0 99  0  0  0
 1  0 361680 20697512 1655472 155869040    0    0 40864 26148 88017 39038  1  0 99  1  0  0
 0  1 361680 20695692 1655472 155869436    0    0 40208 27280 88314 39357  1  0 99  0  0  0
 0  1 361680 20693080 1655472 155869656    0    0 40240 27108 88126 38902  1  0 99  0  0  0
 1  0 361680 20691820 1655472 155869864    0    0 40912 26896 88173 38545  1  0 99  0  0  0
 1  0 361680 20693816 1655472 155870104    0    0 40352 27780 88069 38905  1  0 99  0  0  0
 1  0 361680 20696756 1655472 155870328    0    0 40672 28132 88230 38865  1  0 99  0  0  0
 1  0 361680 20699136 1655472 155870528    0    0 41168 27528 88228 39211  1  0 99  1  0  0
 1  0 361680 20698424 1655472 155870756    0    0 41008 26704 88146 38834  1  0 99  0  0  0
 0  1 361680 20696412 1655472 155870812    0    0 40448 27124 88036 39234  1  0 99  1  0  0
 1  0 361680 20695248 1655472 155871184    0    0 40864 27356 88168 38623  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0 361680 20696272 1655472 155871404    0    0 40640 27292 88186 39225  1  0 99  1  0  0
 1  0 361680 20695820 1655472 155871616    0    0 41072 26692 88232 38936  1  0 99  0  0  0
 2  0 361680 20694660 1655472 155871852    0    0 40240 26736 87993 39161  1  0 99  0  0  0
 1  0 361680 20694304 1655472 155872052    0    0 41504 26912 88176 38755  1  0 99  1  0  0
 1  0 361680 20699252 1655472 155872272    0    0 41376 27184 88252 38872  1  0 99  1  0  0
 1  0 361680 20699088 1655472 155872484    0    0 41664 37400 88727 39005  1  0 98  1  0  0
 1  1 361680 20697804 1655472 155872716    0    0 40608 38116 88590 39345  1  0 99  0  0  0
 0  1 361680 20697304 1655472 155872924    0    0 40576 38048 88615 40119  1  0 99  1  0  0
 0  1 361680 20699144 1655472 155873144    0    0 40208 38292 88671 39802  1  0 99  0  0  0
 1  0 361680 20699796 1655472 155873288    0    0 40400 39280 88664 40667  1  0 99  1  0  0
 1  0 361680 20700212 1655472 155873588    0    0 40800 39088 88766 40062  1  0 99  0  0  0
 1  0 361680 20700404 1655472 155873808    0    0 40704 38928 88676 39106  1  0 99  1  0  0
 0  0 361680 20695908 1655476 155874000    0    0 40864 38592 88831 40270  1  0 99  1  0  0
 1  0 361680 20694172 1655476 155874232    0    0 40704 37092 88651 39477  1  0 99  1  0  0
 0  1 361680 20692920 1655476 155874448    0    0 41200 37464 88741 40063  1  0 99  1  0  0
 1  0 361680 20693496 1655476 155874664    0    0 41184 36992 88585 39925  1  0 99  0  0  0
 1  0 361680 20692716 1655476 155874880    0    0 41072 37088 88793 39561  1  0 99  1  0  0
 1  0 361680 20693764 1655476 155875100    0    0 40768 38272 88661 39946  1  0 99  1  0  0
 4  1 361680 20693340 1655476 155875328    0    0 40816 38372 88777 39685  1  0 98  1  0  0
 0  1 361680 20690504 1655476 155875552    0    0 41120 38796 88773 39508  1  0 99  1  0  0
 1  0 361680 20694276 1655476 155875752    0    0 40080 38516 88621 39956  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1 361680 20695176 1655476 155875980    0    0 40880 37360 88601 39019  1  0 99  1  0  0
 1  0 361680 20695220 1655484 155876196    0    0 40896 37660 88514 39940  1  0 99  1  0  0
 0  1 361680 20695720 1655484 155876404    0    0 40960 38536 88732 40040  1  0 99  0  0  0
 2  0 361680 20696156 1655484 155876620    0    0 41344 38580 88889 39883  1  0 99  1  0  0
 0  1 361680 20696236 1655484 155876840    0    0 40864 38844 88674 39881  1  0 99  0  0  0
 1  0 361680 20700016 1655484 155877064    0    0 40512 38472 88665 40144  1  0 99  1  0  0
 0  1 361680 20696040 1655488 155877288    0    0 40288 38420 88638 39947  1  0 98  1  0  0
 1  0 361680 20695268 1655488 155877500    0    0 40576 38604 88828 40081  1  0 99  0  0  0
 1  0 361680 20694672 1655488 155877720    0    0 40208 38748 88474 38915  1  0 99  1  0  0
 0  1 361680 20698440 1655488 155877860    0    0 40688 38136 88789 39343  1  0 99  0  0  0
 1  0 361680 20695992 1655488 155878132    0    0 40160 37748 88507 39863  1  0 99  1  0  0
 0  1 361680 20694048 1655488 155878384    0    0 40928 37884 88884 39652  1  0 99  1  0  0
 1  0 361680 20691124 1655492 155878544    0    0 40880 40136 88770 39306  1  0 99  1  0  0
 0  1 361680 20694852 1655492 155878692    0    0 40928 39588 88629 39090  1  0 99  1  0  0
 2  1 361680 20689624 1655492 155879020    0    0 40160 40636 88696 39642  1  0 99  1  0  0
 0  1 361680 20696544 1655492 155879236    0    0 40752 39324 88848 39817  1  0 98  0  0  0
 1  0 361680 20692060 1655492 155879460    0    0 40736 39244 88638 40264  1  0 99  1  0  0
 2  0 361680 20691236 1655492 155879672    0    0 41744 39800 88876 39500  1  0 99  1  0  0
 1  1 361680 20687332 1655492 155879884    0    0 41696 39856 88711 40034  1  0 99  1  0  0
 1  1 361680 20692184 1655492 155880112    0    0 40448 39908 88876 40546  1  0 99  0  0  0
 1  0 361680 20688036 1655492 155880320    0    0 40960 40056 88646 40121  1  0 99  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1 361680 20687320 1655492 155880544    0    0 40224 39908 88724 39950  1  0 99  1  0  0
 2  0 361680 20689820 1655500 155880760    0    0 40704 39272 88577 39778  1  0 99  1  0  0
 0  1 361680 20690656 1655500 155880972    0    0 40624 39836 88924 39940  1  0 99  1  0  0
 1  0 361680 20687944 1655500 155881196    0    0 40240 39244 88586 39646  1  0 99  1  0  0
 0  1 361680 20688260 1655500 155881416    0    0 40272 39788 88749 39859  1  0 99  1  0  0
 1  0 361680 20687804 1655500 155881628    0    0 40352 38796 88599 39187  1  0 99  1  0  0
 1  0 361680 20686488 1655500 155881852    0    0 41136 40456 88760 39282  1  0 99  1  0  0
 1  0 361680 20685568 1655500 155882056    0    0 40656 40856 88832 39901  1  0 99  1  0  0
 0  1 361680 20686164 1655500 155882276    0    0 40608 40952 88682 39677  1  0 99  1  0  0
 0  0 361680 20685804 1655500 155882496    0    0 40576 41376 88713 39387  1  0 99  1  0  0
 0  1 361680 20681480 1655500 155882536    0    0 40752 40640 88732 39988  1  0 99  1  0  0
 1  0 361680 20681240 1655504 155882768    0    0 40800 41688 88853 40426  1  0 99  1  0  0
 1  0 361680 20681672 1655504 155883116    0    0 40688 40912 88812 40194  1  0 99  1  0  0
 1  0 361680 20684336 1655504 155883220    0    0 40304 41424 88681 39729  1  0 99  1  0  0
 1  0 361680 20686232 1655504 155883396    0    0 41200 42116 88974 40479  1  0 98  1  0  0
 1  0 361680 20687224 1655504 155883712    0    0 40400 41492 88754 40620  1  0 99  0  0  0
 1  0 361680 20686416 1655508 155883932    0    0 40144 42008 88858 40403  1  0 99  1  0  0
 0  1 361680 20686832 1655508 155884152    0    0 40848 40972 88719 39752  1  0 99  1  0  0
 1  0 361680 20684224 1655508 155884320    0    0 41056 41708 89038 40287  1  0 99  1  0  0
 1  1 361680 20687380 1655508 155884580    0    0 40624 40832 88798 40357  1  0 99  1  0  0
 0  1 361680 20687144 1655508 155884880    0    0 40672 40808 88755 40126  1  0 99  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0 361680 20683072 1655508 155885060    0    0 41072 40732 88796 39880  1  0 99  1  0  0
 1  0 361680 20679108 1655512 155885188    0    0 41056 39976 88840 40172  1  0 99  1  0  0
 0  1 361680 20680912 1655512 155885444    0    0 40784 41300 88844 40477  1  0 99  1  0  0
 1  0 361680 20681216 1655512 155885716    0    0 40448 40792 88746 39692  1  0 99  1  0  0
 0  1 361680 20681532 1655512 155885836    0    0 40432 41168 88825 40438  1  0 99  0  0  0
 0  1 361680 20681856 1655512 155886048    0    0 40416 41128 88906 40483  1  0 98  1  0  0
 1  0 361680 20681840 1655512 155886356    0    0 40816 41016 88824 40503  1  0 99  0  0  0
