procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  1 361680 3226284 1667356 172602144    5   10 23625 29786 8590    4  3  0 96  0  0  0
66  0 361680 3196832 1667356 172602180    0    0     0 182532 91492 38473 79  1 21  0  0  0
54  0 361680 3186388 1667364 172602188    0    0     0 388404 114239 37322 77  1 22  0  0  0
34 32 361680 3097308 1667364 172602380    0    0 516000 549264 247953 478438 39  6 46  9  0  0
 5  6 361680 3083040 1667364 172606420    0    0 1251488 726752 276600 994659 33 10 36 21  0  0
45 24 361680 3049620 1667364 172611472    0    0 1214848 784184 280023 962093 31 10 39 20  0  0
51 22 361680 3043176 1667364 172618092    0    0 1238640 788372 271445 994117 32 10 38 20  0  0
27 33 361680 3054900 1667364 172623360    0    0 1182384 785924 262803 941052 30  9 40 21  0  0
45 24 361680 3057524 1667364 172629388    0    0 1153728 741292 259735 910970 29  9 40 22  0  0
10  5 361680 3050684 1667364 172635452    0    0 1158272 751088 257954 925014 30  9 41 20  0  0
10  8 361680 3047004 1667364 172640356    0    0 1201312 806088 267715 956744 30 10 40 20  0  0
13  3 361680 3045692 1667364 172646704    0    0 1210928 806860 269163 970894 31 10 40 20  0  0
14  5 361680 3035456 1667364 172653188    0    0 1200224 826256 269067 962811 30 10 40 20  0  0
16 12 361680 3033536 1667364 172658044    0    0 1210512 833568 271318 969401 31 10 39 20  0  0
43 22 361680 3028024 1667364 172664508    0    0 1143808 779580 256260 905484 29  9 40 22  0  0
47 20 361680 3024196 1667364 172670652    0    0 1132224 793544 255526 898488 28  9 40 23  0  0
12  5 361680 3020568 1667368 172675232    0    0 1179140 869716 267854 948327 30 10 40 20  0  0
37 26 361680 3014248 1667368 172681576    0    0 1179440 841172 267383 946377 30 10 40 21  0  0
41 24 361680 3005344 1667368 172686380    0    0 1177040 849960 268710 950445 30 10 40 20  0  0
48 20 361680 3000248 1667368 172692608    0    0 1153040 853708 266018 935614 30 10 41 19  0  0
19 10 361680 2968564 1667368 172698696    0    0 1125776 849028 262700 913003 29  9 40 22  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
36 13 361680 2965956 1667368 172703356    0    0 1110096 820320 256098 887395 28  9 40 23  0  0
