Linux 6.8.0-60-generic (beast-node7.tp.int.percona.com) 	07/21/2026 	_x86_64_	(80 CPU)

07:36:04 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:36:05 AM  all   94.99    0.00    1.29    0.09    0.00    0.01    0.00    0.00    0.00    3.62
07:36:05 AM    0   94.06    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    3.96
07:36:05 AM    1   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
07:36:05 AM    2   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
07:36:05 AM    3   93.94    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    4.04
07:36:05 AM    4   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
07:36:05 AM    5   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
07:36:05 AM    6   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
07:36:05 AM    7   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
07:36:05 AM    8   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
07:36:05 AM    9   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
07:36:05 AM   10   95.96    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.04
07:36:05 AM   11   93.14    0.00    0.98    0.00    0.00    0.98    0.00    0.00    0.00    4.90
07:36:05 AM   12   95.96    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.04
07:36:05 AM   13   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
07:36:05 AM   14   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
07:36:05 AM   15   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
07:36:05 AM   16   94.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
07:36:05 AM   17   94.06    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    4.95
07:36:05 AM   18   95.96    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    3.03
07:36:05 AM   19   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
07:36:05 AM   20   96.04    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    1.98
07:36:05 AM   21   91.09    0.00    4.95    0.99    0.00    0.00    0.00    0.00    0.00    2.97
07:36:05 AM   22   91.09    0.00    1.98    0.99    0.00    0.00    0.00    0.00    0.00    5.94
07:36:05 AM   23   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
07:36:05 AM   24   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
07:36:05 AM   25   96.97    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    2.02
07:36:05 AM   26   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
07:36:05 AM   27   95.96    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    3.03
07:36:05 AM   28   91.09    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00    4.95
07:36:05 AM   29   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
07:36:05 AM   30   94.95    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.05
07:36:05 AM   31   95.96    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    3.03
07:36:05 AM   32   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
07:36:05 AM   33   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
07:36:05 AM   34   94.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
07:36:05 AM   35   89.00    0.00    8.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
07:36:05 AM   36   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
07:36:05 AM   37   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
07:36:05 AM   38   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
07:36:05 AM   39   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
07:36:05 AM   40   91.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
07:36:05 AM   41   94.06    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    3.96
07:36:05 AM   42   94.95    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    4.04
07:36:05 AM   43   97.03    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    0.99
07:36:05 AM   44   95.96    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.04
07:36:05 AM   45   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
07:36:05 AM   46   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
07:36:05 AM   47   94.95    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    4.04
07:36:05 AM   48   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
07:36:05 AM   49   95.96    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.04
07:36:05 AM   50   95.96    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.04
07:36:05 AM   51   95.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
07:36:05 AM   52   94.95    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.05
07:36:05 AM   53   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
07:36:05 AM   54   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
07:36:05 AM   55   95.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
07:36:05 AM   56   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
07:36:05 AM   57   94.95    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    4.04
07:36:05 AM   58   90.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    8.00
07:36:05 AM   59   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
07:36:05 AM   60   94.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
07:36:05 AM   61   93.94    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00    3.03
07:36:05 AM   62   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
07:36:05 AM   63   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
07:36:05 AM   64   96.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00    2.00
07:36:05 AM   65   96.97    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    2.02
07:36:05 AM   66   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
07:36:05 AM   67   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
07:36:05 AM   68   94.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
07:36:05 AM   69   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
07:36:05 AM   70   95.05    0.00    0.99    0.99    0.00    0.00    0.00    0.00    0.00    2.97
