You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
21-07 00:28:04|                   |           |           |           |           
21-07 00:28:05| 99   1   1   0   0|   0   184M| 496B  415B|   0     0 |  91k   28k
21-07 00:28:06| 98   1   1   0   0|   0   226M| 588B  406B|   0     0 | 110k   33k
21-07 00:28:07| 99   1   0   0   0|   0   201M| 469B  407B|   0     0 |  91k   35k
21-07 00:28:08| 98   1   1   0   0|   0   198M|1028B 1292B|   0     0 | 105k   36k
21-07 00:28:09| 98   1   1   0   0|   0   225M|  60B    0 |   0     0 |  92k   38k
21-07 00:28:10| 45  14  25   9   0| 865M  655M| 540B  408B|   0     0 | 389k  986k
21-07 00:28:11| 45  15  21  12   0|1238M  621M| 487B  406B|   0     0 | 313k 1291k
21-07 00:28:12| 44  15  21  13   0|1212M  628M| 120B    0 |   0     0 | 313k 1308k
21-07 00:28:13| 43  15  22  13   0|1182M  623M| 427B  417B|   0     0 | 306k 1301k
21-07 00:28:14| 40  13  22  16   0|1194M  721M| 558B  414B|   0     0 | 297k 1219k
21-07 00:28:15| 41  13  22  17   0|1212M  707M| 497B  414B|   0     0 | 302k 1209k
21-07 00:28:16| 43  14  21  14   0|1225M  744M|1011B  996B|   0     0 | 309k 1305k
21-07 00:28:17| 42  14  23  13   0|1190M  734M| 800B  407B|   0     0 | 315k 1276k
21-07 00:28:18| 42  14  23  14   0|1198M  746M| 551B  418B|   0     0 | 304k 1257k
21-07 00:28:19| 42  14  22  14   0|1226M  745M| 495B  413B|   0     0 | 306k 1266k
21-07 00:28:20| 42  14  23  15   0|1203M  764M| 620B  413B|   0     0 | 304k 1253k
21-07 00:28:21| 41  13  23  15   0|1200M  780M| 536B  602B|   0     0 | 304k 1231k
21-07 00:28:22| 40  13  25  15   0|1176M  791M| 993B  413B|   0     0 | 303k 1206k
21-07 00:28:23| 42  13  23  15   0|1218M  805M| 886B  981B|   0     0 | 305k 1235k
21-07 00:28:24| 42  13  23  14   0|1246M  825M| 554B  413B|   0     0 | 307k 1233k
21-07 00:28:25| 41  13  24  13   0|1189M  810M| 709B  825B|   0     0 | 304k 1210k
21-07 00:28:26| 40  13  23  15   0|1153M  811M| 615B  413B|   0     0 | 299k 1180k
21-07 00:28:27| 39  13  22  18   0|1155M  802M| 436B  413B|   0     0 | 292k 1154k
21-07 00:28:28| 40  13  23  16   0|1181M  831M| 554B  414B|   0     0 | 299k 1170k
21-07 00:28:29| 41  14  22  14   0|1201M  854M|   0     0 |   0     0 | 308k 1213k
21-07 00:28:30| 41  13  24  13   0|1165M  834M| 608B  415B|   0     0 | 308k 1217k
21-07 00:28:31| 42  13  23  14   0|1195M  841M|  60B    0 |   0     0 | 306k 1222k
21-07 00:28:32| 42  14  22  14   0|1175M  844M| 120B    0 |   0     0 | 310k 1249k
21-07 00:28:33| 41  14  22  14   0|1210M  835M|  60B    0 |   0     0 | 309k 1215k
21-07 00:28:34| 38  13  24  18   0|1119M  793M| 555B  415B|   0     0 | 291k 1126k
21-07 00:28:35| 39  12  23  18   0|1157M  794M| 436B  414B|   0     0 | 294k 1145k
21-07 00:28:36| 38  12  24  17   0|1134M  798M| 556B  415B|   0     0 | 291k 1127k
21-07 00:28:37| 39  12  23  17   0|1155M  795M|  60B    0 |   0     0 | 295k 1157k
21-07 00:28:38| 39  12  23  17   0|1147M  795M| 545B  413B|   0     0 | 294k 1144k
21-07 00:28:39| 38  13  24  17   0|1111M  799M| 428B  406B|   0     0 | 293k 1139k
21-07 00:28:40| 38  13  24  17   0|1123M  787M| 120B   74B|   0     0 | 291k 1111k
21-07 00:28:41| 38  12  24  17   0|1127M  808M| 746B 8577B|   0     0 | 292k 1121k
21-07 00:28:42| 39  13  23  17   0|1146M  804M| 617B  491B|   0     0 | 294k 1132k
21-07 00:28:43| 40  12  22  17   0|1158M  828M| 438B  488B|   0     0 | 297k 1156k
21-07 00:28:44| 40  13  23  15   0|1164M  835M| 613B  491B|   0     0 | 301k 1171k
21-07 00:28:45| 37  12  29  15   0|1100M  791M|   0    74B|   0     0 | 285k 1065k
21-07 00:28:46| 38  13  23  17   0|1106M  793M| 120B    0 |   0     0 | 295k 1152k
