procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 361680 19126416 1658076 157421772    5   10 23468 29658 8544    4  3  0 96  0  0  0
 2  2 361680 19098784 1658076 157422128    0    0 113120 360996 109116 111400  3  1 94  2  0  0
 3  1 361680 19095004 1658076 157422888    0    0 151696 107824 100070 118115  3  1 95  2  0  0
 3  1 361680 19092276 1658076 157423664    0    0 151472 110816 99893 115863  2  1 95  2  0  0
 2  2 361680 19093352 1658076 157424436    0    0 151360 115508 100255 116980  2  1 95  2  0  0
 2  2 361680 19091700 1658076 157425196    0    0 151728 115400 100185 117558  2  1 95  2  0  0
 1  3 361680 19091268 1658076 157425964    0    0 151648 115112 100266 116829  2  1 95  2  0  0
 4  0 361680 19088648 1658076 157426736    0    0 151632 111036 100210 115483  3  1 95  2  0  0
 3  2 361680 19089168 1658076 157427496    0    0 151456 113216 99986 115949  2  1 95  2  0  0
 4  1 361680 19089716 1658076 157428256    0    0 149056 111148 100211 115201  2  1 95  2  0  0
 2  2 361680 19089032 1658076 157429004    0    0 148896 116384 100163 116536  3  1 95  2  0  0
 3  1 361680 19089848 1658076 157429764    0    0 151136 111884 100125 116286  2  1 95  2  0  0
 2  2 361680 19086148 1658076 157430552    0    0 149888 107232 99687 115314  3  1 95  2  0  0
 3  1 361680 19085684 1658080 157431292    0    0 148928 106020 99492 115101  3  1 94  2  0  0
 3  1 361680 19080344 1658080 157432064    0    0 148208 105380 99545 114743  2  1 95  2  0  0
 4  0 361680 19076648 1658080 157432816    0    0 150432 103632 99573 114966  2  1 95  2  0  0
 5  0 361680 19078736 1658080 157433572    0    0 147664 105324 99233 115026  2  1 95  2  0  0
 3  2 361680 19086056 1658080 157434356    0    0 149104 105376 99579 115206  2  1 95  2  0  0
 1  3 361680 19084884 1658088 157435088    0    0 148256 105556 99782 115504  2  1 95  2  0  0
 4  0 361680 19086180 1658088 157435840    0    0 149552 106468 99798 116211  3  1 95  2  0  0
 3  1 361680 19088112 1658088 157436616    0    0 149424 107348 99526 116369  2  1 95  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  1 361680 19087444 1658088 157437348    0    0 150384 112956 100159 115856  2  1 95  2  0  0
 5  0 361680 19089808 1658088 157438104    0    0 149584 107932 99729 115113  3  1 95  2  0  0
 0  4 361680 19086980 1658092 157438900    0    0 149456 109532 99849 115533  2  1 95  2  0  0
 3  2 361680 19085092 1658092 157439640    0    0 149296 106692 99747 116228  3  1 95  2  0  0
 3  1 361680 19084460 1658092 157440420    0    0 149200 109272 99722 115800  2  1 95  2  0  0
 4  0 361680 19083096 1658092 157441196    0    0 152528 107688 99974 116751  2  1 95  2  0  0
 3  1 361680 19082860 1658096 157441976    0    0 149360 110608 99790 114853  2  1 95  2  0  0
 4  0 361680 19082228 1658100 157442712    0    0 149120 103828 99558 115465  3  1 95  2  0  0
 2  2 361680 19077472 1658100 157443460    0    0 149536 108004 99882 115879  2  1 95  2  0  0
 3  2 361680 19072928 1658100 157444224    0    0 148896 108700 99888 115458  3  1 95  2  0  0
 3  1 361680 19069740 1658100 157444996    0    0 149088 107900 99707 114335  2  1 95  2  0  0
 3  2 361680 19069796 1658100 157445720    0    0 148336 104860 99522 114504  3  1 95  2  0  0
 4  1 361680 19066808 1658108 157446492    0    0 149472 106844 99733 115857  2  1 95  2  0  0
 2  3 361680 19065316 1658108 157447240    0    0 149520 107064 99556 116582  2  1 95  2  0  0
 2  2 361680 19063756 1658108 157448020    0    0 151744 107852 99705 115952  2  1 95  2  0  0
 4  1 361680 19062916 1658108 157448816    0    0 150384 109384 99871 116752  2  1 95  2  0  0
 3  1 361680 19066696 1658108 157449576    0    0 151296 106200 99667 115963  3  1 95  2  0  0
 3  1 361680 19068152 1658108 157450340    0    0 150112 106820 99761 114649  3  1 95  2  0  0
 1  2 361680 19068292 1658108 157451088    0    0 150704 108360 99628 115682  2  1 95  2  0  0
 2  3 361680 19066172 1658108 157451888    0    0 149440 108076 99621 113556  2  1 95  2  0  0
 0  4 361680 19065660 1658108 157452612    0    0 150512 110172 99789 115300  2  1 95  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  1 361680 19065964 1658108 157453376    0    0 151264 109428 99665 116798  2  1 95  2  0  0
 2  2 361680 19064120 1658116 157454140    0    0 152144 109048 99790 116572  2  1 95  2  0  0
 1  3 361680 19064772 1658116 157454936    0    0 150560 109652 99730 117750  3  1 95  2  0  0
 3  1 361680 19061524 1658116 157455688    0    0 151568 109656 99799 116769  2  1 95  2  0  0
 2  2 361680 19059172 1658116 157456452    0    0 151968 109720 100139 117092  2  1 95  2  0  0
 1  3 361680 19056420 1658116 157457280    0    0 151088 107436 99677 116825  2  1 95  2  0  0
 2  2 361680 19053756 1658120 157458000    0    0 152000 109700 99897 116740  2  1 95  2  0  0
 6  0 361680 19062484 1658120 157458844    0    0 149824 110052 99799 116621  3  1 95  2  0  0
 4  1 361680 19058464 1658120 157459580    0    0 150672 106552 99807 116265  2  1 95  2  0  0
 2  2 361680 19055160 1658120 157460352    0    0 151648 108332 99700 117420  2  1 95  2  0  0
 4  1 361680 19055584 1658124 157461172    0    0 151076 109476 99884 116040  2  1 95  2  0  0
 4  0 361680 19054564 1658128 157461940    0    0 149328 113560 99729 117108  2  1 95  2  0  0
 5  0 361680 19052244 1658128 157462628    0    0 151680 109668 100178 117850  2  1 95  2  0  0
 1  3 361680 19052588 1658128 157463428    0    0 149936 112040 99718 118068  2  1 95  2  0  0
 0  4 361680 19049916 1658128 157464200    0    0 151520 108932 99610 117635  2  1 95  2  0  0
 3  1 361680 19044664 1658132 157465000    0    0 150352 112656 99823 116684  2  1 95  2  0  0
 2  2 361680 19045200 1658132 157465728    0    0 150080 112628 99949 117713  3  1 95  2  0  0
 3  2 361680 19046088 1658132 157466508    0    0 149536 120212 100155 116207  3  1 95  2  0  0
 1  3 361680 19042896 1658132 157467300    0    0 150352 120272 100251 117835  2  1 95  2  0  0
 3  2 361680 19041960 1658132 157468052    0    0 149600 123764 100476 116292  2  1 95  2  0  0
 4  0 361680 19041264 1658132 157468868    0    0 150768 117260 100508 116750  3  1 95  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  2 361680 19014444 1658132 157469596    0    0 148816 117744 100026 115164  2  1 95  2  0  0
 2  2 361680 19015928 1658132 157470336    0    0 150752 117360 100132 116381  3  1 95  2  0  0
