procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 361168 3734576 1641700 146370568    5   10 23462 29572 8509    4  3  0 96  0  0  0
116  0 361168 3646288 1641700 146370624    0    0    12 167708 91629 52788 94  1  5  0  0  0
137  0 361168 3642276 1641700 146370644    0    0     0 322724 95817 45080 98  1  1  0  0  0
140  0 361168 3624552 1641700 146370664    0    0     0 296788 172994 47895 97  1  2  0  0  0
145  0 361168 3611376 1641700 146370684    0    0     0 319764 97235 48692 98  1  1  0  0  0
189  0 361168 3598792 1641700 146370700    0    0     0 312872 169087 47404 97  1  2  0  0  0
177  0 361168 3573508 1641700 146370724    0    0     0 307928 97300 48189 98  1  1  0  0  0
156  0 361168 3553364 1641700 146370744    0    0     0 318076 98912 46921 98  1  1  0  0  0
148  0 361168 3544108 1641700 146370760    0    0     0 304376 96490 49982 98  1  1  0  0  0
196  0 361168 3521136 1641700 146370776    0    0     0 341988 98248 48882 98  1  1  0  0  0
136  1 361168 3504084 1641708 146370788    0    0     0 305784 103996 46141 98  1  1  0  0  0
57  0 361168 3472660 1641708 146370820    0    0     0 350872 112236 47325 97  1  2  0  0  0
139  0 361168 2703276 1641708 146370828    0    0     0 383592 782969 637596 51 40  9  0  0  0
236  0 361424 2926920 1641708 146025848    0    4     0 516008 193540 932968 73 21  6  0  0  0
213  0 361424 2910232 1641712 146041780    0    0     4 387456 195459 941951 72 21  6  0  0  0
50  0 361424 2912252 1641712 146054700    0    0     0 389988 170952 956217 73 21  5  0  0  0
140  0 361424 2930812 1641712 146070776    0    0     0 388832 167261 937510 71 21  8  0  0  0
85  0 361424 2972308 1641712 146088252    0    0     0 395040 159870 967307 72 21  6  0  0  0
213  0 361424 2998808 1641712 146100676    0    0     0 401560 159132 982073 73 21  5  0  0  0
119  0 361424 3033196 1641712 146119300    0    0     0 399448 160319 976008 73 21  5  0  0  0
125  0 361424 3033120 1641716 146136656    0    0     0 404728 154921 951878 72 21  7  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
72  0 361424 3026736 1641716 146148552    0    0     0 407368 160860 965477 73 21  6  0  0  0
227  0 361424 3018976 1641720 146165804    0    0     4 401008 154508 927927 71 21  9  0  0  0
144  1 361424 3006412 1641720 146177668    0    0     0 404144 161315 966498 73 21  6  0  0  0
