You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
20-07 15:03:40|                   |           |           |           |           
20-07 15:03:41|  5   1  93   0   0|   0   362M| 240B   74B|   0     0 | 109k  194k
20-07 15:03:42|  6   1  91   0   0|   0   123M|1054B 8578B|   0     0 | 119k  220k
20-07 15:03:43|  6   1  91   0   0|   0   125M| 497B  417B|   0     0 | 130k  248k
20-07 15:03:44|  6   1  91   0   0|   0   121M| 558B  554B|   0     0 | 128k  242k
20-07 15:03:45|  6   1  91   0   0|   0   118M| 493B  417B|   0     0 | 127k  238k
20-07 15:03:46|  6   1  91   0   0|   0   120M|  60B    0 |   0     0 | 127k  239k
20-07 15:03:47|  6   1  91   0   0|   0   119M| 434B   74B|   0     0 | 127k  240k
20-07 15:03:48|  6   1  92   0   0|   0   116M|  60B   74B|   0     0 | 126k  234k
20-07 15:03:49|  6   1  91   0   0|   0   123M|  60B   74B|   0     0 | 128k  243k
20-07 15:03:50|  7   1  91   0   0|   0   120M|  60B   74B|   0     0 | 127k  241k
20-07 15:03:51|  7   1  91   0   0|   0   123M|  60B   74B|   0     0 | 128k  242k
20-07 15:03:52|  6   1  91   0   0|   0   123M|  60B   74B|   0     0 | 129k  244k
20-07 15:03:53|  7   1  91   0   0|   0   122M|  60B    0 |   0     0 | 128k  242k
20-07 15:03:54|  7   1  91   0   0|   0   118M|  60B   74B|   0     0 | 126k  237k
20-07 15:03:55|  7   1  91   0   0|   0   120M| 504B  413B|   0     0 | 128k  242k
20-07 15:03:56|  6   1  91   0   0|   0   119M| 504B  413B|   0     0 | 127k  239k
20-07 15:03:57|  6   1  91   0   0|   0   118M| 503B  406B|   0     0 | 126k  238k
20-07 15:03:58|  6   1  91   0   0|   0   123M| 443B  406B|   0     0 | 128k  242k
20-07 15:03:59|  7   1  91   0   0|   0   120M| 556B  415B|   0     0 | 127k  239k
20-07 15:04:00|  6   1  91   0   0|   0   121M| 436B  416B|   0     0 | 127k  240k
20-07 15:04:01|  6   1  91   0   0|   0   122M| 565B  406B|   0     0 | 127k  239k
20-07 15:04:02|  6   1  91   0   0|   0   120M| 445B  406B|   0     0 | 127k  236k
20-07 15:04:03|  6   1  91   0   0|   0   124M| 564B  406B|   0     0 | 128k  242k
20-07 15:04:04|  7   1  91   0   0|   0   123M| 866B  812B|   0     0 | 128k  242k
20-07 15:04:05|  6   1  91   0   0|   0   123M| 557B  413B|   0     0 | 128k  241k
20-07 15:04:06|  6   1  91   0   0|   0   126M| 437B  416B|   0     0 | 129k  243k
20-07 15:04:07|  7   1  91   0   0|   0   126M| 589B  407B|   0     0 | 129k  244k
20-07 15:04:08|  6   1  91   0   0|   0   124M| 889B 1282B|   0     0 | 129k  240k
20-07 15:04:09|  7   1  91   0   0|   0   124M| 545B  413B|   0     0 | 128k  240k
20-07 15:04:10|  7   1  91   0   0|   0   123M|   0     0 |   0     0 | 128k  237k
20-07 15:04:11|  6   1  91   0   0|   0   122M| 540B  408B|   0     0 | 127k  236k
20-07 15:04:12|  6   1  91   0   0|   0   138M| 801B  406B|   0     0 | 128k  240k
20-07 15:04:13|  6   1  91   0   0|   0   137M| 120B    0 |   0     0 | 128k  239k
20-07 15:04:14|  6   1  91   0   0|   0   137M| 427B  417B|   0     0 | 128k  241k
20-07 15:04:15|  6   1  91   0   0|   0   137M| 558B  413B|   0     0 | 127k  239k
20-07 15:04:16|  7   1  91   0   0|   0   138M| 437B  413B|   0     0 | 128k  239k
20-07 15:04:17|  6   1  91   0   0|   0   137M|1385B  997B|   0     0 | 128k  240k
20-07 15:04:18|  6   1  91   0   0|   0   135M| 426B  407B|   0     0 | 127k  236k
20-07 15:04:19|  6   1  91   0   0|   0   137M| 551B  418B|   0     0 | 128k  235k
20-07 15:04:20|  6   1  91   0   0|   0   135M| 435B  413B|   0     0 | 127k  232k
20-07 15:04:21|  6   1  91   0   0|   0   139M| 560B  413B|   0     0 | 128k  238k
20-07 15:04:22|  6   1  91   0   0|   0   137M| 434B  414B|   0     0 | 127k  239k
20-07 15:04:23|  6   1  91   0   0|   0   137M| 559B  413B|   0     0 | 127k  238k
20-07 15:04:24|  6   1  91   0   0|   0   136M| 886B  980B|   0     0 | 127k  236k
20-07 15:04:25|  6   1  91   0   0|   0   137M| 826B  825B|   0     0 | 128k  237k
20-07 15:04:26|  6   1  91   0   0|   0   138M| 497B  479B|   0     0 | 128k  239k
20-07 15:04:27|  6   1  91   0   0|   0   140M| 555B  413B|   0     0 | 129k  243k
20-07 15:04:28|  6   1  91   0   0|   0   138M| 436B  413B|   0     0 | 128k  241k
20-07 15:04:29|  6   1  91   0   0|   0   138M| 494B  413B|   0     0 | 127k  239k
20-07 15:04:30|  6   1  91   0   0|   0   141M|  60B    0 |   0     0 | 129k  244k
20-07 15:04:31|  6   1  91   0   0|   0   139M| 488B  415B|   0     0 | 127k  239k
20-07 15:04:32|  6   1  91   0   0|   0   142M|  60B    0 |   0     0 | 130k  244k
20-07 15:04:33|  6   1  91   0   0|   0   139M|  60B    0 |   0     0 | 128k  239k
20-07 15:04:34|  6   1  91   0   0|   0   137M|  60B    0 |   0     0 | 127k  236k
20-07 15:04:35|  6   1  91   0   0|   0   142M| 495B  415B|   0     0 | 129k  244k
20-07 15:04:36|  6   1  91   1   0|   0   131M| 496B  414B|   0     0 | 125k  231k
20-07 15:04:37|  6   1  91   1   0|   0   134M| 496B  489B|   0     0 | 127k  234k
20-07 15:04:38|  6   1  91   0   0|   0   135M|  60B   74B|   0     0 | 127k  237k
20-07 15:04:39|  6   1  91   0   0|   0   140M| 485B  487B|   0     0 | 128k  242k
20-07 15:04:40|  6   1  91   0   0|   0   139M| 488B  480B|   0     0 | 128k  240k
20-07 15:04:41|  6   1  91   0   0|   0   141M|  60B   74B|   0     0 | 128k  241k
20-07 15:04:42|  6   1  91   0   0|   0   151M|1054B 8579B|   0     0 | 129k  242k
20-07 15:04:43|  6   1  91   0   0|   0   152M| 497B  417B|   0     0 | 129k  241k
20-07 15:04:44|  6   1  91   0   0|   0   151M| 498B  488B|   0     0 | 128k  241k
20-07 15:04:45|  6   1  91   0   0|   0   149M| 493B  417B|   0     0 | 127k  239k
20-07 15:04:46|  7   1  91   0   0|   0   150M|  60B    0 |   0     0 | 128k  241k
20-07 15:04:47|  6   1  91   0   0|   0   151M| 434B    0 |   0     0 | 128k  241k
20-07 15:04:48|  6   1  91   0   0|   0   151M|  60B    0 |   0     0 | 128k  240k
20-07 15:04:49|  6   1  91   0   0|   0   151M|  60B    0 |   0     0 | 129k  242k
20-07 15:04:50|  6   1  91   0   0|   0   148M|  60B    0 |   0     0 | 128k  238k
20-07 15:04:51|  6   1  91   0   0|   0   148M|  60B    0 |   0     0 | 127k  238k
20-07 15:04:52|  6   1  91   0   0|   0   148M|  60B    0 |   0     0 | 128k  239k
20-07 15:04:53|  6   1  91   0   0|   0   146M|  60B    0 |   0     0 | 127k  236k
20-07 15:04:54|  6   1  91   0   0|   0   147M|  60B    0 |   0     0 | 127k  239k
20-07 15:04:55|  6   1  91   0   0|   0   148M|  60B    0 |   0     0 | 127k  238k
20-07 15:04:56|  6   1  91   0   0|   0   147M| 120B    0 |   0     0 | 126k  236k
20-07 15:04:57|  6   1  91   0   0|   0   146M|  60B   74B|   0     0 | 127k  237k
20-07 15:04:58|  6   1  91   0   0|   0   147M|  60B   74B|   0     0 | 127k  237k
20-07 15:04:59|  6   1  91   0   0|   0   146M|  60B   74B|   0     0 | 127k  237k
20-07 15:05:00|  6   1  91   0   0|   0   150M|  60B   74B|   0     0 | 128k  240k
20-07 15:05:01|  6   1  91   0   0|   0   148M|  60B   74B|   0     0 | 127k  238k
20-07 15:05:02|  6   1  91   0   0|   0   149M|  60B   74B|   0     0 | 128k  240k
20-07 15:05:03|  6   1  91   0   0|   0   148M|  60B    0 |   0     0 | 127k  237k
20-07 15:05:04|  6   1  91   0   0|   0   148M| 482B  480B|   0     0 | 127k  239k
20-07 15:05:05|  6   1  91   0   0|   0   149M|  60B    0 |   0     0 | 128k  237k
20-07 15:05:06|  6   1  91   0   0|   0   145M|  60B    0 |   0     0 | 126k  235k
20-07 15:05:07|  6   1  91   0   0|   0   151M| 529B  407B|   0     0 | 129k  241k
20-07 15:05:08|  6   1  91   0   0|   0   148M| 949B 1282B|   0     0 | 128k  235k
20-07 15:05:09|  6   1  91   0   0|   0   146M| 485B  413B|   0     0 | 126k  234k
20-07 15:05:10|  6   1  91   0   0|   0   148M|  60B    0 |   0     0 | 126k  236k
20-07 15:05:11|  6   1  91   0   0|   0   153M| 480B  408B|   0     0 | 129k  242k
20-07 15:05:12|  6   1  91   0   0|   0   159M| 589B  594B|   0     0 | 129k  242k
20-07 15:05:13|  6   1  91   0   0|   0   156M| 434B    0 |   0     0 | 127k  238k
20-07 15:05:14|  6   1  91   0   0|   0   160M| 487B  417B|   0     0 | 129k  243k
20-07 15:05:15|  6   1  91   0   0|   0   159M| 498B  413B|   0     0 | 128k  241k
20-07 15:05:16|  6   1  91   0   0|   0   157M| 497B  413B|   0     0 | 128k  240k
20-07 15:05:17|  6   1  91   0   0|   0   156M|1325B  997B|   0     0 | 127k  238k
20-07 15:05:18|  6   1  91   0   0|   0   157M| 486B  407B|   0     0 | 128k  240k
20-07 15:05:19|  6   1  91   0   0|   0   157M| 491B  418B|   0     0 | 128k  240k
20-07 15:05:20|  6   1  91   0   0|   0   155M| 495B  413B|   0     0 | 128k  238k
20-07 15:05:21|  6   1  91   0   0|   0   155M| 500B  413B|   0     0 | 127k  238k
20-07 15:05:22|  6   1  91   0   0|   0   156M| 494B  414B|   0     0 | 128k  239k
20-07 15:05:23|  6   1  91   0   0|   0   158M| 499B  413B|   0     0 | 129k  242k
20-07 15:05:24|  6   1  91   0   0|   0   157M| 946B  980B|   0     0 | 128k  238k
20-07 15:05:25|  6   1  91   0   0|   0   157M| 766B  825B|   0     0 | 128k  239k
20-07 15:05:26|  6   1  91   0   0|   0   160M| 497B  413B|   0     0 | 130k  244k
20-07 15:05:27|  6   1  91   0   0|   0   161M| 495B  413B|   0     0 | 130k  244k
20-07 15:05:28|  6   1  91   0   0|   0   158M| 496B  413B|   0     0 | 128k  239k
20-07 15:05:29|  6   1  91   0   0|   0   155M| 494B  413B|   0     0 | 127k  238k
20-07 15:05:30|  6   1  91   0   0|   0   159M|  60B    0 |   0     0 | 129k  242k
20-07 15:05:31|  6   1  91   0   0|   0   155M| 488B  415B|   0     0 | 127k  238k
20-07 15:05:32|  6   1  91   0   0|   0   160M|  60B    0 |   0     0 | 129k  243k
20-07 15:05:33|  6   1  91   0   0|   0   156M|  60B    0 |   0     0 | 127k  238k
20-07 15:05:34|  6   1  91   0   0|   0   159M|  60B    0 |   0     0 | 129k  241k
20-07 15:05:35|  6   1  91   0   0|   0   158M| 495B  415B|   0     0 | 129k  241k
20-07 15:05:36|  6   1  91   0   0|   0   159M| 869B 1108B|   0     0 | 129k  240k
20-07 15:05:37|  6   1  91   0   0|   0   157M| 496B  489B|   0     0 | 128k  238k
20-07 15:05:38|  6   1  91   0   0|   0   159M|  60B   74B|   0     0 | 129k  243k
20-07 15:05:39|  6   1  91   0   0|   0   157M| 485B  487B|   0     0 | 127k  241k
20-07 15:05:40|  6   1  91   0   0|   0   159M| 488B  480B|   0     0 | 128k  241k
20-07 15:05:41|  6   1  91   0   0|   0   158M|  60B   74B|   0     0 | 128k  241k
20-07 15:05:42|  6   1  91   0   0|   0   161M| 614B 8578B|   0     0 | 128k  239k
20-07 15:05:43|  6   1  91   0   0|   0   160M| 871B  417B|   0     0 | 127k  236k
20-07 15:05:44|  6   1  91   0   0|   0   162M| 498B  488B|   0     0 | 130k  242k
20-07 15:05:45|  6   1  91   0   0|   0   159M| 493B  417B|   0     0 | 128k  236k
20-07 15:05:46|  6   1  91   0   0|   0   158M|  60B    0 |   0     0 | 126k  234k
20-07 15:05:47|  6   1  91   0   0|   0   160M| 434B    0 |   0     0 | 128k  239k
20-07 15:05:48|  6   1  91   0   0|   0   163M|  60B    0 |   0     0 | 128k  241k
20-07 15:05:49|  6   1  91   0   0|   0   159M|  60B    0 |   0     0 | 126k  234k
20-07 15:05:50|  6   1  91   0   0|   0   159M|  60B    0 |   0     0 | 127k  237k
20-07 15:05:51|  6   1  91   0   0|   0   162M|  60B    0 |   0     0 | 128k  240k
20-07 15:05:52|  6   1  91   0   0|   0   161M|  60B    0 |   0     0 | 128k  240k
20-07 15:05:53|  6   1  91   0   0|   0   164M|  60B    0 |   0     0 | 128k  242k
20-07 15:05:54|  6   1  91   0   0|   0   164M|  60B    0 |   0     0 | 128k  241k
20-07 15:05:55|  6   1  91   0   0|   0   163M|  60B    0 |   0     0 | 128k  242k
20-07 15:05:56|  6   1  91   0   0|   0   162M|  60B    0 |   0     0 | 128k  241k
20-07 15:05:57|  6   1  91   0   0|   0   162M|  60B    0 |   0     0 | 128k  240k
20-07 15:05:58|  6   1  91   0   0|   0   162M|  60B    0 |   0     0 | 128k  241k
20-07 15:05:59|  6   1  91   0   0|   0   164M|  60B    0 |   0     0 | 129k  243k
20-07 15:06:00|  6   1  91   0   0|   0   162M|  60B    0 |   0     0 | 128k  241k
20-07 15:06:01|  6   1  91   0   0|   0   164M|  60B    0 |   0     0 | 129k  242k
20-07 15:06:02|  6   1  91   0   0|   0   161M|  60B    0 |   0     0 | 127k  239k
20-07 15:06:03|  6   1  91   0   0|   0   164M|  60B    0 |   0     0 | 129k  243k
20-07 15:06:04|  6   1  91   0   0|   0   161M| 482B  406B|   0     0 | 128k  241k
20-07 15:06:05|  6   1  91   0   0|   0   162M|  60B    0 |   0     0 | 128k  241k
20-07 15:06:06|  6   1  91   0   0|   0   162M|  60B    0 |   0     0 | 128k  241k
20-07 15:06:07|  6   1  91   0   0|   0   162M| 529B  481B|   0     0 | 128k  240k
20-07 15:06:08|  6   1  91   0   0|   0   162M| 949B 1356B|   0     0 | 128k  240k
20-07 15:06:09|  7   1  91   0   0|   0   163M| 485B  487B|   0     0 | 128k  242k
20-07 15:06:10|  6   1  91   0   0|   0   164M|  60B   74B|   0     0 | 129k  243k
20-07 15:06:11|  6   1  91   0   0|   0   161M| 480B  482B|   0     0 | 127k  238k
20-07 15:06:12|  6   1  91   0   0|   0   167M| 487B  480B|   0     0 | 128k  243k
20-07 15:06:13|  6   1  91   0   0|   0   169M| 434B    0 |   0     0 | 130k  244k
20-07 15:06:14|  6   1  91   0   0|   0   170M| 487B  491B|   0     0 | 130k  245k
20-07 15:06:15|  6   1  91   0   0|   0   168M| 498B  413B|   0     0 | 129k  241k
