You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
20-07 15:49:10|                   |           |           |           |           
20-07 15:49:11| 18   2  78   0   0|   0   334M| 727B  406B|   0     0 | 113k  268k
20-07 15:49:12| 17   4  76   0   0|   0   386M|   0     0 |   0     0 | 128k  463k
20-07 15:49:13| 18   4  75   1   0|   0   322M| 547B  417B|   0     0 | 170k  706k
20-07 15:49:14| 18   4  75   1   0|   0   322M| 438B  413B|   0     0 | 165k  704k
20-07 15:49:15| 18   4  75   1   0|   0   318M| 931B  413B|   0     0 | 164k  693k
20-07 15:49:16| 18   4  75   0   0|   0   320M| 891B 1071B|   0     0 | 164k  702k
20-07 15:49:17| 18   4  75   1   0|   0   321M| 546B  481B|   0     0 | 164k  701k
20-07 15:49:18| 18   4  75   1   0|   0   318M| 431B  492B|   0     0 | 163k  696k
20-07 15:49:19| 18   4  75   1   0|   0   324M| 929B  487B|   0     0 | 166k  704k
20-07 15:49:20| 18   4  75   1   0|   0   324M| 440B  487B|   0     0 | 164k  701k
20-07 15:49:21| 18   4  75   1   0|   0   327M| 554B  488B|   0     0 | 165k  707k
20-07 15:49:22| 18   4  75   1   0|   0   327M| 439B  413B|   0     0 | 165k  703k
20-07 15:49:23| 18   4  75   1   0|   0   326M|1006B 1054B|   0     0 | 167k  705k
20-07 15:49:24| 18   4  75   1   0|   0   323M| 706B  825B|   0     0 | 167k  702k
20-07 15:49:25| 18   4  75   1   0|   0   326M| 557B  413B|   0     0 | 166k  706k
20-07 15:49:26| 18   4  75   1   0|   0   330M| 435B  413B|   0     0 | 166k  702k
20-07 15:49:27| 18   4  75   1   0|   0   323M| 556B  413B|   0     0 | 164k  695k
20-07 15:49:28| 18   4  76   1   0|   0   321M| 434B  413B|   0     0 | 163k  696k
20-07 15:49:29| 18   4  75   1   0|   0   327M| 120B    0 |   0     0 | 166k  707k
20-07 15:49:30| 18   4  75   1   0|   0   322M| 428B  415B|   0     0 | 165k  690k
20-07 15:49:31| 18   4  75   1   0|   0   330M| 120B    0 |   0     0 | 167k  708k
20-07 15:49:32| 18   4  75   1   0|   0   330M|   0     0 |   0     0 | 166k  707k
20-07 15:49:33| 18   4  75   1   0|   0   331M| 120B    0 |   0     0 | 166k  709k
20-07 15:49:34| 18   4  75   1   0|   0   329M| 501B  481B|   0     0 | 166k  704k
20-07 15:49:35| 18   4  75   1   0|   0   330M| 929B 1108B|   0     0 | 167k  703k
20-07 15:49:36| 18   4  75   1   0|   0   329M| 436B  489B|   0     0 | 166k  706k
20-07 15:49:37| 18   4  75   1   0|   0   329M| 120B   74B|   0     0 | 165k  708k
20-07 15:49:38| 18   4  75   1   0|   0   331M| 425B  487B|   0     0 | 166k  712k
20-07 15:49:39| 18   4  75   1   0|   0   328M| 548B  480B|   0     0 | 164k  699k
20-07 15:49:40| 18   4  75   1   0|   0   330M|   0    74B|   0     0 | 165k  704k
20-07 15:49:41| 18   4  75   1   0|   0   335M| 806B 8581B|   0     0 | 168k  711k
20-07 15:49:42| 18   4  75   1   0|   0   368M| 437B  417B|   0     0 | 169k  700k
20-07 15:49:43| 18   4  76   1   0|   0   365M| 558B  488B|   0     0 | 169k  692k
20-07 15:49:44| 17   4  77   1   0|   0   352M| 511B  483B|   0     0 | 166k  653k
20-07 15:49:45| 18   4  76   1   0|   0   366M| 494B    0 |   0     0 | 170k  695k
20-07 15:49:46| 18   4  76   1   0|   0   360M|   0     0 |   0     0 | 167k  689k
20-07 15:49:47| 18   4  75   1   0|   0   366M| 120B    0 |   0     0 | 169k  694k
20-07 15:49:48| 18   4  75   1   0|   0   368M|   0     0 |   0     0 | 169k  696k
20-07 15:49:49| 18   4  76   1   0|   0   370M| 494B    0 |   0     0 | 166k  700k
20-07 15:49:50| 18   4  76   1   0|   0   367M|   0     0 |   0     0 | 166k  697k
20-07 15:49:51| 18   4  76   1   0|   0   365M| 120B    0 |   0     0 | 165k  692k
20-07 15:49:52| 18   4  76   1   0|   0   363M|   0     0 |   0     0 | 164k  690k
20-07 15:49:53| 18   4  75   1   0|   0   371M| 120B    0 |   0     0 | 166k  700k
20-07 15:49:54| 18   4  75   1   0|   0   371M|   0     0 |   0     0 | 166k  699k
20-07 15:49:55| 18   4  75   1   0|   0   362M| 120B    0 |   0     0 | 165k  694k
20-07 15:49:56| 17   4  76   1   0|   0   322M|   0     0 |   0     0 | 154k  649k
20-07 15:49:57| 18   4  75   1   0|   0   369M| 120B    0 |   0     0 | 165k  699k
20-07 15:49:58| 18   4  76   1   0|   0   368M|   0     0 |   0     0 | 166k  697k
20-07 15:49:59| 18   4  76   1   0|   0   364M| 120B    0 |   0     0 | 165k  689k
20-07 15:50:00| 18   4  75   1   0|   0   363M|   0     0 |   0     0 | 164k  693k
20-07 15:50:01| 18   4  75   1   0|   0   364M|  60B    0 |   0     0 | 165k  691k
20-07 15:50:02| 18   4  75   1   0|   0   366M|  60B    0 |   0     0 | 165k  698k
20-07 15:50:03| 18   4  75   1   0|   0   364M| 482B  406B|   0     0 | 165k  687k
20-07 15:50:04| 18   4  75   1   0|   0   369M|  60B    0 |   0     0 | 167k  696k
20-07 15:50:05| 17   4  76   1   0|   0   362M|  60B    0 |   0     0 | 164k  683k
20-07 15:50:06| 18   4  76   1   0|   0   363M| 529B  407B|   0     0 | 165k  687k
20-07 15:50:07| 18   4  75   1   0|   0   365M| 949B 1282B|   0     0 | 164k  691k
20-07 15:50:08| 18   4  75   1   0|   0   369M| 485B  413B|   0     0 | 165k  695k
20-07 15:50:09| 18   4  75   1   0|   0   368M|  60B    0 |   0     0 | 166k  690k
20-07 15:50:10| 18   4  75   1   0|   0   370M| 480B  408B|   0     0 | 167k  699k
20-07 15:50:11| 17   4  76   1   0|   0   362M| 487B  406B|   0     0 | 163k  679k
20-07 15:50:12| 17   4  76   1   0|   0   387M|  60B    0 |   0     0 | 163k  674k
20-07 15:50:13| 17   4  76   1   0|   0   384M| 487B  417B|   0     0 | 164k  671k
20-07 15:50:14| 18   4  76   1   0|   0   391M| 498B  413B|   0     0 | 165k  688k
20-07 15:50:15| 17   4  76   1   0|   0   391M| 973B  602B|   0     0 | 166k  688k
20-07 15:50:16| 17   4  76   1   0|   0   390M| 951B  997B|   0     0 | 166k  682k
20-07 15:50:17| 18   4  76   1   0|   0   394M| 486B  407B|   0     0 | 166k  690k
20-07 15:50:18| 18   4  76   1   0|   0   392M| 491B  418B|   0     0 | 166k  684k
20-07 15:50:19| 17   4  76   1   0|   0   396M| 869B  413B|   0     0 | 167k  698k
20-07 15:50:20| 18   4  76   1   0|   0   394M| 500B  413B|   0     0 | 167k  699k
20-07 15:50:21| 18   4  76   1   0|   0   394M| 494B  414B|   0     0 | 166k  693k
20-07 15:50:22| 17   4  76   1   0|   0   391M| 499B  413B|   0     0 | 166k  692k
