procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 361680 2744528 1679756 185210460    5   10 23841 29966 8672    4  3  0 96  0  0  0
 1  0 361680 2718492 1679756 185210576    0    0 52576 48084 89052 34388  1  0 98  1  0  0
 0  0 361680 2712088 1679756 185210716    0    0 57504 25400 88704 33391  1  0 99  1  0  0
 1  0 361680 2706696 1679756 185210876    0    0 57568 29016 88697 33508  1  0 99  1  0  0
 0  1 361680 2708032 1679760 185211024    0    0 57440 31956 89081 33896  1  0 99  1  0  0
 0  1 361680 2708780 1679760 185211184    0    0 57776 34248 89028 34046  1  0 99  1  0  0
 1  0 361680 2705424 1679760 185211348    0    0 57536 34804 89086 33664  1  0 99  1  0  0
 1  0 361680 2709676 1679760 185211484    0    0 58048 34352 88966 33822  1  0 99  1  0  0
 1  1 361680 2706000 1679760 185211648    0    0 57312 34040 89170 34130  1  0 99  1  0  0
 2  0 361680 2706948 1679760 185211800    0    0 57648 33968 89062 33945  1  0 99  1  0  0
 1  0 361680 2706352 1679760 185211956    0    0 57744 34412 89156 34010  1  0 99  1  0  0
 1  0 361680 2705488 1679760 185212116    0    0 57440 33384 88928 33744  1  0 99  1  0  0
 1  0 361680 2704932 1679760 185212296    0    0 57664 32364 88984 33667  1  0 99  1  0  0
 1  0 361680 2702064 1679760 185212456    0    0 57456 31948 88990 33890  1  0 99  1  0  0
 1  0 361680 2699952 1679764 185212616    0    0 56880 31864 88841 33532  1  0 99  1  0  0
 1  0 361680 2697700 1679764 185212776    0    0 57408 31440 88675 33048  1  0 99  1  0  0
 0  1 361680 2697940 1679764 185212932    0    0 57984 31428 88787 33240  1  0 99  1  0  0
 1  1 361680 2698972 1679764 185213092    0    0 56816 32408 88776 33256  1  0 99  1  0  0
 1  0 361680 2701320 1679764 185213240    0    0 55536 32104 88646 32393  1  0 99  1  0  0
 0  1 361680 2697428 1679764 185213388    0    0 54976 32568 88584 32809  1  0 99  1  0  0
 1  0 361680 2699236 1679764 185213532    0    0 56480 32068 88868 33211  1  0 99  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1 361680 2700492 1679764 185213684    0    0 58016 31688 88974 33988  1  0 99  1  0  0
 0  1 361680 2701752 1679764 185213852    0    0 56944 43068 89447 34013  1  0 99  1  0  0
 0  1 361680 2700288 1679764 185213996    0    0 56400 42700 89439 34170  1  0 99  1  0  0
 1  0 361680 2701292 1679764 185214144    0    0 57456 42712 89437 34360  1  0 99  1  0  0
 0  1 361680 2700712 1679764 185214304    0    0 57264 42432 89456 33977  1  0 99  1  0  0
 0  1 361680 2701668 1679764 185214456    0    0 57136 42188 89236 34031  1  0 99  1  0  0
 1  0 361680 2698812 1679764 185214612    0    0 56592 42700 89329 33840  1  0 99  1  0  0
 4  1 361680 2697592 1679768 185214776    0    0 56704 42856 89330 33929  1  0 99  1  0  0
 0  1 361680 2694636 1679776 185214908    0    0 56800 44816 89380 33807  1  0 99  1  0  0
 1  0 361680 2695032 1679776 185215068    0    0 57152 44072 89376 34007  1  0 99  1  0  0
 1  0 361680 2695160 1679776 185215228    0    0 56576 44076 89364 34107  1  0 99  1  0  0
 1  0 361680 2695156 1679776 185215376    0    0 57200 43116 89435 34001  1  0 99  1  0  0
 1  0 361680 2696408 1679776 185215536    0    0 57200 43372 89477 34300  1  0 99  1  0  0
 2  0 361680 2693612 1679784 185215668    0    0 57152 44112 89592 34364  1  0 99  1  0  0
 1  0 361680 2692936 1679784 185215844    0    0 54416 44452 89354 33322  1  0 99  1  0  0
 0  1 361680 2692560 1679784 185215988    0    0 54816 43324 89116 32784  1  0 99  1  0  0
 1  0 361680 2690960 1679784 185216132    0    0 55152 44408 89441 33763  1  0 98  1  0  0
 1  0 361680 2689692 1679784 185216280    0    0 56064 44008 89349 33973  1  0 99  1  0  0
 1  0 361680 2691064 1679784 185216452    0    0 56992 43952 89570 34116  1  0 98  1  0  0
 1  0 361680 2690076 1679784 185216588    0    0 56736 43608 89465 34604  1  0 99  1  0  0
 1  0 361680 2690800 1679784 185216736    0    0 57408 42772 89562 34301  1  0 99  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
