Linux 6.8.0-60-generic (beast-node7.tp.int.percona.com) 	07/21/2026 	_x86_64_	(80 CPU)

08:53:13 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:53:14 AM  all   94.27    0.00    1.85    0.12    0.00    0.01    0.00    0.00    0.00    3.75
08:53:14 AM    0   92.08    0.00    2.97    0.99    0.00    0.00    0.00    0.00    0.00    3.96
08:53:14 AM    1   96.04    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    1.98
08:53:14 AM    2   96.97    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    2.02
08:53:14 AM    3   93.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
08:53:14 AM    4   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
08:53:14 AM    5   94.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00    4.00
08:53:14 AM    6   93.00    0.00    2.00    1.00    0.00    0.00    0.00    0.00    0.00    4.00
08:53:14 AM    7   94.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
08:53:14 AM    8   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
08:53:14 AM    9   95.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
08:53:14 AM   10   95.96    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    3.03
08:53:14 AM   11   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
08:53:14 AM   12   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
08:53:14 AM   13   96.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
08:53:14 AM   14   96.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
08:53:14 AM   15   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
08:53:14 AM   16   94.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
08:53:14 AM   17   95.92    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00    2.04
08:53:14 AM   18   96.00    0.00    2.00    1.00    0.00    0.00    0.00    0.00    0.00    1.00
08:53:14 AM   19   95.92    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00    3.06
08:53:14 AM   20   93.94    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    5.05
08:53:14 AM   21   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
08:53:14 AM   22   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
08:53:14 AM   23   92.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
08:53:14 AM   24   93.07    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    4.95
08:53:14 AM   25   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
08:53:14 AM   26   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
08:53:14 AM   27   94.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
08:53:14 AM   28   93.07    0.00    1.98    0.99    0.00    0.99    0.00    0.00    0.00    2.97
08:53:14 AM   29   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
08:53:14 AM   30   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
08:53:14 AM   31   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
08:53:14 AM   32   95.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
08:53:14 AM   33   92.16    0.00    3.92    0.00    0.00    0.00    0.00    0.00    0.00    3.92
08:53:14 AM   34   88.00    0.00    7.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
08:53:14 AM   35   95.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
08:53:14 AM   36   93.07    0.00    1.98    0.99    0.00    0.00    0.00    0.00    0.00    3.96
08:53:14 AM   37   94.06    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    3.96
08:53:14 AM   38   90.10    0.00    3.96    0.99    0.00    0.00    0.00    0.00    0.00    4.95
08:53:14 AM   39   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
08:53:14 AM   40   94.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
08:53:14 AM   41   95.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
