procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 361680 2730076 1686764 184927188    5   10 23900 30003 8697    4  3  0 96  0  0  0
34  0 361680 2680152 1686764 184927228    0    0     0     0 86121 21596 39  0 61  0  0  0
20 16 361680 3212728 1686776 184336012    0    0 906224 305920 189090 435962 16  4 64 16  0  0
17 17 361680 3196868 1686776 184338192    0    0 867008 512448 222278 588694 17  4 64 15  0  0
17 15 361680 3177840 1686776 184340152    0    0 835904 539100 208874 496424 13  4 69 14  0  0
16 19 361680 3166016 1686776 184342304    0    0 880832 504536 210563 528094 14  4 67 15  0  0
26 15 361680 3165556 1686776 184344396    0    0 882192 498680 209669 521978 14  4 68 15  0  0
16 22 361680 3123612 1686784 184346468    0    0 831136 471152 202045 495661 13  4 69 14  0  0
21 16 361680 3122008 1686784 184348488    0    0 871248 494612 208110 525579 14  4 68 15  0  0
13 20 361680 3124224 1686784 184350608    0    0 874608 499496 208091 513244 13  4 68 15  0  0
 3  1 361680 3125004 1686784 184352664    0    0 858880 505660 207239 508366 13  4 68 15  0  0
14 19 361680 3125896 1686784 184354712    0    0 811472 529632 202221 482357 12  4 70 14  0  0
15 21 361680 3182120 1686788 184356644    0    0 806496 526508 201670 476286 13  4 70 14  0  0
18 16 361680 3180400 1686788 184358568    0    0 805744 531492 201764 481326 13  4 70 14  0  0
 7  1 361680 3183356 1686788 184360524    0    0 806016 531296 203327 487973 13  4 70 14  0  0
 3  0 361680 3186896 1686788 184362468    0    0 807888 540628 202027 478528 13  4 70 14  0  0
29  8 361680 3189460 1686788 184364372    0    0 804416 529588 203493 481440 13  4 70 14  0  0
19 17 361680 3185552 1686796 184366324    0    0 813088 532196 203219 485825 13  4 70 14  0  0
25  9 361680 3184112 1686796 184368340    0    0 823616 534188 205607 492003 13  4 70 14  0  0
22 10 361680 3178600 1686796 184370272    0    0 806272 534892 203270 488147 13  4 70 14  0  0
18 16 361680 3177532 1686796 184372160    0    0 746000 509432 194754 449998 12  3 70 15  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0 361680 3185312 1686800 184373952    0    0 790644 517656 200580 475938 12  4 70 14  0  0
10 26 361680 3186156 1686800 184375924    0    0 815008 539504 204461 487260 13  4 70 14  0  0
 4  0 361680 3185592 1686800 184377848    0    0 820256 538004 205313 490596 13  4 69 14  0  0
 4  0 361680 3184636 1686800 184379924    0    0 810800 538944 203730 489918 13  4 70 14  0  0
12 20 361680 3181444 1686800 184381856    0    0 811728 540212 203705 478885 13  4 70 14  0  0
23  7 361680 3179060 1686800 184383800    0    0 820256 529844 203334 486308 13  4 70 14  0  0
