You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
21-07 04:18:23|                   |           |           |           |           
21-07 04:18:24|  2   1  94   2   0| 180M  101M| 946B  825B|   0     0 | 101k   92k
21-07 04:18:25|  2   1  94   3   0| 210M   53M| 617B  413B|   0     0 | 101k   95k
21-07 04:18:26|  2   1  94   3   0| 211M   64M| 435B  413B|   0     0 | 102k   99k
21-07 04:18:27|  2   1  94   3   0| 209M   74M| 616B  413B|   0     0 | 102k   99k
21-07 04:18:28|  2   1  94   3   0| 208M   75M| 434B  413B|   0     0 | 102k   98k
21-07 04:18:29|  2   1  94   3   0| 203M  104M| 120B    0 |   0     0 | 103k   97k
21-07 04:18:30|  2   1  94   3   0| 200M  121M| 428B  415B|   0     0 | 103k   98k
21-07 04:18:31|  2   1  94   2   0| 198M  131M| 554B    0 |   0     0 | 104k   99k
21-07 04:18:32|  2   1  94   2   0| 194M  133M|   0     0 |   0     0 | 104k   96k
21-07 04:18:33|  2   1  94   2   0| 198M  129M| 120B    0 |   0     0 | 104k   97k
21-07 04:18:34|  2   1  94   2   0| 197M  128M| 435B  415B|   0     0 | 104k   96k
21-07 04:18:35|  2   1  94   2   0| 195M  130M|1092B  602B|   0     0 | 104k   96k
21-07 04:18:36|  2   1  94   2   0| 195M  132M| 496B  415B|   0     0 | 104k   95k
21-07 04:18:37|  2   1  94   2   0| 195M  133M| 120B    0 |   0     0 | 103k   96k
21-07 04:18:38|  2   1  94   2   0| 194M  129M| 485B  413B|   0     0 | 103k   94k
21-07 04:18:39|  2   1  94   2   0| 196M  128M| 548B  406B|   0     0 | 103k   97k
21-07 04:18:40|  2   1  94   2   0| 196M  134M|   0     0 |   0     0 | 104k   96k
21-07 04:18:41|  2   1  94   2   0| 196M  134M| 740B 8505B|   0     0 | 104k   97k
21-07 04:18:42|  2   1  94   2   0| 198M  136M| 497B  417B|   0     0 | 104k   98k
21-07 04:18:43|  2   1  94   3   0| 197M  131M| 558B  488B|   0     0 | 104k   97k
21-07 04:18:44|  2   1  94   2   0| 196M  136M| 433B  491B|   0     0 | 104k   98k
21-07 04:18:45|  2   1  94   2   0| 197M  121M| 120B   74B|   0     0 | 103k   96k
21-07 04:18:46|  2   1  94   3   0| 198M  123M|  60B   74B|   0     0 | 104k   97k
21-07 04:18:47|  2   1  94   2   0| 197M  129M| 180B   74B|   0     0 | 104k   97k
21-07 04:18:48|  2   1  94   2   0| 196M  131M|   0    74B|   0     0 | 104k   97k
21-07 04:18:49|  2   1  94   2   0| 197M  123M| 180B    0 |   0     0 | 103k   97k
21-07 04:18:50|  2   1  94   2   0| 195M  131M|   0    74B|   0     0 | 103k   95k
21-07 04:18:51|  2   1  94   2   0| 197M  119M| 120B    0 |   0     0 | 103k   96k
21-07 04:18:52|  2   1  94   2   0| 196M  124M|   0     0 |   0     0 | 103k   96k
21-07 04:18:53|  2   1  94   2   0| 195M  126M| 180B    0 |   0     0 | 103k   97k
21-07 04:18:54|  2   1  94   2   0| 195M  122M| 444B  413B|   0     0 | 103k   96k
21-07 04:18:55|  2   1  94   2   0| 196M  120M| 564B  413B|   0     0 | 103k   96k
21-07 04:18:56|  2   1  94   3   0| 198M  114M| 443B  406B|   0     0 | 103k   96k
21-07 04:18:57|  2   1  94   2   0| 197M  122M| 623B  406B|   0     0 | 103k   97k
21-07 04:18:58|  2   1  94   2   0| 197M  122M| 496B  415B|   0     0 | 103k   96k
21-07 04:18:59|  2   1  94   2   0| 197M  118M| 556B  416B|   0     0 | 103k   95k
21-07 04:19:00|  2   1  94   2   0| 198M  121M| 505B  406B|   0     0 | 103k   96k
21-07 04:19:01|  2   1  94   2   0| 198M  116M| 939B  406B|   0     0 | 103k   95k
21-07 04:19:02|  2   1  94   2   0| 197M  122M| 444B  406B|   0     0 | 103k   96k
21-07 04:19:03|  2   1  94   3   0| 198M  121M| 986B  812B|   0     0 | 103k   97k
21-07 04:19:04|  2   1  94   2   0| 196M  121M| 497B  413B|   0     0 | 103k   96k
21-07 04:19:05|  2   1  94   2   0| 196M  117M| 931B  416B|   0     0 | 103k   95k
21-07 04:19:06|  2   1  94   2   0| 195M  126M| 469B  407B|   0     0 | 103k   95k
21-07 04:19:07|  2   1  94   2   0| 196M  118M|1009B 1282B|   0     0 | 103k   96k
