procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  0 361680 3041272 1669480 171940260    5   10 23712 29850 8612    4  3  0 96  0  0  0
95  0 361680 3010764 1669480 171940300    0    0     0 201268 93475 49795 96  1  3  0  0  0
126  0 361680 3009420 1669480 171940312    0    0     0 261124 133452 39568 98  1  1  0  0  0
114  0 361680 3008720 1669480 171940328    0    0     0 222344 92273 37627 99  1  1  0  0  0
113  0 361680 3001648 1669484 171940352    0    0     0 225072 121551 37714 98  1  1  0  0  0
96  0 361680 2996640 1669484 171940372    0    0     0 228804 95570 38514 98  1  1  0  0  0
26 99 361680 2724884 1669484 171940468    0    0 747216 593908 462890 869410 50 23 21  7  0  0
28 94 361680 2662704 1669484 171946196    0    0 1274048 622420 301527 1258253 45 18 22 16  0  0
35 54 361680 2651304 1669484 171952320    0    0 1264272 653888 309794 1277228 45 17 21 16  0  0
36 36 361680 2675640 1669492 171958628    0    0 1280464 716692 309886 1308364 46 18 22 14  0  0
78 48 361680 2711912 1669492 171964760    0    0 1246352 741144 304415 1268871 43 17 24 16  0  0
43 49 361680 2712328 1669492 171970860    0    0 1252048 752656 304922 1285275 44 18 23 15  0  0
55 79 361680 2708836 1669492 171977036    0    0 1253936 753272 306007 1264060 44 17 23 15  0  0
31 18 361680 2711220 1669496 171983056    0    0 1238324 757792 302283 1240682 43 17 24 16  0  0
41 77 361680 2708876 1669500 171989132    0    0 1218576 758916 306680 1277177 44 17 25 14  0  0
57 69 361680 2702432 1669500 171995168    0    0 1236976 778780 306035 1271952 44 17 24 15  0  0
37 59 361680 2697888 1669500 172001348    0    0 1283712 797564 307753 1250381 44 17 24 15  0  0
42 63 361680 2688652 1669500 172007460    0    0 1229296 793484 304522 1246383 43 17 25 16  0  0
21 15 361680 2685268 1669500 172013540    0    0 1251072 829264 303808 1226784 43 16 25 15  0  0
44 54 361680 2678592 1669504 172019652    0    0 1235648 819664 303491 1231815 43 16 25 16  0  0
17 69 361680 2674016 1669504 172025592    0    0 1229424 805460 294226 1169163 41 15 24 19  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
27 28 361680 2671420 1669504 172031548    0    0 1223360 824440 299530 1201914 42 16 24 18  0  0
24 13 361680 2664060 1669504 172037684    0    0 1215776 837876 305278 1221873 43 17 26 15  0  0
69 60 361680 2657260 1669504 172043548    0    0 1237744 842392 305277 1201831 43 17 25 15  0  0
20 26 361680 2650964 1669504 172049576    0    0 1235680 866448 305469 1205704 43 17 24 16  0  0
16 27 361680 2951092 1669504 171711328    0    0 1115872 804412 284623 1083463 38 15 31 16  0  0
63 40 361680 2947196 1669504 171715852    0    0 1229424 864272 305858 1195287 43 17 25 16  0  0
66 45 361680 2989688 1669504 171721696    0    0 1198384 862056 304636 1184374 42 17 26 16  0  0
29 62 361680 2996612 1669504 171727408    0    0 1195680 846368 306135 1211050 42 17 25 15  0  0
77 37 361680 2990712 1669512 171733016    0    0 1190288 838492 304660 1181863 42 17 25 16  0  0
54 77 361680 2983616 1669512 171738748    0    0 1202032 852544 305591 1221210 43 17 25 16  0  0
18 51 361680 2981644 1669512 171744460    0    0 1229184 851924 303094 1222309 43 17 24 16  0  0
14 42 361680 2972688 1669512 171750224    0    0 1203040 829652 293566 1149241 41 16 24 20  0  0
37 28 361680 2965952 1669512 171755940    0    0 1180784 824212 301129 1184115 42 17 25 17  0  0
66 72 361680 2962168 1669516 171761528    0    0 1191140 843780 305844 1217686 43 18 24 15  0  0
75 39 361680 2950832 1669516 171767276    0    0 1181568 821636 305545 1208904 43 18 25 14  0  0
72 37 361680 2950264 1669516 171772968    0    0 1225728 859300 310032 1226458 44 18 24 14  0  0
95 38 361680 2940380 1669520 171778788    0    0 1194944 857620 305412 1207599 43 17 24 16  0  0
42 19 361680 2929444 1669520 171784636    0    0 1170992 829776 302827 1191873 42 17 25 15  0  0
33 16 361680 2926332 1669520 171790240    0    0 1152240 841364 301771 1170893 41 16 28 15  0  0
27 14 361680 2921580 1669520 171796016    0    0 1217424 861608 307907 1208366 44 18 24 15  0  0
25 19 361680 2914880 1669520 171801884    0    0 1168720 836748 308240 1215842 43 18 24 14  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
14 15 361680 2908684 1669524 171807580    0    0 1170560 848380 304814 1192760 42 17 27 14  0  0
75 49 361680 2905688 1669528 171813356    0    0 1178784 818912 299965 1179363 43 16 25 16  0  0
57 73 361680 2901612 1669528 171818972    0    0 1159040 827844 294908 1136202 40 16 26 18  0  0
