You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
20-07 18:05:54|                   |           |           |           |           
20-07 18:05:55| 99   1   0   0   0|   0   163M| 298B    0 |   0     0 |  90k   30k
20-07 18:05:56| 99   1   0   0   0|   0   275M|   0     0 |   0     0 |  93k   36k
20-07 18:05:57| 98   1   1   0   0|   0   276M| 120B    0 |   0     0 | 145k   43k
20-07 18:05:58| 99   1   0   0   0|   0   247M| 376B    0 |   0     0 |  94k   41k
20-07 18:05:59| 97   1   2   0   0|   0   251M| 120B    0 |   0     0 | 142k   41k
20-07 18:06:00| 66  19  13   0   0|   0   419M|   0     0 |   0     0 | 587k  720k
20-07 18:06:01| 75  15   7   0   0|   0   397M| 120B    0 |   0     0 | 207k 1051k
20-07 18:06:02| 75  15   7   0   0|   0   399M|   0     0 |   0     0 | 183k 1073k
20-07 18:06:03| 74  15   8   0   0|   0   400M| 542B  406B|   0     0 | 184k 1064k
20-07 18:06:04| 73  15   9   0   0|   0   399M|   0     0 |   0     0 | 201k 1053k
20-07 18:06:05| 75  15   8   0   0|   0   411M| 120B    0 |   0     0 | 184k 1076k
20-07 18:06:06| 75  15   7   0   0|   0   412M| 469B  407B|   0     0 | 185k 1095k
20-07 18:06:07| 75  15   7   0   0|   0   415M| 589B  481B|   0     0 | 191k 1085k
20-07 18:06:08| 75  15   7   0   0|   0   415M| 845B 1362B|   0     0 | 183k 1087k
20-07 18:06:09| 74  15   8   0   0|   0   411M| 120B   74B|   0     0 | 182k 1070k
20-07 18:06:10| 75  15   8   0   0|   0   417M| 420B  482B|   0     0 | 184k 1067k
20-07 18:06:11| 75  15   7   0   0|   0   416M| 547B  480B|   0     0 | 183k 1046k
20-07 18:06:12| 75  15   7   0   0|   0   415M|   0    74B|   0     0 | 182k 1061k
20-07 18:06:13| 76  15   6   0   0|   0   416M| 547B  417B|   0     0 | 182k 1027k
20-07 18:06:14| 74  15   8   0   0|   0   414M| 438B  488B|   0     0 | 181k 1008k
20-07 18:06:15| 73  14  10   0   0|   0   412M| 557B  414B|   0     0 | 178k  994k
20-07 18:06:16| 68  14  15   0   0|   0   402M| 891B  998B|   0     0 | 175k  947k
20-07 18:06:17| 76  15   6   0   0|   0   409M| 546B  407B|   0     0 | 180k 1024k
20-07 18:06:18| 74  15   9   0   0|   0   410M| 431B  418B|   0     0 | 181k  999k
20-07 18:06:19| 74  14   9   0   0|   0   411M| 555B  413B|   0     0 | 180k  997k
20-07 18:06:20| 75  15   7   0   0|   0   415M| 440B  413B|   0     0 | 181k 1012k
20-07 18:06:21| 74  15   8   0   0|   0   418M| 554B  414B|   0     0 | 183k 1012k
20-07 18:06:22| 76  15   6   0   0|   0   420M| 439B  413B|   0     0 | 182k 1020k
20-07 18:06:23| 75  15   7   0   0|   0   419M|1006B  980B|   0     0 | 180k 1019k
20-07 18:06:24| 75  15   7   0   0|   0   421M|1081B  825B|   0     0 | 241k 1029k
20-07 18:06:25| 73  15   9   0   0|   0   418M| 617B  479B|   0     0 | 188k 1001k
20-07 18:06:26| 75  15   7   0   0|   0   419M| 435B  413B|   0     0 | 181k 1011k
20-07 18:06:27| 75  15   7   0   0|   0   422M| 556B  414B|   0     0 | 181k 1022k
20-07 18:06:28| 74  15   9   0   0|   0   421M| 808B  414B|   0     0 | 181k  997k
